Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7773031416121069,2.660324026192967,0.0,0.0,0.0,5/26,8.95%,ITGAX;ICAM4;ITGB3;FGB;COL1A2
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6444119306180641,2.6250963083105927,0.0,0.0,0.0,8/55,10.58%,F2RL3;LCP2;ITGB3;PLEK;FGB;HGF;COL1A2;PPBP
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7438191351604589,-2.5880880534883786,0.0,0.0,0.0,31/54,13.18%,GFOD1;TFRC;PCDH7;LMAN1;PLD1;DOCK8;RBMX;BCR;ARHGAP21;DIAPH3;DOCK5;ARHGAP26;FNBP1;ARHGAP18;LBR;ARHGEF2;DOCK10;PTK2B;CKB;FMNL3;PICALM;RHOH;ADD3;DOCK11;RHOBTB1;ARHGAP4;KIF14;UBXN11;SH3PXD2A;CDC42BPA;FILIP1
gsea,REACTOME_SENSORY_PERCEPTION,0.5993551705357768,2.5365563963846336,0.0,0.0,0.0,30/70,30.03%,OR8B2;OR56A1;OR2J1;OR2A7;OR10A4;OR51G2;OR8B4;OR51B2;OR2D3;USH1G;TAS2R38;OR51V1;OR51I1;OR8B8;APOA2;OR6A2;OR6J1;OR1Q1;OR2T10;OR2Z1;OR8B3;TAS2R7;OR6B2;MPP1;OR2B2;OR2H2;OR2C1;OR13D1;OR8D2;OR52N5
gsea,REACTOME_SIGNALING_BY_GPCR,0.5374627959953646,2.475853239837601,0.0,0.0,0.0,29/113,28.34%,F2RL3;PTGDR2;CXCR3;PENK;P2RY4;CXCR2;ADORA2A;TAS2R38;CCKAR;PPBP;CMKLR1;CCR9;CXCL3;GPR84;NMUR1;APLNR;OXT;PPY;C3AR1;GPR183;TAS2R7;TAAR6;MMP3;PIK3CG;S1PR1;CCL3;MCHR1;TAC1;CCL3L3
gsea,REACTOME_HEMOSTASIS,0.5366718925003262,2.4703307441357185,0.0,0.0,0.0,18/124,19.53%,F2RL3;LCP2;MMP1;CD84;ITGAX;IGLC2;TUBB2B;ITGB3;PLEK;FGB;HGF;COL1A2;PPBP;KIF19;CD48;ANGPT1;TUBAL3;IGHV2-70
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5931075209361024,2.462094335666211,0.0,0.0,0.0,15/58,20.22%,PTGDR2;CXCR3;PENK;P2RY4;CXCR2;TAS2R38;PPBP;CCR9;CXCL3;NMUR1;APLNR;PPY;C3AR1;GPR183;TAS2R7
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8625273709987537,-2.4444041589674956,0.0,0.0,0.0,18/21,10.56%,GSR;GCLC;ABCC3;AREG;PSMD5;ME1;PSMA1;BACH1;NQO1;SESN2;G6PD;TXNRD1;ABCC1;BCL2;GCLM;SQSTM1;MAFG;EGF
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6374214602938792,2.444237408908583,0.0,0.0,0.0,11/30,24.32%,MMP1;ITGAX;IL2RG;HGF;COL1A2;NDN;TNFRSF1B;IL6;MMP3;S1PR1;IL1A
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.627869328741257,2.437608104983716,0.0,0.0,0.0,9/38,19.53%,MMP1;CD84;ITGAX;IGLC2;ITGB3;COL1A2;CD48;ANGPT1;IGHV2-70
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.5900895140212139,2.4162878559082546,0.0,0.0,0.0,11/67,25.41%,MMP1;MFAP4;ITGAX;ICAM4;ITGB3;FGB;COL1A2;COL15A1;DCN;MMP3;TPSAB1
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8727146822482321,-2.4112583879513085,0.0,0.0,0.0,17/19,10.56%,GSR;GCLC;ABCC3;AREG;PSMD5;ME1;PSMA1;BACH1;NQO1;G6PD;TXNRD1;ABCC1;BCL2;GCLM;SQSTM1;MAFG;EGF
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.8031677624697988,-2.4069424132286183,0.0,0.0,0.0,13/23,10.18%,TFRC;PCDH7;LMAN1;PLD1;BCR;ARHGAP21;DIAPH3;ARHGAP26;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
gsea,REACTOME_GPCR_LIGAND_BINDING,0.596784995704947,2.406155525902792,0.0,0.0,0.0,26/75,28.34%,F2RL3;PTGDR2;CXCR3;PENK;P2RY4;CXCR2;ADORA2A;TAS2R38;CCKAR;PPBP;CMKLR1;CCR9;CXCL3;NMUR1;APLNR;OXT;PPY;C3AR1;GPR183;TAS2R7;TAAR6;S1PR1;CCL3;MCHR1;TAC1;CCL3L3
gsea,PID_SYNDECAN_1_PATHWAY,0.8043147247955118,2.4017523419097073,0.0,0.0,0.0,4/14,10.12%,MMP1;HGF;COL1A2;COL15A1
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6595070912746361,2.3802821463709827,0.0,0.0,0.0,17/45,17.38%,F2RL3;OR2J1;PTGDR2;CXCR3;OR10A4;P2RY4;CXCR2;ADORA2A;CCKAR;CMKLR1;OR8B8;CCR9;OR6A2;OR1Q1;NMUR1;APLNR;C3AR1
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.5434025503010007,2.3559393832587516,0.0,0.0,0.0,12/74,17.38%,MPO;ITGAX;SIGLEC14;FCGR3B;CXCR2;PPBP;CLEC4C;GPR84;S100A8;TNFRSF1B;HSPA6;C3AR1
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.4907952458916237,2.3448509543251355,0.0,0.0,0.0,24/156,20.24%,SPRR2D;NKX2-5;HAND2;PTGDS;EMX2;TUBB2B;HOXB4;CDX2;ITGB3;KRTAP10-4;SPRR2F;KRT6B;KRT36;SPTA1;MPZ;HOXA2;KRT6C;COX7A1;TUBAL3;UCP1;MYL9;KRT82;LCE1C;KRTAP17-1
gsea,PID_FCER1_PATHWAY,0.7888483786601268,2.344524661976249,0.0,0.0,0.0,2/13,0.38%,FCGR2B;LCP2
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8176388307651838,-2.3395570951710587,0.0,0.0,0.0,15/21,11.91%,TFRC;PLD1;DOCK8;BCR;ARHGAP21;DIAPH3;ARHGAP26;FNBP1;LBR;DOCK10;FMNL3;DOCK11;ARHGAP4;SH3PXD2A;CDC42BPA
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6021715088412152,2.338531880079829,0.0,0.0,0.0,24/64,28.34%,F2RL3;PTGDR2;CXCR3;PENK;P2RY4;CXCR2;ADORA2A;CCKAR;PPBP;CMKLR1;CCR9;CXCL3;NMUR1;APLNR;OXT;PPY;C3AR1;GPR183;TAAR6;S1PR1;CCL3;MCHR1;TAC1;CCL3L3
gsea,PID_INTEGRIN3_PATHWAY,0.7588550919803645,2.312027341910097,0.0,8.191439141158382e-05,0.001,3/16,8.95%,ITGB3;FGB;COL1A2
gsea,WP_IL18_SIGNALING,0.5646064029539449,2.3105860792211663,0.0,7.736359188871806e-05,0.001,10/41,25.61%,MMP1;LTB;CCL18;COL1A2;CXCL3;IL18RAP;IL6;MMP3;CCL3;GATA1
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8601694915254237,-2.306447938551537,0.0,0.00020199245356193493,0.002,15/15,14.26%,PSMD5;CDC25C;PSMA1;BUB1;KIF2A;BRIP1;NSL1;CDC45;MDM2;ANAPC2;CENPT;CENPE;ZNF385A;B9D2;CENPF
gsea,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,0.4766970161374018,2.30086298917983,0.0,0.00014658364778915003,0.002,27/113,29.11%,MMP1;GAB3;ITGAX;LTB;TUBB2B;IL2RG;HGF;CA1;COL1A2;NDN;CD80;S100B;TNFRSF1B;SNCA;TUBAL3;RAG2;IL18RAP;IL6;MMP3;S1PR1;IL1A;CCL3;TNFRSF14;TRIM68;CCL3L3;IL3;IL13RA2
gsea,PID_INTEGRIN2_PATHWAY,0.8518726816693405,2.2907105507763164,0.0,0.00013925446539969253,0.002,3/12,8.33%,ITGAX;ICAM4;FGB
gsea,REACTOME_SIGNALING_BY_INTERLEUKINS,0.4913751048454371,2.285564096377031,0.0,0.00013262330038065954,0.002,22/75,32.75%,MMP1;ITGAX;IL2RG;HGF;CA1;COL1A2;NDN;CD80;S100B;TNFRSF1B;RAG2;IL18RAP;IL6;MMP3;S1PR1;IL1A;CCL3;CCL3L3;IL3;IL13RA2;CXCL10;CSF3R
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.8030003882072669,-2.2806954308400385,0.0,0.00022724151025717678,0.003,12/18,10.62%,HMGCS1;MGP;STAT5B;TGFB1;TGFB2;BMP7;FGFR1;TIMP3;CHST11;VEGFA;SOX6;BMP6
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.8030003882072669,-2.2806954308400385,0.0,0.00022724151025717678,0.003,12/18,10.62%,HMGCS1;MGP;STAT5B;TGFB1;TGFB2;BMP7;FGFR1;TIMP3;CHST11;VEGFA;SOX6;BMP6
gsea,WP_COMPLEMENT_SYSTEM,0.6609745067744334,2.271372716077144,0.0,0.00031648742136293755,0.005,7/25,22.25%,ITGAX;MASP1;ITGB3;FGB;C3AR1;DCN;CD19
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.4914228269118509,2.270625591774672,0.0,0.00030272709869498375,0.005,18/94,27.38%,FCGR2B;LCP2;PIK3AP1;IGLC2;ICAM4;TUBB2B;FGB;COL1A2;CD80;CTLA4;S100A8;TUBAL3;IGHV2-70;KLRB1;CD19;TNFRSF14;KLRF1;CD3G
gsea,REACTOME_KERATINIZATION,0.6643540168924823,2.2686509142636484,0.0,0.00029011346958269276,0.005,10/24,22.77%,SPRR2D;KRTAP10-4;SPRR2F;KRT6B;KRT36;KRT6C;KRT82;LCE1C;KRTAP17-1;KRT6A
gsea,REACTOME_RHOC_GTPASE_CYCLE,-0.903706301825005,-2.268566983121879,0.0,0.00020199245356193493,0.003,9/11,8.03%,TFRC;LMAN1;BCR;ARHGAP21;DIAPH3;ARHGAP26;ARHGAP18;LBR;FMNL3
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.8604819176291983,-2.2668495096730603,0.0,0.00018179320820574144,0.003,7/12,5.39%,TFRC;LMAN1;PLD1;ARHGAP21;DIAPH3;DOCK5;LBR
gsea,REACTOME_FATTY_ACID_METABOLISM,0.6668470610705693,2.260605068753271,0.0,0.000334210716959262,0.006,3/27,9.05%,OLAH;PTGDS;ACSL6
gsea,REACTOME_INNATE_IMMUNE_SYSTEM,0.4706855047295525,2.254051243320589,0.0,0.000321356458614675,0.006,20/141,22.25%,MPO;LCP2;ITGAX;MASP1;IGLC2;SIGLEC14;FCGR3B;CXCR2;FGB;PPBP;CLEC4C;GPR84;S100A8;S100B;TNFRSF1B;HSPA6;C3AR1;IGHV2-70;PGLYRP3;CD19
