Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7875837382515962,2.6672653442952536,0.0,0.0,0.0,5/26,8.81%,ITGAX;ICAM4;FGB;ITGB3;COL1A2
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6445967761746858,2.624342095410731,0.0,0.0,0.0,8/55,11.59%,LCP2;F2RL3;FGB;PLEK;ITGB3;HGF;COL1A2;PPBP
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7539001746162299,-2.6219209393382776,0.0,0.0,0.0,30/54,11.57%,TFRC;GFOD1;DOCK8;PCDH7;LMAN1;BCR;RBMX;PLD1;ARHGAP21;DIAPH3;ARHGAP26;DOCK5;ARHGAP18;LBR;FNBP1;ARHGEF2;DOCK10;PTK2B;CKB;CDC42BPA;FMNL3;RHOH;PICALM;ADD3;DOCK11;RHOBTB1;ARHGAP4;KIF14;UBXN11;SH3PXD2A
gsea,REACTOME_HEMOSTASIS,0.5504740674414805,2.571396123075718,0.0,0.0,0.0,18/124,18.63%,LCP2;F2RL3;MMP1;CD84;ITGAX;FGB;PLEK;IGLC2;ITGB3;TUBB2B;HGF;COL1A2;PPBP;KIF19;CD48;TUBAL3;IGHV2-70;ANGPT1
gsea,REACTOME_SENSORY_PERCEPTION,0.6031928176453581,2.5496764830868757,0.0,0.0,0.0,26/70,24.42%,OR8B2;OR2J1;OR2A7;OR56A1;OR51G2;OR10A4;USH1G;OR8B4;OR51B2;TAS2R38;OR8B8;OR2D3;OR51V1;OR51I1;OR6J1;APOA2;OR6A2;OR1Q1;OR2Z1;OR6B2;TAS2R7;OR2T10;OR2B2;OR8B3;OR2H2;OR52N5
gsea,REACTOME_SIGNALING_BY_GPCR,0.5431981228153138,2.532405104958918,0.0,0.0,0.0,27/113,25.49%,F2RL3;CXCR3;PTGDR2;P2RY4;CXCR2;PENK;ADORA2A;CCKAR;TAS2R38;GPR84;PPBP;CMKLR1;CCR9;PPY;NMUR1;APLNR;CXCL3;C3AR1;GPR183;OXT;TAS2R7;TAAR6;CCL3;S1PR1;PIK3CG;MMP3;MCHR1
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6449185148493494,2.5309179189525457,0.0,0.0,0.0,12/30,29.15%,MMP1;ITGAX;IL2RG;HGF;COL1A2;TNFRSF1B;NDN;S1PR1;MMP3;IL1A;IL6;IL13RA2
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6358199330078291,2.5275339827971006,0.0,0.0,0.0,9/38,18.63%,MMP1;CD84;ITGAX;IGLC2;ITGB3;COL1A2;CD48;IGHV2-70;ANGPT1
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.620629166359523,2.511868616396622,0.0,0.0,0.0,8/67,8.81%,MMP1;ITGAX;MFAP4;ICAM4;FGB;COL15A1;ITGB3;COL1A2
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.6002911905206864,2.5103073868500454,0.0,0.0,0.0,15/58,19.36%,CXCR3;PTGDR2;P2RY4;CXCR2;PENK;TAS2R38;PPBP;CCR9;PPY;NMUR1;APLNR;CXCL3;C3AR1;GPR183;TAS2R7
gsea,PID_SYNDECAN_1_PATHWAY,0.8202644029322981,2.4868662802165025,0.0,0.0,0.0,4/14,8.81%,MMP1;COL15A1;HGF;COL1A2
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6127365188672602,2.478664565930454,0.0,0.0,0.0,23/75,22.39%,F2RL3;CXCR3;PTGDR2;P2RY4;CXCR2;PENK;ADORA2A;CCKAR;TAS2R38;PPBP;CMKLR1;CCR9;PPY;NMUR1;APLNR;CXCL3;C3AR1;GPR183;OXT;TAS2R7;TAAR6;CCL3;S1PR1
gsea,PID_INTEGRIN2_PATHWAY,0.8877066666498146,2.429080008105849,0.0,0.00011364047773250039,0.001,3/12,5.36%,ITGAX;ICAM4;FGB
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8574772858061087,-2.4164201361836746,0.0,0.000317288376736497,0.001,20/21,13.50%,GSR;GCLC;ABCC3;PSMD5;BACH1;NQO1;ME1;PSMA1;SESN2;TXNRD1;AREG;G6PD;ABCC1;BCL2;SQSTM1;GCLM;MAFG;EGF;AKT3;SLC7A11
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6131276999801666,2.4114735093204884,0.0,0.00010489890252230805,0.001,21/64,22.39%,F2RL3;CXCR3;PTGDR2;P2RY4;CXCR2;PENK;ADORA2A;CCKAR;PPBP;CMKLR1;CCR9;PPY;NMUR1;APLNR;CXCL3;C3AR1;GPR183;OXT;TAAR6;CCL3;S1PR1
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.5551920715379557,2.403837602133817,0.0,9.740612377071462e-05,0.001,12/74,17.48%,MPO;ITGAX;SIGLEC14;CXCR2;FCGR3B;TNFRSF1B;GPR84;PPBP;C3AR1;CLEC4C;S100A8;HSPA6
gsea,WP_TYROBP_CAUSAL_NETWORK_IN_MICROGLIA,0.7367952812337026,2.389995387766714,0.0,9.091238218600031e-05,0.001,5/23,8.91%,KCNE3;CD84;ITGAX;PLEK;TNFRSF1B
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8623539305214493,-2.3787347741785845,0.0,0.00042305116898199607,0.002,17/19,10.94%,GSR;GCLC;ABCC3;PSMD5;BACH1;NQO1;ME1;PSMA1;TXNRD1;AREG;G6PD;ABCC1;BCL2;SQSTM1;GCLM;MAFG;EGF
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7973914759985208,-2.3660589234595273,0.0,0.000317288376736497,0.002,13/23,10.59%,TFRC;PCDH7;LMAN1;BCR;PLD1;ARHGAP21;DIAPH3;ARHGAP26;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
gsea,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,0.47635219844964616,2.3615299924138613,0.0,8.523035829937529e-05,0.001,26/112,29.15%,MMP1;GAB3;ITGAX;IL2RG;LTB;TUBB2B;HGF;COL1A2;TNFRSF1B;NDN;CA1;CD80;RAG2;TUBAL3;S100B;SNCA;IL18RAP;CCL3;S1PR1;MMP3;TNFRSF14;IL1A;IL6;TRIM68;CCL3L3;IL13RA2
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8229454705759297,-2.346283514618998,0.0,0.0002538307013891976,0.002,15/21,11.57%,TFRC;DOCK8;BCR;PLD1;ARHGAP21;DIAPH3;ARHGAP26;LBR;FNBP1;DOCK10;CDC42BPA;FMNL3;DOCK11;ARHGAP4;SH3PXD2A
gsea,PID_INTEGRIN3_PATHWAY,0.7689652000072981,2.3350564940044176,0.0,8.021680781117675e-05,0.001,3/16,8.81%,FGB;ITGB3;COL1A2
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6495754003499163,2.3300974187342423,0.0,7.576031848833359e-05,0.001,17/45,17.90%,F2RL3;CXCR3;OR2J1;PTGDR2;OR10A4;P2RY4;CXCR2;ADORA2A;CCKAR;OR8B8;CMKLR1;CCR9;NMUR1;APLNR;OR6A2;C3AR1;OR1Q1
gsea,REACTOME_INNATE_IMMUNE_SYSTEM,0.4880580792348366,2.323613616752135,0.0,0.00014354586660947417,0.002,21/140,23.54%,LCP2;MPO;ITGAX;MASP1;SIGLEC14;FGB;CXCR2;FCGR3B;IGLC2;TNFRSF1B;GPR84;PPBP;C3AR1;S100B;CLEC4C;S100A8;HSPA6;IGHV2-70;CD19;PGLYRP3;CD3G
gsea,KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,0.6197968547811417,2.317474468438052,0.0,0.00013636857327900046,0.002,12/44,26.26%,F2RL3;P2RY4;ADORA2A;CCKAR;NMUR1;APLNR;C3AR1;TAAR6;CHRNA4;S1PR1;MCHR1;CHRNE
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.8110348866337737,-2.3023841321681227,0.0,0.0001813076438494269,0.002,12/18,11.02%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;BMP7;VEGFA;SOX6;BMP6
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.8110348866337737,-2.3023841321681227,0.0,0.0001813076438494269,0.002,12/18,11.02%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;BMP7;VEGFA;SOX6;BMP6
gsea,PID_FCER1_PATHWAY,0.8010598239961859,2.3023346305779913,0.0,0.0001948122475414292,0.003,2/12,0.30%,LCP2;FCGR2B
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8523840079012273,-2.2932095162172734,0.0,0.000317288376736497,0.004,13/15,10.31%,PSMD5;CDC25C;PSMA1;BUB1;KIF2A;BRIP1;CDC45;NSL1;MDM2;ANAPC2;CENPE;CENPT;ZNF385A
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.4843218165247932,2.2906790784533153,0.0,0.00018595714538045515,0.003,26/155,24.34%,NKX2-5;SPRR2D;PTGDS;HAND2;CDX2;HOXB4;EMX2;ITGB3;TUBB2B;KRT6B;KRTAP10-4;SPRR2F;KRT36;SPTA1;MPZ;KRT6C;HOXA2;COX7A1;LCE1C;TUBAL3;KRT82;UCP1;MYL9;KRTAP17-1;KRT6A;OTX2
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.5105763352523988,2.288479480784989,0.0,0.00017787205210304405,0.003,18/93,26.71%,LCP2;FCGR2B;PIK3AP1;ICAM4;FGB;IGLC2;TUBB2B;COL1A2;CD80;CTLA4;TUBAL3;S100A8;IGHV2-70;KLRB1;CD19;CD3G;TNFRSF14;CD33
gsea,REACTOME_RAC1_GTPASE_CYCLE,-0.7542797482543602,-2.270926795597542,0.0,0.00028203411265466404,0.004,13/26,10.59%,TFRC;DOCK8;BCR;PLD1;ARHGAP21;DIAPH3;ARHGAP26;DOCK5;LBR;DOCK10;CDC42BPA;DOCK11;ARHGAP4
