Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_SENSORY_PERCEPTION,0.6020334743349944,2.580744866229228,0.0,0.0,0.0,24/69,20.88%,OR8B2;OR56A1;OR2J1;OR2A7;OR51G2;OR10A4;USH1G;OR51V1;OR8B4;OR51B2;TAS2R38;OR51I1;OR8B8;OR6J1;APOA2;OR2D3;OR2Z1;OR6A2;OR1Q1;OR6B2;OR2H2;OR8B3;OR2T10;OR2B2
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.741476461640913,-2.5745929022740097,0.0,0.0,0.0,32/54,13.97%,TFRC;GFOD1;RBMX;BCR;PCDH7;LMAN1;DOCK8;ARHGAP21;DIAPH3;PLD1;DOCK5;ARHGAP26;FNBP1;LBR;ARHGAP18;ARHGEF2;DOCK10;PTK2B;CKB;KIF14;FMNL3;CDC42BPA;PICALM;RHOH;ADD3;DOCK11;RHOBTB1;ARHGAP4;UBXN11;SH3PXD2A;FILIP1;CCDC88A
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6347841179161264,2.5688492199481257,0.0,0.0,0.0,8/55,12.32%,F2RL3;LCP2;FGB;PLEK;ITGB3;HGF;COL1A2;PPBP
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7670091780877175,2.566940394653478,0.0,0.0,0.0,5/26,10.76%,ITGAX;FGB;ICAM4;ITGB3;COL1A2
gsea,REACTOME_SIGNALING_BY_GPCR,0.5549213747319575,2.554427302644667,0.0,0.0,0.0,29/113,26.95%,F2RL3;CXCR3;P2RY4;PTGDR2;PENK;CXCR2;ADORA2A;TAS2R38;CCKAR;GPR84;CMKLR1;PPBP;CXCL3;C3AR1;PPY;NMUR1;APLNR;GPR183;CCR9;TAAR6;OXT;S1PR1;CCL3;TAC1;PIK3CG;MCHR1;TAS2R7;MMP3;CCL3L3
gsea,REACTOME_HEMOSTASIS,0.5568047561584725,2.5510038981768,0.0,0.0,0.0,18/125,17.48%,F2RL3;LCP2;MMP1;CD84;ITGAX;FGB;PLEK;ITGB3;TUBB2B;IGLC2;HGF;COL1A2;CD48;PPBP;KIF19;TUBAL3;IGHV2-70;ANGPT1
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6151819261545769,2.4557714976745255,0.0,0.0,0.0,25/75,25.20%,F2RL3;CXCR3;P2RY4;PTGDR2;PENK;CXCR2;ADORA2A;TAS2R38;CCKAR;CMKLR1;PPBP;CXCL3;C3AR1;PPY;NMUR1;APLNR;GPR183;CCR9;TAAR6;OXT;S1PR1;CCL3;TAC1;MCHR1;TAS2R7
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5871965269107625,2.4554839704078266,0.0,0.0,0.0,14/58,17.97%,CXCR3;P2RY4;PTGDR2;PENK;CXCR2;TAS2R38;PPBP;CXCL3;C3AR1;PPY;NMUR1;APLNR;GPR183;CCR9
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6068146032377244,2.4548493873494937,0.0,0.0,0.0,8/67,10.76%,MMP1;ITGAX;MFAP4;FGB;ICAM4;COL15A1;ITGB3;COL1A2
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6322215160578628,2.4422719137516675,0.0,0.0,0.0,22/64,21.97%,F2RL3;CXCR3;P2RY4;PTGDR2;PENK;CXCR2;ADORA2A;CCKAR;CMKLR1;PPBP;CXCL3;C3AR1;PPY;NMUR1;APLNR;GPR183;CCR9;TAAR6;OXT;S1PR1;CCL3;TAC1
