Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7752512255197989,2.629411814016003,0.0,0.0,0.0,5/26,9.66%,ITGAX;ICAM4;FGB;ITGB3;COL1A2
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7504275015050311,-2.6157866618304695,0.0,0.0,0.0,30/53,11.62%,GFOD1;TFRC;DOCK8;LMAN1;PLD1;PCDH7;BCR;RBMX;ARHGAP21;ARHGAP26;DIAPH3;DOCK5;ARHGAP18;LBR;FNBP1;ARHGEF2;DOCK10;PTK2B;CKB;FMNL3;CDC42BPA;RHOH;KIF14;PICALM;ADD3;DOCK11;RHOBTB1;ARHGAP4;UBXN11;SH3PXD2A
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6358260427948218,2.5987205675604597,0.0,0.0,0.0,8/55,12.25%,LCP2;F2RL3;FGB;PLEK;ITGB3;HGF;COL1A2;PPBP
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.6090703451230326,2.577552626267963,0.0,0.0,0.0,15/58,18.61%,CXCR3;PTGDR2;PENK;P2RY4;CXCR2;TAS2R38;PPBP;CCR9;PPY;CXCL3;NMUR1;APLNR;C3AR1;TAS2R7;GPR183
gsea,REACTOME_SIGNALING_BY_GPCR,0.544482204866918,2.5731293239822244,0.0,0.0,0.0,27/113,25.60%,F2RL3;CXCR3;PTGDR2;PENK;P2RY4;CXCR2;ADORA2A;CCKAR;TAS2R38;GPR84;CMKLR1;PPBP;CCR9;PPY;CXCL3;NMUR1;OXT;APLNR;C3AR1;TAS2R7;GPR183;CCL3;TAAR6;S1PR1;PIK3CG;MMP3;MCHR1
gsea,REACTOME_SENSORY_PERCEPTION,0.5836976322206461,2.569050369818967,0.0,0.0,0.0,28/70,28.80%,OR8B2;OR56A1;OR2J1;OR2A7;OR10A4;OR51G2;OR8B4;USH1G;OR51B2;OR51V1;TAS2R38;OR51I1;OR8B8;OR2D3;APOA2;OR6J1;OR6A2;OR1Q1;OR2Z1;TAS2R7;OR2T10;OR6B2;OR8B3;OR2B2;OR2H2;OR52N5;OR2C1;MPP1
gsea,REACTOME_HEMOSTASIS,0.5428058005093825,2.5333342542510326,0.0,0.0,0.0,18/124,19.08%,LCP2;F2RL3;MMP1;CD84;ITGAX;FGB;PLEK;ITGB3;IGLC2;TUBB2B;HGF;COL1A2;CD48;PPBP;KIF19;ANGPT1;TUBAL3;IGHV2-70
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6127168711559335,2.5327392138303617,0.0,0.0,0.0,8/67,9.66%,MMP1;MFAP4;ITGAX;ICAM4;FGB;ITGB3;COL15A1;COL1A2
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6311023156190186,2.4952044826867454,0.0,0.0,0.0,9/38,19.08%,MMP1;CD84;ITGAX;ITGB3;IGLC2;COL1A2;CD48;ANGPT1;IGHV2-70
gsea,REACTOME_GPCR_LIGAND_BINDING,0.607113596568462,2.474042609946956,0.0,0.0,0.0,23/75,23.25%,F2RL3;CXCR3;PTGDR2;PENK;P2RY4;CXCR2;ADORA2A;CCKAR;TAS2R38;CMKLR1;PPBP;CCR9;PPY;CXCL3;NMUR1;OXT;APLNR;C3AR1;TAS2R7;GPR183;CCL3;TAAR6;S1PR1
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6222996623811934,2.4590530447901906,0.0,0.0,0.0,12/30,28.98%,MMP1;ITGAX;IL2RG;NDN;HGF;COL1A2;TNFRSF1B;S1PR1;MMP3;IL1A;IL6;IL13RA2
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6592317308570588,2.4462222973645953,0.0,0.0,0.0,17/45,17.05%,F2RL3;CXCR3;OR2J1;PTGDR2;OR10A4;P2RY4;CXCR2;ADORA2A;CCKAR;OR8B8;CMKLR1;CCR9;NMUR1;OR6A2;OR1Q1;APLNR;C3AR1
