Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_SENSORY_PERCEPTION,0.6162163840363716,2.6530988426423363,0.0,0.0,0.0,30/70,27.69%,OR8B2;OR2J1;OR10A4;OR2A7;USH1G;OR56A1;TAS2R38;OR2D3;OR51I1;OR8B4;OR51G2;OR8B8;OR51B2;OR51V1;OR1Q1;APOA2;OR8B3;OR6A2;OR2B2;OR2H2;OR6B2;MPP1;OR2T10;OR6J1;OR2Z1;OR52N5;OR2V2;OR13D1;OR2C1;TAS2R7
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.768490120813679,-2.6096852562829405,0.0,0.0,0.0,30/54,11.36%,TFRC;RBMX;FNBP1;DIAPH3;PCDH7;DOCK5;ARHGAP21;BCR;GFOD1;DOCK8;LMAN1;PLD1;PICALM;CDC42BPA;ARHGAP26;ARHGAP18;LBR;ARHGEF2;DOCK10;PTK2B;CKB;FMNL3;KIF14;RHOH;ADD3;DOCK11;RHOBTB1;ARHGAP4;SH3PXD2A;UBXN11
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7622676178449952,2.5489192356947967,0.0,0.0,0.0,5/26,11.28%,ITGAX;ICAM4;FGB;ITGB3;COL1A2
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6322805345837318,2.539925325794878,0.0,0.0,0.0,8/55,11.28%,F2RL3;LCP2;PPBP;PLEK;FGB;ITGB3;HGF;COL1A2
gsea,REACTOME_HEMOSTASIS,0.5442009935437707,2.50228968867524,0.0,0.0,0.0,18/124,20.01%,F2RL3;LCP2;MMP1;ITGAX;CD84;PPBP;TUBB2B;PLEK;FGB;ITGB3;HGF;KIF19;IGHV2-70;IGLC2;COL1A2;CD48;TUBAL3;ANGPT1
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6251148081150282,2.4438831970527573,0.0,0.0,0.0,9/38,20.01%,MMP1;ITGAX;CD84;ITGB3;IGHV2-70;IGLC2;COL1A2;CD48;ANGPT1
gsea,REACTOME_SIGNALING_BY_GPCR,0.5142951989397455,2.3853822088767824,0.0,0.0,0.0,28/112,28.15%,F2RL3;P2RY4;CXCR3;PTGDR2;PPBP;TAS2R38;PENK;CXCR2;PPY;GPR84;ADORA2A;CCKAR;CMKLR1;CXCL3;GPR183;TAAR6;NMUR1;CCR9;CCL3;APLNR;CCL3L3;S1PR1;MMP3;TAC1;C3AR1;OXT;TAS2R7;PIK3CG
gsea,PID_SYNDECAN_1_PATHWAY,0.7889597256761153,2.3805843388771355,0.0,0.0,0.0,4/14,11.28%,MMP1;HGF;COL15A1;COL1A2
gsea,KEGG_OLFACTORY_TRANSDUCTION,0.6338443810003337,2.3680463212434084,0.0,0.0,0.0,21/42,26.92%,OR10A4;OR2A7;OR56A1;OR2D3;OR51I1;OR8B4;OR51G2;OR8B8;OR51B2;OR51V1;OR1Q1;OR6A2;OR2B2;OR2H2;OR6B2;OR2T10;OR2Z1;OR52N5;OR2V2;OR13D1;OR2C1
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8331708935283951,-2.3630404524447837,0.0,0.0,0.0,15/21,11.34%,TFRC;FNBP1;DIAPH3;ARHGAP21;BCR;DOCK8;PLD1;CDC42BPA;ARHGAP26;LBR;DOCK10;FMNL3;DOCK11;ARHGAP4;SH3PXD2A
