Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.850392499786857,-2.389066683201195,0.0,0.0,0.0,15/21,9.98%,TFRC;DIAPH3;BCR;DOCK8;ARHGAP21;PLD1;FNBP1;LBR;DOCK10;ARHGAP26;FMNL3;CDC42BPA;DOCK11;ARHGAP4;SH3PXD2A
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8533453301050846,-2.352465568410046,0.0,0.0,0.0,16/21,10.16%,AREG;PSMD5;ME1;NQO1;G6PD;GSR;ABCC3;PSMA1;GCLC;SESN2;BACH1;ABCC1;BCL2;GCLM;MAFG;EGF
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7948219987094991,-2.3420724942227,0.0,0.00023899578803490416,0.001,13/23,9.80%,TFRC;DIAPH3;BCR;ARHGAP21;LMAN1;PLD1;PCDH7;LBR;ARHGEF2;ARHGAP18;ARHGAP26;FMNL3;ARHGAP4
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8634872431766989,-2.3229344359959714,0.0,0.00017924684102617813,0.001,15/19,10.16%,AREG;PSMD5;ME1;NQO1;G6PD;GSR;ABCC3;PSMA1;GCLC;BACH1;ABCC1;BCL2;GCLM;MAFG;EGF
gsea,WP_CELL_CYCLE,-0.896485083346927,-2.298947957042185,0.0,0.0004779915760698083,0.003,10/13,7.73%,CDC14A;CDC25C;BUB1;TGFB2;CDK6;CCND3;TGFB1;CDC45;MDM2;ANAPC2
gsea,KEGG_CELL_CYCLE,-0.896485083346927,-2.298947957042185,0.0,0.0004779915760698083,0.003,10/13,7.73%,CDC14A;CDC25C;BUB1;TGFB2;CDK6;CCND3;TGFB1;CDC45;MDM2;ANAPC2
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8854979539475676,-2.288164817482877,0.0,0.000512133831503366,0.004,14/15,9.27%,BRIP1;PSMD5;KIF2A;CDC25C;BUB1;PSMA1;CENPE;CENPF;NSL1;CDC45;MDM2;ANAPC2;CENPT;ZNF385A
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.8854816130159934,-2.283974209601341,0.0,0.0004481171025654452,0.004,7/12,5.04%,TFRC;DIAPH3;ARHGAP21;LMAN1;PLD1;DOCK5;LBR
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.5776029749549197,2.2491321426898203,0.0,0.007688026299456633,0.005,8/30,18.23%,MMP1;IL2RG;ITGAX;HGF;NDN;S1PR1;COL1A2;IL1A
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.6376948699863567,-2.2310354551189495,0.0,0.0006373221014264111,0.006,29/54,10.02%,TFRC;RBMX;DIAPH3;BCR;DOCK8;ARHGAP21;GFOD1;LMAN1;PLD1;DOCK5;PCDH7;FNBP1;KIF14;LBR;ARHGEF2;DOCK10;PTK2B;ARHGAP18;ARHGAP26;CKB;FMNL3;CDC42BPA;RHOH;DOCK11;RHOBTB1;ADD3;ARHGAP4;SH3PXD2A;UBXN11
