Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7819441809686783,2.6249647279074244,0.0,0.0,0.0,5/26,8.55%,ITGAX;ICAM4;COL1A2;FGB;ITGB3
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6428627512523757,2.6207578818310338,0.0,0.0,0.0,8/55,9.82%,F2RL3;LCP2;COL1A2;FGB;ITGB3;PLEK;HGF;PPBP
gsea,REACTOME_SENSORY_PERCEPTION,0.5991290998778691,2.548856929413673,0.0,0.0,0.0,27/70,26.53%,OR8B2;OR2A7;OR2J1;OR56A1;OR10A4;OR51G2;USH1G;OR8B4;OR51V1;OR51B2;TAS2R38;OR51I1;OR8B8;OR2D3;APOA2;OR6J1;OR6A2;OR2Z1;OR2T10;TAS2R7;OR8B3;OR6B2;OR1Q1;OR2B2;MPP1;OR52N5;OR2C1
gsea,REACTOME_SIGNALING_BY_GPCR,0.5481168875742268,2.547122415520797,0.0,0.0,0.0,29/113,26.91%,F2RL3;CXCR3;CXCR2;PENK;PTGDR2;ADORA2A;P2RY4;TAS2R38;PPBP;CCR9;CCKAR;CXCL3;CMKLR1;APLNR;NMUR1;PPY;OXT;GPR84;GPR183;C3AR1;S1PR1;TAS2R7;PIK3CG;TAAR6;MCHR1;MMP3;CCL3;TAC1;CCL3L3
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7213001907470509,-2.5336256822102743,0.0,0.0,0.0,31/54,14.11%,GFOD1;TFRC;LMAN1;PCDH7;PLD1;BCR;DOCK8;RBMX;ARHGAP21;DIAPH3;ARHGAP26;DOCK5;ARHGAP18;LBR;ARHGEF2;DOCK10;FNBP1;PTK2B;CKB;FMNL3;KIF14;RHOH;ADD3;DOCK11;RHOBTB1;ARHGAP4;UBXN11;SH3PXD2A;CDC42BPA;FILIP1;PICALM
gsea,REACTOME_HEMOSTASIS,0.5485291892140485,2.526264008063144,0.0,0.0,0.0,19/125,19.49%,F2RL3;LCP2;MMP1;IGLC2;CD84;ITGAX;COL1A2;TUBB2B;FGB;ITGB3;PLEK;HGF;PPBP;CD48;KIF19;TUBAL3;ANGPT1;IGHV2-70;PIK3CG
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6114140315208316,2.482925537194053,0.0,0.0,0.0,8/67,8.55%,MMP1;ITGAX;ICAM4;MFAP4;COL1A2;COL15A1;FGB;ITGB3
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.6015612585699369,2.4699142386887702,0.0,0.0,0.0,15/58,19.45%,CXCR3;CXCR2;PENK;PTGDR2;P2RY4;TAS2R38;PPBP;CCR9;CXCL3;APLNR;NMUR1;PPY;GPR183;C3AR1;TAS2R7
gsea,PID_SYNDECAN_1_PATHWAY,0.8135695913656057,2.4487695837167482,0.0,0.0,0.0,4/14,9.47%,MMP1;COL1A2;COL15A1;HGF
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6077737219230406,2.4442056219602395,0.0,0.0,0.0,26/75,26.91%,F2RL3;CXCR3;CXCR2;PENK;PTGDR2;ADORA2A;P2RY4;TAS2R38;PPBP;CCR9;CCKAR;CXCL3;CMKLR1;APLNR;NMUR1;PPY;OXT;GPR183;C3AR1;S1PR1;TAS2R7;TAAR6;MCHR1;CCL3;TAC1;CCL3L3
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6240798619555136,2.424624203262301,0.0,0.0,0.0,9/39,19.37%,MMP1;IGLC2;CD84;ITGAX;COL1A2;ITGB3;CD48;ANGPT1;IGHV2-70
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6128703801157954,2.4012686650688586,0.0,0.0,0.0,11/30,26.57%,MMP1;ITGAX;COL1A2;IL2RG;NDN;HGF;TNFRSF1B;S1PR1;MMP3;IL1A;IL6
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8481922267456512,-2.377833128035385,0.0,0.0,0.0,18/21,10.95%,GSR;GCLC;ABCC3;AREG;BACH1;PSMD5;NQO1;ME1;PSMA1;SESN2;G6PD;TXNRD1;ABCC1;GCLM;BCL2;MAFG;EGF;SQSTM1
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7899621113365106,-2.371843421393487,0.0,0.0,0.0,13/23,10.08%,TFRC;LMAN1;PCDH7;PLD1;BCR;ARHGAP21;DIAPH3;ARHGAP26;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6122823463323672,2.3662969540294836,0.0,0.0,0.0,25/64,28.52%,F2RL3;CXCR3;CXCR2;PENK;PTGDR2;ADORA2A;P2RY4;PPBP;CCR9;CCKAR;CXCL3;CMKLR1;APLNR;NMUR1;PPY;OXT;GPR183;C3AR1;S1PR1;TAAR6;MCHR1;CCL3;TAC1;CCL3L3;CXCL10
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8616001174225756,-2.362290073005597,0.0,0.00014889036437898634,0.001,17/19,10.95%,GSR;GCLC;ABCC3;AREG;BACH1;PSMD5;NQO1;ME1;PSMA1;G6PD;TXNRD1;ABCC1;GCLM;BCL2;MAFG;EGF;SQSTM1
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8742418115649009,-2.3550464053316658,0.0,0.00011911229150318907,0.001,15/15,12.86%,CDC25C;PSMD5;PSMA1;BUB1;KIF2A;NSL1;CDC45;BRIP1;CENPE;ANAPC2;MDM2;CENPT;ZNF385A;CENPF;B9D2
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.815822296955339,-2.3429411244032914,0.0,0.00019852048583864846,0.002,15/21,12.11%,TFRC;PLD1;BCR;DOCK8;ARHGAP21;DIAPH3;ARHGAP26;LBR;DOCK10;FNBP1;FMNL3;DOCK11;ARHGAP4;SH3PXD2A;CDC42BPA
gsea,PID_INTEGRIN3_PATHWAY,0.7687497165392669,2.3384472993379535,0.0,0.0,0.0,3/16,8.55%,COL1A2;FGB;ITGB3
gsea,REACTOME_SIGNALING_BY_INTERLEUKINS,0.498221194091119,2.3257970812254354,0.0,0.0,0.0,22/75,31.30%,MMP1;ITGAX;COL1A2;IL2RG;CA1;NDN;HGF;CD80;S100B;TNFRSF1B;IL18RAP;S1PR1;RAG2;MMP3;IL1A;IL6;CCL3;CCL3L3;CXCL10;CSF3R;IL3;IL13RA2
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.8180079492405872,-2.2984966642520077,0.0,0.00022333554656847948,0.003,12/18,10.56%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;BMP7;CHST11;VEGFA;SOX6;BMP6
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.8180079492405872,-2.2984966642520077,0.0,0.00022333554656847948,0.003,12/18,10.56%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;BMP7;CHST11;VEGFA;SOX6;BMP6
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.5066938188380963,2.2923025053833435,0.0,0.0,0.0,19/95,27.17%,FCGR2B;LCP2;PIK3AP1;IGLC2;ICAM4;COL1A2;TUBB2B;FGB;CD80;CTLA4;S100A8;TUBAL3;IGHV2-70;CD3G;TNFRSF14;KLRB1;CD19;SIGLEC8;CD33
gsea,PID_INTEGRIN2_PATHWAY,0.8545099797344655,2.2906790040422997,0.0,0.0,0.0,3/12,7.96%,ITGAX;ICAM4;FGB
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.529300999520977,2.288849272167372,0.0,0.0,0.0,12/74,17.72%,MPO;CXCR2;ITGAX;SIGLEC14;FCGR3B;PPBP;CLEC4C;S100A8;GPR84;HSPA6;TNFRSF1B;C3AR1
gsea,REACTOME_FATTY_ACID_METABOLISM,0.6721115028311118,2.2743041676513105,0.0,0.0,0.0,3/27,7.18%,OLAH;PTGDS;ACSL6
gsea,REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,0.6401683735677753,2.2739785761503635,0.0,0.0,0.0,18/42,28.52%,F2RL3;CXCR3;CXCR2;PENK;PPBP;CCR9;CCKAR;CXCL3;APLNR;NMUR1;PPY;OXT;C3AR1;MCHR1;CCL3;TAC1;CCL3L3;CXCL10
gsea,REACTOME_INNATE_IMMUNE_SYSTEM,0.47596045062042414,2.271397808734265,0.0,0.0,0.0,19/141,19.37%,MPO;LCP2;IGLC2;MASP1;CXCR2;ITGAX;SIGLEC14;FCGR3B;FGB;PPBP;CLEC4C;S100B;S100A8;GPR84;HSPA6;TNFRSF1B;C3AR1;PGLYRP3;IGHV2-70
gsea,KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION,0.539199874457317,2.2707954190470137,0.0,0.0,0.0,20/60,31.08%,CXCR3;CXCR2;LTB;CCL18;IL2RG;HGF;PPBP;CCR9;CXCL3;TNFRSF1B;IL18RAP;TNFRSF14;IL1A;IL6;CCL3;CCL3L3;CXCL10;CSF3R;IL3;CCL24
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.4883028537776437,2.270395513682077,0.0,0.0,0.0,26/157,24.27%,SPRR2D;NKX2-5;PTGDS;CDX2;EMX2;HOXB4;HAND2;KRTAP10-4;TUBB2B;KRT6B;ITGB3;SPRR2F;KRT36;MPZ;COX7A1;SPTA1;HOXA2;KRT6C;TUBAL3;MYL9;UCP1;LCE1C;KRTAP17-1;KRT82;KRT6A;OTX2
gsea,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,0.4638759132686961,2.2692214231787915,0.0,0.0,0.0,29/113,32.19%,MMP1;GAB3;LTB;ITGAX;COL1A2;TUBB2B;IL2RG;CA1;NDN;HGF;CD80;S100B;TUBAL3;TNFRSF1B;IL18RAP;SNCA;S1PR1;RAG2;TNFRSF14;MMP3;IL1A;IL6;CCL3;CCL3L3;CXCL10;CSF3R;IL3;IL13RA2;TRIM68
gsea,REACTOME_COLLAGEN_DEGRADATION,0.7509625050956259,2.268956928890683,0.0,0.0,0.0,3/15,7.36%,MMP1;COL1A2;COL15A1
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6253020422102789,2.2586407911194404,0.0,0.00011235638544035092,0.002,18/45,22.29%,F2RL3;CXCR3;OR2J1;CXCR2;PTGDR2;OR10A4;ADORA2A;P2RY4;OR8B8;CCR9;CCKAR;CMKLR1;APLNR;NMUR1;OR6A2;C3AR1;OR1Q1;OR2B2
