Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7703788808761349,2.624645084423887,0.0,0.0,0.0,5/26,10.63%,ITGAX;ICAM4;FGB;ITGB3;COL1A2
gsea,REACTOME_SIGNALING_BY_GPCR,0.553372357485349,2.611166342476274,0.0,0.0,0.0,28/113,25.98%,F2RL3;CXCR3;PTGDR2;P2RY4;CXCR2;ADORA2A;PENK;CCKAR;TAS2R38;CMKLR1;GPR84;PPBP;PPY;CXCL3;C3AR1;APLNR;CCR9;GPR183;NMUR1;OXT;TAAR6;PIK3CG;S1PR1;CCL3;TAS2R7;MMP3;TAC1;MCHR1
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7448969034899736,-2.6050217001695053,0.0,0.0,0.0,32/54,13.74%,GFOD1;TFRC;BCR;LMAN1;PLD1;DOCK8;RBMX;ARHGAP21;PCDH7;ARHGAP26;DIAPH3;DOCK5;ARHGAP18;LBR;FNBP1;ARHGEF2;DOCK10;PTK2B;CDC42BPA;CKB;FMNL3;RHOH;ADD3;DOCK11;RHOBTB1;ARHGAP4;KIF14;PICALM;UBXN11;SH3PXD2A;FILIP1;CCDC88A
gsea,REACTOME_SENSORY_PERCEPTION,0.6072114642106672,2.58879305379157,0.0,0.0,0.0,26/70,24.43%,OR8B2;OR56A1;OR2J1;OR2A7;USH1G;OR51G2;OR10A4;OR8B4;OR51I1;OR8B8;OR51B2;TAS2R38;OR2D3;OR51V1;OR6J1;APOA2;OR2Z1;OR6B2;OR1Q1;OR2T10;OR6A2;OR2B2;OR52N5;OR8B3;TAS2R7;OR2H2
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6322296860625253,2.587687905049653,0.0,0.0,0.0,8/55,12.91%,LCP2;F2RL3;FGB;ITGB3;PLEK;HGF;COL1A2;PPBP
gsea,REACTOME_HEMOSTASIS,0.541587379828675,2.545306326950801,0.0,0.0,0.0,19/124,22.80%,LCP2;F2RL3;MMP1;CD84;ITGAX;FGB;ITGB3;PLEK;IGLC2;TUBB2B;HGF;COL1A2;KIF19;CD48;PPBP;TUBAL3;ANGPT1;IGHV2-70;PIK3CG
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5879565835234553,2.509594264500167,0.0,0.0,0.0,14/58,17.93%,CXCR3;PTGDR2;P2RY4;CXCR2;PENK;TAS2R38;PPBP;PPY;CXCL3;C3AR1;APLNR;CCR9;GPR183;NMUR1
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6098500494489404,2.484484133344435,0.0,0.0001943268037998629,0.001,25/75,25.98%,F2RL3;CXCR3;PTGDR2;P2RY4;CXCR2;ADORA2A;PENK;CCKAR;TAS2R38;CMKLR1;PPBP;PPY;CXCL3;C3AR1;APLNR;CCR9;GPR183;NMUR1;OXT;TAAR6;S1PR1;CCL3;TAS2R7;TAC1;MCHR1
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6082692933158068,2.469538997065101,0.0,0.00017003595332488002,0.001,8/67,10.63%,MMP1;MFAP4;ITGAX;ICAM4;FGB;ITGB3;COL15A1;COL1A2
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6150445570916043,2.452569813958608,0.0,0.00015114306962211557,0.001,9/38,20.43%,MMP1;CD84;ITGAX;ITGB3;IGLC2;COL1A2;CD48;ANGPT1;IGHV2-70
gsea,PID_INTEGRIN2_PATHWAY,0.8926615445409917,2.3931751974864977,0.0,0.000136028762659904,0.001,3/12,4.96%,ITGAX;ICAM4;FGB
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8596162887975256,-2.3836784510480697,0.0,0.0,0.0,20/21,13.31%,GSR;GCLC;ABCC3;BACH1;PSMD5;NQO1;ME1;AREG;PSMA1;SESN2;TXNRD1;G6PD;ABCC1;BCL2;GCLM;SQSTM1;MAFG;EGF;AKT3;SLC7A11
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.61286643456996,2.381367878835088,0.0,0.00012366251150900366,0.001,23/64,25.98%,F2RL3;CXCR3;PTGDR2;P2RY4;CXCR2;ADORA2A;PENK;CCKAR;CMKLR1;PPBP;PPY;CXCL3;C3AR1;APLNR;CCR9;GPR183;NMUR1;OXT;TAAR6;S1PR1;CCL3;TAC1;MCHR1
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8231029988000332,-2.3783284534917413,0.0,0.0,0.0,15/21,11.54%,TFRC;BCR;PLD1;DOCK8;ARHGAP21;ARHGAP26;DIAPH3;LBR;FNBP1;DOCK10;CDC42BPA;FMNL3;DOCK11;ARHGAP4;SH3PXD2A
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.5492649199058168,2.37386485490396,0.0,0.00011335730221658668,0.001,12/74,17.30%,MPO;ITGAX;SIGLEC14;CXCR2;FCGR3B;GPR84;PPBP;TNFRSF1B;C3AR1;CLEC4C;HSPA6;S100A8
gsea,PID_SYNDECAN_1_PATHWAY,0.7980333880182273,2.3736906758268033,0.0,0.00010463750973838771,0.001,4/14,10.63%,MMP1;COL15A1;HGF;COL1A2
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.863614811549077,-2.3597744972135835,0.0,0.0,0.0,17/19,10.83%,GSR;GCLC;ABCC3;BACH1;PSMD5;NQO1;ME1;AREG;PSMA1;TXNRD1;G6PD;ABCC1;BCL2;GCLM;SQSTM1;MAFG;EGF
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7864115171086088,-2.3577081207898973,0.0,0.0,0.0,13/23,10.45%,TFRC;BCR;LMAN1;PLD1;ARHGAP21;PCDH7;ARHGAP26;DIAPH3;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6031121912337342,2.3464558961823507,0.0,9.716340189993144e-05,0.001,12/30,30.75%,MMP1;IL2RG;ITGAX;HGF;NDN;COL1A2;TNFRSF1B;IL1A;S1PR1;MMP3;IL13RA2;IL6
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.5145578289985206,2.3448633195748485,0.0,9.068584177326935e-05,0.001,19/95,29.29%,LCP2;FCGR2B;PIK3AP1;ICAM4;FGB;IGLC2;TUBB2B;COL1A2;CTLA4;CD80;TUBAL3;S100A8;CD19;KLRB1;IGHV2-70;CD33;CD3G;TNFRSF14;KLRF1
gsea,KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,0.617249341714919,2.3313256406526963,0.0,8.501797666244001e-05,0.001,12/44,25.98%,F2RL3;P2RY4;ADORA2A;CCKAR;C3AR1;APLNR;NMUR1;TAAR6;CHRNA4;S1PR1;CHRNE;MCHR1
gsea,REACTOME_OLFACTORY_SIGNALING_PATHWAY,0.6427948070307247,2.30795746514095,0.0,8.001691921170824e-05,0.001,22/44,24.43%,OR8B2;OR56A1;OR2J1;OR2A7;OR51G2;OR10A4;OR8B4;OR51I1;OR8B8;OR51B2;OR2D3;OR51V1;OR6J1;OR2Z1;OR6B2;OR1Q1;OR2T10;OR6A2;OR2B2;OR52N5;OR8B3;OR2H2
gsea,REACTOME_INNATE_IMMUNE_SYSTEM,0.48729568751355556,2.307912297318411,0.0,7.557153481105778e-05,0.001,20/141,21.22%,LCP2;MPO;MASP1;ITGAX;SIGLEC14;FGB;CXCR2;FCGR3B;IGLC2;GPR84;PPBP;TNFRSF1B;C3AR1;CLEC4C;HSPA6;S100B;S100A8;CD19;IGHV2-70;PGLYRP3
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.8188305039472389,-2.30543879094471,0.0,0.00036352774735516196,0.003,12/18,10.89%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;VEGFA;SOX6;BMP7;BMP6
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.8188305039472389,-2.30543879094471,0.0,0.00036352774735516196,0.003,12/18,10.89%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;VEGFA;SOX6;BMP7;BMP6
gsea,PID_FCER1_PATHWAY,0.798188816566727,2.304719763755302,0.0,7.15940856104758e-05,0.001,2/13,0.39%,LCP2;FCGR2B
gsea,PID_CMYB_PATHWAY,0.7398149774367243,2.299999334692681,0.0,6.8014381329952e-05,0.001,6/17,15.71%,GSTM1;MPO;CA1;COL1A2;ETS1;RAG2
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.48295958696918706,2.299165699867148,0.0,6.477560126662097e-05,0.001,27/155,27.03%,NKX2-5;SPRR2D;PTGDS;HOXB4;HAND2;CDX2;ITGB3;TUBB2B;KRT6B;SPRR2F;EMX2;KRTAP10-4;SPTA1;KRT36;KRT6C;COX7A1;MPZ;HOXA2;LCE1C;TUBAL3;UCP1;KRT82;MYL9;KRTAP17-1;KRT6A;OTX2;DCT
gsea,PID_INTEGRIN3_PATHWAY,0.7516808894025392,2.2990271714710437,0.0,6.183125575450183e-05,0.001,3/16,10.63%,FGB;ITGB3;COL1A2
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8484010164438947,-2.296866232212155,0.0,0.00031808677893576667,0.003,13/15,10.14%,CDC25C;PSMD5;PSMA1;BUB1;KIF2A;NSL1;CDC45;BRIP1;MDM2;ANAPC2;CENPT;CENPE;ZNF385A
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6403692076583599,2.2864184303225707,0.0,0.00011828588057382958,0.002,18/45,21.30%,F2RL3;CXCR3;OR2J1;PTGDR2;P2RY4;CXCR2;OR10A4;ADORA2A;CCKAR;OR8B8;CMKLR1;C3AR1;APLNR;CCR9;NMUR1;OR1Q1;OR6A2;OR2B2
gsea,WP_REGULATORY_CIRCUITS_OF_STAT3_SIGNALING,0.7369294267924928,2.2804687710670497,0.0,0.00011335730221658668,0.002,2/17,3.27%,F2RL3;IL2RG
gsea,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,0.8086566205872674,2.2793073354043942,0.0,0.00010463750973838771,0.002,2/12,5.69%,CACNA1F;ITGB3
gsea,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,0.8086566205872674,2.2793073354043942,0.0,0.00010463750973838771,0.002,2/12,5.69%,CACNA1F;ITGB3
gsea,REACTOME_FATTY_ACID_METABOLISM,0.6764340788360422,2.2720005264458942,0.0,0.00015114306962211557,0.003,3/27,7.09%,OLAH;PTGDS;ACSL6
gsea,KEGG_OLFACTORY_TRANSDUCTION,0.6077126208283816,2.256641908957878,0.0,0.0001943268037998629,0.004,18/42,24.43%,OR56A1;OR2A7;OR51G2;OR10A4;OR8B4;OR51I1;OR8B8;OR51B2;OR2D3;OR51V1;OR2Z1;OR6B2;OR1Q1;OR2T10;OR6A2;OR2B2;OR52N5;OR2H2
gsea,REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,0.6265620025576772,2.2527902112939326,0.0,0.0001876258795309021,0.004,16/42,25.98%,F2RL3;CXCR3;CXCR2;PENK;CCKAR;PPBP;PPY;CXCL3;C3AR1;APLNR;CCR9;NMUR1;OXT;CCL3;TAC1;MCHR1
gsea,REACTOME_KERATINIZATION,0.6567859301477923,2.2513026042703776,0.0,0.0001813716835465387,0.004,10/23,23.64%,SPRR2D;KRT6B;SPRR2F;KRTAP10-4;KRT36;KRT6C;LCE1C;KRT82;KRTAP17-1;KRT6A
