Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7824212097874671,2.650484267490517,0.0,0.0,0.0,5/26,8.98%,ITGAX;FGB;ICAM4;ITGB3;COL1A2
gsea,REACTOME_HEMOSTASIS,0.5625832584712028,2.6051793943138692,0.0,0.0,0.0,17/125,15.70%,LCP2;F2RL3;MMP1;CD84;ITGAX;FGB;PLEK;ITGB3;TUBB2B;HGF;IGLC2;COL1A2;KIF19;PPBP;CD48;ANGPT1;TUBAL3
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7467743692224359,-2.5952948699446714,0.0,0.0,0.0,30/54,11.68%,GFOD1;TFRC;DOCK8;LMAN1;PCDH7;BCR;PLD1;RBMX;ARHGAP21;ARHGAP26;DOCK5;DIAPH3;ARHGAP18;LBR;FNBP1;ARHGEF2;DOCK10;PTK2B;CKB;FMNL3;PICALM;RHOH;CDC42BPA;ADD3;DOCK11;RHOBTB1;ARHGAP4;KIF14;UBXN11;SH3PXD2A
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6345444245331507,2.5865634443290815,0.0,0.0,0.0,8/55,12.88%,LCP2;F2RL3;FGB;PLEK;ITGB3;HGF;COL1A2;PPBP
gsea,REACTOME_SIGNALING_BY_GPCR,0.5464575726605533,2.553566165068066,0.0,0.0,0.0,27/113,25.65%,F2RL3;CXCR3;PTGDR2;PENK;P2RY4;CXCR2;ADORA2A;CCKAR;CMKLR1;TAS2R38;GPR84;PPBP;C3AR1;NMUR1;APLNR;CCR9;CXCL3;PPY;OXT;TAS2R7;GPR183;CCL3;TAAR6;MMP3;S1PR1;MCHR1;PIK3CG
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6162179911345953,2.5153713545574754,0.0,0.0,0.0,8/67,8.98%,MMP1;ITGAX;MFAP4;FGB;COL15A1;ICAM4;ITGB3;COL1A2
gsea,REACTOME_SENSORY_PERCEPTION,0.5809990301102065,2.5097793651635514,0.0,0.0,0.0,27/70,27.68%,OR8B2;OR56A1;OR2J1;OR2A7;OR10A4;OR51G2;USH1G;OR51B2;OR8B4;OR2D3;TAS2R38;OR51V1;OR8B8;OR51I1;OR6J1;APOA2;OR6A2;OR1Q1;OR6B2;OR2Z1;TAS2R7;OR2T10;OR2B2;OR2H2;OR52N5;OR8D2;OR8B3
gsea,PID_SYNDECAN_1_PATHWAY,0.8201315632574443,2.4890084471444207,0.0,0.0,0.0,4/14,8.98%,MMP1;COL15A1;HGF;COL1A2
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6128821624323687,2.488985351648134,0.0,0.0,0.0,24/75,24.68%,F2RL3;CXCR3;PTGDR2;PENK;P2RY4;CXCR2;ADORA2A;CCKAR;CMKLR1;TAS2R38;PPBP;C3AR1;NMUR1;APLNR;CCR9;CXCL3;PPY;OXT;TAS2R7;GPR183;CCL3;TAAR6;S1PR1;MCHR1
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5856625979701481,2.4737911093144542,0.0,0.0,0.0,15/58,20.78%,CXCR3;PTGDR2;PENK;P2RY4;CXCR2;TAS2R38;PPBP;C3AR1;NMUR1;APLNR;CCR9;CXCL3;PPY;TAS2R7;GPR183
