Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7631630717799116,2.619913255528878,0.0,0.0,0.0,5/26,11.12%,FGB;ITGAX;ITGB3;ICAM4;COL1A2
gsea,REACTOME_HEMOSTASIS,0.5619211328610039,2.609789899367329,0.0,0.0,0.0,18/124,18.21%,LCP2;F2RL3;MMP1;CD84;FGB;ITGAX;ITGB3;PLEK;TUBB2B;IGLC2;HGF;COL1A2;CD48;IGHV2-70;KIF19;PPBP;TUBAL3;ANGPT1
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7547103699707731,-2.606435632077961,0.0,0.0,0.0,33/54,14.76%,TFRC;GFOD1;RBMX;BCR;DOCK8;PCDH7;ARHGAP21;LMAN1;DIAPH3;DOCK5;PLD1;ARHGAP26;ARHGAP18;LBR;FNBP1;ARHGEF2;DOCK10;PTK2B;CDC42BPA;CKB;FMNL3;PICALM;RHOH;ADD3;DOCK11;RHOBTB1;KIF14;ARHGAP4;UBXN11;SH3PXD2A;FILIP1;CCDC88A;CAVIN1
gsea,REACTOME_SENSORY_PERCEPTION,0.5930951764042102,2.5925908468776857,0.0,0.0,0.0,26/70,25.02%,OR8B2;OR51G2;OR2A7;OR2J1;OR56A1;OR10A4;USH1G;OR51V1;TAS2R38;OR51B2;OR6J1;OR8B4;OR8B8;OR51I1;APOA2;OR2D3;OR2Z1;OR2B2;OR52N5;OR6A2;OR2H2;OR2T10;OR1Q1;OR6B2;OR8B3;TAS2R7
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6365839305982972,2.5257270424569938,0.0,0.0,0.0,9/38,18.21%,MMP1;CD84;ITGAX;ITGB3;IGLC2;COL1A2;CD48;IGHV2-70;ANGPT1
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6167001025703552,2.5196217694537304,0.0,0.0,0.0,8/55,14.90%,LCP2;F2RL3;FGB;ITGB3;PLEK;HGF;COL1A2;PPBP
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6029200994686531,2.488876890191327,0.0,0.0,0.0,8/67,11.12%,MMP1;FGB;ITGAX;COL15A1;MFAP4;ITGB3;ICAM4;COL1A2
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6311810006904947,2.4815893237449256,0.0,0.0,0.0,7/30,11.12%,MMP1;IL2RG;ITGAX;TNFRSF1B;HGF;NDN;COL1A2
gsea,REACTOME_SIGNALING_BY_GPCR,0.5291907155377086,2.4784319438668145,0.0,0.0,0.0,30/113,29.61%,F2RL3;P2RY4;CXCR3;CXCR2;PTGDR2;ADORA2A;PENK;CCKAR;TAS2R38;GPR84;CXCL3;PPY;C3AR1;CMKLR1;PPBP;NMUR1;APLNR;TAAR6;GPR183;CCR9;CCL3;OXT;S1PR1;MCHR1;TAC1;TAS2R7;PIK3CG;CCL3L3;MMP3;CXCL10
gsea,REACTOME_GPCR_LIGAND_BINDING,0.608608100378524,2.463731056225318,0.0,0.0,0.0,25/75,25.02%,F2RL3;P2RY4;CXCR3;CXCR2;PTGDR2;ADORA2A;PENK;CCKAR;TAS2R38;CXCL3;PPY;C3AR1;CMKLR1;PPBP;NMUR1;APLNR;TAAR6;GPR183;CCR9;CCL3;OXT;S1PR1;MCHR1;TAC1;TAS2R7
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.5274006667814415,2.454730253879973,0.0,0.0,0.0,17/94,22.74%,FCGR2B;LCP2;PIK3AP1;FGB;ICAM4;TUBB2B;IGLC2;COL1A2;IGHV2-70;TUBAL3;CTLA4;CD80;S100A8;CD19;CD3G;KLRB1;TNFRSF14
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8717773852093044,-2.425501803411868,0.0,0.0,0.0,20/21,12.11%,GSR;GCLC;PSMD5;ABCC3;NQO1;ME1;BACH1;TXNRD1;PSMA1;SESN2;G6PD;BCL2;ABCC1;AREG;SQSTM1;GCLM;MAFG;EGF;SLC7A11;AKT3
gsea,PID_SYNDECAN_1_PATHWAY,0.7913015326398759,2.4086579919128392,0.0,0.0,0.0,4/14,11.12%,MMP1;COL15A1;HGF;COL1A2
