Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6329049839465256,2.5563697170724735,0.0,0.0,0.0,8/55,12.04%,F2RL3;LCP2;ITGB3;FGB;PLEK;HGF;PPBP;COL1A2
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7330023238915124,-2.5513024879571895,0.0,0.0,0.0,31/54,13.07%,TFRC;GFOD1;RBMX;BCR;LMAN1;PLD1;ARHGAP21;PCDH7;DOCK8;DIAPH3;DOCK5;ARHGAP26;FNBP1;ARHGAP18;LBR;ARHGEF2;DOCK10;PTK2B;CKB;FMNL3;RHOH;ADD3;DOCK11;RHOBTB1;CDC42BPA;ARHGAP4;UBXN11;SH3PXD2A;KIF14;PICALM;FILIP1
gsea,REACTOME_HEMOSTASIS,0.553486021434244,2.5420479873013715,0.0,0.0,0.0,17/125,16.05%,F2RL3;LCP2;MMP1;CD84;ITGAX;IGLC2;ITGB3;TUBB2B;FGB;PLEK;HGF;KIF19;PPBP;COL1A2;CD48;TUBAL3;ANGPT1
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7454081282012995,2.5254404503268897,0.0,0.0,0.0,5/26,12.04%,ITGAX;ICAM4;ITGB3;FGB;COL1A2
gsea,REACTOME_SIGNALING_BY_GPCR,0.5411871595697721,2.5070419382306905,0.0,0.0,0.0,28/113,26.86%,F2RL3;PTGDR2;CXCR3;P2RY4;CXCR2;ADORA2A;TAS2R38;CCKAR;CMKLR1;PPBP;PPY;PENK;CXCL3;CCR9;GPR84;APLNR;GPR183;C3AR1;TAAR6;PIK3CG;OXT;TAS2R7;S1PR1;NMUR1;TAC1;MMP3;CCL3;MCHR1
gsea,REACTOME_SENSORY_PERCEPTION,0.5831081494554825,2.4778240088786876,0.0,0.0,0.0,29/70,30.08%,OR8B2;OR56A1;OR2J1;OR2A7;OR10A4;OR51G2;OR8B4;USH1G;OR51B2;OR51I1;OR8B8;TAS2R38;OR2D3;APOA2;OR51V1;OR2Z1;OR6J1;OR2T10;OR1Q1;OR6B2;OR8B3;OR6A2;OR2B2;TAS2R7;OR2H2;OR52N5;OR8D2;MPP1;OR2C1
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.840888264350721,-2.3932841111483847,0.0,0.0,0.0,17/21,10.29%,AREG;GSR;GCLC;ABCC3;PSMD5;NQO1;ME1;BACH1;PSMA1;G6PD;SESN2;TXNRD1;ABCC1;GCLM;BCL2;MAFG;EGF
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8537854558784389,-2.390859520224985,0.0,0.0,0.0,16/19,10.29%,AREG;GSR;GCLC;ABCC3;PSMD5;NQO1;ME1;BACH1;PSMA1;G6PD;TXNRD1;ABCC1;GCLM;BCL2;MAFG;EGF
gsea,REACTOME_GPCR_LIGAND_BINDING,0.5972598428923682,2.386173096499915,0.0,0.0,0.0,25/75,26.86%,F2RL3;PTGDR2;CXCR3;P2RY4;CXCR2;ADORA2A;TAS2R38;CCKAR;CMKLR1;PPBP;PPY;PENK;CXCL3;CCR9;APLNR;GPR183;C3AR1;TAAR6;OXT;TAS2R7;S1PR1;NMUR1;TAC1;CCL3;MCHR1
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7948997542954744,-2.3819338178647986,0.0,0.0,0.0,13/23,9.77%,TFRC;BCR;LMAN1;PLD1;ARHGAP21;PCDH7;DIAPH3;ARHGAP26;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6105677211319085,2.3720951277140023,0.0,0.0,0.0,12/30,29.66%,MMP1;ITGAX;IL2RG;HGF;COL1A2;TNFRSF1B;NDN;IL1A;S1PR1;MMP3;IL6;IL13RA2
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8291822767363733,-2.3605862594840943,0.0,0.0,0.0,15/21,11.04%,TFRC;BCR;PLD1;ARHGAP21;DOCK8;DIAPH3;ARHGAP26;FNBP1;LBR;DOCK10;FMNL3;DOCK11;CDC42BPA;ARHGAP4;SH3PXD2A
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8749747525752373,-2.359451434551491,0.0,0.0,0.0,15/15,12.79%,PSMD5;CDC25C;PSMA1;BUB1;KIF2A;BRIP1;NSL1;CDC45;MDM2;ANAPC2;CENPT;ZNF385A;CENPE;CENPF;B9D2
gsea,PID_INTEGRIN2_PATHWAY,0.8733161162207708,2.3581681883410455,0.0,0.0,0.0,3/12,6.54%,ITGAX;ICAM4;FGB
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6023703265269604,2.347249068909431,0.0,0.0,0.0,23/64,26.86%,F2RL3;PTGDR2;CXCR3;P2RY4;CXCR2;ADORA2A;CCKAR;CMKLR1;PPBP;PPY;PENK;CXCL3;CCR9;APLNR;GPR183;C3AR1;TAAR6;OXT;S1PR1;NMUR1;TAC1;CCL3;MCHR1
gsea,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,0.82658219047151,2.333302764136028,0.0,0.0,0.0,2/12,5.05%,CACNA1F;ITGB3
gsea,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,0.82658219047151,2.333302764136028,0.0,0.0,0.0,2/12,5.05%,CACNA1F;ITGB3
gsea,PID_SYNDECAN_1_PATHWAY,0.7762221307148185,2.3297118483672117,0.0,0.0,0.0,4/14,12.04%,MMP1;COL15A1;HGF;COL1A2
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.574217159743245,2.325640334137225,0.0,0.0,0.0,11/67,25.88%,MMP1;MFAP4;ITGAX;ICAM4;ITGB3;FGB;COL15A1;COL1A2;DCN;TPSAB1;MMP3
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6148305002644067,2.3254662751971296,0.0,0.0,0.0,8/39,16.05%,MMP1;CD84;ITGAX;IGLC2;ITGB3;COL1A2;CD48;ANGPT1
gsea,PID_FCER1_PATHWAY,0.7991617744200865,2.323635518405878,0.0,0.0,0.0,2/13,0.26%,FCGR2B;LCP2
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5539969361900523,2.3062335806421648,0.0,8.718448236468366e-05,0.001,16/58,26.86%,PTGDR2;CXCR3;P2RY4;CXCR2;TAS2R38;PPBP;PPY;PENK;CXCL3;CCR9;APLNR;GPR183;C3AR1;TAS2R7;NMUR1;MCHR1
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6289919739321763,2.298649688067574,0.0,8.205598340205521e-05,0.001,21/45,27.91%,F2RL3;OR2J1;PTGDR2;CXCR3;P2RY4;CXCR2;OR10A4;ADORA2A;OR8B8;CCKAR;CMKLR1;CCR9;OR1Q1;APLNR;C3AR1;OR6A2;OR2B2;NMUR1;OR2H2;MCHR1;OR8D2
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.49042108189872047,2.292752986108401,0.0,7.749731765749659e-05,0.001,27/156,25.01%,NKX2-5;SPRR2D;PTGDS;HOXB4;CDX2;HAND2;ITGB3;TUBB2B;EMX2;KRTAP10-4;SPTA1;SPRR2F;KRT36;KRT6B;KRT6C;HOXA2;MPZ;TUBAL3;LCE1C;UCP1;COX7A1;KRT82;MYL9;KRTAP17-1;DCT;KRT6A;OTX2
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.4983591465259341,2.286050312999396,0.0,7.341851146499676e-05,0.001,17/94,25.09%,FCGR2B;LCP2;PIK3AP1;IGLC2;ICAM4;TUBB2B;FGB;COL1A2;CD80;TUBAL3;S100A8;CTLA4;CD19;KLRB1;IGHV2-70;CD33;CD3G
gsea,REACTOME_FATTY_ACID_METABOLISM,0.6803777400220544,2.2675108660405376,0.0,0.00013949517178349387,0.002,3/27,6.28%,OLAH;PTGDS;ACSL6
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.8052624884444084,-2.2638620216965553,0.0,0.0003009748352718267,0.004,12/18,10.41%,HMGCS1;MGP;STAT5B;TGFB1;TGFB2;FGFR1;BMP7;TIMP3;CHST11;VEGFA;SOX6;BMP6
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.8052624884444084,-2.2638620216965553,0.0,0.0003009748352718267,0.004,12/18,10.41%,HMGCS1;MGP;STAT5B;TGFB1;TGFB2;FGFR1;BMP7;TIMP3;CHST11;VEGFA;SOX6;BMP6
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.5239403875374146,2.2554800097695535,0.0,0.00013285254455570842,0.002,12/74,18.77%,MPO;ITGAX;SIGLEC14;CXCR2;FCGR3B;PPBP;CLEC4C;TNFRSF1B;HSPA6;S100A8;GPR84;C3AR1
gsea,REACTOME_L1CAM_INTERACTIONS,0.6578721708991001,2.247449635805756,0.0,0.00012681379253044896,0.002,4/22,15.69%,ITGB3;TUBB2B;SPTA1;TUBAL3
gsea,KEGG_CELL_CYCLE,-0.874350278818352,-2.244039058941838,0.0,0.0003611698023261921,0.006,10/13,7.85%,CDC14A;TGFB1;CCND3;CDC25C;TGFB2;BUB1;CDK6;CDC45;MDM2;ANAPC2
gsea,WP_CELL_CYCLE,-0.874350278818352,-2.244039058941838,0.0,0.0003611698023261921,0.006,10/13,7.85%,CDC14A;TGFB1;CCND3;CDC25C;TGFB2;BUB1;CDK6;CDC45;MDM2;ANAPC2
gsea,KEGG_AXON_GUIDANCE,-0.7793047696038803,-2.2363420486875385,0.0,0.00043778157857720247,0.006,18/18,22.37%,ROBO1;EFNA5;NTN4;MAPK1;SEMA3A;UNC5B;ROBO2;EPHA4;NTNG1;FYN;SEMA6B;SEMA6C;SEMA7A;ABL1;EPHB6;UNC5D;SLIT3;RAC2
gsea,REACTOME_RAC3_GTPASE_CYCLE,-0.8283547981002966,-2.235936578749787,0.0,0.0004012997803624357,0.006,8/15,5.90%,TFRC;BCR;LMAN1;ARHGAP21;DIAPH3;ARHGAP26;LBR;DOCK10
gsea,REACTOME_INNATE_IMMUNE_SYSTEM,0.4696453169623663,2.235843179485604,0.0,0.00018195022406542678,0.003,22/141,25.09%,LCP2;MPO;MASP1;ITGAX;SIGLEC14;IGLC2;FGB;CXCR2;FCGR3B;PPBP;CLEC4C;TNFRSF1B;HSPA6;S100B;S100A8;GPR84;C3AR1;PGLYRP3;CD19;IGHV2-70;CD33;CD3G
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.855409146272952,-2.2271643883339127,0.0,0.00041673438729945237,0.007,7/12,5.44%,TFRC;LMAN1;PLD1;ARHGAP21;DIAPH3;DOCK5;LBR
gsea,PID_INTEGRIN3_PATHWAY,0.7314566712255213,2.22269033078681,0.0018726591760299626,0.00023249195297248977,0.004,3/16,12.04%,ITGB3;FGB;COL1A2
gsea,REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,0.6143608137333761,2.2205295235435734,0.0,0.0002231922748535902,0.004,16/42,26.86%,F2RL3;CXCR3;CXCR2;CCKAR;PPBP;PPY;PENK;CXCL3;CCR9;APLNR;C3AR1;OXT;NMUR1;TAC1;CCL3;MCHR1
gsea,REACTOME_RHOC_GTPASE_CYCLE,-0.8953919320597598,-2.2203936037640175,0.0,0.0003869676453494915,0.007,9/11,7.87%,TFRC;BCR;LMAN1;ARHGAP21;DIAPH3;ARHGAP26;ARHGAP18;LBR;FMNL3
gsea,KEGG_DILATED_CARDIOMYOPATHY,0.7289558654369763,2.2054342764530097,0.0,0.0002682599457374882,0.005,2/17,5.05%,CACNA1F;ITGB3
gsea,REACTOME_RAC1_GTPASE_CYCLE,-0.7341836035827914,-2.203349890101612,0.0,0.0004414297583986792,0.009,13/26,9.77%,TFRC;BCR;PLD1;ARHGAP21;DOCK8;DIAPH3;DOCK5;ARHGAP26;LBR;DOCK10;DOCK11;CDC42BPA;ARHGAP4
