Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7994356641996414,2.7372541619674946,0.0,0.0,0.0,5/26,7.28%,ITGAX;ICAM4;FGB;ITGB3;COL1A2
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7512773172132071,-2.604644572016281,0.0,0.0,0.0,33/54,14.88%,GFOD1;TFRC;DOCK8;PCDH7;LMAN1;PLD1;BCR;RBMX;ARHGAP21;ARHGAP26;DIAPH3;DOCK5;ARHGAP18;LBR;ARHGEF2;FNBP1;DOCK10;PTK2B;CKB;FMNL3;CDC42BPA;RHOH;ADD3;RHOBTB1;DOCK11;PICALM;ARHGAP4;KIF14;UBXN11;SH3PXD2A;FILIP1;CCDC88A;CAVIN1
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6293619210754114,2.5824522894494963,0.0,0.0,0.0,8/67,7.72%,MMP1;ITGAX;MFAP4;ICAM4;FGB;ITGB3;COL1A2;COL15A1
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6394405443589988,2.579629475252088,0.0,0.0,0.0,8/55,11.63%,LCP2;F2RL3;FGB;PLEK;ITGB3;COL1A2;HGF;PPBP
gsea,REACTOME_HEMOSTASIS,0.5521895838319195,2.565130419301948,0.0,0.0,0.0,18/125,18.14%,LCP2;F2RL3;MMP1;CD84;ITGAX;IGLC2;FGB;PLEK;ITGB3;COL1A2;TUBB2B;HGF;PPBP;CD48;KIF19;ANGPT1;IGHV2-70;TUBAL3
gsea,REACTOME_SIGNALING_BY_GPCR,0.5421271038266445,2.5636261248278993,0.0,0.0,0.0,28/113,26.32%,F2RL3;CXCR3;PENK;PTGDR2;ADORA2A;P2RY4;CXCR2;CCKAR;CMKLR1;TAS2R38;CCR9;PPBP;GPR84;OXT;NMUR1;C3AR1;APLNR;CXCL3;PPY;GPR183;TAS2R7;TAAR6;S1PR1;PIK3CG;MMP3;CCL3;MCHR1;TAC1
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.64701967203773,2.547301098318077,0.0,0.0,0.0,9/39,17.77%,MMP1;CD84;ITGAX;IGLC2;ITGB3;COL1A2;CD48;ANGPT1;IGHV2-70
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5901969632803874,2.5102200744805123,0.0,0.0,0.0,15/58,19.51%,CXCR3;PENK;PTGDR2;P2RY4;CXCR2;TAS2R38;CCR9;PPBP;NMUR1;C3AR1;APLNR;CXCL3;PPY;GPR183;TAS2R7
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.638368194822267,2.506606320353663,0.0,0.0,0.0,11/30,24.81%,MMP1;ITGAX;IL2RG;COL1A2;NDN;HGF;TNFRSF1B;S1PR1;MMP3;IL6;IL1A
gsea,REACTOME_SENSORY_PERCEPTION,0.5868549272937997,2.4941092674358907,0.0,0.0,0.0,29/70,30.27%,OR8B2;OR56A1;OR10A4;OR2A7;OR2J1;OR51G2;USH1G;OR8B4;OR51B2;OR8B8;OR51V1;OR2D3;TAS2R38;OR51I1;OR6J1;APOA2;OR6A2;OR1Q1;OR2Z1;OR2T10;TAS2R7;OR6B2;OR8B3;OR2B2;OR52N5;OR2H2;MPP1;OR2C1;OR8D2
gsea,PID_SYNDECAN_1_PATHWAY,0.810635553226763,2.4636748645900517,0.0,0.0,0.0,4/14,9.44%,MMP1;COL1A2;COL15A1;HGF
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6020873373274005,2.437722201710709,0.0,0.0,0.0,25/75,26.32%,F2RL3;CXCR3;PENK;PTGDR2;ADORA2A;P2RY4;CXCR2;CCKAR;CMKLR1;TAS2R38;CCR9;PPBP;OXT;NMUR1;C3AR1;APLNR;CXCL3;PPY;GPR183;TAS2R7;TAAR6;S1PR1;CCL3;MCHR1;TAC1
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8617271178165631,-2.421780770413025,0.0,0.0003211355676828554,0.001,20/21,13.06%,GSR;GCLC;ABCC3;BACH1;NQO1;PSMD5;ME1;PSMA1;TXNRD1;SESN2;G6PD;ABCC1;SQSTM1;AREG;BCL2;GCLM;MAFG;EGF;AKT3;SLC7A11
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6052680791640251,2.411595723876694,0.0,0.0,0.0,23/64,26.32%,F2RL3;CXCR3;PENK;PTGDR2;ADORA2A;P2RY4;CXCR2;CCKAR;CMKLR1;CCR9;PPBP;OXT;NMUR1;C3AR1;APLNR;CXCL3;PPY;GPR183;TAAR6;S1PR1;CCL3;MCHR1;TAC1
gsea,PID_INTEGRIN3_PATHWAY,0.7841406198496392,2.410499630599731,0.0,0.0,0.0,3/16,7.28%,FGB;ITGB3;COL1A2
gsea,PID_INTEGRIN2_PATHWAY,0.8837731983761826,2.403525124483371,0.0,0.0,0.0,3/12,5.52%,ITGAX;ICAM4;FGB
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.5483321426069522,2.398332950227781,0.0,0.0,0.0,12/74,16.94%,MPO;SIGLEC14;ITGAX;FCGR3B;CXCR2;TNFRSF1B;PPBP;GPR84;C3AR1;CLEC4C;S100A8;HSPA6
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.5045184619820662,2.3973850057113,0.0,0.0,0.0,25/157,20.87%,NKX2-5;SPRR2D;PTGDS;HAND2;HOXB4;CDX2;EMX2;ITGB3;TUBB2B;KRT6B;KRTAP10-4;SPRR2F;KRT36;MPZ;SPTA1;COX7A1;KRT6C;UCP1;HOXA2;TUBAL3;KRT6A;MYL9;LCE1C;KRT82;KRTAP17-1
gsea,REACTOME_KERATINIZATION,0.6903554010869545,2.388789625309063,0.0,0.0,0.0,10/24,20.87%,SPRR2D;KRT6B;KRTAP10-4;SPRR2F;KRT36;KRT6C;KRT6A;LCE1C;KRT82;KRTAP17-1
gsea,PID_FCER1_PATHWAY,0.8031723944339428,2.382132983580619,0.0,0.0,0.0,2/13,0.30%,FCGR2B;LCP2
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8624485140308323,-2.3763231190283407,0.0,0.00021409037845523693,0.001,17/19,10.84%,GSR;GCLC;ABCC3;BACH1;NQO1;PSMD5;ME1;PSMA1;TXNRD1;G6PD;ABCC1;SQSTM1;AREG;BCL2;GCLM;MAFG;EGF
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.5109582658641418,2.3633845651382517,0.0,0.0,0.0,20/94,30.00%,FCGR2B;LCP2;PIK3AP1;ICAM4;IGLC2;FGB;COL1A2;TUBB2B;CD80;S100A8;CTLA4;IGHV2-70;TUBAL3;KLRB1;CD19;KLRF1;CD3G;TNFRSF14;CD33;SIGLEC8
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7959323449068639,-2.361683549731047,0.0,0.0003211355676828554,0.002,13/23,10.47%,TFRC;PCDH7;LMAN1;PLD1;BCR;ARHGAP21;ARHGAP26;DIAPH3;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6564978661937633,2.3508014994393576,0.0,0.0,0.0,17/45,17.65%,F2RL3;CXCR3;OR10A4;OR2J1;PTGDR2;ADORA2A;P2RY4;CXCR2;OR8B8;CCKAR;CMKLR1;CCR9;NMUR1;C3AR1;APLNR;OR6A2;OR1Q1
