Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.651430694639461,2.631185467811026,0.0,0.0,0.0,8/55,9.88%,F2RL3;LCP2;ITGB3;PLEK;COL1A2;PPBP;FGB;HGF
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7846742750318498,2.6275622401599725,0.0,0.0,0.0,5/26,9.07%,ICAM4;ITGAX;ITGB3;COL1A2;FGB
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7316612135894718,-2.5751866405997514,0.0,0.0,0.0,31/54,13.12%,GFOD1;TFRC;LMAN1;PLD1;PCDH7;BCR;RBMX;ARHGAP21;DOCK8;ARHGAP26;DIAPH3;DOCK5;ARHGAP18;LBR;FNBP1;ARHGEF2;DOCK10;PTK2B;CKB;FMNL3;RHOH;KIF14;ADD3;DOCK11;RHOBTB1;ARHGAP4;UBXN11;SH3PXD2A;CDC42BPA;PICALM;FILIP1
gsea,REACTOME_SENSORY_PERCEPTION,0.596947189422929,2.5701879431019856,0.0,0.0,0.0,30/70,31.10%,OR8B2;OR2A7;OR56A1;OR2J1;OR8B4;OR10A4;OR51G2;USH1G;OR51I1;OR8B8;TAS2R38;OR51B2;OR2D3;OR51V1;APOA2;OR6J1;OR6A2;OR2Z1;OR2T10;OR8B3;OR1Q1;OR6B2;TAS2R7;OR2C1;MPP1;OR2B2;OR8D2;OR52N5;OR13D1;OR2H2
gsea,REACTOME_HEMOSTASIS,0.5455256319002342,2.5270456945803796,0.0,0.0,0.0,19/124,21.24%,F2RL3;LCP2;MMP1;CD84;IGLC2;ITGAX;ITGB3;TUBB2B;PLEK;COL1A2;PPBP;FGB;HGF;CD48;KIF19;ANGPT1;TUBAL3;PIK3CG;IGHV2-70
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5956133379437442,2.515508377264635,0.0,0.0,0.0,15/58,21.40%,CXCR3;PTGDR2;CXCR2;P2RY4;PENK;TAS2R38;PPBP;CCR9;PPY;APLNR;GPR183;CXCL3;NMUR1;C3AR1;TAS2R7
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.617019009012081,2.5083852344407145,0.0,0.0,0.0,8/67,9.07%,MMP1;MFAP4;ICAM4;ITGAX;ITGB3;COL1A2;COL15A1;FGB
gsea,REACTOME_SIGNALING_BY_GPCR,0.5406953259353833,2.497451961884648,0.0,0.0,0.0,29/113,28.62%,F2RL3;CXCR3;PTGDR2;CXCR2;P2RY4;PENK;TAS2R38;PPBP;CCR9;ADORA2A;CCKAR;CMKLR1;PPY;OXT;APLNR;GPR84;GPR183;CXCL3;NMUR1;C3AR1;PIK3CG;TAAR6;TAS2R7;S1PR1;TAC1;MMP3;CCL3;MCHR1;CCL3L3
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6000011780425042,2.4328304957001987,0.0,0.0,0.0,26/75,28.62%,F2RL3;CXCR3;PTGDR2;CXCR2;P2RY4;PENK;TAS2R38;PPBP;CCR9;ADORA2A;CCKAR;CMKLR1;PPY;OXT;APLNR;GPR183;CXCL3;NMUR1;C3AR1;TAAR6;TAS2R7;S1PR1;TAC1;CCL3;MCHR1;CCL3L3
gsea,PID_SYNDECAN_1_PATHWAY,0.8116929282768545,2.432331532640892,0.0,0.0,0.0,4/14,9.88%,MMP1;COL1A2;COL15A1;HGF
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6204180384255427,2.4308508650146843,0.0,0.0,0.0,9/38,21.24%,MMP1;CD84;IGLC2;ITGAX;ITGB3;COL1A2;CD48;ANGPT1;IGHV2-70
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6062642340499059,2.373410227555841,0.0,0.0001281042001754042,0.001,11/30,27.59%,MMP1;ITGAX;IL2RG;COL1A2;HGF;NDN;S1PR1;IL1A;MMP3;IL6;TNFRSF1B
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8394131230843009,-2.371801235864499,0.0,0.0,0.0,18/21,12.07%,AREG;GSR;GCLC;ABCC3;BACH1;NQO1;PSMD5;PSMA1;ME1;SESN2;G6PD;TXNRD1;ABCC1;GCLM;MAFG;EGF;SQSTM1;BCL2
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7869973190563763,-2.370362076971351,0.0,0.0,0.0,13/23,10.00%,TFRC;LMAN1;PLD1;PCDH7;BCR;ARHGAP21;ARHGAP26;DIAPH3;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6040816014608753,2.3673286674818117,0.0,0.00023485770032157435,0.002,24/64,28.62%,F2RL3;CXCR3;PTGDR2;CXCR2;P2RY4;PENK;PPBP;CCR9;ADORA2A;CCKAR;CMKLR1;PPY;OXT;APLNR;GPR183;CXCL3;NMUR1;C3AR1;TAAR6;S1PR1;TAC1;CCL3;MCHR1;CCL3L3
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.85362399896674,-2.367284400570009,0.0,0.0,0.0,17/19,12.07%,AREG;GSR;GCLC;ABCC3;BACH1;NQO1;PSMD5;PSMA1;ME1;G6PD;TXNRD1;ABCC1;GCLM;MAFG;EGF;SQSTM1;BCL2
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8743312997310908,-2.358771154593815,0.0,0.0,0.0,14/15,9.75%,CDC25C;PSMD5;PSMA1;BUB1;KIF2A;NSL1;CDC45;ANAPC2;CENPE;MDM2;BRIP1;CENPF;CENPT;ZNF385A
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6442857978241648,2.3450454762338655,0.0,0.0003251875850606415,0.003,17/45,19.33%,F2RL3;CXCR3;OR2J1;PTGDR2;OR10A4;CXCR2;P2RY4;OR8B8;CCR9;ADORA2A;CCKAR;CMKLR1;APLNR;OR6A2;NMUR1;C3AR1;OR1Q1
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8142272540455853,-2.3400279516189997,0.0,0.0,0.0,15/21,12.21%,TFRC;PLD1;BCR;ARHGAP21;DOCK8;ARHGAP26;DIAPH3;LBR;FNBP1;DOCK10;FMNL3;DOCK11;ARHGAP4;SH3PXD2A;CDC42BPA
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.4948468991209457,2.321664666608885,0.0,0.00030195990041345276,0.003,25/155,22.83%,SPRR2D;NKX2-5;CDX2;PTGDS;EMX2;HAND2;HOXB4;KRTAP10-4;ITGB3;TUBB2B;SPRR2F;KRT36;KRT6B;SPTA1;MPZ;COX7A1;KRT6C;HOXA2;UCP1;LCE1C;TUBAL3;MYL9;KRT6A;KRT82;KRTAP17-1
