Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7499270231013284,-2.588797310814083,0.0,0.0,0.0,32/54,13.36%,TFRC;RBMX;DIAPH3;BCR;ARHGAP21;GFOD1;DOCK5;DOCK8;LMAN1;PCDH7;PLD1;ARHGAP26;FNBP1;ARHGAP18;LBR;CDC42BPA;ARHGEF2;DOCK10;PTK2B;CKB;FMNL3;RHOH;KIF14;PICALM;DOCK11;ADD3;RHOBTB1;ARHGAP4;UBXN11;SH3PXD2A;CCDC88A;FILIP1
gsea,REACTOME_SENSORY_PERCEPTION,0.5899953203096824,2.5384538191730104,0.0,0.0,0.0,28/70,30.09%,OR51G2;OR2A7;USH1G;OR8B2;OR2J1;OR10A4;OR51V1;OR56A1;OR6J1;TAS2R38;OR8B8;APOA2;OR2B2;OR51B2;OR2Z1;OR51I1;OR52N5;OR8B4;OR2H2;OR6B2;OR2D3;OR2T10;OR8B3;MPP1;OR6A2;OR51Q1;OR2C1;OR1Q1
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6078712895899759,2.49716660390303,0.0,0.0,0.0,7/67,6.88%,MMP1;ITGAX;FGB;COL15A1;ITGB3;MFAP4;ICAM4
gsea,REACTOME_INNATE_IMMUNE_SYSTEM,0.5193551836196456,2.4823940552244057,0.0,0.0,0.0,22/141,23.29%,LCP2;MASP1;MPO;SIGLEC14;ITGAX;FGB;CXCR2;IGLC2;FCGR3B;GPR84;TNFRSF1B;C3AR1;CD3G;IGHV2-70;CD19;HSPA6;PPBP;S100A8;S100B;CD33;PGLYRP3;CLEC4C
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.5390675909155646,2.4755493979049548,0.0,0.0,0.0,17/94,22.19%,FCGR2B;LCP2;PIK3AP1;FGB;ICAM4;IGLC2;TUBB2B;TUBAL3;CD3G;IGHV2-70;CD19;CTLA4;COL1A2;S100A8;CD33;KLRB1;TNFRSF14
gsea,KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,0.6650764588293369,2.45808746534181,0.0,0.0,0.0,13/44,24.12%,F2RL3;P2RY4;ADORA2A;CCKAR;C3AR1;TAAR6;APLNR;S1PR1;CHRNA2;MCHR1;CHRNA4;NMUR1;CHRNE
gsea,REACTOME_HEMOSTASIS,0.5291327076723699,2.4566513105166248,0.0,0.0,0.0,22/124,27.81%,F2RL3;LCP2;MMP1;ITGAX;FGB;CD84;ITGB3;IGLC2;HGF;PLEK;TUBB2B;TUBAL3;KIF19;CD48;IGHV2-70;COL1A2;PPBP;ANGPT1;GATA1;HBD;PIK3CG;PSG11
gsea,WP_COMPLEMENT_SYSTEM,0.7085638795457294,2.454416329253091,0.0,0.0,0.0,6/25,15.29%,MASP1;ITGAX;FGB;ITGB3;C3AR1;CD19
gsea,WP_REGULATORY_CIRCUITS_OF_STAT3_SIGNALING,0.7810673946287681,2.453196462492938,0.0,0.0,0.0,2/17,2.04%,F2RL3;IL2RG
gsea,REACTOME_SIGNALING_BY_GPCR,0.5260974933989558,2.432971102099365,0.0,0.0,0.0,27/113,27.08%,F2RL3;P2RY4;PPY;CXCR2;CXCL3;CXCR3;PTGDR2;ADORA2A;TAS2R38;CCKAR;GPR84;C3AR1;PENK;TAAR6;GPR183;APLNR;CMKLR1;PPBP;S1PR1;TAC1;CCL3;MCHR1;NMUR1;CCL3L3;CXCL10;PIK3CG;CCR9
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7167860375261741,2.420032103118106,0.0,0.0,0.0,5/26,17.22%,ITGAX;FGB;ITGB3;ICAM4;COL1A2
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.5943635414048946,2.4131642375194287,0.0,0.0,0.0,8/55,18.38%,F2RL3;LCP2;FGB;ITGB3;HGF;PLEK;COL1A2;PPBP
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8620622290737107,-2.4049939790409347,0.0,0.0,0.0,19/21,11.60%,PSMD5;NQO1;GSR;ME1;GCLC;ABCC3;TXNRD1;BACH1;G6PD;PSMA1;AREG;SESN2;BCL2;ABCC1;GCLM;SQSTM1;MAFG;EGF;AKT3
gsea,PID_INTEGRIN2_PATHWAY,0.8779503851738533,2.4040689901192756,0.0,0.0,0.0,3/12,6.88%,ITGAX;FGB;ICAM4
gsea,PID_FCER1_PATHWAY,0.800703499688584,2.396582382043685,0.0,0.0,0.0,2/13,0.29%,FCGR2B;LCP2
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.5032586362179342,2.3888737756480456,0.0,0.0,0.0,26/154,24.43%,NKX2-5;PTGDS;SPRR2F;HOXB4;SPRR2D;ITGB3;CDX2;KRT6B;HAND2;TUBB2B;LCE1C;KRTAP10-4;TUBAL3;EMX2;KRT36;SPTA1;HOXA2;COX7A1;KRT6C;MPZ;KRT82;KRTAP17-1;DCT;UCP1;KRT28;MYL9
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8678785511982077,-2.382584348374344,0.0,0.0,0.0,17/19,10.79%,PSMD5;NQO1;GSR;ME1;GCLC;ABCC3;TXNRD1;BACH1;G6PD;PSMA1;AREG;BCL2;ABCC1;GCLM;SQSTM1;MAFG;EGF
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.5998203597046089,2.3728017385811486,0.0,0.0,0.0,9/38,21.84%,MMP1;ITGAX;CD84;ITGB3;IGLC2;CD48;IGHV2-70;COL1A2;ANGPT1
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7942007718280615,-2.3725622446756938,0.0,0.0,0.0,13/23,10.42%,TFRC;DIAPH3;BCR;ARHGAP21;LMAN1;PCDH7;PLD1;ARHGAP26;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
gsea,REACTOME_GPCR_LIGAND_BINDING,0.5997447965827521,2.3653328092685397,0.0,0.0,0.0,25/75,27.08%,F2RL3;P2RY4;PPY;CXCR2;CXCL3;CXCR3;PTGDR2;ADORA2A;TAS2R38;CCKAR;C3AR1;PENK;TAAR6;GPR183;APLNR;CMKLR1;PPBP;S1PR1;TAC1;CCL3;MCHR1;NMUR1;CCL3L3;CXCL10;CCR9
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8304192723800233,-2.364339300509593,0.0,0.0,0.0,15/21,11.42%,TFRC;DIAPH3;BCR;ARHGAP21;DOCK8;PLD1;ARHGAP26;FNBP1;LBR;CDC42BPA;DOCK10;FMNL3;DOCK11;ARHGAP4;SH3PXD2A
gsea,WP_AFFECTED_PATHWAYS_IN_DUCHENNE_MUSCULAR_DYSTROPHY,0.7188131338924479,2.364316656274054,0.0,0.0,0.0,3/20,3.52%,MPO;CACNA1F;FGB
gsea,WP_COMPLEMENT_SYSTEM_IN_NEURONAL_DEVELOPMENT_AND_PLASTICITY,0.7450921703060991,2.3583425635744972,0.0,0.0,0.0,4/15,13.31%,MASP1;ITGAX;ITGB3;C3AR1
gsea,WP_TYROBP_CAUSAL_NETWORK_IN_MICROGLIA,0.7262515368050306,2.357364322535413,0.0,0.0,0.0,6/23,16.59%,KCNE3;ITGAX;CD84;PLEK;TNFRSF1B;NRROS
