Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_SENSORY_PERCEPTION,0.6322640064359125,2.688385300422578,0.0,0.0,0.0,30/70,25.59%,OR2J1;OR8B2;OR51V1;OR2A7;OR10A4;TAS2R38;OR2D3;OR8B4;OR51I1;USH1G;OR8B3;OR1Q1;APOA2;OR51B2;OR56A1;OR51G2;OR6A2;OR8B8;MPP1;OR2C1;OR2B2;OR2V2;OR52N5;OR2H2;OR2T10;TAS2R7;OR6B2;OR2Z1;OR13D1;OR6J1
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7580645705983209,-2.5809375553681466,0.0,0.0,0.0,30/53,11.12%,TFRC;RBMX;FNBP1;DIAPH3;PCDH7;DOCK5;ARHGAP21;BCR;GFOD1;DOCK8;LMAN1;PICALM;CDC42BPA;PLD1;ARHGAP26;ARHGAP18;LBR;KIF14;ARHGEF2;DOCK10;PTK2B;CKB;FMNL3;RHOH;ADD3;DOCK11;RHOBTB1;ARHGAP4;SH3PXD2A;UBXN11
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6482293017611815,2.5300425226984675,0.0,0.0,0.0,8/39,12.29%,MMP1;CD84;ITGAX;IGLC2;IGHV2-70;CD48;COL1A2;ITGB3
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.733607248154959,2.456079552378611,0.0,0.0,0.0,5/26,12.29%,ITGAX;FGB;ICAM4;COL1A2;ITGB3
gsea,REACTOME_HEMOSTASIS,0.5305220311639877,2.452570994097064,0.0,0.0,0.0,16/125,13.14%,F2RL3;MMP1;PPBP;LCP2;CD84;ITGAX;TUBB2B;IGLC2;IGHV2-70;HGF;FGB;PLEK;CD48;COL1A2;ITGB3;KIF19
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6253372757444112,2.431347444502124,0.0,0.0,0.0,9/30,20.87%,MMP1;ITGAX;HGF;IL2RG;TNFRSF1B;COL1A2;NDN;S1PR1;IL13RA2
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.837197558091163,-2.3679954043075107,0.0,0.0,0.0,15/21,11.04%,TFRC;FNBP1;DIAPH3;ARHGAP21;BCR;DOCK8;CDC42BPA;PLD1;ARHGAP26;LBR;DOCK10;FMNL3;DOCK11;ARHGAP4;SH3PXD2A
gsea,PID_SYNDECAN_1_PATHWAY,0.7769091045779721,2.3623836421278934,0.0,0.0,0.0,4/14,12.05%,MMP1;HGF;COL1A2;COL15A1
gsea,REACTOME_SIGNALING_BY_GPCR,0.5159589328583228,2.3575269158158023,0.0,0.0,0.0,33/113,33.20%,F2RL3;PPBP;P2RY4;PTGDR2;PENK;CXCR3;TAS2R38;CXCR2;PPY;ADORA2A;GPR183;CXCL3;GPR84;CCKAR;NMUR1;TAAR6;S1PR1;APLNR;CMKLR1;CCL3;CCR9;OXT;CCL3L3;TAS2R7;PIK3CG;TAC1;CCRL2;PLCB2;MMP3;C3AR1;RXFP4;FFAR3;MCHR1
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7938815695951076,-2.35289534080116,0.0,0.0,0.0,13/23,10.29%,TFRC;DIAPH3;PCDH7;ARHGAP21;BCR;LMAN1;PLD1;ARHGAP26;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
gsea,REACTOME_OLFACTORY_SIGNALING_PATHWAY,0.6671610838094181,2.346045469412475,0.0,0.0,0.0,25/44,25.59%,OR2J1;OR8B2;OR51V1;OR2A7;OR10A4;OR2D3;OR8B4;OR51I1;OR8B3;OR1Q1;OR51B2;OR56A1;OR51G2;OR6A2;OR8B8;OR2C1;OR2B2;OR2V2;OR52N5;OR2H2;OR2T10;OR6B2;OR2Z1;OR13D1;OR6J1
gsea,REACTOME_GPCR_LIGAND_BINDING,0.5950961478660791,2.3434194508692183,0.0,0.0,0.0,23/75,22.87%,F2RL3;PPBP;P2RY4;PTGDR2;PENK;CXCR3;TAS2R38;CXCR2;PPY;ADORA2A;GPR183;CXCL3;CCKAR;NMUR1;TAAR6;S1PR1;APLNR;CMKLR1;CCL3;CCR9;OXT;CCL3L3;TAS2R7
