Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7907905660871939,2.7111640592272015,0.0,0.0,0.0,5/26,8.16%,ITGAX;FGB;ICAM4;ITGB3;COL1A2
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.672576345706732,2.6807886121599585,0.0,0.0,0.0,9/38,15.14%,MMP1;CD84;ITGAX;ITGB3;IGLC2;COL1A2;CD48;IGHV2-70;ANGPT1
gsea,REACTOME_HEMOSTASIS,0.5598566967277212,2.592132945495541,0.0,0.0,0.0,18/124,17.99%,LCP2;F2RL3;MMP1;CD84;ITGAX;FGB;ITGB3;IGLC2;PLEK;COL1A2;TUBB2B;HGF;CD48;PPBP;KIF19;IGHV2-70;ANGPT1;TUBAL3
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6332803111272488,2.5755541426175883,0.0,0.0,0.0,8/55,12.31%,LCP2;F2RL3;FGB;ITGB3;PLEK;COL1A2;HGF;PPBP
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7514944360038252,-2.5630328610111,0.0,0.0,0.0,30/54,11.58%,TFRC;GFOD1;PCDH7;RBMX;DOCK8;BCR;LMAN1;ARHGAP21;PLD1;DOCK5;DIAPH3;ARHGAP26;ARHGAP18;FNBP1;LBR;ARHGEF2;DOCK10;PTK2B;CDC42BPA;CKB;PICALM;FMNL3;KIF14;RHOH;ADD3;DOCK11;RHOBTB1;ARHGAP4;UBXN11;SH3PXD2A
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6280322025657885,2.558019439951351,0.0,0.0,0.0,8/67,8.16%,MMP1;ITGAX;MFAP4;FGB;ICAM4;COL15A1;ITGB3;COL1A2
gsea,REACTOME_SENSORY_PERCEPTION,0.5940735888382871,2.545656990721187,0.0,0.0,0.0,32/70,32.47%,OR8B2;OR56A1;OR2J1;OR2A7;OR10A4;OR51G2;USH1G;OR51V1;OR8B4;OR51B2;TAS2R38;OR2D3;OR8B8;OR51I1;APOA2;OR6J1;OR6A2;OR1Q1;OR2Z1;OR2T10;OR6B2;TAS2R7;OR2B2;OR8B3;OR2H2;OR52N5;MPP1;OR2C1;OR2V2;OR13D1;OR8D2;OR51Q1
gsea,REACTOME_SIGNALING_BY_GPCR,0.5382473419695173,2.514106197802525,0.0,0.0,0.0,28/113,26.69%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;ADORA2A;CXCR2;TAS2R38;CCKAR;CMKLR1;NMUR1;GPR84;PPBP;CCR9;C3AR1;CXCL3;OXT;APLNR;PPY;GPR183;TAAR6;TAS2R7;S1PR1;CCL3;PIK3CG;MMP3;MCHR1;TAC1
gsea,PID_SYNDECAN_1_PATHWAY,0.818281911119427,2.472015689880857,0.0,0.0,0.0,4/14,9.07%,MMP1;COL15A1;COL1A2;HGF
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6147092123897718,2.4704260347566,0.0,0.0,0.0,23/75,21.85%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;ADORA2A;CXCR2;TAS2R38;CCKAR;CMKLR1;NMUR1;PPBP;CCR9;C3AR1;CXCL3;OXT;APLNR;PPY;GPR183;TAAR6;TAS2R7;S1PR1;CCL3
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6148502905477145,2.4366455545530163,0.0,0.0,0.0,21/64,21.85%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;ADORA2A;CXCR2;CCKAR;CMKLR1;NMUR1;PPBP;CCR9;C3AR1;CXCL3;OXT;APLNR;PPY;GPR183;TAAR6;S1PR1;CCL3
