Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7869661522056792,2.6831446385643987,0.0,0.0,0.0,5/26,7.97%,ITGAX;ICAM4;FGB;COL1A2;ITGB3
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.745907024910055,-2.618496595295445,0.0,0.0,0.0,30/54,11.40%,GFOD1;TFRC;PCDH7;LMAN1;PLD1;BCR;RBMX;ARHGAP21;ARHGAP26;DIAPH3;DOCK5;DOCK8;ARHGAP18;FNBP1;LBR;ARHGEF2;DOCK10;PTK2B;CKB;FMNL3;RHOH;CDC42BPA;KIF14;ADD3;PICALM;DOCK11;RHOBTB1;ARHGAP4;UBXN11;SH3PXD2A
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6454604961467497,2.617330695118894,0.0,0.0,0.0,8/55,10.21%,LCP2;F2RL3;FGB;COL1A2;ITGB3;HGF;PLEK;PPBP
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6529490946595926,2.574356447717207,0.0,0.0,0.0,9/38,16.96%,MMP1;CD84;IGLC2;ITGAX;COL1A2;ITGB3;CD48;ANGPT1;IGHV2-70
gsea,REACTOME_SIGNALING_BY_GPCR,0.5465423733845702,2.5486475171438103,0.0,0.0,0.0,30/113,28.30%,F2RL3;CXCR3;PENK;PTGDR2;ADORA2A;CXCR2;P2RY4;PPBP;TAS2R38;CCKAR;CCR9;CMKLR1;NMUR1;GPR84;OXT;CXCL3;APLNR;C3AR1;PPY;GPR183;S1PR1;TAS2R7;TAAR6;PIK3CG;CCL3;MMP3;MCHR1;TAC1;CCL3L3;CXCL10
gsea,REACTOME_HEMOSTASIS,0.5369418979468923,2.5241767290027712,0.0,0.0,0.0,19/124,21.94%,LCP2;F2RL3;MMP1;CD84;IGLC2;ITGAX;FGB;COL1A2;TUBB2B;ITGB3;HGF;PLEK;PPBP;CD48;KIF19;ANGPT1;IGHV2-70;TUBAL3;PIK3CG
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6367686807436927,2.5187765119415646,0.0,0.0,0.0,11/30,24.71%,MMP1;ITGAX;IL2RG;COL1A2;NDN;HGF;TNFRSF1B;S1PR1;MMP3;IL1A;IL6
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6180543748840615,2.517506845049296,0.0,0.0,0.0,8/67,8.07%,MMP1;ITGAX;MFAP4;ICAM4;FGB;COL1A2;ITGB3;COL15A1
gsea,REACTOME_SENSORY_PERCEPTION,0.5893643091761172,2.5111950219924513,0.0,0.0,0.0,31/70,31.75%,OR8B2;OR10A4;OR2A7;OR2J1;OR56A1;OR51G2;OR51V1;OR8B4;OR51B2;USH1G;OR8B8;TAS2R38;OR2D3;OR51I1;APOA2;OR6J1;OR6A2;OR1Q1;OR2Z1;OR2T10;OR8B3;TAS2R7;OR6B2;MPP1;OR2B2;OR52N5;OR2C1;OR2H2;OR2V2;OR13D1;OR8D2
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.589895212709702,2.478828903252233,0.0,0.0,0.0,15/58,19.72%,CXCR3;PENK;PTGDR2;CXCR2;P2RY4;PPBP;TAS2R38;CCR9;NMUR1;CXCL3;APLNR;C3AR1;PPY;GPR183;TAS2R7
gsea,PID_SYNDECAN_1_PATHWAY,0.8183204619974811,2.4626234950871004,0.0,0.0,0.0,4/14,8.58%,MMP1;COL1A2;COL15A1;HGF
