Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.796582128573252,2.707438332557235,0.0,0.0,0.0,5/26,7.93%,ITGAX;ICAM4;FGB;ITGB3;COL1A2
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6459702820836435,2.6316102304866145,0.0,0.0,0.0,8/55,11.05%,LCP2;F2RL3;FGB;PLEK;ITGB3;COL1A2;HGF;PPBP
gsea,REACTOME_SIGNALING_BY_GPCR,0.555463817647118,2.602584500564128,0.0,0.0,0.0,28/113,25.16%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;ADORA2A;CXCR2;CCKAR;TAS2R38;CMKLR1;PPBP;GPR84;CCR9;NMUR1;CXCL3;C3AR1;OXT;APLNR;PPY;GPR183;TAAR6;TAS2R7;S1PR1;PIK3CG;MCHR1;CCL3;MMP3;TAC1
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7457905922437862,-2.6025794667935935,0.0,0.0,0.0,30/54,11.43%,GFOD1;TFRC;PCDH7;DOCK8;LMAN1;PLD1;BCR;ARHGAP21;RBMX;ARHGAP26;DIAPH3;DOCK5;ARHGAP18;LBR;FNBP1;ARHGEF2;DOCK10;PTK2B;CKB;FMNL3;RHOH;CDC42BPA;PICALM;ADD3;DOCK11;RHOBTB1;ARHGAP4;KIF14;UBXN11;SH3PXD2A
gsea,REACTOME_HEMOSTASIS,0.5564782033629866,2.5981349549860933,0.0,0.0,0.0,18/124,18.02%,LCP2;F2RL3;MMP1;CD84;ITGAX;FGB;IGLC2;PLEK;ITGB3;TUBB2B;COL1A2;HGF;PPBP;CD48;KIF19;ANGPT1;IGHV2-70;TUBAL3
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.645389598159765,2.5705886421249073,0.0,0.0,0.0,9/38,17.88%,MMP1;CD84;ITGAX;IGLC2;ITGB3;COL1A2;CD48;ANGPT1;IGHV2-70
gsea,REACTOME_SENSORY_PERCEPTION,0.5879253760694156,2.534066668507425,0.0,0.0,0.0,28/70,28.68%,OR8B2;OR56A1;OR2J1;OR10A4;OR2A7;OR51G2;OR8B4;OR51B2;USH1G;OR2D3;OR51V1;TAS2R38;OR8B8;OR51I1;APOA2;OR6J1;OR6A2;OR1Q1;OR2Z1;OR2T10;OR8B3;TAS2R7;OR6B2;OR2B2;OR2H2;MPP1;OR52N5;OR2C1
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.622905367090168,2.5312761278014997,0.0,0.0,0.0,8/67,8.47%,MMP1;ITGAX;MFAP4;ICAM4;FGB;ITGB3;COL1A2;COL15A1
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6148927626135663,2.474784886652273,0.0,0.0,0.0,25/75,25.16%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;ADORA2A;CXCR2;CCKAR;TAS2R38;CMKLR1;PPBP;CCR9;NMUR1;CXCL3;C3AR1;OXT;APLNR;PPY;GPR183;TAAR6;TAS2R7;S1PR1;MCHR1;CCL3;TAC1
gsea,PID_SYNDECAN_1_PATHWAY,0.8183087470617283,2.4732448247212626,0.0,0.0,0.0,4/14,9.08%,MMP1;COL1A2;COL15A1;HGF
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8634685509935744,-2.4335696972491734,0.0,0.0,0.0,20/21,12.87%,GSR;GCLC;ABCC3;BACH1;NQO1;PSMD5;ME1;PSMA1;SESN2;TXNRD1;G6PD;AREG;ABCC1;SQSTM1;GCLM;BCL2;MAFG;EGF;SLC7A11;AKT3
gsea,PID_INTEGRIN2_PATHWAY,0.8882633164191873,2.4251503645567998,0.0,0.0,0.0,3/12,5.21%,ITGAX;ICAM4;FGB
