Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_SENSORY_PERCEPTION,0.6293102099670242,2.6556035008516203,0.0,0.0,0.0,30/70,26.32%,OR51V1;OR2J1;OR51I1;OR8B2;OR8B3;OR2A7;USH1G;TAS2R38;OR51G2;OR10A4;OR8B4;MPP1;APOA2;OR2D3;OR51B2;OR56A1;OR2C1;OR6A2;OR52N5;OR8B8;OR2B2;OR2T10;OR2H2;OR2Z1;OR1Q1;OR6J1;OR6B2;OR51Q1;OR2V2;TAS2R7
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7488590384421826,-2.5751785680830865,0.0,0.0,0.0,32/54,13.18%,TFRC;RBMX;DIAPH3;PCDH7;BCR;ARHGAP21;DOCK5;GFOD1;FNBP1;DOCK8;LMAN1;PLD1;KIF14;ARHGAP26;CDC42BPA;ARHGAP18;LBR;ARHGEF2;DOCK10;PTK2B;PICALM;CKB;FMNL3;RHOH;ADD3;DOCK11;RHOBTB1;ARHGAP4;UBXN11;SH3PXD2A;CCDC88A;FILIP1
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6513263158151859,2.5548656279307047,0.0,0.0,0.0,8/30,16.68%,MMP1;ITGAX;IL2RG;HGF;S1PR1;TNFRSF1B;NDN;COL1A2
gsea,REACTOME_SIGNALING_BY_GPCR,0.5432478947802354,2.4915801960933512,0.0,0.0,0.0,33/113,30.32%,F2RL3;P2RY4;PPBP;CXCR2;PPY;TAS2R38;CXCL3;PENK;GPR183;PTGDR2;CXCR3;S1PR1;TAAR6;GPR84;ADORA2A;CCKAR;TAC1;PIK3CG;CCR9;CCL3L3;CCL3;APLNR;CXCL5;TAS2R7;MCHR1;NMUR1;PLCB2;CMKLR1;TBXA2R;CCRL2;OXT;C3AR1;FFAR3
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6157322799785642,2.4541669195893543,0.0,0.0,0.0,8/39,16.68%,MMP1;IGLC2;CD84;CD48;ITGAX;ITGB3;IGHV2-70;COL1A2
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6089736279688521,2.424100986897572,0.0,0.0,0.0,30/75,30.32%,F2RL3;P2RY4;PPBP;CXCR2;PPY;TAS2R38;CXCL3;PENK;GPR183;PTGDR2;CXCR3;S1PR1;TAAR6;ADORA2A;CCKAR;TAC1;CCR9;CCL3L3;CCL3;APLNR;CXCL5;TAS2R7;MCHR1;NMUR1;CMKLR1;TBXA2R;CCRL2;OXT;C3AR1;FFAR3
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8375766133472775,-2.388948491796608,0.0,0.0003528910702334354,0.001,15/21,10.97%,TFRC;DIAPH3;BCR;ARHGAP21;FNBP1;DOCK8;PLD1;ARHGAP26;CDC42BPA;LBR;DOCK10;FMNL3;DOCK11;ARHGAP4;SH3PXD2A
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8556766779122199,-2.38771969206547,0.0,0.00023526071348895696,0.001,18/21,11.01%,AREG;G6PD;PSMD5;NQO1;ME1;GSR;ABCC3;GCLC;BACH1;TXNRD1;PSMA1;SESN2;ABCC1;BCL2;GCLM;MAFG;EGF;SQSTM1
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6174365458890296,2.379052438074547,0.0,0.0,0.0,28/64,30.32%,F2RL3;P2RY4;PPBP;CXCR2;PPY;CXCL3;PENK;GPR183;PTGDR2;CXCR3;S1PR1;TAAR6;ADORA2A;CCKAR;TAC1;CCR9;CCL3L3;CCL3;APLNR;CXCL5;MCHR1;NMUR1;CMKLR1;TBXA2R;CCRL2;OXT;C3AR1;FFAR3
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8700374199903215,-2.3747678195141577,0.0,0.0001764455351167177,0.001,17/19,11.01%,AREG;G6PD;PSMD5;NQO1;ME1;GSR;ABCC3;GCLC;BACH1;TXNRD1;PSMA1;ABCC1;BCL2;GCLM;MAFG;EGF;SQSTM1
