Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7919354181042951,2.7135765728396066,0.0,0.0,0.0,5/26,7.73%,ITGAX;ICAM4;COL1A2;ITGB3;FGB
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.638451262601311,2.629731172473042,0.0,0.0,0.0,8/55,10.71%,LCP2;F2RL3;COL1A2;ITGB3;FGB;PLEK;HGF;PPBP
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.758111649424753,-2.6089875156562217,0.0,0.0,0.0,30/53,11.34%,GFOD1;TFRC;PCDH7;DOCK8;LMAN1;BCR;PLD1;RBMX;ARHGAP21;ARHGAP26;DIAPH3;DOCK5;ARHGAP18;LBR;FNBP1;ARHGEF2;DOCK10;PTK2B;CKB;FMNL3;RHOH;ADD3;KIF14;DOCK11;PICALM;CDC42BPA;RHOBTB1;ARHGAP4;UBXN11;SH3PXD2A
gsea,REACTOME_SIGNALING_BY_GPCR,0.5383684828388986,2.571921908104049,0.0,0.0,0.0,30/113,29.35%,F2RL3;CXCR3;PENK;PTGDR2;ADORA2A;CXCR2;P2RY4;TAS2R38;CCR9;PPBP;CCKAR;CMKLR1;NMUR1;OXT;GPR84;APLNR;CXCL3;C3AR1;GPR183;PPY;S1PR1;TAS2R7;TAAR6;PIK3CG;MMP3;CCL3;TAC1;MCHR1;CCL3L3;CXCL10
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6568086938275146,2.5667785118835007,0.0,0.0,0.0,9/39,16.78%,MMP1;CD84;IGLC2;ITGAX;COL1A2;ITGB3;CD48;ANGPT1;IGHV2-70
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6230697353696565,2.5627254050092456,0.0,0.0,0.0,8/67,7.91%,MMP1;ITGAX;ICAM4;MFAP4;COL1A2;ITGB3;FGB;COL15A1
gsea,REACTOME_HEMOSTASIS,0.5400941696094574,2.53786274218611,0.0,0.0,0.0,19/125,21.77%,LCP2;F2RL3;MMP1;CD84;IGLC2;ITGAX;TUBB2B;COL1A2;ITGB3;FGB;PLEK;HGF;PPBP;CD48;KIF19;ANGPT1;IGHV2-70;TUBAL3;PIK3CG
gsea,REACTOME_SENSORY_PERCEPTION,0.5877983605449344,2.5199808079976584,0.0,0.0,0.0,31/70,31.82%,OR8B2;OR2A7;OR2J1;OR56A1;OR10A4;OR51G2;OR8B4;OR51B2;OR51V1;USH1G;OR8B8;TAS2R38;OR51I1;OR2D3;OR6A2;APOA2;OR6J1;OR2Z1;OR2T10;OR1Q1;OR8B3;TAS2R7;OR6B2;MPP1;OR2B2;OR2C1;OR52N5;OR8D2;OR2H2;OR13D1;OR2V2
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5864620291937438,2.493098896535206,0.0,0.0,0.0,15/58,20.44%,CXCR3;PENK;PTGDR2;CXCR2;P2RY4;TAS2R38;CCR9;PPBP;NMUR1;APLNR;CXCL3;C3AR1;GPR183;PPY;TAS2R7
gsea,PID_SYNDECAN_1_PATHWAY,0.8097846882966923,2.4818661293227606,0.0,0.0,0.0,4/14,9.63%,MMP1;COL1A2;COL15A1;HGF
