Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7918059659393337,2.6878167478768282,0.0,0.0,0.0,5/26,8.55%,ITGAX;FGB;ICAM4;ITGB3;COL1A2
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7546387202842311,-2.597070007803651,0.0,0.0,0.0,33/54,14.67%,GFOD1;TFRC;DOCK8;LMAN1;BCR;PLD1;PCDH7;RBMX;ARHGAP21;ARHGAP26;DIAPH3;DOCK5;ARHGAP18;LBR;ARHGEF2;FNBP1;DOCK10;PTK2B;CKB;FMNL3;CDC42BPA;RHOH;KIF14;PICALM;ADD3;DOCK11;RHOBTB1;ARHGAP4;UBXN11;SH3PXD2A;CCDC88A;FILIP1;CAVIN1
gsea,REACTOME_SIGNALING_BY_GPCR,0.5539612543240249,2.5954918909576596,0.0,0.0,0.0,28/113,25.84%,F2RL3;CXCR3;PTGDR2;P2RY4;PENK;CXCR2;ADORA2A;CCKAR;TAS2R38;CMKLR1;GPR84;PPBP;NMUR1;CXCL3;C3AR1;PPY;APLNR;CCR9;GPR183;OXT;TAAR6;S1PR1;CCL3;TAS2R7;PIK3CG;MCHR1;TAC1;MMP3
gsea,REACTOME_SENSORY_PERCEPTION,0.5916368716955304,2.576667277133552,0.0,0.0,0.0,26/70,25.82%,OR8B2;OR56A1;OR2J1;OR2A7;OR10A4;OR51G2;USH1G;OR8B4;OR51B2;TAS2R38;OR51V1;OR51I1;OR2D3;OR8B8;OR6J1;APOA2;OR2Z1;OR6A2;OR1Q1;OR2T10;OR6B2;OR8B3;OR2B2;TAS2R7;OR2H2;OR52N5
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6284572015811833,2.567011807248311,0.0,0.0,0.0,8/67,8.55%,MMP1;MFAP4;ITGAX;FGB;ICAM4;ITGB3;COL15A1;COL1A2
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6289053952033969,2.5664122631049926,0.0,0.0,0.0,8/55,13.18%,LCP2;F2RL3;FGB;ITGB3;PLEK;COL1A2;HGF;PPBP
gsea,REACTOME_HEMOSTASIS,0.5512703937011757,2.5526907701341726,0.0,0.0,0.0,18/124,18.63%,LCP2;F2RL3;MMP1;CD84;ITGAX;FGB;ITGB3;IGLC2;PLEK;TUBB2B;COL1A2;HGF;CD48;KIF19;PPBP;ANGPT1;TUBAL3;IGHV2-70
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.638018153209747,2.517862924681855,0.0,0.0,0.0,9/38,18.63%,MMP1;CD84;ITGAX;ITGB3;IGLC2;COL1A2;CD48;ANGPT1;IGHV2-70
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6154951341343255,2.4886354191477533,0.0,0.0,0.0,25/75,25.57%,F2RL3;CXCR3;PTGDR2;P2RY4;PENK;CXCR2;ADORA2A;CCKAR;TAS2R38;CMKLR1;PPBP;NMUR1;CXCL3;C3AR1;PPY;APLNR;CCR9;GPR183;OXT;TAAR6;S1PR1;CCL3;TAS2R7;MCHR1;TAC1
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5834523369190874,2.48525893562757,0.0,0.0,0.0,14/58,18.12%,CXCR3;PTGDR2;P2RY4;PENK;CXCR2;TAS2R38;PPBP;NMUR1;CXCL3;C3AR1;PPY;APLNR;CCR9;GPR183
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.628084676052389,2.4742051909659675,0.0,0.0,0.0,12/30,30.47%,MMP1;IL2RG;ITGAX;COL1A2;HGF;NDN;TNFRSF1B;S1PR1;IL1A;MMP3;IL6;IL13RA2
gsea,PID_SYNDECAN_1_PATHWAY,0.8113099322306235,2.4452111329330646,0.0,0.0,0.0,4/14,9.67%,MMP1;COL15A1;COL1A2;HGF
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8675436221515798,-2.433021228762411,0.0,0.0,0.0,20/21,12.51%,GSR;GCLC;ABCC3;BACH1;NQO1;PSMD5;ME1;PSMA1;TXNRD1;SESN2;G6PD;AREG;ABCC1;BCL2;SQSTM1;GCLM;MAFG;EGF;SLC7A11;AKT3
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.5550525219744943,2.431506278644797,0.0,0.0,0.0,12/74,16.88%,MPO;ITGAX;SIGLEC14;FCGR3B;CXCR2;TNFRSF1B;GPR84;PPBP;C3AR1;CLEC4C;HSPA6;S100A8
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8760975804909157,-2.421491198508848,0.0,0.0,0.0,18/19,11.53%,GSR;GCLC;ABCC3;BACH1;NQO1;PSMD5;ME1;PSMA1;TXNRD1;G6PD;AREG;ABCC1;BCL2;SQSTM1;GCLM;MAFG;EGF;SLC7A11
