Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6851846560770596,2.7370614839639567,0.0,0.0,0.0,9/39,14.27%,MMP1;CD84;ITGAX;ITGB3;COL1A2;IGLC2;ANGPT1;CD48;IGHV2-70
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7968985013411672,2.732077928563244,0.0,0.0,0.0,5/26,7.56%,ITGAX;FGB;ICAM4;ITGB3;COL1A2
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7656835563239786,-2.7229370822298526,0.0,0.0,0.0,31/54,12.00%,TFRC;GFOD1;PCDH7;RBMX;BCR;ARHGAP21;DIAPH3;LMAN1;DOCK5;DOCK8;PLD1;ARHGAP26;FNBP1;ARHGAP18;LBR;ARHGEF2;DOCK10;CDC42BPA;PICALM;PTK2B;CKB;FMNL3;KIF14;RHOH;ADD3;DOCK11;RHOBTB1;ARHGAP4;UBXN11;SH3PXD2A;CCDC88A
gsea,REACTOME_HEMOSTASIS,0.572405354139884,2.6988789071834187,0.0,0.0,0.0,17/125,14.42%,LCP2;F2RL3;MMP1;CD84;ITGAX;FGB;PLEK;ITGB3;TUBB2B;COL1A2;HGF;IGLC2;PPBP;ANGPT1;CD48;IGHV2-70;KIF19
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6345923955516248,2.649439708204839,0.0,0.0,0.0,8/67,7.56%,MMP1;ITGAX;MFAP4;FGB;ICAM4;COL15A1;ITGB3;COL1A2
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6377076744075058,2.6437389979657433,0.0,0.0,0.0,8/55,12.32%,LCP2;F2RL3;FGB;PLEK;ITGB3;COL1A2;HGF;PPBP
gsea,REACTOME_SENSORY_PERCEPTION,0.5977915744090443,2.618038179552128,0.0,0.0,0.0,32/70,31.50%,OR8B2;OR10A4;OR56A1;OR2J1;OR2A7;OR51G2;USH1G;OR51B2;OR8B4;OR51V1;OR2D3;TAS2R38;OR8B8;OR51I1;APOA2;OR1Q1;OR6A2;OR6J1;TAS2R7;OR2Z1;OR2T10;OR6B2;OR2B2;OR2H2;OR8B3;OR52N5;MPP1;OR2C1;OR2V2;OR8D2;OR13D1;OR51Q1
gsea,REACTOME_SIGNALING_BY_GPCR,0.5290705457788891,2.5567324988175946,0.0,0.0,0.0,29/113,29.87%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;ADORA2A;CCKAR;CXCR2;GPR84;NMUR1;TAS2R38;CMKLR1;PPBP;C3AR1;CCR9;OXT;APLNR;CXCL3;PPY;TAS2R7;CCL3;GPR183;TAAR6;MMP3;S1PR1;MCHR1;PIK3CG;TAC1;CCL3L3
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6430554852745327,2.544592748722533,0.0,0.0,0.0,12/30,27.39%,MMP1;ITGAX;IL2RG;COL1A2;HGF;TNFRSF1B;NDN;MMP3;S1PR1;IL6;IL1A;IL13RA2
gsea,PID_SYNDECAN_1_PATHWAY,0.8143622566126973,2.5017680869456864,0.0,0.0,0.0,4/14,9.07%,MMP1;COL15A1;COL1A2;HGF
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5757874806929119,2.4985541065394536,0.0,0.0,0.0,15/58,20.80%,CXCR3;PENK;PTGDR2;P2RY4;CXCR2;NMUR1;TAS2R38;PPBP;C3AR1;CCR9;APLNR;CXCL3;PPY;TAS2R7;GPR183
gsea,REACTOME_GPCR_LIGAND_BINDING,0.5991319850680452,2.4966062183333584,0.0,0.0,0.0,23/75,23.75%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;ADORA2A;CCKAR;CXCR2;NMUR1;TAS2R38;CMKLR1;PPBP;C3AR1;CCR9;OXT;APLNR;CXCL3;PPY;TAS2R7;CCL3;GPR183;TAAR6;S1PR1
gsea,WP_TYROBP_CAUSAL_NETWORK_IN_MICROGLIA,0.7504499554067412,2.4861707668288804,0.0,0.0,0.0,5/23,9.21%,CD84;KCNE3;ITGAX;PLEK;TNFRSF1B
gsea,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,0.4910905144715744,2.46783667699348,0.0,0.0,0.0,26/112,27.39%,MMP1;GAB3;ITGAX;LTB;IL2RG;CA1;TUBB2B;COL1A2;HGF;TNFRSF1B;NDN;CD80;RAG2;SNCA;S100B;TUBAL3;CCL3;MMP3;IL18RAP;S1PR1;TRIM68;TNFRSF14;IL6;IL1A;IL3;IL13RA2
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8632775010553514,-2.4485331080596047,0.0,0.0,0.0,20/21,12.95%,GSR;GCLC;PSMD5;NQO1;ABCC3;ME1;TXNRD1;BACH1;PSMA1;ABCC1;SESN2;G6PD;SQSTM1;BCL2;AREG;GCLM;MAFG;EGF;SLC7A11;AKT3
gsea,PID_FCER1_PATHWAY,0.8243017641991601,2.4433645829379884,0.0,0.0,0.0,2/13,0.18%,FCGR2B;LCP2
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6714011171213774,2.440268872310528,0.0,0.0,0.0,17/45,16.23%,F2RL3;CXCR3;OR10A4;OR2J1;PTGDR2;P2RY4;ADORA2A;CCKAR;CXCR2;NMUR1;CMKLR1;OR8B8;OR1Q1;OR6A2;C3AR1;CCR9;APLNR
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.5393137892624954,2.4343420611648967,0.0,0.0,0.0,12/74,19.13%,MPO;SIGLEC14;ITGAX;FCGR3B;TNFRSF1B;CXCR2;GPR84;PPBP;C3AR1;CLEC4C;HSPA6;S100A8
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.795331960320186,-2.431824208985773,0.0,0.0,0.0,13/23,10.78%,TFRC;PCDH7;BCR;ARHGAP21;DIAPH3;LMAN1;PLD1;ARHGAP26;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8222243895205426,-2.429501652380363,0.0,0.0,0.0,15/21,11.75%,TFRC;BCR;ARHGAP21;DIAPH3;DOCK8;PLD1;ARHGAP26;FNBP1;LBR;DOCK10;CDC42BPA;FMNL3;DOCK11;ARHGAP4;SH3PXD2A
gsea,PID_INTEGRIN3_PATHWAY,0.7781093690486943,2.4289054416593907,0.0,0.0,0.0,3/16,7.56%,FGB;ITGB3;COL1A2
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8747248274191672,-2.42672941700487,0.0,0.0,0.0,18/19,11.69%,GSR;GCLC;PSMD5;NQO1;ABCC3;ME1;TXNRD1;BACH1;PSMA1;ABCC1;G6PD;SQSTM1;BCL2;AREG;GCLM;MAFG;EGF;SLC7A11
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6003002074560634,2.4241667582008883,0.0,0.0,0.0,21/64,23.75%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;ADORA2A;CCKAR;CXCR2;NMUR1;CMKLR1;PPBP;C3AR1;CCR9;OXT;APLNR;CXCL3;PPY;CCL3;GPR183;TAAR6;S1PR1
gsea,REACTOME_KERATINIZATION,0.6816647514537244,2.414529927916604,0.0,0.0,0.0,10/24,21.33%,SPRR2D;KRT6B;SPRR2F;KRTAP10-4;KRT36;KRT6C;KRT82;LCE1C;KRT6A;KRTAP17-1
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.5211650167633903,2.4122847067973265,0.0,0.0,0.0,18/94,26.17%,FCGR2B;LCP2;PIK3AP1;FGB;ICAM4;TUBB2B;COL1A2;IGLC2;CD80;IGHV2-70;CTLA4;KLRB1;TUBAL3;S100A8;CD19;CD3G;TNFRSF14;KLRF1
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.49370215699737374,2.3812900969363326,0.0,6.335583892548498e-05,0.001,25/157,21.33%,NKX2-5;SPRR2D;PTGDS;HAND2;ITGB3;HOXB4;KRT6B;TUBB2B;EMX2;CDX2;SPRR2F;KRTAP10-4;KRT36;SPTA1;MPZ;COX7A1;KRT6C;HOXA2;KRT82;LCE1C;TUBAL3;UCP1;MYL9;KRT6A;KRTAP17-1
gsea,PID_INTEGRIN2_PATHWAY,0.8804605366523462,2.376703474907451,0.0,6.0476028065235664e-05,0.001,3/12,5.90%,ITGAX;FGB;ICAM4
gsea,REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,0.6417754107012262,2.3590409460338804,0.0,5.78466355406602e-05,0.001,14/42,19.60%,F2RL3;CXCR3;PENK;CCKAR;CXCR2;NMUR1;PPBP;C3AR1;CCR9;OXT;APLNR;CXCL3;PPY;CCL3
gsea,REACTOME_SIGNALING_BY_INTERLEUKINS,0.49675093609870746,2.358451663930708,0.0,5.543635905979936e-05,0.001,22/74,32.68%,MMP1;ITGAX;IL2RG;CA1;COL1A2;HGF;TNFRSF1B;NDN;CD80;RAG2;S100B;CCL3;MMP3;IL18RAP;S1PR1;IL6;IL1A;IL3;IL13RA2;CCL3L3;CSF3R;CXCL10
gsea,REACTOME_INNATE_IMMUNE_SYSTEM,0.4752365766328442,2.3380006676396445,0.0,5.321890469740738e-05,0.001,21/140,24.07%,LCP2;MPO;SIGLEC14;ITGAX;MASP1;FGB;FCGR3B;TNFRSF1B;IGLC2;CXCR2;GPR84;PPBP;IGHV2-70;C3AR1;S100B;CLEC4C;HSPA6;S100A8;CD19;PGLYRP3;CD3G
gsea,REACTOME_RAC1_GTPASE_CYCLE,-0.7635915921145482,-2.334882090447788,0.0,0.0003323700007701256,0.002,13/26,10.78%,TFRC;BCR;ARHGAP21;DIAPH3;DOCK5;DOCK8;PLD1;ARHGAP26;LBR;DOCK10;CDC42BPA;DOCK11;ARHGAP4
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8500373416752511,-2.330185393644335,0.0,0.00028488857208867907,0.002,13/15,10.53%,PSMD5;CDC25C;BUB1;PSMA1;KIF2A;MDM2;CDC45;NSL1;BRIP1;CENPE;ANAPC2;CENPT;ZNF385A
gsea,WP_FOCAL_ADHESION_PI3KAKTMTORSIGNALING,0.5747988032516512,2.327177163446756,0.0,5.11720237475071e-05,0.001,6/45,12.36%,ITGAX;IL2RG;ITGB3;COL1A2;HGF;ANGPT1
gsea,KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,0.6121924404013704,2.323924985599277,0.0,4.927676360871054e-05,0.001,12/44,27.17%,F2RL3;P2RY4;ADORA2A;CCKAR;NMUR1;C3AR1;APLNR;CHRNA4;TAAR6;S1PR1;MCHR1;CHRNE
gsea,WP_IL18_SIGNALING,0.5564399168748922,2.316479746854377,0.0,4.751687919411373e-05,0.001,10/41,25.88%,MMP1;LTB;CCL18;COL1A2;CXCL3;CCL3;GATA1;MMP3;IL18RAP;IL6
gsea,WP_CELL_CYCLE,-0.8924611985542159,-2.3153539624354615,0.0,0.00022158000051341706,0.002,11/13,8.97%,CDC14A;TGFB1;CDC25C;BUB1;CDK6;CCND3;TGFB2;MDM2;CDC45;ANAPC2;ABL1
gsea,KEGG_CELL_CYCLE,-0.8924611985542159,-2.3153539624354615,0.0,0.00022158000051341706,0.002,11/13,8.97%,CDC14A;TGFB1;CDC25C;BUB1;CDK6;CCND3;TGFB2;MDM2;CDC45;ANAPC2;ABL1
gsea,KEGG_OLFACTORY_TRANSDUCTION,0.6129342339301362,2.306015072386286,0.0,9.175673223690928e-05,0.002,23/42,31.50%,OR10A4;OR56A1;OR2A7;OR51G2;OR51B2;OR8B4;OR51V1;OR2D3;OR8B8;OR51I1;OR1Q1;OR6A2;OR2Z1;OR2T10;OR6B2;OR2B2;OR2H2;OR52N5;OR2C1;OR2V2;OR8D2;OR13D1;OR51Q1
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.809291425443368,-2.3057176034598643,0.0,0.00018129272769279578,0.002,12/18,11.20%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;VEGFA;SOX6;BMP7;BMP6
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.809291425443368,-2.3057176034598643,0.0,0.00018129272769279578,0.002,12/18,11.20%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;VEGFA;SOX6;BMP7;BMP6
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.867213354651091,-2.3023084567008447,0.0,0.0001661850003850628,0.002,7/12,5.65%,TFRC;ARHGAP21;DIAPH3;LMAN1;DOCK5;PLD1;LBR
gsea,KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY,0.774954590134189,2.2966824575849607,0.0,8.869817449567897e-05,0.002,2/13,0.33%,FCGR2B;PIK3AP1
gsea,REACTOME_OLFACTORY_SIGNALING_PATHWAY,0.6354191804298223,2.2886013825963953,0.0,8.583694306033449e-05,0.002,27/44,31.50%,OR8B2;OR10A4;OR56A1;OR2J1;OR2A7;OR51G2;OR51B2;OR8B4;OR51V1;OR2D3;OR8B8;OR51I1;OR1Q1;OR6A2;OR6J1;OR2Z1;OR2T10;OR6B2;OR2B2;OR2H2;OR8B3;OR52N5;OR2C1;OR2V2;OR8D2;OR13D1;OR51Q1
gsea,PID_CMYB_PATHWAY,0.7323374644966827,2.288341751413562,0.0,8.315453858969903e-05,0.002,6/17,15.03%,MPO;GSTM1;CA1;COL1A2;RAG2;ETS1
gsea,REACTOME_RAC3_GTPASE_CYCLE,-0.8300731283133682,-2.283100657592886,0.0,0.00015340153881698105,0.002,8/15,6.38%,TFRC;BCR;ARHGAP21;DIAPH3;LMAN1;ARHGAP26;LBR;DOCK10
gsea,REACTOME_FORMATION_OF_THE_CORNIFIED_ENVELOPE,0.6673175650328353,2.2791758324855844,0.0,8.063470408698088e-05,0.002,8/22,20.84%,SPRR2D;KRT6B;SPRR2F;KRT36;KRT6C;KRT82;LCE1C;KRT6A
gsea,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,0.7965185634621272,2.272775618778036,0.0,7.602700671058197e-05,0.002,2/12,6.57%,CACNA1F;ITGB3
gsea,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,0.7965185634621272,2.272775618778036,0.0,7.602700671058197e-05,0.002,2/12,6.57%,CACNA1F;ITGB3
gsea,WP_AFFECTED_PATHWAYS_IN_DUCHENNE_MUSCULAR_DYSTROPHY,0.6872300141186176,2.2720999370122543,0.0,7.39151454130658e-05,0.002,3/20,5.33%,MPO;CACNA1F;FGB
gsea,REACTOME_COLLAGEN_DEGRADATION,0.7414470113984069,2.2622790828266592,0.0,0.00010787615817042036,0.003,3/15,7.56%,MMP1;COL15A1;COL1A2
