Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.802323119912541,2.740551312615828,0.0,0.0,0.0,5/26,6.69%,ITGAX;ICAM4;FGB;ITGB3;COL1A2
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6820606629434788,2.699305305247336,0.0,0.0,0.0,9/39,14.20%,MMP1;CD84;ITGAX;ITGB3;COL1A2;IGLC2;CD48;ANGPT1;IGHV2-70
gsea,REACTOME_HEMOSTASIS,0.5596755353403773,2.635180154287718,0.0,0.0,0.0,17/125,14.83%,LCP2;F2RL3;MMP1;CD84;ITGAX;FGB;ITGB3;COL1A2;PLEK;TUBB2B;IGLC2;HGF;PPBP;CD48;ANGPT1;IGHV2-70;KIF19
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7593632198761048,-2.611745632002573,0.0,0.0,0.0,33/53,14.61%,TFRC;GFOD1;PCDH7;DOCK8;RBMX;BCR;ARHGAP21;DOCK5;LMAN1;DIAPH3;PLD1;ARHGAP26;FNBP1;ARHGAP18;LBR;ARHGEF2;DOCK10;PTK2B;CDC42BPA;PICALM;CKB;FMNL3;KIF14;RHOH;ADD3;DOCK11;RHOBTB1;ARHGAP4;UBXN11;SH3PXD2A;CCDC88A;FILIP1;CAVIN1
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6333423495656283,2.578488919496807,0.0,0.0,0.0,8/55,11.91%,LCP2;F2RL3;FGB;ITGB3;COL1A2;PLEK;HGF;PPBP
gsea,REACTOME_SENSORY_PERCEPTION,0.5940100681274677,2.5693797972869294,0.0,0.0,0.0,31/70,30.83%,OR8B2;OR56A1;OR2A7;OR10A4;OR2J1;OR51G2;OR51B2;USH1G;OR8B4;OR51V1;OR8B8;OR2D3;TAS2R38;OR51I1;OR6A2;APOA2;OR1Q1;OR6J1;OR2Z1;TAS2R7;OR2T10;OR8B3;OR6B2;OR2B2;OR2H2;MPP1;OR52N5;OR8D2;OR2C1;OR2V2;OR13D1
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6239069078032091,2.5616631978125524,0.0,0.0,0.0,8/67,7.59%,MMP1;ITGAX;MFAP4;ICAM4;FGB;ITGB3;COL1A2;COL15A1
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6306259970927852,2.485730898362841,0.0,0.0,0.0,12/30,28.21%,MMP1;ITGAX;IL2RG;COL1A2;NDN;TNFRSF1B;HGF;MMP3;S1PR1;IL6;IL1A;IL13RA2
gsea,PID_SYNDECAN_1_PATHWAY,0.8106825895227312,2.468685157621071,0.0,0.0,0.0,4/14,9.43%,MMP1;COL1A2;COL15A1;HGF
gsea,REACTOME_SIGNALING_BY_GPCR,0.5257134041293559,2.465755058642207,0.0,0.0,0.0,27/113,26.10%,F2RL3;CXCR3;PENK;PTGDR2;ADORA2A;P2RY4;CXCR2;CCKAR;GPR84;CMKLR1;TAS2R38;PPBP;NMUR1;CCR9;OXT;C3AR1;APLNR;CXCL3;PPY;TAS2R7;GPR183;CCL3;MMP3;S1PR1;TAAR6;MCHR1;PIK3CG
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5740157798427772,2.4601647287890884,0.0,0.0,0.0,15/58,20.46%,CXCR3;PENK;PTGDR2;P2RY4;CXCR2;TAS2R38;PPBP;NMUR1;CCR9;C3AR1;APLNR;CXCL3;PPY;TAS2R7;GPR183
gsea,PID_INTEGRIN3_PATHWAY,0.7863662485902609,2.43000853283325,0.0,0.0,0.0,3/16,6.69%,FGB;ITGB3;COL1A2
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8667269710387243,-2.4157330824008882,0.0,0.00033354077942785554,0.001,20/21,12.62%,GSR;GCLC;PSMD5;NQO1;BACH1;ABCC3;ME1;TXNRD1;PSMA1;SESN2;ABCC1;G6PD;SQSTM1;BCL2;AREG;GCLM;SLC7A11;MAFG;EGF;AKT3
gsea,WP_TYROBP_CAUSAL_NETWORK_IN_MICROGLIA,0.7335958574787169,2.414833737409141,0.0,0.0,0.0,5/23,9.02%,CD84;KCNE3;ITGAX;PLEK;TNFRSF1B
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.5167777566628011,2.40833717489128,0.0,0.0,0.0,18/94,25.82%,FCGR2B;LCP2;PIK3AP1;ICAM4;FGB;COL1A2;TUBB2B;IGLC2;CD80;IGHV2-70;CTLA4;S100A8;TUBAL3;KLRB1;CD19;CD3G;TNFRSF14;KLRF1
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6709682154420596,2.4079121257447045,0.0,0.0,0.0,17/45,16.16%,F2RL3;CXCR3;OR10A4;OR2J1;PTGDR2;ADORA2A;P2RY4;CXCR2;CCKAR;OR8B8;CMKLR1;NMUR1;CCR9;OR6A2;OR1Q1;C3AR1;APLNR
gsea,PID_FCER1_PATHWAY,0.8115758772136475,2.3996688385022966,0.0,0.0,0.0,2/13,0.27%,FCGR2B;LCP2
gsea,REACTOME_GPCR_LIGAND_BINDING,0.595043185703525,2.39231286636075,0.0,0.0,0.0,23/75,23.63%,F2RL3;CXCR3;PENK;PTGDR2;ADORA2A;P2RY4;CXCR2;CCKAR;CMKLR1;TAS2R38;PPBP;NMUR1;CCR9;OXT;C3AR1;APLNR;CXCL3;PPY;TAS2R7;GPR183;CCL3;S1PR1;TAAR6
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8786682260120091,-2.3922280672937366,0.0,0.00022236051961857037,0.001,18/19,11.31%,GSR;GCLC;PSMD5;NQO1;BACH1;ABCC3;ME1;TXNRD1;PSMA1;ABCC1;G6PD;SQSTM1;BCL2;AREG;GCLM;SLC7A11;MAFG;EGF
gsea,PID_INTEGRIN2_PATHWAY,0.8781040025170075,2.3867232312692432,0.0,0.0,0.0,3/12,5.89%,ITGAX;ICAM4;FGB
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7952563387394795,-2.3860912253432796,0.0,0.00016677038971392777,0.001,13/23,10.90%,TFRC;PCDH7;BCR;ARHGAP21;LMAN1;DIAPH3;PLD1;ARHGAP26;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8212488707144608,-2.361408914099434,0.0,0.0001334163117711422,0.001,15/21,11.82%,TFRC;DOCK8;BCR;ARHGAP21;DIAPH3;PLD1;ARHGAP26;FNBP1;LBR;DOCK10;CDC42BPA;FMNL3;DOCK11;ARHGAP4;SH3PXD2A
gsea,WP_IL18_SIGNALING,0.5643259969115463,2.3463984016633175,0.0,0.0,0.0,10/41,24.51%,MMP1;LTB;COL1A2;CCL18;CXCL3;CCL3;MMP3;IL18RAP;GATA1;IL6
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.493916279943292,2.3437362311939824,0.0,0.0,0.0,25/155,21.15%,NKX2-5;SPRR2D;PTGDS;HAND2;EMX2;ITGB3;HOXB4;KRT6B;TUBB2B;CDX2;SPRR2F;KRTAP10-4;KRT36;SPTA1;MPZ;COX7A1;KRT6C;HOXA2;UCP1;KRT82;LCE1C;KRT6A;TUBAL3;MYL9;KRTAP17-1
