Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7864056920190786,2.6977646811624565,0.0,0.0,0.0,5/26,8.49%,ICAM4;ITGAX;FGB;ITGB3;COL1A2
gsea,REACTOME_SIGNALING_BY_GPCR,0.5567735874588969,2.6218113376363084,0.0,0.0,0.0,28/113,25.28%,F2RL3;CXCR3;PENK;PTGDR2;CXCR2;ADORA2A;P2RY4;CCKAR;TAS2R38;CCR9;PPBP;CMKLR1;GPR84;OXT;CXCL3;APLNR;NMUR1;PPY;GPR183;C3AR1;TAS2R7;TAAR6;PIK3CG;S1PR1;MMP3;CCL3;MCHR1;TAC1
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6348744030462784,2.615108047114367,0.0,0.0,0.0,8/55,11.70%,LCP2;F2RL3;PLEK;FGB;ITGB3;COL1A2;HGF;PPBP
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7385443323339741,-2.5705404695630163,0.0,0.0,0.0,31/54,13.43%,GFOD1;TFRC;LMAN1;PCDH7;PLD1;DOCK8;BCR;ARHGAP21;ARHGAP26;RBMX;DIAPH3;DOCK5;ARHGAP18;LBR;ARHGEF2;DOCK10;PTK2B;FNBP1;CKB;FMNL3;RHOH;KIF14;ADD3;DOCK11;RHOBTB1;ARHGAP4;UBXN11;SH3PXD2A;CDC42BPA;PICALM;FILIP1
gsea,REACTOME_HEMOSTASIS,0.5415000167268021,2.5634836287167038,0.0,0.0,0.0,19/124,21.17%,LCP2;F2RL3;MMP1;CD84;IGLC2;ITGAX;PLEK;TUBB2B;FGB;ITGB3;COL1A2;HGF;CD48;PPBP;KIF19;ANGPT1;TUBAL3;IGHV2-70;PIK3CG
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.6032734960250818,2.556576030194701,0.0,0.0,0.0,15/58,18.83%,CXCR3;PENK;PTGDR2;CXCR2;P2RY4;TAS2R38;CCR9;PPBP;CXCL3;APLNR;NMUR1;PPY;GPR183;C3AR1;TAS2R7
gsea,REACTOME_SENSORY_PERCEPTION,0.5935291844234782,2.5552301424365385,0.0,0.0,0.0,29/70,29.55%,OR8B2;OR56A1;OR2J1;OR2A7;OR10A4;OR51G2;USH1G;OR8B4;OR51V1;OR8B8;OR51B2;OR51I1;TAS2R38;OR2D3;OR6J1;APOA2;OR6A2;OR2T10;OR2Z1;TAS2R7;OR1Q1;OR8B3;OR6B2;MPP1;OR2B2;OR2C1;OR52N5;OR2H2;OR8D2
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6198279034134028,2.5467599787267883,0.0,0.0,0.0,8/67,8.49%,MMP1;ICAM4;ITGAX;MFAP4;FGB;ITGB3;COL15A1;COL1A2
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6309059800160405,2.525690637601392,0.0,0.0,0.0,9/38,19.28%,MMP1;CD84;IGLC2;ITGAX;ITGB3;COL1A2;CD48;ANGPT1;IGHV2-70
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.63468823821797,2.5163667606396336,0.0,0.0,0.0,11/30,25.16%,MMP1;ITGAX;IL2RG;NDN;COL1A2;HGF;TNFRSF1B;S1PR1;MMP3;IL6;IL1A
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6146748286323824,2.50292497781989,0.0,0.0,0.0,25/75,25.28%,F2RL3;CXCR3;PENK;PTGDR2;CXCR2;ADORA2A;P2RY4;CCKAR;TAS2R38;CCR9;PPBP;CMKLR1;OXT;CXCL3;APLNR;NMUR1;PPY;GPR183;C3AR1;TAS2R7;TAAR6;S1PR1;CCL3;MCHR1;TAC1
gsea,PID_SYNDECAN_1_PATHWAY,0.8195463069838766,2.470386051892555,0.0,0.0,0.0,4/14,8.92%,MMP1;COL15A1;COL1A2;HGF
