Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7452869764338599,-2.6216989250482636,0.0,0.0,0.0,32/54,13.76%,TFRC;GFOD1;DOCK8;BCR;RBMX;LMAN1;PCDH7;PLD1;ARHGAP21;DIAPH3;ARHGAP26;DOCK5;ARHGAP18;LBR;FNBP1;ARHGEF2;DOCK10;PTK2B;CKB;CDC42BPA;KIF14;FMNL3;PICALM;RHOH;ADD3;DOCK11;RHOBTB1;ARHGAP4;UBXN11;SH3PXD2A;FILIP1;CCDC88A
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7754443245272751,2.6134120958565554,0.0,0.0,0.0,5/26,10.20%,ITGAX;FGB;ICAM4;ITGB3;COL1A2
gsea,REACTOME_HEMOSTASIS,0.5628870745937813,2.6044861615226096,0.0,0.0,0.0,18/124,17.84%,LCP2;F2RL3;MMP1;CD84;ITGAX;FGB;PLEK;TUBB2B;IGLC2;ITGB3;HGF;COL1A2;CD48;KIF19;PPBP;TUBAL3;IGHV2-70;ANGPT1
gsea,REACTOME_SENSORY_PERCEPTION,0.6034025502084991,2.603838250107982,0.0,0.0,0.0,26/70,24.29%,OR8B2;OR2J1;OR56A1;OR2A7;OR51G2;USH1G;OR10A4;TAS2R38;OR8B4;OR51B2;OR51V1;OR51I1;OR2D3;OR6J1;OR8B8;APOA2;OR2Z1;OR6A2;OR1Q1;OR6B2;OR2B2;OR2H2;OR2T10;TAS2R7;OR52N5;OR8B3
gsea,REACTOME_SIGNALING_BY_GPCR,0.543190739757521,2.5531434766976564,0.0,0.0,0.0,29/113,28.25%,F2RL3;CXCR3;P2RY4;PTGDR2;CXCR2;PENK;ADORA2A;TAS2R38;CCKAR;GPR84;CMKLR1;CXCL3;PPY;PPBP;NMUR1;C3AR1;APLNR;CCR9;GPR183;TAAR6;OXT;CCL3;TAS2R7;S1PR1;MCHR1;PIK3CG;TAC1;MMP3;CCL3L3
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6471043640336347,2.540432853435558,0.0,0.0,0.0,9/38,17.84%,MMP1;CD84;ITGAX;IGLC2;ITGB3;COL1A2;CD48;IGHV2-70;ANGPT1
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6154400514957802,2.530493300935953,0.0,0.0,0.0,8/67,10.20%,MMP1;ITGAX;MFAP4;FGB;COL15A1;ICAM4;ITGB3;COL1A2
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6426915493561494,2.527604496265803,0.0,0.0,0.0,12/30,30.27%,MMP1;ITGAX;IL2RG;HGF;COL1A2;NDN;TNFRSF1B;S1PR1;IL1A;MMP3;IL13RA2;IL6
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6260921713171006,2.5153401843579406,0.0,0.0,0.0,8/55,13.76%,LCP2;F2RL3;FGB;PLEK;ITGB3;HGF;COL1A2;PPBP
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6126516877080291,2.4876723156492075,0.0,0.0,0.0,24/75,24.17%,F2RL3;CXCR3;P2RY4;PTGDR2;CXCR2;PENK;ADORA2A;TAS2R38;CCKAR;CMKLR1;CXCL3;PPY;PPBP;NMUR1;C3AR1;APLNR;CCR9;GPR183;TAAR6;OXT;CCL3;TAS2R7;S1PR1;MCHR1
