Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8177415178793156,-2.386574395161859,0.0,0.0006540724082380823,0.001,14/21,9.85%,TFRC;PLD1;ARHGAP21;FNBP1;DOCK10;BCR;LBR;FMNL3;DIAPH3;ARHGAP26;DOCK8;DOCK11;ARHGAP4;SH3PXD2A
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8639351438682539,-2.328260019697653,0.0019880715705765406,0.0006540724082380823,0.002,13/15,11.59%,BRIP1;PSMA1;PSMD5;MDM2;NSL1;CDC45;CDC25C;KIF2A;ANAPC2;BUB1;CENPT;ZNF385A;B9D2
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6036651617300691,2.3123122430534067,0.0,0.0,0.0,10/30,20.54%,MMP1;ITGAX;HGF;COL1A2;NDN;IL2RG;MMP3;S1PR1;IL1A;IL6
gsea,PID_SYNDECAN_1_PATHWAY,0.7962201102989566,2.3063363461392385,0.0,0.0,0.0,4/14,6.47%,MMP1;HGF;COL15A1;COL1A2
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.6953684391799676,2.2932214356883174,0.0,0.0,0.0,5/26,12.66%,ITGAX;ITGB3;ICAM4;COL1A2;FGB
gsea,REACTOME_SENSORY_PERCEPTION,0.5506873478842665,2.27362077833471,0.0,0.0,0.0,28/70,28.25%,OR56A1;OR2A7;OR51G2;OR8B2;USH1G;OR2D3;OR2J1;OR8B4;OR10A4;APOA2;TAS2R7;TAS2R38;OR6J1;OR51I1;OR1Q1;OR51V1;OR51B2;OR6B2;OR8B8;OR6A2;OR52N5;OR2T10;OR8D2;OR2Z1;OR8B3;OR2C1;MPP1;OR2B2
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.59127850155359,2.2470148262294853,0.0,0.0,0.0,8/39,20.72%,IGLC2;MMP1;ITGAX;ITGB3;COL1A2;CD84;ANGPT1;CD48
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.5664413484147156,2.246581414500678,0.0,0.0,0.0,8/55,12.66%,F2RL3;LCP2;HGF;ITGB3;PLEK;COL1A2;PPBP;FGB
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.7642867772536736,-2.229056408248175,0.0,0.002180241360793608,0.009,15/21,9.51%,AREG;GSR;BCL2;ABCC3;PSMA1;G6PD;ME1;GCLC;NQO1;PSMD5;SESN2;BACH1;ABCC1;MAFG;EGF
gsea,REACTOME_RHOC_GTPASE_CYCLE,-0.8651533012231833,-2.2040340713775484,0.0,0.0019622172247142473,0.011,9/11,8.45%,TFRC;LMAN1;ARHGAP21;BCR;ARHGAP18;LBR;FMNL3;DIAPH3;ARHGAP26
gsea,WP_CELL_CYCLE,-0.8539198365315528,-2.1948428868049703,0.0,0.0014171568845158453,0.012,10/13,7.57%,TGFB2;CDC14A;CDK6;CCND3;MDM2;CDC45;CDC25C;TGFB1;ANAPC2;BUB1
gsea,KEGG_CELL_CYCLE,-0.8539198365315528,-2.1948428868049703,0.0,0.0014171568845158453,0.012,10/13,7.57%,TGFB2;CDC14A;CDK6;CCND3;MDM2;CDC45;CDC25C;TGFB1;ANAPC2;BUB1
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.7631450315079775,-2.186259460130422,0.0,0.0012147059010135816,0.012,14/19,9.51%,AREG;GSR;BCL2;ABCC3;PSMA1;G6PD;ME1;GCLC;NQO1;PSMD5;BACH1;ABCC1;MAFG;EGF
gsea,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,0.7763736277891466,2.186197849484391,0.0,0.0008389228230951459,0.005,2/12,5.25%,CACNA1F;ITGB3
gsea,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,0.7763736277891466,2.186197849484391,0.0,0.0008389228230951459,0.005,2/12,5.25%,CACNA1F;ITGB3
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.8265594857146077,-2.1585720338906222,0.0,0.002207494377803528,0.023,7/12,7.65%,TFRC;PLD1;LMAN1;ARHGAP21;DOCK5;LBR;DIAPH3
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.6009748755703157,-2.152749088015837,0.0,0.002180241360793608,0.026,27/54,9.85%,GFOD1;TFRC;PCDH7;PLD1;LMAN1;RBMX;ARHGAP21;FNBP1;DOCK5;ARHGEF2;DOCK10;BCR;ARHGAP18;PTK2B;LBR;CKB;FMNL3;DIAPH3;RHOH;ARHGAP26;DOCK8;ADD3;DOCK11;RHOBTB1;ARHGAP4;UBXN11;SH3PXD2A
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7013746320531651,-2.1385309516027338,0.0,0.002420067910480905,0.032,13/23,9.05%,TFRC;PCDH7;PLD1;LMAN1;ARHGAP21;ARHGEF2;BCR;ARHGAP18;LBR;FMNL3;DIAPH3;ARHGAP26;ARHGAP4
gsea,WP_COMPLEMENT_SYSTEM_IN_NEURONAL_DEVELOPMENT_AND_PLASTICITY,0.6934001508967806,2.1366816801331527,0.0,0.002386269363470637,0.014,3/15,5.25%,ITGAX;MASP1;ITGB3
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.7494724473609595,-2.1357779519158187,0.0,0.002071229292753928,0.033,12/18,10.07%,BMP7;MGP;TGFB2;HMGCS1;STAT5B;FGFR1;TIMP3;TGFB1;SOX6;VEGFA;BMP6;CHST11
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.7494724473609595,-2.1357779519158187,0.0,0.002071229292753928,0.033,12/18,10.07%,BMP7;MGP;TGFB2;HMGCS1;STAT5B;FGFR1;TIMP3;TGFB1;SOX6;VEGFA;BMP6;CHST11
gsea,REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,-0.8058045514948525,-2.0893180714399784,0.0,0.003018795730329611,0.045,8/11,12.66%,TLN1;KHSRP;HYOU1;FKBP14;CREB3L2;TPP1;DDIT3;ASNS
gsea,REACTOME_HEMOSTASIS,0.46054445016760936,2.0890719595213536,0.0,0.00563756137119938,0.034,19/125,25.31%,F2RL3;IGLC2;MMP1;ITGAX;LCP2;HGF;TUBB2B;ITGB3;PLEK;COL1A2;CD84;PPBP;TUBAL3;FGB;KIF19;ANGPT1;CD48;PIK3CG;GATA1
gsea,REACTOME_KERATINIZATION,0.6181433595907763,2.0884340686438922,0.0,0.0051250557919994355,0.034,11/24,27.37%,SPRR2D;KRTAP10-4;KRT36;KRT6B;KRT6C;SPRR2F;KRT82;KRT28;LCE1C;KRTAP17-1;KRT6A
gsea,PID_CMYB_PATHWAY,0.6969473345060011,2.0832336111949283,0.0,0.005145393314983562,0.038,6/17,15.54%,MPO;GSTM1;COL1A2;CA1;ETS1;RAG2
gsea,WP_TYROBP_CAUSAL_NETWORK_IN_MICROGLIA,0.6552249154554951,2.07742987949993,0.0,0.0056788621871056025,0.046,4/23,6.61%,ITGAX;KCNE3;PLEK;CD84
gsea,PID_INTEGRIN2_PATHWAY,0.7876507997939721,2.07334960138604,0.0,0.0057526136440810005,0.051,3/12,12.66%,ITGAX;ICAM4;FGB
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.5111448787360742,2.064372375425963,0.0,0.006174471977980274,0.058,8/67,12.66%,MFAP4;MMP1;ITGAX;COL15A1;ITGB3;ICAM4;COL1A2;FGB
gsea,REACTOME_RHOD_GTPASE_CYCLE,-0.8282264483023649,-2.061499705131128,0.0,0.004064592822622369,0.066,7/10,12.37%,LMAN1;ARHGAP21;LBR;DIAPH3;ARHGAP26;ADD3;FILIP1
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.5718270975488027,2.051914746030446,0.0,0.006963059431689711,0.066,21/45,28.25%,F2RL3;PTGDR2;OR2J1;CXCR2;CCR9;CCKAR;CXCR3;OR10A4;P2RY4;OR1Q1;ADORA2A;OR8B8;APLNR;CMKLR1;OR6A2;OR8D2;C3AR1;SUCNR1;OR2C1;MCHR1;OR2B2
gsea,PID_AVB3_INTEGRIN_PATHWAY,0.6335563996999172,2.031852704024208,0.0,0.009474893060839295,0.096,3/18,6.47%,COL15A1;ITGB3;COL1A2
gsea,REACTOME_OLFACTORY_SIGNALING_PATHWAY,0.5797890408193438,2.025366890483775,0.0,0.009545077453882549,0.1,21/44,23.43%,OR56A1;OR2A7;OR51G2;OR8B2;OR2D3;OR2J1;OR8B4;OR10A4;OR6J1;OR51I1;OR1Q1;OR51V1;OR51B2;OR6B2;OR8B8;OR6A2;OR52N5;OR2T10;OR8D2;OR2Z1;OR8B3
gsea,PID_GLYPICAN_1PATHWAY,-0.8194158384067666,-2.024010512519543,0.0,0.006061070983006229,0.099,8/10,13.36%,YES1;TGFB2;FGFR1;LYN;TGFB1;VEGFA;FLT1;FYN
gsea,KEGG_PPAR_SIGNALING_PATHWAY,0.6636253323453618,2.02077149991807,0.0,0.009466581751136804,0.103,4/15,17.30%,MMP1;ACSL6;APOA2;UCP1
gsea,PID_INTEGRIN3_PATHWAY,0.6855521410425085,2.020622425730181,0.001953125,0.008993252663579964,0.103,3/16,12.66%,ITGB3;COL1A2;FGB
gsea,REACTOME_RAC2_GTPASE_CYCLE,-0.8028158332070122,-2.02007291408367,0.0021413276231263384,0.006050169776202262,0.105,8/13,8.45%,TFRC;LMAN1;ARHGAP21;DOCK10;BCR;LBR;DIAPH3;ARHGAP26
gsea,REACTOME_SIGNALING_BY_MET,0.7417400661487195,2.0128900662835627,0.0020408163265306124,0.008846822498094264,0.106,2/10,6.47%,HGF;COL1A2
gsea,REACTOME_MET_PROMOTES_CELL_MOTILITY,0.7417400661487195,2.0128900662835627,0.0020408163265306124,0.008846822498094264,0.106,2/10,6.47%,HGF;COL1A2
gsea,WP_INTEGRINMEDIATED_CELL_ADHESION,0.6764967390529515,2.011574907015731,0.0,0.008578897738781665,0.108,2/17,5.25%,ITGAX;ITGB3
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.4999375471207943,2.003656629725925,0.0,0.008892581924808546,0.116,13/58,17.62%,PTGDR2;CXCR2;CCR9;CXCR3;PPY;TAS2R7;P2RY4;TAS2R38;PPBP;CXCL3;PENK;APLNR;GPR183
gsea,WP_IL18_SIGNALING,0.4981844603979441,2.000524779780314,0.0,0.008697951829850472,0.117,10/41,25.31%,MMP1;LTB;COL1A2;CCL18;IL18RAP;CXCL3;MMP3;IL6;CCL3;GATA1
gsea,REACTOME_SIGNALING_BY_SCF_KIT,-0.7523872174894928,-1.9943802661476029,0.0,0.008195142526747738,0.139,9/13,13.36%,YES1;GAB2;STAT5B;LYN;GRB10;TEC;SH2B3;SOCS1;FYN
gsea,KEGG_ECM_RECEPTOR_INTERACTION,0.6568421623532346,1.993158541651816,0.0,0.009034553479486186,0.124,2/18,6.47%,ITGB3;COL1A2
gsea,KEGG_DILATED_CARDIOMYOPATHY,0.6503275756944507,1.9889486160589789,0.002012072434607646,0.009395935618665634,0.133,2/17,5.25%,CACNA1F;ITGB3
gsea,PID_UPA_UPAR_PATHWAY,0.649745806125111,1.9885572259814799,0.0,0.009060366489427577,0.133,4/17,18.84%,HGF;ITGB3;FGB;MMP3
gsea,REACTOME_FATTY_ACID_METABOLISM,0.5890185809650058,1.9847777099067536,0.0,0.00911822323584793,0.137,3/27,8.97%,OLAH;ACSL6;PTGDS
gsea,REACTOME_FORMATION_OF_THE_CORNIFIED_ENVELOPE,0.60365852456894,1.9817682092185596,0.0,0.009216965416405334,0.139,8/22,21.31%,SPRR2D;KRT36;KRT6B;KRT6C;SPRR2F;KRT82;KRT28;LCE1C
gsea,WP_AFFECTED_PATHWAYS_IN_DUCHENNE_MUSCULAR_DYSTROPHY,0.6212182111278377,1.9784670653998744,0.0019569471624266144,0.009222738648736312,0.143,5/20,20.54%,CACNA1F;MPO;FGB;IL1A;IL6
gsea,REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_TRANSPORT_AND_UPTAKE_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS,0.5632365976246889,1.9781169004763914,0.0,0.00897647420711806,0.144,6/33,20.54%,MMP1;APOA2;PENK;AMELX;AMBN;IL6
gsea,REACTOME_FC_EPSILON_RECEPTOR_FCERI_SIGNALING,0.627737567371105,1.9775387589246511,0.002,0.008745134883173642,0.145,2/19,1.02%,IGLC2;LCP2
gsea,WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME,0.5498263022939659,1.9775382040205929,0.0,0.008487925033668534,0.145,4/26,10.85%,TSKS;HAND2;NKX2-5;CYP26A1
gsea,REACTOME_SIGNALING_BY_INTERLEUKINS,0.4373660304725373,1.975972584014901,0.0,0.008437166677985466,0.146,20/75,30.48%,MMP1;ITGAX;HGF;COL1A2;IL18RAP;S100B;CA1;NDN;RAG2;IL2RG;MMP3;S1PR1;CD80;IL1A;IL6;CCL3;IL13RA2;CXCL10;IL3;CCL3L3
gsea,WP_PEPTIDE_GPCRS,0.7555530253925603,1.9757518959916087,0.0,0.008240086395734545,0.146,4/11,6.51%,CXCR2;CCR9;CCKAR;CXCR3
gsea,REACTOME_SIGNALING_BY_GPCR,0.44303376521623444,1.9739618722684624,0.0,0.00823504782022046,0.15,29/113,30.48%,F2RL3;PTGDR2;CXCR2;CCR9;CCKAR;CXCR3;PPY;TAS2R7;P2RY4;TAS2R38;PPBP;CXCL3;ADORA2A;PENK;APLNR;CMKLR1;OXT;GPR183;MMP3;S1PR1;GPR84;PIK3CG;CCL3;C3AR1;SUCNR1;MCHR1;CXCL10;TAAR6;CCL3L3
gsea,PID_KIT_PATHWAY,-0.8158210411614572,-1.9708426668686163,0.0,0.009411375207425741,0.162,7/11,12.64%,BCL2;CRKL;LYN;GRB10;TEC;SH2B3;SOCS1
gsea,PID_ENDOTHELIN_PATHWAY,0.6934238425721014,1.9655828148787577,0.0,0.009078028022545368,0.171,2/11,6.47%,MMP1;COL1A2
gsea,WP_PPAR_SIGNALING,0.6407981884441827,1.9643789957921072,0.001984126984126984,0.008982927459603407,0.173,4/16,17.30%,MMP1;ACSL6;APOA2;UCP1
gsea,REACTOME_METABOLISM_OF_RNA,-0.6892017183813026,-1.9642418920709572,0.004219409282700422,0.009397987760473498,0.169,9/17,4.47%,MT-RNR2;MT-RNR1;KHSRP;RAE1;HSPA1A;PSMA1;RBMX;PPIL2;PSMD5
gsea,KEGG_AXON_GUIDANCE,-0.6825145921293881,-1.9602472425031885,0.001984126984126984,0.009320531817392674,0.178,15/18,17.52%,ROBO1;EPHA4;EFNA5;NTN4;ROBO2;UNC5B;SEMA3A;NTNG1;SEMA6B;SEMA6C;SEMA7A;FYN;EPHB6;SLIT3;UNC5D
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.5207565642268773,1.9601576089020338,0.0,0.009228151054046604,0.181,24/64,30.48%,F2RL3;PTGDR2;CXCR2;CCR9;CCKAR;CXCR3;PPY;P2RY4;PPBP;CXCL3;ADORA2A;PENK;APLNR;CMKLR1;OXT;GPR183;S1PR1;CCL3;C3AR1;SUCNR1;MCHR1;CXCL10;TAAR6;CCL3L3
gsea,REACTOME_L1CAM_INTERACTIONS,0.5971939856617514,1.9575602821813478,0.0,0.00926498181213371,0.182,4/22,11.95%,TUBB2B;ITGB3;SPTA1;TUBAL3
gsea,WP_SMALL_CELL_LUNG_CANCER,-0.7797963699182432,-1.9558229050293656,0.001984126984126984,0.009188160020487347,0.183,7/11,13.32%,BCL2;CDK6;COL4A5;FN1;ITGA2B;FHIT;COL4A4
gsea,REACTOME_NON_INTEGRIN_MEMBRANE_ECM_INTERACTIONS,0.6481296845355293,1.9553140785110255,0.0,0.00923614079521894,0.183,2/15,6.47%,ITGB3;COL1A2
gsea,REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION,-0.7775257996580495,-1.952276500643129,0.005714285714285714,0.009246205407365619,0.188,6/11,5.51%,PSMA1;CDK6;CCND3;PSMD5;LYN;CDC45
gsea,REACTOME_GPCR_LIGAND_BINDING,0.5047099306674697,1.949281060123417,0.0,0.009489582817522766,0.189,26/75,30.48%,F2RL3;PTGDR2;CXCR2;CCR9;CCKAR;CXCR3;PPY;TAS2R7;P2RY4;TAS2R38;PPBP;CXCL3;ADORA2A;PENK;APLNR;CMKLR1;OXT;GPR183;S1PR1;CCL3;C3AR1;SUCNR1;MCHR1;CXCL10;TAAR6;CCL3L3
gsea,REACTOME_FCERI_MEDIATED_CA_2_MOBILIZATION,0.727538756991454,1.9464288605816031,0.0,0.009700998463427504,0.2,2/11,1.02%,IGLC2;LCP2
gsea,WP_SMITHMAGENIS_AND_POTOCKILUPSKI_SYNDROME_COPY_NUMBER_VARIATION,-0.7925000148103704,-1.9437636526712885,0.0019342359767891683,0.009981713708328996,0.206,6/11,13.48%,MYO16;PRKAA1;WWTR1;PRKN;BCL6;ETV5
gsea,KEGG_OLFACTORY_TRANSDUCTION,0.5341952063025058,1.9383844626951332,0.0,0.010410100098140654,0.216,17/42,22.97%,OR56A1;OR2A7;OR51G2;OR2D3;OR8B4;OR10A4;OR51I1;OR1Q1;OR51V1;OR51B2;OR6B2;OR8B8;OR6A2;OR52N5;OR2T10;OR8D2;OR2Z1
gsea,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,0.40821585262846277,1.9313109232964476,0.0,0.010942471605588857,0.229,33/113,41.29%,MMP1;ITGAX;HGF;TUBB2B;LTB;COL1A2;IL18RAP;S100B;GAB3;CA1;TUBAL3;NDN;RAG2;SNCA;IL2RG;MMP3;S1PR1;CD80;IL1A;IL6;CCL3;IL13RA2;CXCL10;IL3;CCL3L3;TUBB1;TNFRSF14;TRIM68;TNFRSF1B;CSF3R;CAMK2A;IL1RL1;VIM
gsea,WP_HIPPOMERLIN_SIGNALING_DYSREGULATION,0.5897641835601308,1.9309022929438961,0.00390625,0.01079533028527541,0.231,3/21,7.63%,ITGAX;ITGB3;MIR98
gsea,REACTOME_ELASTIC_FIBRE_FORMATION,0.7081600436837022,1.9298605685934893,0.007905138339920948,0.010654319853308352,0.232,2/10,5.25%,MFAP4;ITGB3
gsea,REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2,0.5279259910487075,1.924187954099373,0.0,0.011066932915279637,0.242,5/36,12.66%,HGF;ITGB3;PLEK;PPBP;FGB
gsea,WP_GPCRS_OTHER,0.6670181425215118,1.92027165772609,0.0,0.01132881380307685,0.246,7/15,22.31%,CXCR2;CXCR3;GPR88;ADORA2A;GPR183;S1PR1;GPR84
gsea,PID_FCER1_PATHWAY,0.6621345807682466,1.9188254232540163,0.003780718336483932,0.011211956788659832,0.249,2/13,1.02%,FCGR2B;LCP2
gsea,REACTOME_TRANSCRIPTIONAL_REGULATION_BY_TP53,-0.6044759841003446,-1.9174988052085056,0.0,0.012618146875593006,0.256,19/26,10.77%,ATF2;PRKAA1;CHD4;GSR;BRIP1;G6PD;BNIP3L;DDIT4;MDM2;CRADD;SESN2;CDC25C;RICTOR;BCL6;NDRG1;ZNF385A;PLAGL1;GPX2;IGFBP3
gsea,REACTOME_NETRIN_1_SIGNALING,-0.7984596670688051,-1.913760732488004,0.0,0.012479701549182612,0.263,9/10,18.82%,ROBO1;DSCAM;MYO10;NTN4;UNC5B;FYN;SLIT3;UNC5D;TRPC3
