Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7732667805877873,2.6413994371414495,0.0,0.0,0.0,5/26,10.30%,ITGAX;ICAM4;FGB;ITGB3;COL1A2
gsea,REACTOME_HEMOSTASIS,0.5575092524728154,2.6373207861798766,0.0,0.0,0.0,19/125,21.77%,LCP2;F2RL3;MMP1;CD84;ITGAX;IGLC2;FGB;ITGB3;PLEK;TUBB2B;HGF;COL1A2;KIF19;PPBP;CD48;TUBAL3;ANGPT1;IGHV2-70;PIK3CG
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6400039396743868,2.633820840672723,0.0,0.0,0.0,8/55,12.28%,LCP2;F2RL3;FGB;ITGB3;PLEK;HGF;COL1A2;PPBP
gsea,REACTOME_SIGNALING_BY_GPCR,0.5577846949725292,2.6047574107431073,0.0,0.0,0.0,28/113,26.11%,F2RL3;CXCR3;PTGDR2;CXCR2;P2RY4;PENK;ADORA2A;TAS2R38;CCKAR;CMKLR1;PPBP;CCR9;PPY;CXCL3;GPR84;APLNR;C3AR1;NMUR1;GPR183;OXT;TAAR6;TAS2R7;PIK3CG;S1PR1;CCL3;MMP3;MCHR1;TAC1
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7339165981629078,-2.5918009774570554,0.0,0.0,0.0,30/54,11.69%,GFOD1;TFRC;LMAN1;PLD1;BCR;DOCK8;PCDH7;RBMX;ARHGAP21;ARHGAP26;DIAPH3;DOCK5;ARHGAP18;LBR;ARHGEF2;FNBP1;DOCK10;PTK2B;CKB;FMNL3;RHOH;KIF14;ADD3;DOCK11;RHOBTB1;ARHGAP4;UBXN11;SH3PXD2A;CDC42BPA;PICALM
gsea,REACTOME_SENSORY_PERCEPTION,0.5968047260712257,2.531554438068551,0.0,0.0,0.0,29/70,29.54%,OR8B2;OR56A1;OR2J1;OR2A7;OR51G2;OR10A4;USH1G;OR8B4;OR51B2;TAS2R38;OR51I1;OR2D3;OR51V1;OR8B8;APOA2;OR6J1;OR2Z1;OR6A2;OR1Q1;OR6B2;OR2T10;TAS2R7;OR8B3;OR2B2;OR2H2;OR52N5;MPP1;OR2C1;OR8D2
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5994524651624812,2.5263512915756956,0.0,0.0,0.0,14/58,17.34%,CXCR3;PTGDR2;CXCR2;P2RY4;PENK;TAS2R38;PPBP;CCR9;PPY;CXCL3;APLNR;C3AR1;NMUR1;GPR183
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.61121517544555,2.523691566401484,0.0,0.0,0.0,8/67,10.30%,MMP1;MFAP4;ITGAX;ICAM4;FGB;ITGB3;COL15A1;COL1A2
gsea,REACTOME_GPCR_LIGAND_BINDING,0.614485946035381,2.506830882941844,0.0,0.0,0.0,25/75,26.11%,F2RL3;CXCR3;PTGDR2;CXCR2;P2RY4;PENK;ADORA2A;TAS2R38;CCKAR;CMKLR1;PPBP;CCR9;PPY;CXCL3;APLNR;C3AR1;NMUR1;GPR183;OXT;TAAR6;TAS2R7;S1PR1;CCL3;MCHR1;TAC1
gsea,PID_SYNDECAN_1_PATHWAY,0.8063456297055926,2.458596189895138,0.0,0.0,0.0,4/14,10.30%,MMP1;COL15A1;HGF;COL1A2
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6127889293088065,2.444067921530848,0.0,0.0,0.0,11/30,26.59%,MMP1;ITGAX;IL2RG;HGF;COL1A2;NDN;TNFRSF1B;S1PR1;IL1A;MMP3;IL6
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6170476377434174,2.4273035860685446,0.0,0.0,0.0,9/39,21.07%,MMP1;CD84;ITGAX;IGLC2;ITGB3;COL1A2;CD48;ANGPT1;IGHV2-70
