Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7895467772029298,2.7234757764565045,0.0,0.0,0.0,5/26,8.87%,ITGAX;ICAM4;FGB;ITGB3;COL1A2
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6518540182230607,2.6903162165950927,0.0,0.0,0.0,8/55,10.36%,LCP2;F2RL3;FGB;ITGB3;PLEK;COL1A2;HGF;PPBP
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7519433271797253,-2.631577040492055,0.0,0.0,0.0,32/54,13.58%,TFRC;GFOD1;RBMX;PCDH7;BCR;DOCK8;LMAN1;DIAPH3;ARHGAP21;PLD1;DOCK5;ARHGAP26;FNBP1;ARHGAP18;LBR;ARHGEF2;DOCK10;PTK2B;KIF14;CKB;CDC42BPA;FMNL3;RHOH;PICALM;ADD3;DOCK11;RHOBTB1;ARHGAP4;UBXN11;SH3PXD2A;CCDC88A;FILIP1
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6583392978093329,2.617042761488616,0.0,0.0,0.0,9/38,16.98%,MMP1;CD84;ITGAX;IGLC2;ITGB3;COL1A2;CD48;ANGPT1;IGHV2-70
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6228583263751886,2.6006975799091405,0.0,0.0,0.0,8/67,8.87%,MMP1;ITGAX;ICAM4;MFAP4;FGB;ITGB3;COL15A1;COL1A2
gsea,REACTOME_HEMOSTASIS,0.5471374551899721,2.5944015446817588,0.0,0.0,0.0,18/124,18.83%,LCP2;F2RL3;MMP1;CD84;ITGAX;IGLC2;FGB;ITGB3;TUBB2B;PLEK;COL1A2;HGF;PPBP;CD48;KIF19;ANGPT1;IGHV2-70;TUBAL3
gsea,REACTOME_SIGNALING_BY_GPCR,0.5449673934692687,2.5662903315908228,0.0,0.0002294315300281854,0.001,29/113,28.19%,F2RL3;CXCR3;PTGDR2;PENK;P2RY4;CXCR2;TAS2R38;ADORA2A;PPBP;CCKAR;CMKLR1;CCR9;NMUR1;GPR84;CXCL3;OXT;PPY;C3AR1;APLNR;GPR183;S1PR1;TAAR6;TAS2R7;PIK3CG;CCL3;MMP3;TAC1;MCHR1;CCL3L3
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.6051413906927203,2.564633443466532,0.0,0.00019665559716701604,0.001,14/58,16.71%,CXCR3;PTGDR2;PENK;P2RY4;CXCR2;TAS2R38;PPBP;CCR9;NMUR1;CXCL3;PPY;C3AR1;APLNR;GPR183
gsea,REACTOME_SENSORY_PERCEPTION,0.5947492085687264,2.531666025880617,0.0,0.00017207364752113905,0.001,31/70,31.71%,OR8B2;OR2A7;OR2J1;OR10A4;OR56A1;OR51G2;OR8B4;USH1G;TAS2R38;OR51V1;OR51B2;OR51I1;OR8B8;OR2D3;APOA2;OR6J1;OR6A2;OR2Z1;OR1Q1;OR2T10;OR8B3;TAS2R7;OR6B2;OR2B2;MPP1;OR2C1;OR52N5;OR2H2;OR13D1;OR2V2;OR8D2
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6129930215035513,2.477810975135425,0.0,0.0001529543533521236,0.001,22/75,20.99%,F2RL3;CXCR3;PTGDR2;PENK;P2RY4;CXCR2;TAS2R38;ADORA2A;PPBP;CCKAR;CMKLR1;CCR9;NMUR1;CXCL3;OXT;PPY;C3AR1;APLNR;GPR183;S1PR1;TAAR6;TAS2R7
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6199741665198303,2.4561761899925916,0.0,0.00013765891801691124,0.001,12/30,29.68%,MMP1;ITGAX;IL2RG;COL1A2;HGF;NDN;TNFRSF1B;S1PR1;IL1A;MMP3;IL6;IL13RA2
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8685046633235586,-2.454211538427533,0.0,0.0,0.0,20/21,12.44%,GSR;GCLC;ABCC3;PSMD5;NQO1;ME1;TXNRD1;BACH1;AREG;PSMA1;G6PD;SESN2;ABCC1;SQSTM1;GCLM;BCL2;MAFG;EGF;SLC7A11;AKT3
gsea,PID_SYNDECAN_1_PATHWAY,0.814316455683713,2.4485341564739533,0.0,0.00012514447092446475,0.001,4/14,9.38%,MMP1;COL15A1;COL1A2;HGF
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.5531560087339724,2.442060391731127,0.0,0.0001147157650140927,0.001,12/73,17.30%,MPO;ITGAX;SIGLEC14;CXCR2;FCGR3B;PPBP;TNFRSF1B;GPR84;CLEC4C;C3AR1;HSPA6;S100A8
