Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.8014112145015083,2.7311063173391954,0.0,0.0,0.0,5/26,7.23%,ITGAX;FGB;ICAM4;ITGB3;COL1A2
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6516431796286883,2.649969638346828,0.0,0.0,0.0,8/55,10.61%,LCP2;F2RL3;FGB;ITGB3;COL1A2;PLEK;HGF;PPBP
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7513255845405051,-2.6025129895267987,0.0,0.0,0.0,33/54,14.65%,TFRC;GFOD1;PCDH7;RBMX;DOCK8;BCR;LMAN1;ARHGAP21;PLD1;DOCK5;DIAPH3;ARHGAP26;FNBP1;ARHGAP18;LBR;ARHGEF2;DOCK10;PTK2B;CKB;CDC42BPA;FMNL3;PICALM;RHOH;ADD3;DOCK11;RHOBTB1;ARHGAP4;KIF14;UBXN11;SH3PXD2A;FILIP1;CCDC88A;CAVIN1
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6359567934899171,2.5994450801401943,0.0,0.0,0.0,8/67,7.23%,MMP1;MFAP4;ITGAX;FGB;ICAM4;COL15A1;ITGB3;COL1A2
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6611252111323471,2.585154003643272,0.0,0.0,0.0,9/38,15.90%,MMP1;CD84;ITGAX;IGLC2;ITGB3;COL1A2;CD48;IGHV2-70;ANGPT1
gsea,REACTOME_HEMOSTASIS,0.5514031856787572,2.5847064944431315,0.0,0.0,0.0,18/124,18.04%,LCP2;F2RL3;MMP1;CD84;ITGAX;FGB;IGLC2;ITGB3;COL1A2;PLEK;TUBB2B;HGF;PPBP;CD48;KIF19;IGHV2-70;ANGPT1;TUBAL3
gsea,REACTOME_SIGNALING_BY_GPCR,0.5464743343652964,2.553581553062541,0.0,0.0,0.0,28/113,25.49%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;ADORA2A;CXCR2;CCKAR;PPBP;CMKLR1;TAS2R38;GPR84;CCR9;NMUR1;C3AR1;OXT;PPY;CXCL3;APLNR;GPR183;TAAR6;S1PR1;TAS2R7;CCL3;PIK3CG;MMP3;TAC1;MCHR1
gsea,REACTOME_SENSORY_PERCEPTION,0.5890510652657203,2.518096684395254,0.0,0.0,0.0,27/70,27.01%,OR8B2;OR56A1;OR10A4;OR2A7;OR2J1;OR51G2;USH1G;OR8B4;OR8B8;OR51V1;OR51B2;OR2D3;TAS2R38;OR51I1;OR6J1;APOA2;OR6A2;OR2Z1;OR1Q1;OR2T10;OR8B3;TAS2R7;OR2B2;OR6B2;OR52N5;MPP1;OR2H2
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6364536878862972,2.4782167797802375,0.0,0.0,0.0,11/30,24.89%,MMP1;ITGAX;IL2RG;COL1A2;TNFRSF1B;HGF;NDN;S1PR1;MMP3;IL6;IL1A
gsea,PID_SYNDECAN_1_PATHWAY,0.8091957332118825,2.468665356049863,0.0,0.0,0.0,4/14,9.56%,MMP1;COL15A1;COL1A2;HGF
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8676667192262472,-2.44394095768047,0.0,0.0,0.0,20/21,12.48%,GSR;GCLC;ABCC3;PSMD5;NQO1;ME1;BACH1;TXNRD1;PSMA1;SESN2;G6PD;ABCC1;AREG;SQSTM1;BCL2;GCLM;MAFG;EGF;AKT3;SLC7A11
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6062548261364132,2.4363777921275362,0.0,0.0,0.0,25/75,25.49%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;ADORA2A;CXCR2;CCKAR;PPBP;CMKLR1;TAS2R38;CCR9;NMUR1;C3AR1;OXT;PPY;CXCL3;APLNR;GPR183;TAAR6;S1PR1;TAS2R7;CCL3;TAC1;MCHR1
gsea,PID_INTEGRIN2_PATHWAY,0.8917512574657022,2.4090000256628046,0.0,0.0,0.0,3/12,4.75%,ITGAX;FGB;ICAM4
gsea,PID_INTEGRIN3_PATHWAY,0.7861401668586483,2.401661910495296,0.0,0.0,0.0,3/16,7.23%,FGB;ITGB3;COL1A2
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.866405346928017,-2.3950684552959545,0.0,0.0004341190618714037,0.002,18/19,12.48%,GSR;GCLC;ABCC3;PSMD5;NQO1;ME1;BACH1;TXNRD1;PSMA1;G6PD;ABCC1;AREG;SQSTM1;BCL2;GCLM;MAFG;EGF;SLC7A11
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5670496384108333,2.3895338439010643,0.0,0.0,0.0,15/58,21.82%,CXCR3;PENK;PTGDR2;P2RY4;CXCR2;PPBP;TAS2R38;CCR9;NMUR1;C3AR1;PPY;CXCL3;APLNR;GPR183;TAS2R7
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.5432285455859339,2.374043052410889,0.0,0.0,0.0,12/74,17.72%,MPO;SIGLEC14;ITGAX;FCGR3B;CXCR2;TNFRSF1B;PPBP;GPR84;C3AR1;CLEC4C;HSPA6;S100A8
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.49890756575733974,2.3725946361424666,0.0,0.0,0.0,25/156,21.21%,NKX2-5;SPRR2D;PTGDS;HAND2;HOXB4;CDX2;EMX2;ITGB3;TUBB2B;KRT6B;KRTAP10-4;SPRR2F;KRT36;SPTA1;MPZ;KRT6C;COX7A1;HOXA2;UCP1;TUBAL3;LCE1C;KRT6A;MYL9;KRT82;KRTAP17-1
gsea,REACTOME_KERATINIZATION,0.6855588131130833,2.3703093150954344,0.0,0.0,0.0,10/24,21.21%,SPRR2D;KRT6B;KRTAP10-4;SPRR2F;KRT36;KRT6C;LCE1C;KRT6A;KRT82;KRTAP17-1
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.5171856155035204,2.367184686930923,0.0,0.0,0.0,18/94,26.38%,FCGR2B;LCP2;PIK3AP1;FGB;ICAM4;IGLC2;COL1A2;TUBB2B;CD80;IGHV2-70;CTLA4;S100A8;TUBAL3;KLRB1;CD19;CD3G;TNFRSF14;KLRF1
