Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7548180770070574,-2.6262117894088504,0.0,0.0,0.0,30/54,11.26%,TFRC;RBMX;GFOD1;DIAPH3;BCR;PCDH7;ARHGAP21;DOCK5;DOCK8;LMAN1;PLD1;FNBP1;ARHGAP26;ARHGAP18;CDC42BPA;LBR;ARHGEF2;DOCK10;PTK2B;PICALM;CKB;FMNL3;RHOH;ADD3;DOCK11;KIF14;RHOBTB1;ARHGAP4;UBXN11;SH3PXD2A
gsea,REACTOME_SENSORY_PERCEPTION,0.6102071447776649,2.624503120817004,0.0,0.0,0.0,26/70,23.53%,OR8B2;OR2J1;OR56A1;OR2A7;OR10A4;TAS2R38;USH1G;OR51G2;OR51V1;OR8B4;OR51B2;OR51I1;OR8B8;OR2D3;APOA2;OR8B3;OR2B2;OR2T10;OR6J1;OR6A2;OR1Q1;OR2Z1;OR2H2;OR6B2;OR52N5;MPP1
gsea,REACTOME_HEMOSTASIS,0.5486018883481614,2.549228530373927,0.0,0.0,0.0,17/124,16.30%,F2RL3;LCP2;MMP1;CD84;ITGAX;TUBB2B;FGB;PLEK;IGLC2;ITGB3;PPBP;HGF;KIF19;CD48;COL1A2;IGHV2-70;TUBAL3
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7495398865527623,2.4971038715132945,0.0,0.0,0.0,5/26,12.86%,ITGAX;ICAM4;FGB;ITGB3;COL1A2
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6305731165198929,2.4788866218374066,0.0,0.0,0.0,8/38,14.42%,MMP1;CD84;ITGAX;IGLC2;ITGB3;CD48;COL1A2;IGHV2-70
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6166683490179578,2.469699301613497,0.0,0.0,0.0,8/55,12.86%,F2RL3;LCP2;FGB;PLEK;ITGB3;PPBP;HGF;COL1A2
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.5164899353963048,2.4361089210269786,0.0,0.0,0.0,24/155,19.33%,NKX2-5;SPRR2D;PTGDS;HAND2;CDX2;HOXB4;TUBB2B;SPRR2F;ITGB3;KRTAP10-4;EMX2;KRT6B;LCE1C;HOXA2;KRT36;SPTA1;MPZ;TUBAL3;COX7A1;KRT6C;KRT82;KRTAP17-1;UCP1;MYL9
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6196978095027433,2.426578491426508,0.0,0.0,0.0,7/30,13.02%,MMP1;ITGAX;IL2RG;TNFRSF1B;HGF;COL1A2;NDN
gsea,REACTOME_SIGNALING_BY_GPCR,0.5253505207483844,2.420078046326892,0.0,0.0,0.0,28/113,28.41%,F2RL3;P2RY4;CXCR3;PTGDR2;CXCR2;TAS2R38;PENK;PPBP;ADORA2A;PPY;CXCL3;CCKAR;GPR84;CMKLR1;TAAR6;GPR183;APLNR;CCR9;NMUR1;TAC1;CCL3L3;S1PR1;C3AR1;PIK3CG;CCL3;MCHR1;OXT;TAS2R7
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8630885711870455,-2.413631312023945,0.0,0.0,0.0,20/21,13.02%,AREG;PSMD5;GSR;NQO1;ME1;GCLC;ABCC3;G6PD;BACH1;TXNRD1;PSMA1;SESN2;ABCC1;SQSTM1;GCLM;MAFG;EGF;BCL2;AKT3;SLC7A11
gsea,REACTOME_GPCR_LIGAND_BINDING,0.5978393520195197,2.387429929330089,0.0,0.0,0.0,26/75,28.41%,F2RL3;P2RY4;CXCR3;PTGDR2;CXCR2;TAS2R38;PENK;PPBP;ADORA2A;PPY;CXCL3;CCKAR;CMKLR1;TAAR6;GPR183;APLNR;CCR9;NMUR1;TAC1;CCL3L3;S1PR1;C3AR1;CCL3;MCHR1;OXT;TAS2R7
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6172013945194509,2.38140593425706,0.0,0.0,0.0,24/64,26.95%,F2RL3;P2RY4;CXCR3;PTGDR2;CXCR2;PENK;PPBP;ADORA2A;PPY;CXCL3;CCKAR;CMKLR1;TAAR6;GPR183;APLNR;CCR9;NMUR1;TAC1;CCL3L3;S1PR1;C3AR1;CCL3;MCHR1;OXT
