Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_SENSORY_PERCEPTION,0.6163978103636217,2.616152169920323,0.0,0.0,0.0,30/70,27.62%,OR2J1;OR8B2;OR56A1;OR8B4;TAS2R38;OR2A7;OR51V1;OR10A4;OR51G2;OR2D3;OR51B2;OR51I1;USH1G;OR8B8;OR1Q1;OR8B3;OR6A2;APOA2;OR6J1;OR2T10;TAS2R7;MPP1;OR6B2;OR2Z1;OR2H2;OR2C1;OR52N5;OR2V2;OR2B2;OR13D1
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7502617787551735,-2.598289750425288,0.0,0.0,0.0,30/54,10.90%,TFRC;RBMX;PCDH7;DIAPH3;GFOD1;FNBP1;ARHGAP21;BCR;LMAN1;DOCK8;PLD1;DOCK5;ARHGAP26;ARHGAP18;LBR;KIF14;ARHGEF2;DOCK10;PTK2B;PICALM;CKB;FMNL3;RHOH;CDC42BPA;ADD3;DOCK11;RHOBTB1;ARHGAP4;UBXN11;SH3PXD2A
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6271137342660104,2.450968171329852,0.0,0.0,0.0,12/30,28.12%,MMP1;ITGAX;IL2RG;HGF;NDN;COL1A2;TNFRSF1B;S1PR1;IL13RA2;IL6;IL1A;MMP3
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7371522048232089,2.432539655556761,0.0,0.0,0.0,5/26,12.05%,ITGAX;ICAM4;FGB;ITGB3;COL1A2
gsea,REACTOME_SIGNALING_BY_GPCR,0.5325023164860104,2.429980203259136,0.0,0.0,0.0,27/113,25.31%,F2RL3;P2RY4;PTGDR2;CXCR3;PPBP;TAS2R38;PENK;CXCR2;ADORA2A;PPY;CCKAR;CCR9;CMKLR1;CXCL3;GPR84;GPR183;OXT;TAAR6;APLNR;TAS2R7;NMUR1;S1PR1;CCL3;CCL3L3;PIK3CG;TAC1;C3AR1
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6048794636354505,2.4128600885397287,0.0,0.0,0.0,25/75,25.31%,F2RL3;P2RY4;PTGDR2;CXCR3;PPBP;TAS2R38;PENK;CXCR2;ADORA2A;PPY;CCKAR;CCR9;CMKLR1;CXCL3;GPR183;OXT;TAAR6;APLNR;TAS2R7;NMUR1;S1PR1;CCL3;CCL3L3;TAC1;C3AR1
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6066702830365404,2.4059318157143923,0.0,0.0,0.0,8/55,12.05%,F2RL3;LCP2;PPBP;HGF;PLEK;FGB;ITGB3;COL1A2
gsea,REACTOME_HEMOSTASIS,0.5207224843384437,2.398517030871597,0.0,0.0,0.0,18/125,18.77%,F2RL3;MMP1;LCP2;ITGAX;CD84;IGLC2;PPBP;TUBB2B;HGF;PLEK;FGB;ITGB3;CD48;COL1A2;KIF19;IGHV2-70;TUBAL3;ANGPT1
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6208194697827224,2.396908004891471,0.0,0.0,0.0,9/39,18.77%,MMP1;ITGAX;CD84;IGLC2;ITGB3;CD48;COL1A2;IGHV2-70;ANGPT1
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8562767063877899,-2.3960972977138857,0.0,0.00032084266602094554,0.001,17/21,10.46%,AREG;PSMD5;GSR;ME1;G6PD;BACH1;ABCC3;GCLC;PSMA1;NQO1;SESN2;ABCC1;TXNRD1;BCL2;MAFG;GCLM;EGF
