Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.6943304587387142,-2.4352179268885683,0.0,0.0,0.0,30/54,12.64%,TFRC;GFOD1;DOCK8;RBMX;LMAN1;BCR;PLD1;ARHGAP21;DIAPH3;DOCK5;PCDH7;ARHGAP26;ARHGAP18;LBR;ARHGEF2;DOCK10;FNBP1;PTK2B;CKB;KIF14;FMNL3;RHOH;DOCK11;ADD3;RHOBTB1;ARHGAP4;UBXN11;SH3PXD2A;CDC42BPA;FILIP1
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.8141674064438625,-2.360890840398264,0.0,0.0,0.0,13/23,9.97%,TFRC;LMAN1;BCR;PLD1;ARHGAP21;DIAPH3;PCDH7;ARHGAP26;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8599350246861692,-2.343786073632043,0.0,0.0002193433962162591,0.001,18/21,10.37%,AREG;GSR;PSMD5;ABCC3;NQO1;GCLC;ME1;G6PD;BACH1;PSMA1;SESN2;ABCC1;BCL2;TXNRD1;GCLM;SQSTM1;MAFG;EGF
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8772177419354839,-2.3437396492325053,0.0,0.00016450754716219434,0.001,15/15,12.56%,PSMD5;CDC25C;PSMA1;BUB1;KIF2A;BRIP1;NSL1;CDC45;CENPE;MDM2;ANAPC2;CENPF;CENPT;ZNF385A;B9D2
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8738736086531885,-2.3351915984882,0.0,0.00013160603772975548,0.001,17/19,10.37%,AREG;GSR;PSMD5;ABCC3;NQO1;GCLC;ME1;G6PD;BACH1;PSMA1;ABCC1;BCL2;TXNRD1;GCLM;SQSTM1;MAFG;EGF
gsea,REACTOME_SENSORY_PERCEPTION,0.5509503075458493,2.321268790422874,0.0,0.0,0.0,27/70,27.38%,OR56A1;OR51G2;OR8B2;OR2J1;OR2A7;USH1G;OR10A4;OR8B8;OR8B4;OR51I1;OR6J1;OR51V1;TAS2R38;OR51B2;OR2Z1;APOA2;OR2D3;OR2B2;OR2T10;OR6B2;OR1Q1;OR52N5;OR2H2;OR8B3;OR6A2;MPP1;TAS2R7
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8199547679460606,-2.319156818128795,0.0,0.00010967169810812955,0.001,15/21,12.00%,TFRC;DOCK8;BCR;PLD1;ARHGAP21;DIAPH3;ARHGAP26;LBR;DOCK10;FNBP1;FMNL3;DOCK11;ARHGAP4;SH3PXD2A;CDC42BPA
gsea,WP_CELL_CYCLE,-0.8980209108286998,-2.3060254803099616,0.0,0.00016450754716219434,0.002,10/13,7.92%,CDC14A;CDC25C;TGFB2;CCND3;BUB1;TGFB1;CDK6;CDC45;MDM2;ANAPC2
gsea,KEGG_CELL_CYCLE,-0.8980209108286998,-2.3060254803099616,0.0,0.00016450754716219434,0.002,10/13,7.92%,CDC14A;CDC25C;TGFB2;CCND3;BUB1;TGFB1;CDK6;CDC45;MDM2;ANAPC2
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.6959421294658169,2.2964080344877176,0.0,0.0,0.0,5/26,12.80%,ITGAX;ITGB3;FGB;ICAM4;COL1A2
