Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.8041335181685136,2.678120891134733,0.0,0.0,0.0,5/26,7.38%,ITGAX;FGB;ICAM4;COL1A2;ITGB3
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6404600842374181,2.637923287906075,0.0,0.0,0.0,8/67,7.38%,MMP1;MFAP4;ITGAX;FGB;ICAM4;COL1A2;COL15A1;ITGB3
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7478965338927346,-2.6080154540756,0.0,0.0,0.0,32/54,13.61%,GFOD1;TFRC;PCDH7;LMAN1;BCR;PLD1;RBMX;ARHGAP21;DOCK8;ARHGAP26;DIAPH3;DOCK5;ARHGAP18;LBR;ARHGEF2;FNBP1;DOCK10;PTK2B;CKB;FMNL3;PICALM;CDC42BPA;RHOH;ADD3;DOCK11;RHOBTB1;KIF14;ARHGAP4;UBXN11;SH3PXD2A;CCDC88A;FILIP1
gsea,REACTOME_SIGNALING_BY_GPCR,0.559644390730495,2.5944471876779516,0.0,0.0,0.0,28/113,25.00%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;ADORA2A;CXCR2;CCKAR;CMKLR1;GPR84;TAS2R38;NMUR1;PPBP;CCR9;C3AR1;OXT;CXCL3;APLNR;PPY;GPR183;TAS2R7;TAAR6;CCL3;S1PR1;MMP3;MCHR1;PIK3CG;TAC1
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6407410941723899,2.5606470278271214,0.0,0.0,0.0,8/55,12.06%,LCP2;F2RL3;FGB;COL1A2;PLEK;ITGB3;HGF;PPBP
gsea,REACTOME_SENSORY_PERCEPTION,0.5966316969675766,2.56003456047741,0.0,0.0,0.0,28/70,27.99%,OR8B2;OR56A1;OR2J1;OR10A4;OR2A7;OR51G2;OR8B4;USH1G;OR51B2;OR51V1;OR2D3;TAS2R38;OR8B8;OR51I1;OR6J1;APOA2;OR6A2;OR1Q1;OR2Z1;OR2T10;TAS2R7;OR8B3;OR6B2;OR2H2;OR2B2;OR52N5;OR2C1;MPP1
gsea,PID_SYNDECAN_1_PATHWAY,0.8238326016827967,2.475578643961616,0.0,0.0,0.0,4/14,8.86%,MMP1;COL1A2;COL15A1;HGF
gsea,REACTOME_HEMOSTASIS,0.5401643111944504,2.471347990129489,0.0,0.0,0.0,17/125,18.39%,LCP2;F2RL3;MMP1;CD84;ITGAX;FGB;COL1A2;PLEK;IGLC2;ITGB3;TUBB2B;HGF;PPBP;CD48;KIF19;IGHV2-70;TUBAL3
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6273994556662807,2.4670107351880324,0.0,0.0,0.0,8/39,16.89%,MMP1;CD84;ITGAX;COL1A2;IGLC2;ITGB3;CD48;IGHV2-70
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6192967337021661,2.464745660448838,0.0,0.0,0.0,25/75,25.00%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;ADORA2A;CXCR2;CCKAR;CMKLR1;TAS2R38;NMUR1;PPBP;CCR9;C3AR1;OXT;CXCL3;APLNR;PPY;GPR183;TAS2R7;TAAR6;CCL3;S1PR1;MCHR1;TAC1
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5862624597266163,2.4598600368866306,0.0,0.0,0.0,15/58,20.31%,CXCR3;PENK;PTGDR2;P2RY4;CXCR2;TAS2R38;NMUR1;PPBP;CCR9;C3AR1;CXCL3;APLNR;PPY;GPR183;TAS2R7
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6281954892644303,2.459492005093576,0.0,0.0,0.0,11/30,26.25%,MMP1;IL2RG;ITGAX;COL1A2;HGF;NDN;TNFRSF1B;S1PR1;MMP3;IL6;IL1A
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.5329324901007756,2.4378431314348643,0.0,0.0,0.0,15/94,19.56%,FCGR2B;LCP2;PIK3AP1;FGB;ICAM4;COL1A2;IGLC2;TUBB2B;CD80;CTLA4;S100A8;IGHV2-70;TUBAL3;KLRB1;CD19
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.5574499708348525,2.43184896365231,0.0,0.0,0.0,12/74,17.07%,MPO;SIGLEC14;ITGAX;FCGR3B;CXCR2;GPR84;TNFRSF1B;PPBP;C3AR1;S100A8;CLEC4C;HSPA6
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6227353202225523,2.4222255467300933,0.0,0.0,0.0,23/64,25.00%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;ADORA2A;CXCR2;CCKAR;CMKLR1;NMUR1;PPBP;CCR9;C3AR1;OXT;CXCL3;APLNR;PPY;GPR183;TAAR6;CCL3;S1PR1;MCHR1;TAC1
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8634831479381596,-2.409069606460801,0.0,0.0,0.0,20/21,12.88%,GSR;GCLC;ABCC3;NQO1;PSMD5;ME1;BACH1;PSMA1;TXNRD1;SESN2;G6PD;ABCC1;BCL2;AREG;SQSTM1;GCLM;MAFG;EGF;AKT3;SLC7A11
gsea,PID_INTEGRIN3_PATHWAY,0.7864682852874786,2.4057090908293426,0.0,0.0,0.0,3/16,7.38%,FGB;COL1A2;ITGB3
gsea,PID_INTEGRIN2_PATHWAY,0.8869444905782256,2.387867002936937,0.0,0.0,0.0,3/12,5.32%,ITGAX;FGB;ICAM4
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7908109629479406,-2.3785396380770534,0.0,0.0,0.0,13/23,10.64%,TFRC;PCDH7;LMAN1;BCR;PLD1;ARHGAP21;ARHGAP26;DIAPH3;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
gsea,REACTOME_INNATE_IMMUNE_SYSTEM,0.49863438099477625,2.3765638938341516,0.0,0.0,0.0,19/141,19.56%,MPO;LCP2;MASP1;SIGLEC14;ITGAX;FGB;IGLC2;FCGR3B;CXCR2;GPR84;TNFRSF1B;PPBP;C3AR1;S100B;S100A8;CLEC4C;IGHV2-70;HSPA6;CD19
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8622080451788336,-2.3672442845714396,0.0,0.0,0.0,18/19,12.88%,GSR;GCLC;ABCC3;NQO1;PSMD5;ME1;BACH1;PSMA1;TXNRD1;G6PD;ABCC1;BCL2;AREG;SQSTM1;GCLM;MAFG;EGF;SLC7A11
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6551029284351235,2.3615762026097857,0.0,0.0,0.0,17/45,17.68%,F2RL3;CXCR3;OR2J1;OR10A4;PTGDR2;P2RY4;ADORA2A;CXCR2;CCKAR;CMKLR1;OR8B8;NMUR1;CCR9;C3AR1;OR6A2;APLNR;OR1Q1
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8201269750986708,-2.356424093953531,0.0,0.0,0.0,15/21,11.65%,TFRC;BCR;PLD1;ARHGAP21;DOCK8;ARHGAP26;DIAPH3;LBR;FNBP1;DOCK10;FMNL3;CDC42BPA;DOCK11;ARHGAP4;SH3PXD2A
gsea,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,0.47690231783480885,2.355219652864315,0.0,0.0,0.0,29/112,32.22%,MMP1;GAB3;IL2RG;ITGAX;LTB;CA1;COL1A2;TUBB2B;HGF;NDN;TNFRSF1B;CD80;SNCA;S100B;RAG2;TUBAL3;IL18RAP;CCL3;S1PR1;MMP3;IL6;TNFRSF14;IL1A;CCL3L3;TRIM68;IL13RA2;CXCL10;CSF3R;IL3
gsea,REACTOME_SIGNALING_BY_INTERLEUKINS,0.4978746677524183,2.3463321475260046,0.0,0.0,0.0,22/74,32.22%,MMP1;IL2RG;ITGAX;CA1;COL1A2;HGF;NDN;TNFRSF1B;CD80;S100B;RAG2;IL18RAP;CCL3;S1PR1;MMP3;IL6;IL1A;CCL3L3;IL13RA2;CXCL10;CSF3R;IL3
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.4928504744287415,2.331119742098335,0.0,0.0,0.0,25/156,21.72%,NKX2-5;SPRR2D;PTGDS;HAND2;EMX2;HOXB4;ITGB3;CDX2;TUBB2B;KRT6B;SPRR2F;KRTAP10-4;KRT36;SPTA1;MPZ;COX7A1;KRT6C;UCP1;HOXA2;TUBAL3;LCE1C;KRTAP17-1;MYL9;KRT6A;KRT82
gsea,WP_COMPLEMENT_SYSTEM,0.6776430297562244,2.3216545307295924,0.0,0.0,0.0,7/25,21.70%,MASP1;ITGAX;FGB;ITGB3;C3AR1;CD19;DCN
gsea,PID_FCER1_PATHWAY,0.7994094497248264,2.3189961448627425,0.0,0.0,0.0,2/13,0.38%,FCGR2B;LCP2
gsea,WP_TYROBP_CAUSAL_NETWORK_IN_MICROGLIA,0.7144755442120604,2.3139419991547925,0.0,5.6931681981622055e-05,0.001,5/23,10.82%,KCNE3;CD84;ITGAX;PLEK;TNFRSF1B
gsea,REACTOME_KERATINIZATION,0.6825727061087078,2.3128525526080628,0.0,5.465441470235717e-05,0.001,10/23,21.72%,SPRR2D;KRT6B;SPRR2F;KRTAP10-4;KRT36;KRT6C;LCE1C;KRTAP17-1;KRT6A;KRT82
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8539614017335229,-2.301239642162461,0.0,0.00020993136859103753,0.002,14/15,13.53%,CDC25C;PSMD5;PSMA1;BUB1;KIF2A;CDC45;NSL1;MDM2;ANAPC2;CENPE;CENPT;ZNF385A;BRIP1;B9D2
