Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7878386724909334,2.653259125420723,0.0,0.0,0.0,5/26,8.52%,ITGAX;FGB;ICAM4;ITGB3;COL1A2
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7502678901142698,-2.6060691705605277,0.0,0.0,0.0,33/54,14.73%,TFRC;GFOD1;DOCK8;PCDH7;LMAN1;BCR;RBMX;PLD1;ARHGAP21;DOCK5;ARHGAP26;DIAPH3;ARHGAP18;FNBP1;LBR;ARHGEF2;DOCK10;PTK2B;CKB;CDC42BPA;PICALM;FMNL3;RHOH;ADD3;KIF14;DOCK11;RHOBTB1;ARHGAP4;UBXN11;SH3PXD2A;FILIP1;CCDC88A;CAVIN1
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6505158415139927,2.5564941324820727,0.0,0.0,0.0,9/39,16.96%,MMP1;CD84;ITGAX;ITGB3;IGLC2;COL1A2;CD48;ANGPT1;IGHV2-70
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6291387868662932,2.548665304255597,0.0,0.0,0.0,8/55,12.76%,LCP2;F2RL3;FGB;ITGB3;PLEK;COL1A2;HGF;PPBP
gsea,REACTOME_HEMOSTASIS,0.548082373813234,2.5298622425151502,0.0,0.0,0.0,18/125,18.28%,LCP2;F2RL3;MMP1;CD84;ITGAX;FGB;ITGB3;IGLC2;TUBB2B;PLEK;COL1A2;HGF;PPBP;CD48;KIF19;ANGPT1;IGHV2-70;TUBAL3
gsea,REACTOME_SENSORY_PERCEPTION,0.585008268971254,2.5272743585342194,0.0,0.0,0.0,28/70,28.61%,OR8B2;OR56A1;OR2A7;OR2J1;OR10A4;OR51G2;USH1G;OR51B2;OR8B4;OR51V1;TAS2R38;OR2D3;OR8B8;OR51I1;OR6J1;APOA2;OR6A2;OR2Z1;OR1Q1;OR2T10;TAS2R7;OR6B2;OR2B2;OR8B3;OR2H2;OR52N5;MPP1;OR2C1
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6219233152062892,2.524329515387839,0.0,0.0,0.0,8/67,8.52%,MMP1;ITGAX;MFAP4;FGB;ICAM4;ITGB3;COL15A1;COL1A2
gsea,REACTOME_SIGNALING_BY_GPCR,0.5416832636736778,2.5149578944814164,0.0,0.0,0.0,27/113,25.02%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;ADORA2A;CXCR2;CCKAR;TAS2R38;CMKLR1;NMUR1;GPR84;PPBP;C3AR1;CCR9;CXCL3;OXT;APLNR;PPY;GPR183;TAS2R7;TAAR6;CCL3;S1PR1;MMP3;PIK3CG;MCHR1
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6279152412253601,2.4671714981792143,0.0,0.0,0.0,11/30,25.48%,MMP1;ITGAX;IL2RG;COL1A2;HGF;NDN;TNFRSF1B;S1PR1;MMP3;IL6;IL1A
gsea,PID_SYNDECAN_1_PATHWAY,0.8153676683725015,2.453698656909175,0.0,0.0,0.0,4/14,9.13%,MMP1;COL15A1;COL1A2;HGF
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8691189467553171,-2.436365499553749,0.0,0.0,0.0,20/21,12.36%,GSR;GCLC;ABCC3;PSMD5;BACH1;NQO1;ME1;PSMA1;TXNRD1;SESN2;G6PD;ABCC1;SQSTM1;AREG;BCL2;GCLM;MAFG;EGF;SLC7A11;AKT3
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6041852851391243,2.436080080324458,0.0,0.0,0.0,23/75,22.82%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;ADORA2A;CXCR2;CCKAR;TAS2R38;CMKLR1;NMUR1;PPBP;C3AR1;CCR9;CXCL3;OXT;APLNR;PPY;GPR183;TAS2R7;TAAR6;CCL3;S1PR1
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5811775159099496,2.4264867414078215,0.0,0.0,0.0,15/58,20.55%,CXCR3;PENK;PTGDR2;P2RY4;CXCR2;TAS2R38;NMUR1;PPBP;C3AR1;CCR9;CXCL3;APLNR;PPY;GPR183;TAS2R7
gsea,PID_INTEGRIN2_PATHWAY,0.8900094869418692,2.4026707514263923,0.0,0.0,0.0,3/12,5.01%,ITGAX;FGB;ICAM4
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8713189795173871,-2.3992128939685715,0.0,0.0,0.0,18/19,12.01%,GSR;GCLC;ABCC3;PSMD5;BACH1;NQO1;ME1;PSMA1;TXNRD1;G6PD;ABCC1;SQSTM1;AREG;BCL2;GCLM;MAFG;EGF;SLC7A11
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6551957348196533,2.389630310293099,0.0,0.0,0.0,17/45,17.65%,F2RL3;CXCR3;OR2J1;OR10A4;PTGDR2;P2RY4;ADORA2A;CXCR2;CCKAR;CMKLR1;OR8B8;NMUR1;C3AR1;CCR9;OR6A2;APLNR;OR1Q1
gsea,PID_FCER1_PATHWAY,0.803137277273418,2.387653417520199,0.0,0.0,0.0,2/13,0.34%,FCGR2B;LCP2
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7939394436863713,-2.369975982989621,0.0,0.0,0.0,13/23,10.69%,TFRC;PCDH7;LMAN1;BCR;PLD1;ARHGAP21;ARHGAP26;DIAPH3;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
