Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7960418487296628,2.691861885057771,0.0,0.0,0.0,5/26,7.23%,ITGAX;FGB;ICAM4;COL1A2;ITGB3
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6699696778485242,2.6403731486168422,0.0,0.0,0.0,9/38,15.02%,MMP1;CD84;ITGAX;IGLC2;COL1A2;ITGB3;CD48;IGHV2-70;ANGPT1
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7533746801675576,-2.614116955925992,0.0,0.0,0.0,32/54,13.88%,TFRC;GFOD1;PCDH7;DOCK8;RBMX;BCR;LMAN1;PLD1;ARHGAP21;DOCK5;DIAPH3;ARHGAP26;FNBP1;ARHGAP18;LBR;ARHGEF2;DOCK10;PTK2B;PICALM;CKB;CDC42BPA;FMNL3;RHOH;KIF14;ADD3;DOCK11;RHOBTB1;ARHGAP4;UBXN11;SH3PXD2A;CCDC88A;FILIP1
gsea,REACTOME_HEMOSTASIS,0.5565842978054176,2.5962315327008483,0.0,0.0,0.0,17/124,15.02%,LCP2;F2RL3;MMP1;CD84;ITGAX;FGB;IGLC2;COL1A2;ITGB3;TUBB2B;PLEK;HGF;PPBP;CD48;IGHV2-70;KIF19;ANGPT1
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6326390277678415,2.554914942297602,0.0,0.0,0.0,8/55,11.96%,LCP2;F2RL3;FGB;COL1A2;ITGB3;PLEK;HGF;PPBP
gsea,REACTOME_SENSORY_PERCEPTION,0.5899388403820398,2.5305216723162602,0.0,0.0,0.0,30/70,30.28%,OR8B2;OR10A4;OR2J1;OR56A1;OR2A7;OR51G2;OR8B4;OR51B2;OR51V1;USH1G;TAS2R38;OR2D3;OR8B8;OR51I1;APOA2;OR6A2;OR6J1;OR1Q1;TAS2R7;OR2Z1;OR2T10;OR8B3;OR6B2;OR2B2;OR2H2;MPP1;OR52N5;OR2C1;OR2V2;OR13D1
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6149342535587546,2.506408121099618,0.0,0.0,0.0,8/67,8.37%,MMP1;ITGAX;MFAP4;FGB;ICAM4;COL1A2;ITGB3;COL15A1
gsea,PID_SYNDECAN_1_PATHWAY,0.8160725228708842,2.49633630491809,0.0,0.0,0.0,4/14,8.64%,MMP1;COL1A2;COL15A1;HGF
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.633155566931242,2.495252351403934,0.0,0.0,0.0,12/30,28.08%,MMP1;ITGAX;IL2RG;COL1A2;HGF;NDN;TNFRSF1B;S1PR1;MMP3;IL6;IL1A;IL13RA2
gsea,REACTOME_SIGNALING_BY_GPCR,0.5330038035444694,2.480631603280218,0.0,0.0,0.0,27/113,25.41%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;ADORA2A;CXCR2;TAS2R38;CCKAR;NMUR1;GPR84;CMKLR1;PPBP;CCR9;C3AR1;CXCL3;OXT;PPY;APLNR;GPR183;TAS2R7;CCL3;TAAR6;S1PR1;MMP3;PIK3CG;MCHR1
