Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7977501799155442,2.685045296310063,0.0,0.0,0.0,5/26,7.81%,ITGAX;FGB;ICAM4;ITGB3;COL1A2
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7524306644487353,-2.6239342534429078,0.0,0.0,0.0,30/54,11.64%,GFOD1;TFRC;DOCK8;PCDH7;LMAN1;BCR;PLD1;RBMX;ARHGAP21;DIAPH3;DOCK5;ARHGAP26;ARHGAP18;LBR;FNBP1;ARHGEF2;DOCK10;PTK2B;CKB;CDC42BPA;FMNL3;PICALM;RHOH;ADD3;DOCK11;KIF14;RHOBTB1;ARHGAP4;UBXN11;SH3PXD2A
gsea,REACTOME_HEMOSTASIS,0.551912435467144,2.5886920142136995,0.0,0.0,0.0,18/124,18.19%,LCP2;F2RL3;MMP1;CD84;ITGAX;FGB;IGLC2;ITGB3;PLEK;COL1A2;TUBB2B;HGF;PPBP;CD48;KIF19;ANGPT1;IGHV2-70;TUBAL3
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6494448098022471,2.5760644514922224,0.0,0.0,0.0,9/38,17.29%,MMP1;CD84;ITGAX;IGLC2;ITGB3;COL1A2;CD48;ANGPT1;IGHV2-70
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6302782961809026,2.5738080347366217,0.0,0.0,0.0,8/67,7.81%,MMP1;MFAP4;ITGAX;FGB;ICAM4;COL15A1;ITGB3;COL1A2
gsea,REACTOME_SIGNALING_BY_GPCR,0.5586402809516219,2.5731858612435166,0.0,0.0,0.0,28/113,25.23%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;ADORA2A;CXCR2;TAS2R38;CCKAR;CMKLR1;GPR84;PPBP;NMUR1;C3AR1;CXCL3;CCR9;PPY;APLNR;GPR183;OXT;TAAR6;TAS2R7;CCL3;S1PR1;TAC1;PIK3CG;MCHR1;MMP3
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6340083182630769,2.5715351547463925,0.0,0.0,0.0,8/55,12.37%,LCP2;F2RL3;FGB;ITGB3;PLEK;COL1A2;HGF;PPBP
gsea,REACTOME_SENSORY_PERCEPTION,0.5876634422890427,2.567571675022497,0.0,0.0,0.0,27/70,27.45%,OR8B2;OR56A1;OR51G2;OR2J1;OR2A7;OR10A4;OR8B4;OR51B2;USH1G;OR51V1;TAS2R38;OR2D3;OR8B8;OR51I1;OR6J1;APOA2;OR6A2;OR2Z1;OR1Q1;OR2T10;OR8B3;TAS2R7;OR6B2;OR2B2;OR2H2;OR52N5;MPP1
gsea,REACTOME_GPCR_LIGAND_BINDING,0.627561438881272,2.5169175758025366,0.0,0.0,0.0,25/75,24.29%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;ADORA2A;CXCR2;TAS2R38;CCKAR;CMKLR1;PPBP;NMUR1;C3AR1;CXCL3;CCR9;PPY;APLNR;GPR183;OXT;TAAR6;TAS2R7;CCL3;S1PR1;TAC1;MCHR1
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5874038649439968,2.486994345018106,0.0,0.0,0.0,14/58,17.52%,CXCR3;PENK;PTGDR2;P2RY4;CXCR2;TAS2R38;PPBP;NMUR1;C3AR1;CXCL3;CCR9;PPY;APLNR;GPR183
gsea,PID_SYNDECAN_1_PATHWAY,0.8131360420327464,2.4680048360805285,0.0,0.0,0.0,4/14,9.36%,MMP1;COL15A1;COL1A2;HGF
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6305411127621946,2.4597457140320964,0.0,0.0,0.0,23/64,24.29%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;ADORA2A;CXCR2;CCKAR;CMKLR1;PPBP;NMUR1;C3AR1;CXCL3;CCR9;PPY;APLNR;GPR183;OXT;TAAR6;CCL3;S1PR1;TAC1;MCHR1
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6331730454580282,2.458285108303812,0.0,0.0,0.0,12/30,30.56%,MMP1;IL2RG;ITGAX;COL1A2;NDN;HGF;TNFRSF1B;S1PR1;MMP3;IL1A;IL6;IL13RA2
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.5547990995568437,2.4259789644544067,0.0,0.0,0.0,12/74,16.77%,MPO;SIGLEC14;ITGAX;FCGR3B;CXCR2;TNFRSF1B;GPR84;PPBP;C3AR1;CLEC4C;S100A8;HSPA6
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.5286670971169745,2.411151339962353,0.0,0.0,0.0,15/94,19.61%,FCGR2B;LCP2;PIK3AP1;FGB;ICAM4;IGLC2;COL1A2;TUBB2B;CD80;CTLA4;S100A8;IGHV2-70;TUBAL3;CD19;KLRB1
gsea,PID_INTEGRIN2_PATHWAY,0.8922199440673856,2.409458491779165,0.0,0.0,0.0,3/12,4.88%,ITGAX;FGB;ICAM4
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8645082294393416,-2.4078414975075964,0.0,0.0,0.0,20/21,12.84%,GSR;GCLC;ABCC3;BACH1;PSMD5;NQO1;ME1;PSMA1;TXNRD1;SESN2;G6PD;AREG;ABCC1;SQSTM1;BCL2;GCLM;MAFG;EGF;SLC7A11;AKT3
gsea,PID_INTEGRIN3_PATHWAY,0.7828707832759034,2.3995752599729205,0.0,0.0,0.0,3/16,7.81%,FGB;ITGB3;COL1A2
gsea,PID_FCER1_PATHWAY,0.799780842426262,2.3839089971644447,0.0,0.0,0.0,2/13,0.31%,FCGR2B;LCP2
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8724733941304563,-2.381439983748938,0.0,0.0,0.0,18/19,11.92%,GSR;GCLC;ABCC3;BACH1;PSMD5;NQO1;ME1;PSMA1;TXNRD1;G6PD;AREG;ABCC1;SQSTM1;BCL2;GCLM;MAFG;EGF;SLC7A11
gsea,REACTOME_INNATE_IMMUNE_SYSTEM,0.4919317750137152,2.3621145792711125,0.0,0.0,0.0,20/140,21.53%,LCP2;MPO;MASP1;SIGLEC14;ITGAX;FGB;IGLC2;FCGR3B;CXCR2;TNFRSF1B;GPR84;PPBP;C3AR1;CLEC4C;S100A8;S100B;HSPA6;IGHV2-70;CD19;PGLYRP3
