Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6501097230911586,2.635983537968919,0.0,0.0,0.0,8/55,11.15%,F2RL3;LCP2;ITGB3;PLEK;FGB;HGF;COL1A2;PPBP
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7478837028624011,-2.603087990799085,0.0,0.0,0.0,30/54,11.52%,GFOD1;TFRC;DOCK8;LMAN1;PLD1;BCR;PCDH7;RBMX;ARHGAP21;DIAPH3;ARHGAP26;DOCK5;ARHGAP18;FNBP1;LBR;ARHGEF2;DOCK10;PTK2B;KIF14;CKB;FMNL3;RHOH;CDC42BPA;ADD3;DOCK11;PICALM;RHOBTB1;ARHGAP4;UBXN11;SH3PXD2A
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7637807408454509,2.600941794732031,0.0,0.0,0.0,5/26,10.63%,ITGAX;ICAM4;ITGB3;FGB;COL1A2
gsea,REACTOME_HEMOSTASIS,0.5549984610854585,2.583351048337866,0.0,0.0,0.0,17/124,17.28%,F2RL3;LCP2;MMP1;CD84;ITGAX;IGLC2;ITGB3;PLEK;TUBB2B;FGB;HGF;COL1A2;KIF19;PPBP;CD48;TUBAL3;ANGPT1
gsea,REACTOME_SIGNALING_BY_GPCR,0.5449524473179761,2.5337977697059153,0.0,0.0,0.0,27/113,26.43%,F2RL3;CXCR3;PTGDR2;P2RY4;CXCR2;PENK;ADORA2A;TAS2R38;CCKAR;CMKLR1;PPBP;GPR84;CCR9;PPY;APLNR;CXCL3;OXT;TAS2R7;C3AR1;GPR183;NMUR1;TAAR6;PIK3CG;CCL3;MMP3;S1PR1;MCHR1
gsea,REACTOME_SENSORY_PERCEPTION,0.5923658785227838,2.5337919872436423,0.0,0.0,0.0,29/70,29.42%,OR8B2;OR2J1;OR56A1;OR2A7;OR8B4;OR10A4;USH1G;OR51G2;TAS2R38;OR51B2;OR2D3;OR51I1;OR8B8;OR51V1;APOA2;OR6J1;OR1Q1;OR6A2;OR2Z1;TAS2R7;OR6B2;OR2T10;OR8B3;OR2H2;OR2B2;OR52N5;OR2C1;OR8D2;MPP1
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.6123185037111405,2.5030389769661237,0.0,0.0,0.0,15/58,19.30%,CXCR3;PTGDR2;P2RY4;CXCR2;PENK;TAS2R38;PPBP;CCR9;PPY;APLNR;CXCL3;TAS2R7;C3AR1;GPR183;NMUR1
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.5991654092184376,2.452545371119289,0.0,0.0,0.0,8/67,10.63%,MMP1;MFAP4;ITGAX;ICAM4;COL15A1;ITGB3;FGB;COL1A2
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.634926575171465,2.4269038166827257,0.0,0.0,0.0,12/30,28.19%,MMP1;ITGAX;IL2RG;HGF;TNFRSF1B;COL1A2;NDN;IL1A;MMP3;S1PR1;IL6;IL13RA2
gsea,PID_SYNDECAN_1_PATHWAY,0.79869404096847,2.400248709625699,0.0,0.0,0.0,4/14,10.63%,MMP1;COL15A1;HGF;COL1A2
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8563761540369879,-2.3959490074797127,0.0,0.0,0.0,18/21,10.79%,GSR;AREG;GCLC;BACH1;ABCC3;PSMD5;PSMA1;ME1;NQO1;SESN2;G6PD;TXNRD1;ABCC1;BCL2;GCLM;SQSTM1;MAFG;EGF
gsea,PID_FCER1_PATHWAY,0.8120144980856836,2.395943520848846,0.0,0.0,0.0,2/13,0.22%,FCGR2B;LCP2
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6088749557986006,2.389290101058208,0.0,0.0,0.0,9/38,21.98%,MMP1;CD84;ITGAX;IGLC2;ITGB3;COL1A2;CD48;ANGPT1;IGHV2-70
gsea,REACTOME_GPCR_LIGAND_BINDING,0.5981999990993783,2.381451004785946,0.0,0.0,0.0,21/75,20.87%,F2RL3;CXCR3;PTGDR2;P2RY4;CXCR2;PENK;ADORA2A;TAS2R38;CCKAR;CMKLR1;PPBP;CCR9;PPY;APLNR;CXCL3;OXT;TAS2R7;C3AR1;GPR183;NMUR1;TAAR6
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8679393688575338,-2.3808824622055753,0.0,0.0,0.0,17/19,10.79%,GSR;AREG;GCLC;BACH1;ABCC3;PSMD5;PSMA1;ME1;NQO1;G6PD;TXNRD1;ABCC1;BCL2;GCLM;SQSTM1;MAFG;EGF
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8225397700139245,-2.3763954059046455,0.0,0.0,0.0,15/21,11.52%,TFRC;DOCK8;PLD1;BCR;ARHGAP21;DIAPH3;ARHGAP26;FNBP1;LBR;DOCK10;FMNL3;CDC42BPA;DOCK11;ARHGAP4;SH3PXD2A
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.8008780545727461,-2.3661052732625922,0.0,0.0,0.0,13/23,10.26%,TFRC;LMAN1;PLD1;BCR;PCDH7;ARHGAP21;DIAPH3;ARHGAP26;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.4907545615842872,2.3390809408504376,0.0,0.0,0.0,25/155,23.70%,SPRR2D;NKX2-5;HAND2;PTGDS;CDX2;ITGB3;HOXB4;TUBB2B;EMX2;KRTAP10-4;SPTA1;KRT6B;KRT36;SPRR2F;KRT6C;MPZ;HOXA2;COX7A1;TUBAL3;LCE1C;KRT82;UCP1;MYL9;KRT6A;KRTAP17-1
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8738920215064659,-2.328555985065159,0.0,0.0003087886950833527,0.003,14/15,10.02%,CDC25C;PSMD5;BUB1;PSMA1;KIF2A;BRIP1;NSL1;CDC45;CENPE;MDM2;ANAPC2;CENPF;CENPT;ZNF385A
gsea,WP_TYROBP_CAUSAL_NETWORK_IN_MICROGLIA,0.721331766998466,2.3274813330269963,0.0,0.0,0.0,5/23,10.57%,KCNE3;CD84;ITGAX;PLEK;TNFRSF1B
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.596648824009917,2.313195392262157,0.0,0.0,0.0,22/64,26.43%,F2RL3;CXCR3;PTGDR2;P2RY4;CXCR2;PENK;ADORA2A;CCKAR;CMKLR1;PPBP;CCR9;PPY;APLNR;CXCL3;OXT;C3AR1;GPR183;NMUR1;TAAR6;CCL3;S1PR1;MCHR1
gsea,PID_INTEGRIN2_PATHWAY,0.85103443694027,2.3117456431355916,0.0,0.0,0.0,3/12,8.77%,ITGAX;ICAM4;FGB
gsea,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,0.8115327778003245,2.309085945922813,0.0,0.0,0.0,2/12,5.96%,CACNA1F;ITGB3
gsea,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,0.8115327778003245,2.309085945922813,0.0,0.0,0.0,2/12,5.96%,CACNA1F;ITGB3
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.5340240263465446,2.3051424631146706,0.0,7.237767805275934e-05,0.001,12/74,18.99%,MPO;ITGAX;SIGLEC14;CXCR2;FCGR3B;TNFRSF1B;PPBP;GPR84;CLEC4C;S100A8;HSPA6;C3AR1
gsea,PID_CMYB_PATHWAY,0.7428294880852588,2.2999029287136574,0.0,6.875879415012138e-05,0.001,6/17,15.03%,MPO;GSTM1;CA1;COL1A2;ETS1;RAG2
