Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7950157897810753,2.668888982662341,0.0,0.0,0.0,5/26,7.22%,ITGAX;ICAM4;COL1A2;FGB;ITGB3
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6538903920712499,2.637146075848865,0.0,0.0,0.0,8/55,9.32%,F2RL3;LCP2;COL1A2;FGB;ITGB3;PPBP;PLEK;HGF
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7478349817942955,-2.584966276649647,0.0,0.0,0.0,30/54,11.44%,TFRC;GFOD1;PCDH7;RBMX;BCR;LMAN1;ARHGAP21;DOCK8;PLD1;DOCK5;DIAPH3;ARHGAP26;FNBP1;ARHGAP18;LBR;ARHGEF2;DOCK10;PTK2B;CKB;FMNL3;CDC42BPA;RHOH;PICALM;ADD3;DOCK11;RHOBTB1;KIF14;ARHGAP4;UBXN11;SH3PXD2A
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.657595254630362,2.574559685213012,0.0,0.0,0.0,9/38,16.30%,MMP1;CD84;ITGAX;IGLC2;COL1A2;ITGB3;CD48;ANGPT1;IGHV2-70
gsea,REACTOME_HEMOSTASIS,0.541931168603702,2.514313139094584,0.0,0.0,0.0,19/124,22.24%,F2RL3;LCP2;MMP1;CD84;ITGAX;IGLC2;COL1A2;FGB;ITGB3;TUBB2B;PPBP;PLEK;HGF;CD48;KIF19;ANGPT1;IGHV2-70;TUBAL3;PIK3CG
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6433046058407886,2.4958462441229265,0.0,0.0,0.0,11/30,24.12%,MMP1;ITGAX;COL1A2;IL2RG;NDN;HGF;TNFRSF1B;S1PR1;MMP3;IL6;IL1A
gsea,REACTOME_SENSORY_PERCEPTION,0.5929298545644263,2.4897196377263056,0.0,0.0,0.0,30/70,30.27%,OR8B2;OR10A4;OR56A1;OR2A7;OR2J1;OR51G2;OR8B4;OR8B8;OR51V1;OR51B2;USH1G;OR2D3;OR51I1;TAS2R38;APOA2;OR6A2;OR6J1;OR1Q1;OR2T10;OR2Z1;OR8B3;TAS2R7;OR2B2;OR6B2;MPP1;OR2C1;OR52N5;OR13D1;OR8D2;OR2H2
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5941875451096265,2.483815554375662,0.0,0.0,0.0,15/58,19.29%,CXCR3;PENK;PTGDR2;P2RY4;PPBP;CXCR2;CCR9;TAS2R38;NMUR1;APLNR;PPY;GPR183;CXCL3;C3AR1;TAS2R7
gsea,REACTOME_SIGNALING_BY_GPCR,0.532572343800846,2.468575721707704,0.0,0.0,0.0,30/113,30.00%,F2RL3;CXCR3;PENK;PTGDR2;ADORA2A;P2RY4;PPBP;CXCR2;CCR9;TAS2R38;CCKAR;CMKLR1;OXT;GPR84;NMUR1;APLNR;PPY;GPR183;CXCL3;C3AR1;TAS2R7;S1PR1;MMP3;PIK3CG;TAAR6;CCL3;TAC1;MCHR1;CCL3L3;CXCL10
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6097857837991194,2.4607351523905514,0.0,0.0,0.0,8/67,8.57%,MMP1;ITGAX;ICAM4;MFAP4;COL1A2;FGB;ITGB3;COL15A1
