Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7851218385770994,2.6251344067636184,0.0,0.0,0.0,5/26,8.52%,ITGAX;ICAM4;FGB;ITGB3;COL1A2
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.742153032782316,-2.57322512690872,0.0,0.0,0.0,32/54,13.64%,GFOD1;TFRC;PCDH7;LMAN1;DOCK8;PLD1;BCR;RBMX;ARHGAP21;DIAPH3;ARHGAP26;DOCK5;LBR;FNBP1;ARHGAP18;ARHGEF2;DOCK10;PTK2B;CKB;FMNL3;PICALM;KIF14;RHOH;CDC42BPA;ADD3;DOCK11;RHOBTB1;ARHGAP4;UBXN11;SH3PXD2A;CCDC88A;FILIP1
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6388951227602936,2.5494274344968946,0.0,0.0,0.0,8/55,11.72%,F2RL3;LCP2;FGB;ITGB3;PLEK;COL1A2;HGF;PPBP
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6242918122617601,2.5228682042125143,0.0,0.0,0.0,8/67,8.52%,MMP1;MFAP4;ITGAX;ICAM4;FGB;COL15A1;ITGB3;COL1A2
gsea,REACTOME_HEMOSTASIS,0.5507537694724313,2.5000192120288642,0.0,0.0,0.0,18/124,18.21%,F2RL3;LCP2;MMP1;CD84;ITGAX;FGB;IGLC2;ITGB3;PLEK;TUBB2B;COL1A2;HGF;PPBP;CD48;KIF19;ANGPT1;TUBAL3;IGHV2-70
gsea,REACTOME_SENSORY_PERCEPTION,0.5775969348284289,2.4914505757180065,0.0,0.0,0.0,31/70,32.98%,OR8B2;OR56A1;OR2J1;OR2A7;OR10A4;OR51G2;OR8B4;OR51B2;USH1G;OR51V1;TAS2R38;OR2D3;OR8B8;OR51I1;OR6J1;APOA2;OR6A2;OR1Q1;OR2Z1;TAS2R7;OR2T10;OR6B2;OR8B3;OR2B2;OR2H2;OR52N5;MPP1;OR2C1;OR13D1;OR8D2;OR2V2
gsea,REACTOME_SIGNALING_BY_GPCR,0.5458050039711868,2.488644222709849,0.0,0.0,0.0,28/113,26.04%,F2RL3;CXCR3;PTGDR2;PENK;P2RY4;ADORA2A;CXCR2;CCKAR;TAS2R38;CMKLR1;PPBP;GPR84;CCR9;NMUR1;C3AR1;OXT;CXCL3;APLNR;PPY;GPR183;TAS2R7;CCL3;TAAR6;S1PR1;MMP3;PIK3CG;MCHR1;TAC1
gsea,PID_SYNDECAN_1_PATHWAY,0.81239413610757,2.465967694159386,0.0,0.0,0.0,4/14,9.21%,MMP1;COL15A1;COL1A2;HGF
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5932694016785176,2.459690248454204,0.0,0.0,0.0,15/58,19.34%,CXCR3;PTGDR2;PENK;P2RY4;CXCR2;TAS2R38;PPBP;CCR9;NMUR1;C3AR1;CXCL3;APLNR;PPY;GPR183;TAS2R7
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6395267343812704,2.449958680919506,0.0,0.0,0.0,11/30,24.38%,MMP1;ITGAX;IL2RG;COL1A2;HGF;TNFRSF1B;NDN;S1PR1;MMP3;IL6;IL1A
