Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_HEMOSTASIS,0.5553387622201674,2.578291375909322,0.0,0.0,0.0,16/124,16.57%,LCP2;F2RL3;MMP1;CD84;FGB;ITGAX;ITGB3;PLEK;TUBB2B;IGLC2;KIF19;HGF;CD48;COL1A2;TUBAL3;PPBP
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7293956628869636,-2.554829616468639,0.0,0.0,0.0,30/54,13.00%,GFOD1;DOCK8;TFRC;LMAN1;PLD1;BCR;ARHGAP26;ARHGAP21;RBMX;DIAPH3;PCDH7;DOCK5;ARHGAP18;LBR;ARHGEF2;DOCK10;PTK2B;CKB;FMNL3;FNBP1;RHOH;CDC42BPA;ADD3;RHOBTB1;DOCK11;ARHGAP4;UBXN11;SH3PXD2A;KIF14;FILIP1
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7516845685077005,2.548706935457953,0.0,0.0,0.0,5/26,12.84%,FGB;ITGAX;ITGB3;ICAM4;COL1A2
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.61538362525008,2.517336657767339,0.0,0.0,0.0,8/67,12.84%,MMP1;MFAP4;COL15A1;FGB;ITGAX;ITGB3;ICAM4;COL1A2
gsea,REACTOME_SENSORY_PERCEPTION,0.5768059668127619,2.498476104508828,0.0,0.0,0.0,25/70,27.40%,OR56A1;OR8B2;OR2A7;OR2J1;OR51B2;USH1G;OR10A4;OR6J1;OR51G2;OR8B8;OR8B4;TAS2R38;OR51I1;OR2D3;OR2Z1;APOA2;OR51V1;OR2B2;OR2T10;OR1Q1;OR6B2;OR6A2;TAS2R7;OR2H2;OR52N5
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6322532605861132,2.480274125608915,0.0,0.0,0.0,7/38,12.84%,MMP1;CD84;ITGAX;ITGB3;IGLC2;CD48;COL1A2
gsea,REACTOME_SIGNALING_BY_GPCR,0.5312114647572762,2.475634235662617,0.0,0.0,0.0,28/113,29.80%,F2RL3;CXCR3;ADORA2A;P2RY4;PTGDR2;CCKAR;CMKLR1;CXCR2;PENK;TAS2R38;C3AR1;CXCL3;GPR84;PPY;PPBP;OXT;APLNR;TAAR6;NMUR1;CCR9;GPR183;PIK3CG;MCHR1;TAS2R7;TAC1;MMP3;CCL3;S1PR1
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.5153191856217867,2.455919389324587,0.0,0.0,0.0,25/155,21.91%,NKX2-5;PTGDS;HAND2;HOXB4;SPRR2D;ITGB3;TUBB2B;CDX2;SPRR2F;EMX2;KRT6B;KRT36;SPTA1;KRT6C;MPZ;TUBAL3;KRTAP10-4;COX7A1;HOXA2;UCP1;MYL9;KRTAP17-1;LCE1C;KRT82;DCT
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8833288992880245,-2.4510254063631676,0.0,0.0,0.0,18/19,10.77%,GSR;GCLC;ABCC3;BACH1;AREG;PSMA1;NQO1;ME1;PSMD5;TXNRD1;G6PD;SQSTM1;GCLM;ABCC1;BCL2;MAFG;EGF;SLC7A11
gsea,PID_FCER1_PATHWAY,0.8258259340969778,2.447256054743361,0.0,0.0,0.0,2/13,0.34%,FCGR2B;LCP2
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.865928367314612,-2.4406319774900256,0.0,0.00019747395643129393,0.001,20/21,12.64%,GSR;GCLC;ABCC3;BACH1;AREG;PSMA1;NQO1;ME1;PSMD5;SESN2;TXNRD1;G6PD;SQSTM1;GCLM;ABCC1;BCL2;MAFG;EGF;SLC7A11;AKT3
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.5985098619087958,2.4360887820112977,0.0,0.0,0.0,9/55,21.24%,LCP2;F2RL3;FGB;ITGB3;PLEK;HGF;COL1A2;PPBP;PIK3CG
gsea,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,0.8361631683599988,2.4192582607855075,0.0,0.0,0.0,2/12,4.69%,CACNA1F;ITGB3
gsea,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,0.8361631683599988,2.4192582607855075,0.0,0.0,0.0,2/12,4.69%,CACNA1F;ITGB3
gsea,PID_INTEGRIN2_PATHWAY,0.8856494310021672,2.4060277862581105,0.0,0.0,0.0,3/12,5.84%,FGB;ITGAX;ICAM4
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.576918054291547,2.4032981251049472,0.0,0.0,0.0,16/58,24.95%,CXCR3;P2RY4;PTGDR2;CXCR2;PENK;TAS2R38;C3AR1;CXCL3;PPY;PPBP;APLNR;NMUR1;CCR9;GPR183;MCHR1;TAS2R7
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6132937669416517,2.3994551108257642,0.0,0.0,0.0,20/64,21.95%,F2RL3;CXCR3;ADORA2A;P2RY4;PTGDR2;CCKAR;CMKLR1;CXCR2;PENK;C3AR1;CXCL3;PPY;PPBP;OXT;APLNR;TAAR6;NMUR1;CCR9;GPR183;MCHR1
gsea,REACTOME_GPCR_LIGAND_BINDING,0.5929659387868111,2.393352946599026,0.0,0.0,0.0,21/75,21.95%,F2RL3;CXCR3;ADORA2A;P2RY4;PTGDR2;CCKAR;CMKLR1;CXCR2;PENK;TAS2R38;C3AR1;CXCL3;PPY;PPBP;OXT;APLNR;TAAR6;NMUR1;CCR9;GPR183;MCHR1
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.8013165167388687,-2.388749106058617,0.0,0.00014810546732347044,0.001,13/23,10.12%,TFRC;LMAN1;PLD1;BCR;ARHGAP26;ARHGAP21;DIAPH3;PCDH7;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8252544453567614,-2.385201101404268,0.0,0.00011848437385877636,0.001,15/21,11.24%,DOCK8;TFRC;PLD1;BCR;ARHGAP26;ARHGAP21;DIAPH3;LBR;DOCK10;FMNL3;FNBP1;CDC42BPA;DOCK11;ARHGAP4;SH3PXD2A
gsea,REACTOME_L1CAM_INTERACTIONS,0.7016553711527581,2.3817123971759617,0.0,0.0,0.0,4/22,13.96%,ITGB3;TUBB2B;SPTA1;TUBAL3
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6519478135474143,2.358210630909728,0.0,8.240562443037994e-05,0.001,19/45,23.39%,F2RL3;CXCR3;ADORA2A;P2RY4;OR2J1;PTGDR2;CCKAR;CMKLR1;OR10A4;OR8B8;CXCR2;C3AR1;APLNR;OR2B2;NMUR1;CCR9;OR1Q1;MCHR1;OR6A2
gsea,PID_SYNDECAN_1_PATHWAY,0.7841711752817616,2.3490415355305934,0.0,7.782753418424771e-05,0.001,4/14,12.84%,MMP1;COL15A1;HGF;COL1A2
gsea,KEGG_CALCIUM_SIGNALING_PATHWAY,0.6361495482776318,2.338407400377074,0.0,7.373134817455047e-05,0.001,3/30,5.90%,CACNA1F;ADORA2A;CCKAR
gsea,REACTOME_FATTY_ACID_METABOLISM,0.696487641194238,2.3359695456038523,0.0,7.004478076582295e-05,0.001,3/27,6.31%,OLAH;PTGDS;ACSL6
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.5086457981051091,2.3271312131647695,0.0,0.00013341863003013893,0.002,18/95,27.46%,FCGR2B;LCP2;PIK3AP1;FGB;ICAM4;TUBB2B;IGLC2;CD80;COL1A2;S100A8;TUBAL3;CD19;KLRB1;CTLA4;IGHV2-70;CD33;CD3G;KLRF1
gsea,WP_COMPLEMENT_SYSTEM_IN_NEURONAL_DEVELOPMENT_AND_PLASTICITY,0.7354411586215889,2.324299233430358,0.0,0.0001273541468469508,0.002,4/15,13.02%,MASP1;ITGAX;ITGB3;C3AR1
gsea,PID_CMYB_PATHWAY,0.7472007300716736,2.3164911705618145,0.0,0.00012181701002751817,0.002,6/17,15.70%,GSTM1;MPO;CA1;COL1A2;RAG2;ETS1
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8429985463522494,-2.2961959022662692,0.0,0.00039494791286258786,0.003,13/15,12.86%,CDC25C;BUB1;PSMA1;PSMD5;KIF2A;NSL1;CDC45;ANAPC2;CENPT;ZNF385A;MDM2;CENPE;B9D2
gsea,WP_TYROBP_CAUSAL_NETWORK_IN_MICROGLIA,0.7018259884658464,2.2839578172608546,0.0,0.00017511195191455734,0.003,4/23,5.29%,KCNE3;CD84;ITGAX;PLEK
gsea,PID_INTEGRIN3_PATHWAY,0.7414154547688746,2.277807250159418,0.0,0.00016810747383797504,0.003,3/16,12.84%,FGB;ITGB3;COL1A2
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.5885801721267795,2.2770146541328384,0.0,0.00016164180176728372,0.003,11/30,29.80%,MMP1;IL2RG;ITGAX;NDN;HGF;COL1A2;IL1A;TNFRSF1B;MMP3;IL6;S1PR1
gsea,WP_AFFECTED_PATHWAYS_IN_DUCHENNE_MUSCULAR_DYSTROPHY,0.6969128241944602,2.2732336395149706,0.0,0.00015565506836849542,0.003,3/20,3.89%,MPO;CACNA1F;FGB
gsea,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,0.46619308037050633,2.2582223867646336,0.0,0.0002001279450452084,0.004,28/113,34.12%,MMP1;GAB3;IL2RG;LTB;ITGAX;TUBB2B;CA1;NDN;CD80;HGF;S100B;COL1A2;TUBAL3;RAG2;IL18RAP;SNCA;TRIM68;IL1A;TNFRSF1B;MMP3;CCL3;IL6;S1PR1;TNFRSF14;CSF3R;CCL3L3;IL13RA2;CXCL10
gsea,WP_REGULATORY_CIRCUITS_OF_STAT3_SIGNALING,0.7346580249147535,2.2556492833601474,0.0,0.00019322698142295986,0.004,2/17,2.58%,F2RL3;IL2RG
gsea,WP_PPAR_SIGNALING,0.7287735069010105,2.2497377612957656,0.0,0.0001867860820421945,0.004,4/16,16.19%,MMP1;ACSL6;APOA2;UCP1
gsea,KEGG_AXON_GUIDANCE,-0.7807410423452769,-2.2487374157432507,0.0,0.0005077901736804702,0.005,18/18,22.23%,ROBO1;EFNA5;MAPK1;NTN4;SEMA3A;UNC5B;ROBO2;NTNG1;FYN;EPHA4;SEMA6B;SEMA6C;SEMA7A;UNC5D;ABL1;EPHB6;SLIT3;RAC2
gsea,REACTOME_RAC3_GTPASE_CYCLE,-0.8276807413190486,-2.2440245982183984,0.0,0.00044431640197041143,0.005,8/15,5.86%,TFRC;LMAN1;BCR;ARHGAP26;ARHGAP21;DIAPH3;LBR;DOCK10
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.8535804183201947,-2.2372308889920967,0.0,0.0005924218692938818,0.006,7/12,5.31%,TFRC;LMAN1;PLD1;ARHGAP21;DIAPH3;DOCK5;LBR
gsea,REACTOME_RAC1_GTPASE_CYCLE,-0.7471630661397936,-2.2360983036680655,0.0,0.0005331796823644936,0.006,13/26,10.12%,DOCK8;TFRC;PLD1;BCR;ARHGAP26;ARHGAP21;DIAPH3;DOCK5;LBR;DOCK10;CDC42BPA;DOCK11;ARHGAP4
gsea,WP_DENGUE2_INTERACTIONS_WITH_COMPLEMENT_AND_COAGULATION_CASCADES,0.7387950454431875,2.235450461474268,0.0,0.00027114108683544365,0.006,4/14,14.06%,MASP1;FGB;C3AR1;APOA2
gsea,KEGG_DILATED_CARDIOMYOPATHY,0.7407055441624568,2.234180007581731,0.0,0.000262667927871836,0.006,2/17,4.69%,CACNA1F;ITGB3
gsea,REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,0.6232391934054757,2.229018387607011,0.0,0.0002547082936939016,0.006,14/42,21.95%,F2RL3;CXCR3;CCKAR;CXCR2;PENK;C3AR1;CXCL3;PPY;PPBP;OXT;APLNR;NMUR1;CCR9;MCHR1
gsea,KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,0.5974365711187855,2.227311486496225,0.0,0.0002472168732911398,0.006,11/44,26.15%,F2RL3;ADORA2A;P2RY4;CCKAR;C3AR1;APLNR;TAAR6;NMUR1;MCHR1;CHRNA4;CHRNE
gsea,REACTOME_KERATINIZATION,0.6479801453456555,2.225127104151389,0.0,0.00024015353405425007,0.006,9/23,20.67%,SPRR2D;SPRR2F;KRT6B;KRT36;KRT6C;KRTAP10-4;KRTAP17-1;LCE1C;KRT82
gsea,KEGG_COMPLEMENT_AND_COAGULATION_CASCADES,0.7543891638547474,2.220484384275307,0.0,0.00023348260255274313,0.006,3/14,13.02%,MASP1;FGB;C3AR1
gsea,WP_OMEGA6FATTY_ACIDS_IN_SENESCENCE,0.7086440212315006,2.2148833153690144,0.0,0.0002271722619432095,0.006,2/21,5.50%,PTGDS;PTGDR2
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.5124970326246,2.2143026361274156,0.0,0.0002211940445236514,0.006,11/74,16.57%,MPO;ITGAX;SIGLEC14;FCGR3B;CXCR2;C3AR1;S100A8;CLEC4C;HSPA6;GPR84;PPBP
gsea,KEGG_PPAR_SIGNALING_PATHWAY,0.7304123305227488,2.2142935758997466,0.0,0.00021552240235637828,0.006,4/15,16.19%,MMP1;ACSL6;APOA2;UCP1
gsea,KEGG_CELL_CYCLE,-0.8584884579192714,-2.2064282881293757,0.0,0.0006417903584017054,0.01,10/13,10.14%,CDC14A;TGFB1;CDC25C;TGFB2;BUB1;CCND3;CDK6;CDC45;ANAPC2;MDM2
gsea,WP_CELL_CYCLE,-0.8584884579192714,-2.2064282881293757,0.0,0.0006417903584017054,0.01,10/13,10.14%,CDC14A;TGFB1;CDC25C;TGFB2;BUB1;CCND3;CDK6;CDC45;ANAPC2;MDM2
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.7888164731085884,-2.20381123797336,0.0,0.000550106021487176,0.01,11/18,10.51%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;VEGFA;SOX6;BMP6
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.7888164731085884,-2.20381123797336,0.0,0.000550106021487176,0.01,11/18,10.51%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;VEGFA;SOX6;BMP6
gsea,REACTOME_OLFACTORY_SIGNALING_PATHWAY,0.6131398439358191,2.202441503322989,0.0,0.00024515673268038024,0.007,18/44,20.39%,OR56A1;OR8B2;OR2A7;OR2J1;OR51B2;OR10A4;OR6J1;OR51G2;OR8B8;OR8B4;OR51I1;OR2D3;OR2Z1;OR51V1;OR2B2;OR2T10;OR1Q1;OR6B2
gsea,REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,-0.8677121068816203,-2.1990528838827847,0.0,0.0005134322867213643,0.01,9/11,9.29%,TLN1;KHSRP;CREB3L2;HYOU1;HSPA5;GFPT1;FKBP14;TPP1;DDIT3
gsea,WP_SELENIUM_MICRONUTRIENT_NETWORK,0.6686557433726843,2.1930266127828535,0.0,0.0003416818573942582,0.01,2/20,3.89%,MPO;FGB
gsea,WP_VITAMIN_B12_METABOLISM,0.7386076764239093,2.19164495249009,0.0,0.0003335465750753473,0.01,2/16,3.89%,MPO;FGB
gsea,WP_FOLATE_METABOLISM,0.7295893767433097,2.1874652199604165,0.0,0.000358368645778629,0.011,2/13,3.89%,MPO;FGB
gsea,REACTOME_INNATE_IMMUNE_SYSTEM,0.455866933956881,2.1797332585890947,0.0,0.0004457395139643277,0.013,23/141,27.44%,LCP2;MPO;MASP1;FGB;ITGAX;SIGLEC14;IGLC2;FCGR3B;CXCR2;S100B;C3AR1;S100A8;CLEC4C;HSPA6;GPR84;PPBP;CD19;PGLYRP3;IGHV2-70;TNFRSF1B;CD33;CD3G;IFI16
gsea,REACTOME_COLLAGEN_DEGRADATION,0.7189955999529857,2.1769920154803972,0.0,0.00046696520510548626,0.014,3/15,12.84%,MMP1;COL15A1;COL1A2
gsea,REACTOME_RHOC_GTPASE_CYCLE,-0.8800719853383264,-2.1761315093799705,0.0,0.0005924218692938818,0.013,9/11,8.07%,TFRC;LMAN1;BCR;ARHGAP26;ARHGAP21;DIAPH3;ARHGAP18;LBR;FMNL3
gsea,WP_EICOSANOID_METABOLISM_VIA_CYCLOOXYGENASES_COX,0.8269052143076732,2.172130580432734,0.0,0.00045681378760319304,0.014,2/13,5.50%,PTGDS;PTGDR2
gsea,KEGG_OLFACTORY_TRANSDUCTION,0.5858136364896095,2.170702105229039,0.0,0.0004470943453137634,0.014,18/42,27.40%,OR56A1;OR2A7;OR51B2;OR10A4;OR51G2;OR8B8;OR8B4;OR51I1;OR2D3;OR2Z1;OR51V1;OR2B2;OR2T10;OR1Q1;OR6B2;OR6A2;OR2H2;OR52N5
gsea,REACTOME_SELECTIVE_AUTOPHAGY,0.7405511123177875,2.1585462875084773,0.0,0.00043777987978639327,0.014,3/12,13.96%,CETN1;TUBB2B;TUBAL3
gsea,REACTOME_RAC2_GTPASE_CYCLE,-0.853195275375618,-2.157033774033872,0.0,0.0006272702145464631,0.015,8/13,5.86%,TFRC;LMAN1;BCR;ARHGAP26;ARHGAP21;DIAPH3;LBR;DOCK10
gsea,WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME,0.5747972610712745,2.154257191008104,0.0,0.0005432044222655657,0.018,4/26,10.10%,NKX2-5;HAND2;TSKS;CYP26A1
gsea,WP_COMPLEMENT_SYSTEM,0.6401468291812916,2.1457746131925317,0.0,0.0006444119830455711,0.02,7/25,24.81%,MASP1;FGB;ITGAX;ITGB3;C3AR1;CD19;DCN
gsea,REACTOME_SIGNALING_BY_SCF_KIT,-0.8173483672812409,-2.142773784141858,0.0,0.0008228081517970582,0.022,10/13,14.06%,GAB2;YES1;STAT5B;LYN;GRB10;TEC;SH2B3;FYN;PRKCA;SOCS1
gsea,PID_AVB3_INTEGRIN_PATHWAY,0.6461565119213639,2.1365036049194885,0.0,0.0006592449954430393,0.021,3/18,12.84%,COL15A1;ITGB3;COL1A2
gsea,REACTOME_SIGNALING_BY_INTERLEUKINS,0.4638069064800801,2.1355666852569852,0.0,0.0007004478076582295,0.023,21/75,34.12%,MMP1;IL2RG;ITGAX;CA1;NDN;CD80;HGF;S100B;COL1A2;RAG2;IL18RAP;IL1A;TNFRSF1B;MMP3;CCL3;IL6;S1PR1;CSF3R;CCL3L3;IL13RA2;CXCL10
gsea,WP_INTEGRINMEDIATED_CELL_ADHESION,0.7264050972150462,2.132087377344471,0.001984126984126984,0.0007136638040291394,0.024,2/17,4.69%,ITGAX;ITGB3
gsea,REACTOME_COLLAGEN_CHAIN_TRIMERIZATION,0.7616834201462921,2.1304147290199293,0.0,0.0007004478076582293,0.024,2/12,12.84%,COL15A1;COL1A2
gsea,WP_COMPLEMENT_AND_COAGULATION_CASCADES,0.7256422472131002,2.121078352381248,0.0,0.0007386540517123146,0.026,3/13,13.02%,MASP1;FGB;C3AR1
gsea,REACTOME_CARDIAC_CONDUCTION,0.6358210548382695,2.113401160611651,0.0,0.0009756237320953909,0.034,2/23,1.08%,KCNE3;NKX2-5
gsea,REACTOME_TOLL_LIKE_RECEPTOR_CASCADES,0.675812619543483,2.098858547644153,0.001851851851851852,0.0011797015707928073,0.039,3/16,13.51%,FGB;S100B;S100A8
gsea,WP_IL18_SIGNALING,0.5089590211591895,2.0914520948261823,0.0,0.001255975379249239,0.041,10/41,29.74%,MMP1;LTB;CCL18;COL1A2;CXCL3;IL18RAP;MMP3;CCL3;IL6;GATA1
gsea,PID_ERBB1_DOWNSTREAM_PATHWAY,-0.8531270494284908,-2.0894661844202957,0.0,0.0017460855094977572,0.046,9/11,11.62%,ATF2;RICTOR;PLD1;DIAPH3;USP6NL;MAPK1;EGFR;EGF;PRKCA
gsea,REACTOME_FORMATION_OF_THE_CORNIFIED_ENVELOPE,0.6205306946906044,2.0891912675493773,0.0,0.0013059196413966988,0.043,8/21,26.45%,SPRR2D;SPRR2F;KRT6B;KRT36;KRT6C;LCE1C;KRT82;KRT6A
gsea,WP_CARDIAC_PROGENITOR_DIFFERENTIATION,0.7540471599079843,2.087508447369002,0.0,0.0013308508345506358,0.043,1/12,1.08%,NKX2-5
gsea,PID_GLYPICAN_1PATHWAY,-0.8406252346256924,-2.0871581265960755,0.0,0.0016587812340228692,0.046,9/10,14.12%,TGFB1;YES1;TGFB2;FGFR1;LYN;VEGFA;FYN;NRG1;FLT1
gsea,REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2,0.5629925291916933,2.086944311021061,0.0,0.0013549646115355912,0.044,5/36,16.57%,FGB;ITGB3;PLEK;HGF;PPBP
gsea,WP_HIPPOMERLIN_SIGNALING_DYSREGULATION,0.6395866555548354,2.0825089480198637,0.0,0.0014686808870253197,0.046,3/21,7.38%,ITGAX;ITGB3;MIR98
gsea,KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY,0.6287397863930493,2.082373374814126,0.0,0.0014453684919931717,0.046,5/22,21.24%,LCP2;FCGR3B;CD48;PRF1;PIK3CG
gsea,REACTOME_TOLL_LIKE_RECEPTOR_TLR1_TLR2_CASCADE,0.7016548198830741,2.0816475631478046,0.0,0.0014227846093057784,0.046,3/13,13.51%,FGB;S100B;S100A8
gsea,REACTOME_ELASTIC_FIBRE_FORMATION,0.7627600758287056,2.0770577945041664,0.002028397565922921,0.001465552336023372,0.049,2/10,4.69%,MFAP4;ITGB3
gsea,KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY,0.7121094058575038,2.0749450462216283,0.0,0.001507024071022251,0.052,4/13,21.24%,FCGR2B;PIK3AP1;CD19;PIK3CG
gsea,WP_PANCREATIC_ADENOCARCINOMA_PATHWAY,-0.8254072816881616,-2.0746438897873856,0.0,0.001805476173086116,0.052,9/11,12.64%,TGFB1;PLD1;TGFB2;CDK6;MAPK1;EGFR;VEGFA;EGF;AKT3
gsea,PID_IL4_2PATHWAY,0.6916803165149716,2.0724551616300104,0.0,0.0014845311744398292,0.052,4/14,15.70%,IL2RG;ITGB3;COL1A2;ETS1
gsea,REACTOME_COPI_MEDIATED_ANTEROGRADE_TRANSPORT,0.6910709500745663,2.070410699028471,0.0,0.0015863082702848139,0.056,3/13,13.96%,TUBB2B;SPTA1;TUBAL3
gsea,PID_INTEGRIN1_PATHWAY,0.6574598099106899,2.0683625439847977,0.0,0.001583621130357736,0.057,2/18,12.84%,FGB;COL1A2
gsea,REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS,0.5599302086024233,2.062327428584758,0.0,0.0018011515054068754,0.063,7/31,27.59%,F2RL3;CCKAR;OXT;NMUR1;MCHR1;TAC1;MMP3
gsea,REACTOME_AUTOPHAGY,0.6489003712932955,2.061465357748157,0.0,0.0017955140985041935,0.064,4/16,19.33%,CETN1;TUBB2B;TUBAL3;GFAP
gsea,KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM,0.6556168715346049,2.058027721942562,0.0,0.0018484039368758833,0.067,2/18,4.69%,CACNA1F;ITGB3
gsea,KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION,0.4919511754309258,2.0551027337206578,0.0,0.001861464036790363,0.069,18/60,34.12%,IL2RG;LTB;CXCR3;CCL18;CXCR2;HGF;CXCL3;IL18RAP;PPBP;CCR9;IL1A;TNFRSF1B;CCL3;IL6;TNFRSF14;CSF3R;CCL3L3;CXCL10
gsea,WP_PEPTIDE_GPCRS,0.7682269245927984,2.0539280056289564,0.0,0.0019120332046886801,0.07,5/11,19.27%,CXCR3;CCKAR;CXCR2;C3AR1;CCR9
gsea,REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION,-0.7347423372861697,-2.0536541671097033,0.001984126984126984,0.002396615743961613,0.07,9/15,9.76%,KLHL22;PSMA1;UBAC1;PSMD5;KLHL13;PRKN;ANAPC2;FBXL13;FBXO17
