Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7895392095971936,2.659483532437607,0.0,0.0,0.0,5/26,7.64%,ITGAX;ICAM4;FGB;ITGB3;COL1A2
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6765528581883749,2.6478051043103936,0.0,0.0,0.0,9/38,14.33%,MMP1;CD84;ITGAX;IGLC2;ITGB3;COL1A2;CD48;ANGPT1;IGHV2-70
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7492402373701076,-2.585160682181709,0.0,0.0,0.0,30/54,11.45%,TFRC;GFOD1;PCDH7;RBMX;LMAN1;BCR;ARHGAP21;PLD1;DIAPH3;DOCK5;DOCK8;ARHGAP26;FNBP1;LBR;ARHGAP18;ARHGEF2;DOCK10;PTK2B;CKB;PICALM;CDC42BPA;FMNL3;KIF14;RHOH;ADD3;DOCK11;RHOBTB1;ARHGAP4;UBXN11;SH3PXD2A
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6469896072784658,2.5834254633337794,0.0,0.0,0.0,8/55,9.56%,F2RL3;LCP2;FGB;ITGB3;COL1A2;PLEK;HGF;PPBP
gsea,REACTOME_HEMOSTASIS,0.5533794051219275,2.5542587074905416,0.0,0.0,0.0,17/124,14.72%,F2RL3;LCP2;MMP1;CD84;ITGAX;IGLC2;FGB;ITGB3;TUBB2B;COL1A2;PLEK;HGF;PPBP;CD48;ANGPT1;IGHV2-70;KIF19
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6207414809246423,2.5368022850922776,0.0,0.0,0.0,8/67,7.76%,MMP1;MFAP4;ITGAX;ICAM4;FGB;ITGB3;COL1A2;COL15A1
gsea,REACTOME_SENSORY_PERCEPTION,0.5844742024948169,2.494616603415697,0.0,0.00022413627485511192,0.001,32/70,32.62%,OR8B2;OR10A4;OR2J1;OR56A1;OR2A7;OR51V1;OR51G2;OR8B4;OR51B2;USH1G;OR8B8;TAS2R38;OR51I1;OR2D3;APOA2;OR6A2;OR6J1;OR1Q1;OR8B3;TAS2R7;OR2Z1;OR2T10;OR6B2;MPP1;OR2B2;OR2H2;OR52N5;OR2C1;OR13D1;OR2V2;OR8D2;OR51Q1
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5963562905950985,2.4804372790254288,0.0,0.00019211680701866735,0.001,15/58,18.75%,CXCR3;PENK;PTGDR2;P2RY4;CXCR2;TAS2R38;PPBP;CCR9;NMUR1;CXCL3;C3AR1;PPY;APLNR;GPR183;TAS2R7
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6271967908144375,2.4746797831583005,0.0,0.00016810220614133393,0.001,12/30,28.43%,MMP1;ITGAX;IL2RG;COL1A2;NDN;HGF;TNFRSF1B;S1PR1;MMP3;IL1A;IL6;IL13RA2
gsea,REACTOME_SIGNALING_BY_GPCR,0.5319911952560922,2.4140486805519763,0.0,0.0001494241832367413,0.001,29/113,27.92%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;ADORA2A;CXCR2;TAS2R38;PPBP;CCKAR;CCR9;GPR84;CMKLR1;OXT;NMUR1;CXCL3;C3AR1;PPY;APLNR;GPR183;TAS2R7;TAAR6;S1PR1;CCL3;PIK3CG;MMP3;TAC1;MCHR1;CCL3L3
