Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7931691637047635,2.68520824373447,0.0,0.0,0.0,5/26,7.56%,ITGAX;FGB;ICAM4;ITGB3;COL1A2
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6598076920587129,2.619444403200219,0.0,0.0,0.0,9/38,15.88%,MMP1;CD84;ITGAX;IGLC2;ITGB3;COL1A2;ANGPT1;CD48;IGHV2-70
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6337132024784446,2.5667222212646044,0.0,0.0,0.0,8/55,12.09%,LCP2;F2RL3;FGB;ITGB3;COL1A2;PLEK;HGF;PPBP
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7476232006601099,-2.565201749211944,0.0,0.0,0.0,30/54,11.62%,GFOD1;TFRC;PCDH7;LMAN1;DOCK8;BCR;PLD1;RBMX;ARHGAP21;DOCK5;ARHGAP26;DIAPH3;ARHGAP18;FNBP1;LBR;ARHGEF2;DOCK10;PTK2B;CKB;FMNL3;PICALM;CDC42BPA;RHOH;ADD3;DOCK11;RHOBTB1;ARHGAP4;KIF14;UBXN11;SH3PXD2A
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6226140484444371,2.544684217464567,0.0,0.0,0.0,8/67,7.68%,MMP1;MFAP4;ITGAX;FGB;ICAM4;ITGB3;COL1A2;COL15A1
gsea,REACTOME_HEMOSTASIS,0.5483050387154073,2.543736061492925,0.0,0.0,0.0,18/124,18.73%,LCP2;F2RL3;MMP1;CD84;ITGAX;FGB;IGLC2;ITGB3;COL1A2;TUBB2B;PLEK;HGF;PPBP;ANGPT1;CD48;KIF19;IGHV2-70;TUBAL3
gsea,REACTOME_SENSORY_PERCEPTION,0.5796434521209819,2.4768223264840996,0.0,0.0,0.0,31/70,32.42%,OR8B2;OR56A1;OR10A4;OR2J1;OR2A7;OR51G2;OR51B2;OR8B4;USH1G;OR51V1;OR8B8;TAS2R38;OR2D3;OR51I1;OR6J1;APOA2;OR6A2;OR1Q1;OR2Z1;OR2T10;TAS2R7;OR2B2;OR8B3;OR6B2;OR2H2;OR52N5;MPP1;OR2C1;OR8D2;OR2V2;OR13D1
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6289333302295211,2.4719508365237344,0.0,0.0,0.0,12/30,28.58%,MMP1;ITGAX;IL2RG;COL1A2;NDN;HGF;TNFRSF1B;S1PR1;MMP3;IL6;IL1A;IL13RA2
gsea,REACTOME_SIGNALING_BY_GPCR,0.5277466349490398,2.464364994775356,0.0,0.0,0.0,30/113,29.47%,F2RL3;CXCR3;PENK;PTGDR2;ADORA2A;P2RY4;CXCR2;CCKAR;TAS2R38;CMKLR1;GPR84;PPBP;NMUR1;CCR9;OXT;C3AR1;CXCL3;APLNR;PPY;GPR183;TAS2R7;S1PR1;CCL3;MMP3;TAAR6;PIK3CG;MCHR1;TAC1;CCL3L3;CXCL10
gsea,PID_SYNDECAN_1_PATHWAY,0.8126766450095682,2.44554234908637,0.0,0.0,0.0,4/14,8.96%,MMP1;COL1A2;COL15A1;HGF
