Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.8043515489885701,-2.4096066083190935,0.0,0.0,0.0,13/23,9.68%,TFRC;DIAPH3;BCR;ARHGAP21;LMAN1;PLD1;PCDH7;LBR;ARHGEF2;ARHGAP26;ARHGAP18;FMNL3;ARHGAP4
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.865681676638008,-2.3979754671161175,0.0,0.0,0.0,17/21,10.08%,AREG;GSR;PSMD5;ME1;NQO1;G6PD;ABCC3;PSMA1;GCLC;SESN2;BACH1;BCL2;ABCC1;GCLM;TXNRD1;MAFG;EGF
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8417634589120262,-2.397559861636135,0.0,0.0,0.0,15/21,10.40%,TFRC;DIAPH3;BCR;ARHGAP21;DOCK8;PLD1;LBR;DOCK10;ARHGAP26;FNBP1;FMNL3;DOCK11;ARHGAP4;CDC42BPA;SH3PXD2A
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.6775438340750357,-2.387564874142343,0.0,0.0,0.0,29/54,10.40%,TFRC;RBMX;GFOD1;DIAPH3;BCR;ARHGAP21;DOCK8;LMAN1;PLD1;DOCK5;PCDH7;LBR;ARHGEF2;KIF14;DOCK10;ARHGAP26;FNBP1;ARHGAP18;PTK2B;CKB;FMNL3;RHOH;DOCK11;ADD3;RHOBTB1;ARHGAP4;CDC42BPA;UBXN11;SH3PXD2A
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8798062607356052,-2.3533071348616885,0.0,0.00014545572085430995,0.001,16/19,10.08%,AREG;GSR;PSMD5;ME1;NQO1;G6PD;ABCC3;PSMA1;GCLC;BACH1;BCL2;ABCC1;GCLM;TXNRD1;MAFG;EGF
gsea,KEGG_CELL_CYCLE,-0.9092420633134561,-2.3465390310680494,0.0,0.00010389694346736425,0.001,10/13,7.70%,CDC14A;CDC25C;BUB1;TGFB2;CDK6;CCND3;TGFB1;CDC45;MDM2;ANAPC2
gsea,WP_CELL_CYCLE,-0.9092420633134561,-2.3465390310680494,0.0,0.00010389694346736425,0.001,10/13,7.70%,CDC14A;CDC25C;BUB1;TGFB2;CDK6;CCND3;TGFB1;CDC45;MDM2;ANAPC2
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8836577758586537,-2.3391217490286302,0.0,9.090982553394372e-05,0.001,14/15,9.32%,BRIP1;PSMD5;CDC25C;BUB1;PSMA1;KIF2A;CENPE;CENPF;NSL1;CDC45;MDM2;ANAPC2;CENPT;ZNF385A
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.877768630969864,-2.279394474559857,0.0,0.00032323493523179987,0.004,7/12,5.01%,TFRC;DIAPH3;ARHGAP21;LMAN1;PLD1;DOCK5;LBR
gsea,KEGG_AXON_GUIDANCE,-0.7881652963872626,-2.267091233793387,0.0,0.0005090950229900849,0.006,16/18,19.36%,ROBO1;EFNA5;NTN4;ROBO2;UNC5B;EPHA4;NTNG1;SEMA3A;SEMA6B;SEMA6C;FYN;SEMA7A;MAPK1;UNC5D;EPHB6;SLIT3
gsea,REACTOME_RHOC_GTPASE_CYCLE,-0.9122021310025871,-2.2596013373253014,0.0,0.00046281365726371347,0.006,9/11,7.60%,TFRC;DIAPH3;BCR;ARHGAP21;LMAN1;LBR;ARHGAP26;ARHGAP18;FMNL3
