Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.748370785396927,-2.578137848933756,0.0,0.0,0.0,32/54,13.46%,TFRC;GFOD1;RBMX;DOCK8;BCR;DIAPH3;ARHGAP21;PCDH7;LMAN1;DOCK5;PLD1;ARHGAP26;ARHGAP18;LBR;FNBP1;ARHGEF2;DOCK10;PTK2B;CDC42BPA;CKB;FMNL3;KIF14;PICALM;RHOH;ADD3;DOCK11;RHOBTB1;ARHGAP4;UBXN11;SH3PXD2A;CCDC88A;FILIP1
gsea,REACTOME_HEMOSTASIS,0.5582930617429522,2.5644006570602365,0.0,0.0,0.0,18/124,17.69%,LCP2;F2RL3;MMP1;CD84;ITGAX;FGB;ITGB3;PLEK;TUBB2B;IGLC2;HGF;CD48;COL1A2;KIF19;PPBP;TUBAL3;IGHV2-70;ANGPT1
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.764173733367841,2.561995504883885,0.0,0.0,0.0,5/26,11.29%,ITGAX;FGB;ITGB3;ICAM4;COL1A2
gsea,REACTOME_SENSORY_PERCEPTION,0.6031794922009511,2.558016452486445,0.0,0.0,0.0,26/70,24.31%,OR8B2;OR2A7;OR56A1;OR2J1;OR10A4;OR51G2;USH1G;OR51V1;OR51B2;TAS2R38;OR8B4;OR8B8;OR51I1;OR6J1;APOA2;OR2D3;OR2Z1;OR2B2;OR6A2;OR6B2;OR2H2;OR1Q1;OR2T10;OR52N5;OR8B3;TAS2R7
gsea,REACTOME_SIGNALING_BY_GPCR,0.5466080274310828,2.556287928657274,0.0,0.0,0.0,27/113,24.77%,F2RL3;P2RY4;CXCR3;PTGDR2;CXCR2;ADORA2A;PENK;CCKAR;TAS2R38;GPR84;PPY;CXCL3;CMKLR1;PPBP;C3AR1;NMUR1;APLNR;TAAR6;GPR183;CCR9;OXT;CCL3;S1PR1;MCHR1;TAS2R7;PIK3CG;TAC1
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6187886677516814,2.5300164808313323,0.0,0.0,0.0,25/75,24.77%,F2RL3;P2RY4;CXCR3;PTGDR2;CXCR2;ADORA2A;PENK;CCKAR;TAS2R38;PPY;CXCL3;CMKLR1;PPBP;C3AR1;NMUR1;APLNR;TAAR6;GPR183;CCR9;OXT;CCL3;S1PR1;MCHR1;TAS2R7;TAC1
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6294255261281703,2.520453198363596,0.0,0.0,0.0,8/55,13.38%,LCP2;F2RL3;FGB;ITGB3;PLEK;HGF;COL1A2;PPBP
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6423587464227626,2.5119262045223443,0.0,0.0,0.0,9/38,17.69%,MMP1;CD84;ITGAX;ITGB3;IGLC2;CD48;COL1A2;IGHV2-70;ANGPT1
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6214583392044117,2.456383730400868,0.0,0.0,0.0,23/64,24.77%,F2RL3;P2RY4;CXCR3;PTGDR2;CXCR2;ADORA2A;PENK;CCKAR;PPY;CXCL3;CMKLR1;PPBP;C3AR1;NMUR1;APLNR;TAAR6;GPR183;CCR9;OXT;CCL3;S1PR1;MCHR1;TAC1
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8746079450733407,-2.4375648112421775,0.0,0.0,0.0,20/21,11.84%,GSR;GCLC;PSMD5;ABCC3;NQO1;ME1;BACH1;TXNRD1;PSMA1;SESN2;G6PD;AREG;ABCC1;BCL2;SQSTM1;GCLM;MAFG;EGF;AKT3;SLC7A11
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.5987596095849472,2.427773120855927,0.0,0.0,0.0,8/67,11.29%,MMP1;ITGAX;FGB;MFAP4;ITGB3;COL15A1;ICAM4;COL1A2
gsea,KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,0.6398595266543871,2.42074707775358,0.0,0.0,0.0,12/44,23.90%,F2RL3;P2RY4;ADORA2A;CCKAR;C3AR1;NMUR1;APLNR;TAAR6;S1PR1;CHRNA4;MCHR1;CHRNE
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5701024325623052,2.413145766103635,0.0,0.0,0.0,16/58,24.31%,P2RY4;CXCR3;PTGDR2;CXCR2;PENK;TAS2R38;PPY;CXCL3;PPBP;C3AR1;NMUR1;APLNR;GPR183;CCR9;MCHR1;TAS2R7
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.524556045669946,2.406487523294252,0.0,0.0,0.0,17/94,23.13%,FCGR2B;LCP2;PIK3AP1;FGB;ICAM4;TUBB2B;IGLC2;COL1A2;TUBAL3;IGHV2-70;CD80;CTLA4;S100A8;CD19;KLRB1;CD3G;TNFRSF14
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8733947378173732,-2.394605296107596,0.0,0.00022395322227968095,0.001,18/19,11.84%,GSR;GCLC;PSMD5;ABCC3;NQO1;ME1;BACH1;TXNRD1;PSMA1;G6PD;AREG;ABCC1;BCL2;SQSTM1;GCLM;MAFG;EGF;SLC7A11
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6675120800800856,2.3901161074984585,0.0,0.0,0.0,19/45,20.66%,F2RL3;P2RY4;CXCR3;OR2J1;OR10A4;PTGDR2;CXCR2;ADORA2A;CCKAR;OR8B8;CMKLR1;C3AR1;NMUR1;APLNR;OR2B2;CCR9;OR6A2;OR2H2;OR1Q1
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8255193140753421,-2.3713774829915315,0.0,0.00033592983341952144,0.002,15/21,11.52%,TFRC;DOCK8;BCR;DIAPH3;ARHGAP21;PLD1;ARHGAP26;LBR;FNBP1;DOCK10;CDC42BPA;FMNL3;DOCK11;ARHGAP4;SH3PXD2A
gsea,PID_FCER1_PATHWAY,0.7993958774352898,2.3701064341796294,0.0,0.0,0.0,2/13,0.28%,FCGR2B;LCP2
gsea,PID_INTEGRIN2_PATHWAY,0.8770460047749278,2.3620010727635745,0.0,0.0,0.0,3/12,6.62%,ITGAX;FGB;ICAM4
gsea,PID_SYNDECAN_1_PATHWAY,0.7911738165530451,2.358192037437619,0.0,0.0,0.0,4/14,11.29%,MMP1;COL15A1;HGF;COL1A2
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7976805443638222,-2.356735888446513,0.0,0.00026874386673561714,0.002,13/23,10.44%,TFRC;BCR;DIAPH3;ARHGAP21;PCDH7;LMAN1;PLD1;ARHGAP26;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
gsea,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,0.8132700154815522,2.3318494835589054,0.0,0.0,0.0,2/12,5.26%,CACNA1F;ITGB3
gsea,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,0.8132700154815522,2.3318494835589054,0.0,0.0,0.0,2/12,5.26%,CACNA1F;ITGB3
gsea,WP_AFFECTED_PATHWAYS_IN_DUCHENNE_MUSCULAR_DYSTROPHY,0.7162393765659103,2.32490693908763,0.0,0.0,0.0,3/20,3.16%,MPO;CACNA1F;FGB
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8564758424685343,-2.3043665152095367,0.0,0.00022395322227968095,0.002,15/15,14.63%,PSMD5;CDC25C;BUB1;PSMA1;KIF2A;BRIP1;CDC45;NSL1;CENPE;MDM2;ANAPC2;CENPT;ZNF385A;B9D2;CENPF
