Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_HEMOSTASIS,0.5707357572834996,2.6563172093975895,0.0,0.0,0.0,18/124,17.22%,F2RL3;LCP2;MMP1;CD84;ITGAX;FGB;ITGB3;PLEK;TUBB2B;IGLC2;HGF;COL1A2;CD48;KIF19;PPBP;TUBAL3;IGHV2-70;ANGPT1
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7704657457594406,2.614801358528965,0.0,0.0,0.0,5/26,10.82%,ITGAX;FGB;ITGB3;ICAM4;COL1A2
gsea,REACTOME_SENSORY_PERCEPTION,0.6017057188059133,2.6026078914503574,0.0,0.0,0.0,26/70,24.81%,OR8B2;OR2A7;OR2J1;OR56A1;OR51G2;USH1G;OR10A4;TAS2R38;OR51V1;OR51B2;OR8B4;OR8B8;OR51I1;OR6J1;APOA2;OR2D3;OR2Z1;OR6A2;OR6B2;OR2B2;OR2T10;OR1Q1;OR2H2;OR52N5;TAS2R7;OR8B3
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6392174054926473,2.5899092571587814,0.0,0.0,0.0,8/55,12.96%,F2RL3;LCP2;FGB;ITGB3;PLEK;HGF;COL1A2;PPBP
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7477808721849387,-2.586344367663802,0.0,0.0,0.0,32/54,13.51%,TFRC;GFOD1;DOCK8;RBMX;BCR;PCDH7;LMAN1;ARHGAP21;PLD1;DIAPH3;ARHGAP26;DOCK5;ARHGAP18;LBR;ARHGEF2;FNBP1;DOCK10;PTK2B;CDC42BPA;CKB;FMNL3;KIF14;RHOH;PICALM;ADD3;DOCK11;RHOBTB1;ARHGAP4;UBXN11;SH3PXD2A;CCDC88A;FILIP1
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6528170991955984,2.5831480577975814,0.0,0.0,0.0,9/38,17.22%,MMP1;CD84;ITGAX;ITGB3;IGLC2;COL1A2;CD48;IGHV2-70;ANGPT1
gsea,REACTOME_SIGNALING_BY_GPCR,0.5510479366277641,2.5453721044120514,0.0,0.0,0.0,29/113,27.55%,F2RL3;P2RY4;CXCR3;PTGDR2;CXCR2;PENK;ADORA2A;CCKAR;TAS2R38;GPR84;CMKLR1;PPY;PPBP;C3AR1;CXCL3;NMUR1;APLNR;CCR9;TAAR6;GPR183;OXT;CCL3;S1PR1;TAS2R7;MCHR1;PIK3CG;TAC1;CCL3L3;MMP3
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6107004333253228,2.5066372754140245,0.0,0.0,0.0,8/67,10.82%,MMP1;ITGAX;FGB;MFAP4;COL15A1;ITGB3;ICAM4;COL1A2
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6390591466720991,2.4590915769960495,0.0,0.0,0.0,12/30,30.28%,MMP1;IL2RG;ITGAX;HGF;NDN;TNFRSF1B;COL1A2;S1PR1;MMP3;IL1A;IL6;IL13RA2
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6200883060082614,2.4578557520816227,0.0,0.0,0.0,25/75,25.04%,F2RL3;P2RY4;CXCR3;PTGDR2;CXCR2;PENK;ADORA2A;CCKAR;TAS2R38;CMKLR1;PPY;PPBP;C3AR1;CXCL3;NMUR1;APLNR;CCR9;TAAR6;GPR183;OXT;CCL3;S1PR1;TAS2R7;MCHR1;TAC1
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8597840919895788,-2.425127667785402,0.0,0.0,0.0,20/21,13.27%,GSR;GCLC;ABCC3;PSMD5;NQO1;ME1;BACH1;PSMA1;TXNRD1;SESN2;G6PD;AREG;ABCC1;BCL2;SQSTM1;GCLM;MAFG;EGF;AKT3;SLC7A11
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5849049324551473,2.423958316792806,0.0,0.0001354023126235696,0.001,16/58,23.48%,P2RY4;CXCR3;PTGDR2;CXCR2;PENK;TAS2R38;PPY;PPBP;C3AR1;CXCL3;NMUR1;APLNR;CCR9;GPR183;TAS2R7;MCHR1
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6642128505449894,2.409023165736881,0.0,0.00012309301147597236,0.001,20/45,23.48%,F2RL3;P2RY4;CXCR3;OR2J1;PTGDR2;OR10A4;CXCR2;ADORA2A;CCKAR;OR8B8;CMKLR1;C3AR1;NMUR1;APLNR;CCR9;OR6A2;OR2B2;OR1Q1;OR2H2;MCHR1
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.5237177943792058,2.3968669067632566,0.0,0.00011283526051964134,0.001,18/94,25.85%,FCGR2B;LCP2;PIK3AP1;FGB;ICAM4;TUBB2B;IGLC2;COL1A2;TUBAL3;CD80;IGHV2-70;CTLA4;S100A8;CD19;KLRB1;CD3G;TNFRSF14;CD33
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8642574088626567,-2.392052574154165,0.0,0.0,0.0,17/19,10.69%,GSR;GCLC;ABCC3;PSMD5;NQO1;ME1;BACH1;PSMA1;TXNRD1;G6PD;AREG;ABCC1;BCL2;SQSTM1;GCLM;MAFG;EGF
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6224505184450169,2.3914190370691775,0.0,0.00010415562509505354,0.001,23/64,25.04%,F2RL3;P2RY4;CXCR3;PTGDR2;CXCR2;PENK;ADORA2A;CCKAR;CMKLR1;PPY;PPBP;C3AR1;CXCL3;NMUR1;APLNR;CCR9;TAAR6;GPR183;OXT;CCL3;S1PR1;MCHR1;TAC1
gsea,PID_SYNDECAN_1_PATHWAY,0.8009082843381679,2.384728624359659,0.0,9.6715937588264e-05,0.001,4/14,10.82%,MMP1;COL15A1;HGF;COL1A2
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.5470786861646217,2.383180884233498,0.0,9.026820841571307e-05,0.001,12/74,18.41%,MPO;SIGLEC14;ITGAX;CXCR2;FCGR3B;TNFRSF1B;GPR84;PPBP;C3AR1;HSPA6;CLEC4C;S100A8
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7929327691456269,-2.377797183758976,0.0,0.0,0.0,13/23,10.31%,TFRC;BCR;PCDH7;LMAN1;ARHGAP21;PLD1;DIAPH3;ARHGAP26;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
gsea,PID_INTEGRIN2_PATHWAY,0.8828185577102443,2.3774385042482864,0.0,8.462644538973101e-05,0.001,3/12,6.00%,ITGAX;FGB;ICAM4
gsea,REACTOME_INNATE_IMMUNE_SYSTEM,0.5019168194442645,2.363778881557735,0.0,7.964841919033507e-05,0.001,21/140,22.12%,LCP2;MPO;MASP1;SIGLEC14;ITGAX;FGB;CXCR2;FCGR3B;IGLC2;TNFRSF1B;GPR84;PPBP;C3AR1;HSPA6;IGHV2-70;CLEC4C;S100B;S100A8;CD19;PGLYRP3;CD3G
gsea,WP_TYROBP_CAUSAL_NETWORK_IN_MICROGLIA,0.7271661695901142,2.3594057963078736,0.0,7.522350701309422e-05,0.001,5/23,9.80%,KCNE3;CD84;ITGAX;PLEK;TNFRSF1B
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8235849438448659,-2.3518271713070997,0.0,0.0,0.0,15/21,11.55%,TFRC;DOCK8;BCR;ARHGAP21;PLD1;DIAPH3;ARHGAP26;LBR;FNBP1;DOCK10;CDC42BPA;FMNL3;DOCK11;ARHGAP4;SH3PXD2A
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.4910412878212345,2.349918883318361,0.0,7.126437506503663e-05,0.001,26/155,24.47%,NKX2-5;PTGDS;SPRR2D;HAND2;HOXB4;SPRR2F;ITGB3;CDX2;TUBB2B;KRT6B;EMX2;KRTAP10-4;KRT36;COX7A1;SPTA1;KRT6C;MPZ;TUBAL3;HOXA2;LCE1C;MYL9;UCP1;KRT82;KRTAP17-1;OTX2;KRT6A
gsea,WP_AFFECTED_PATHWAYS_IN_DUCHENNE_MUSCULAR_DYSTROPHY,0.7100119701409022,2.3451700571730654,0.0,6.77011563117848e-05,0.001,3/20,3.81%,MPO;CACNA1F;FGB
gsea,KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,0.6439165246664957,2.3443458937916217,0.0,6.447729172550934e-05,0.001,12/44,24.29%,F2RL3;P2RY4;ADORA2A;CCKAR;C3AR1;NMUR1;APLNR;TAAR6;S1PR1;MCHR1;CHRNA4;CHRNE
gsea,PID_INTEGRIN3_PATHWAY,0.7582463254891594,2.328601230633125,0.0,6.154650573798618e-05,0.001,3/16,10.82%,FGB;ITGB3;COL1A2
gsea,PID_FCER1_PATHWAY,0.806351006757375,2.327083568577846,0.0,5.8870570705899826e-05,0.001,2/13,0.34%,FCGR2B;LCP2
gsea,WP_REGULATORY_CIRCUITS_OF_STAT3_SIGNALING,0.7446217272794323,2.3169210049466265,0.0,0.00011283526051964134,0.002,2/17,3.00%,F2RL3;IL2RG
gsea,WP_COMPLEMENT_SYSTEM_IN_NEURONAL_DEVELOPMENT_AND_PLASTICITY,0.7315200374353229,2.3148104369568974,0.0,0.0001624827751482835,0.002,4/15,13.23%,MASP1;ITGAX;ITGB3;C3AR1
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8687525396180414,-2.3143155394041153,0.0,0.00010677046377575499,0.001,15/15,13.41%,PSMD5;CDC25C;PSMA1;BUB1;KIF2A;BRIP1;CDC45;NSL1;CENPE;ANAPC2;MDM2;CENPT;ZNF385A;CENPF;B9D2
gsea,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,0.8150083070681475,2.306485975526652,0.0,0.00015044701402618842,0.002,2/12,5.51%,CACNA1F;ITGB3
gsea,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,0.8150083070681475,2.306485975526652,0.0,0.00015044701402618842,0.002,2/12,5.51%,CACNA1F;ITGB3
gsea,KEGG_OLFACTORY_TRANSDUCTION,0.6189980313809187,2.298236012652136,0.0,0.000145073906382396,0.002,18/42,22.95%,OR2A7;OR56A1;OR51G2;OR10A4;OR51V1;OR51B2;OR8B4;OR8B8;OR51I1;OR2D3;OR2Z1;OR6A2;OR6B2;OR2B2;OR2T10;OR1Q1;OR2H2;OR52N5
gsea,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,0.4703194183781492,2.2959234569509066,0.0,0.0001400713578864513,0.002,29/112,34.09%,MMP1;GAB3;IL2RG;LTB;ITGAX;CA1;TUBB2B;HGF;NDN;TNFRSF1B;COL1A2;TUBAL3;CD80;RAG2;IL18RAP;S100B;SNCA;CCL3;S1PR1;TNFRSF14;TRIM68;CCL3L3;MMP3;IL1A;IL6;IL13RA2;CXCL10;IL3;CSF3R
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.8044665070432546,-2.2842380677751164,0.0,0.000320311391327265,0.003,12/18,11.85%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;VEGFA;SOX6;BMP6;BMP7
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.8044665070432546,-2.2842380677751164,0.0,0.000320311391327265,0.003,12/18,11.85%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;VEGFA;SOX6;BMP6;BMP7
gsea,REACTOME_L1CAM_INTERACTIONS,0.6679342946071496,2.2772941093789694,0.0,0.0001354023126235696,0.002,4/22,15.11%,ITGB3;TUBB2B;SPTA1;TUBAL3
gsea,REACTOME_OLFACTORY_SIGNALING_PATHWAY,0.6382869684348448,2.264561011723424,0.0,0.0001310344960873254,0.002,22/44,24.81%,OR8B2;OR2A7;OR2J1;OR56A1;OR51G2;OR10A4;OR51V1;OR51B2;OR8B4;OR8B8;OR51I1;OR6J1;OR2D3;OR2Z1;OR6A2;OR6B2;OR2B2;OR2T10;OR1Q1;OR2H2;OR52N5;OR8B3
gsea,KEGG_COMPLEMENT_AND_COAGULATION_CASCADES,0.7513987083798113,2.2632607411831236,0.0,0.00012693966808459647,0.002,3/14,13.23%,MASP1;FGB;C3AR1
gsea,WP_CELL_CYCLE,-0.872434805497747,-2.2602735880640332,0.0,0.00032031139132726496,0.004,11/13,10.80%,CDC14A;TGFB1;CDC25C;CCND3;BUB1;TGFB2;CDK6;CDC45;ANAPC2;MDM2;ABL1
gsea,KEGG_CELL_CYCLE,-0.872434805497747,-2.2602735880640332,0.0,0.00032031139132726496,0.004,11/13,10.80%,CDC14A;TGFB1;CDC25C;CCND3;BUB1;TGFB2;CDK6;CDC45;ANAPC2;MDM2;ABL1
gsea,REACTOME_KERATINIZATION,0.6567794854561049,2.2595059165726386,0.0,0.00012309301147597236,0.002,10/23,24.47%,SPRR2D;SPRR2F;KRT6B;KRTAP10-4;KRT36;KRT6C;LCE1C;KRT82;KRTAP17-1;KRT6A
gsea,WP_DENGUE2_INTERACTIONS_WITH_COMPLEMENT_AND_COAGULATION_CASCADES,0.7446533769121688,2.252594767859936,0.0,0.00011947262878550257,0.002,4/14,13.23%,MASP1;FGB;APOA2;C3AR1
gsea,REACTOME_RAC1_GTPASE_CYCLE,-0.747053686123291,-2.2521937836051844,0.0,0.00034943060872065273,0.005,13/26,10.31%,TFRC;DOCK8;BCR;ARHGAP21;PLD1;DIAPH3;ARHGAP26;DOCK5;LBR;DOCK10;CDC42BPA;DOCK11;ARHGAP4
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.8605277983160031,-2.239575622668963,0.0,0.0003736966232151425,0.006,7/12,5.43%,TFRC;LMAN1;ARHGAP21;PLD1;DIAPH3;DOCK5;LBR
gsea,REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,0.6351762310731037,2.2287060294391536,0.0,0.0002708046252471392,0.005,17/42,27.36%,F2RL3;CXCR3;CXCR2;PENK;CCKAR;PPY;PPBP;C3AR1;CXCL3;NMUR1;APLNR;CCR9;OXT;CCL3;MCHR1;TAC1;CCL3L3
gsea,KEGG_AXON_GUIDANCE,-0.7760368497935268,-2.2253094170184764,0.0,0.00044350808029929,0.008,14/18,14.32%,ROBO1;EFNA5;MAPK1;NTN4;SEMA3A;UNC5B;ROBO2;ABL1;EPHA4;NTNG1;FYN;SEMA6B;SEMA6C;SEMA7A
gsea,PID_CMYB_PATHWAY,0.7299987929896237,2.21978063256419,0.0,0.0003008940280523769,0.005,6/17,16.10%,GSTM1;MPO;CA1;COL1A2;ETS1;RAG2
gsea,REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2,0.5960470403697958,2.2178543317186192,0.0,0.00029276175702393426,0.005,5/36,12.96%,FGB;ITGB3;PLEK;HGF;PPBP
gsea,WP_FOLATE_METABOLISM,0.7284571395295114,2.2173323387013473,0.0,0.00028505750026014653,0.005,2/13,3.81%,MPO;FGB
gsea,WP_COMPLEMENT_SYSTEM,0.6505678842499605,2.208602730694417,0.0,0.00027774833358680946,0.005,7/25,24.20%,MASP1;ITGAX;FGB;ITGB3;C3AR1;CD19;DCN
gsea,REACTOME_SIGNALING_BY_INTERLEUKINS,0.47552065946575206,2.2067122993664903,0.0,0.0003046552034030316,0.006,23/74,35.59%,MMP1;IL2RG;ITGAX;CA1;HGF;NDN;TNFRSF1B;COL1A2;CD80;RAG2;IL18RAP;S100B;CCL3;S1PR1;CCL3L3;MMP3;IL1A;IL6;IL13RA2;CXCL10;IL3;CSF3R;IL1RL1
gsea,WP_VITAMIN_B12_METABOLISM,0.7395372784364631,2.1997642683434773,0.0,0.00039629945158117926,0.009,2/16,3.81%,MPO;FGB
gsea,REACTOME_RAC3_GTPASE_CYCLE,-0.8147756914854944,-2.1992999407713745,0.0,0.0007321403230337486,0.015,8/15,6.24%,TFRC;BCR;LMAN1;ARHGAP21;DIAPH3;ARHGAP26;LBR;DOCK10
gsea,REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,-0.8643931616624838,-2.1962809619961265,0.0,0.000726039153675134,0.016,9/11,9.70%,TLN1;KHSRP;HYOU1;CREB3L2;HSPA5;GFPT1;FKBP14;TPP1;DDIT3
gsea,REACTOME_RHOC_GTPASE_CYCLE,-0.880058881333459,-2.1948272615100195,0.0,0.0007207006304863463,0.017,9/11,8.26%,TFRC;BCR;LMAN1;ARHGAP21;DIAPH3;ARHGAP26;ARHGAP18;LBR;FMNL3
gsea,WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME,0.579199460323005,2.192615675947938,0.0,0.0004513410420785653,0.011,4/26,10.69%,NKX2-5;TSKS;HAND2;CYP26A1
gsea,REACTOME_FATTY_ACID_METABOLISM,0.6523783268377733,2.1903729999192,0.0,0.0004408447387744126,0.011,3/27,9.03%,OLAH;PTGDS;ACSL6
gsea,KEGG_DILATED_CARDIOMYOPATHY,0.7200600852381511,2.188525639792815,0.0,0.00043082554016590324,0.011,2/17,5.51%,CACNA1F;ITGB3
gsea,KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY,0.7420642805649831,2.187844105724712,0.0,0.0004212516392733276,0.011,2/13,0.55%,FCGR2B;PIK3AP1
gsea,PID_UPA_UPAR_PATHWAY,0.6847458560336941,2.182549492904555,0.0,0.0004709645656471986,0.013,3/17,9.07%,FGB;ITGB3;HGF
gsea,WP_EICOSANOID_METABOLISM_VIA_CYCLOOXYGENASES_COX,0.8104939402872429,2.1781362772589987,0.0,0.00046094404297385394,0.013,2/13,5.65%,PTGDS;PTGDR2
gsea,REACTOME_SELECTIVE_AUTOPHAGY,0.7363964413472057,2.1766932807348396,0.0,0.00045134104207856536,0.013,3/12,15.11%,CETN1;TUBB2B;TUBAL3
gsea,REACTOME_RAC2_GTPASE_CYCLE,-0.8568595538570507,-2.176414200413409,0.0,0.0008290412481411565,0.02,8/13,6.24%,TFRC;BCR;LMAN1;ARHGAP21;DIAPH3;ARHGAP26;LBR;DOCK10
