Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7523744092700905,-2.616370290218444,0.0,0.0,0.0,30/53,11.97%,TFRC;GFOD1;DOCK8;RBMX;BCR;PCDH7;ARHGAP21;LMAN1;DIAPH3;PLD1;DOCK5;ARHGAP26;ARHGAP18;FNBP1;LBR;ARHGEF2;DOCK10;PTK2B;CDC42BPA;CKB;PICALM;FMNL3;KIF14;RHOH;ADD3;DOCK11;RHOBTB1;ARHGAP4;UBXN11;SH3PXD2A
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6396827812222247,2.6002983342142225,0.0,0.0,0.0,8/55,12.14%,LCP2;F2RL3;FGB;PLEK;ITGB3;HGF;COL1A2;PPBP
gsea,REACTOME_SENSORY_PERCEPTION,0.599051825767279,2.593839610144682,0.0,0.0,0.0,26/70,24.48%,OR8B2;OR2J1;OR56A1;OR2A7;OR51G2;OR10A4;USH1G;OR51V1;OR51B2;TAS2R38;OR8B4;OR51I1;OR6J1;OR8B8;APOA2;OR2D3;OR2Z1;OR6A2;OR1Q1;OR2H2;OR2B2;OR6B2;OR2T10;OR8B3;OR52N5;TAS2R7
gsea,REACTOME_SIGNALING_BY_GPCR,0.5531976496609221,2.580455310755809,0.0,0.0,0.0,27/113,24.48%,F2RL3;CXCR3;P2RY4;PTGDR2;PENK;ADORA2A;CXCR2;CCKAR;TAS2R38;GPR84;PPBP;CXCL3;CMKLR1;PPY;C3AR1;NMUR1;APLNR;GPR183;TAAR6;CCR9;OXT;S1PR1;CCL3;TAC1;MCHR1;PIK3CG;TAS2R7
gsea,REACTOME_HEMOSTASIS,0.5550922847897057,2.5527781437778123,0.0,0.0,0.0,17/124,16.79%,LCP2;F2RL3;MMP1;CD84;ITGAX;FGB;PLEK;TUBB2B;ITGB3;IGLC2;HGF;CD48;COL1A2;PPBP;KIF19;IGHV2-70;TUBAL3
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7566204396370143,2.53400978318544,0.0,0.0,0.0,5/26,11.89%,ITGAX;FGB;ICAM4;ITGB3;COL1A2
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6253773061912524,2.5172197684592064,0.0,0.0,0.0,25/75,24.48%,F2RL3;CXCR3;P2RY4;PTGDR2;PENK;ADORA2A;CXCR2;CCKAR;TAS2R38;PPBP;CXCL3;CMKLR1;PPY;C3AR1;NMUR1;APLNR;GPR183;TAAR6;CCR9;OXT;S1PR1;CCL3;TAC1;MCHR1;TAS2R7
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6392730874624013,2.495144235406907,0.0,0.0,0.0,23/64,23.39%,F2RL3;CXCR3;P2RY4;PTGDR2;PENK;ADORA2A;CXCR2;CCKAR;PPBP;CXCL3;CMKLR1;PPY;C3AR1;NMUR1;APLNR;GPR183;TAAR6;CCR9;OXT;S1PR1;CCL3;TAC1;MCHR1
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.628063398341135,2.4827641224155683,0.0,0.0,0.0,12/30,31.76%,MMP1;IL2RG;ITGAX;TNFRSF1B;HGF;NDN;COL1A2;S1PR1;IL1A;MMP3;IL13RA2;IL6
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6739966361971965,2.4574230550236065,0.0,0.0,0.0,19/45,20.49%,F2RL3;CXCR3;P2RY4;OR2J1;PTGDR2;OR10A4;ADORA2A;CXCR2;CCKAR;OR8B8;CMKLR1;C3AR1;NMUR1;APLNR;OR6A2;OR1Q1;OR2H2;CCR9;OR2B2
