Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7993730224814981,2.6968974123888065,0.0,0.0,0.0,5/26,7.23%,ICAM4;ITGAX;FGB;COL1A2;ITGB3
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.646092369908294,2.611426376271893,0.0,0.0,0.0,8/55,10.80%,LCP2;F2RL3;FGB;COL1A2;ITGB3;PLEK;HGF;PPBP
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6656695544173985,2.601051766311528,0.0,0.0,0.0,9/39,15.92%,MMP1;CD84;ITGAX;IGLC2;COL1A2;ITGB3;CD48;ANGPT1;IGHV2-70
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.752381354502263,-2.597242483523621,0.0,0.0,0.0,33/54,14.52%,TFRC;GFOD1;PCDH7;LMAN1;BCR;PLD1;RBMX;DOCK8;ARHGAP21;ARHGAP26;DIAPH3;DOCK5;ARHGAP18;LBR;FNBP1;ARHGEF2;DOCK10;PTK2B;CKB;CDC42BPA;FMNL3;RHOH;PICALM;ADD3;KIF14;DOCK11;RHOBTB1;ARHGAP4;UBXN11;SH3PXD2A;FILIP1;CAVIN1;CCDC88A
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6325694261618933,2.5911117764576432,0.0,0.0,0.0,8/67,7.31%,MMP1;MFAP4;ICAM4;ITGAX;FGB;COL1A2;ITGB3;COL15A1
gsea,REACTOME_SENSORY_PERCEPTION,0.5937217148559419,2.5883703612089297,0.0,0.0,0.0,28/70,27.83%,OR8B2;OR2J1;OR2A7;OR10A4;OR56A1;OR51G2;USH1G;OR51V1;OR8B4;OR51B2;OR8B8;TAS2R38;OR51I1;OR2D3;APOA2;OR6J1;OR6A2;OR1Q1;OR2Z1;TAS2R7;OR2T10;OR8B3;OR6B2;OR2B2;OR52N5;MPP1;OR2C1;OR2H2
gsea,REACTOME_SIGNALING_BY_GPCR,0.5437247842716173,2.5860694038220835,0.0,0.0,0.0,26/113,23.11%,F2RL3;CXCR3;PENK;PTGDR2;CXCR2;P2RY4;ADORA2A;TAS2R38;CCKAR;PPBP;CCR9;CMKLR1;NMUR1;GPR84;OXT;APLNR;C3AR1;PPY;CXCL3;GPR183;TAS2R7;S1PR1;CCL3;TAAR6;MMP3;PIK3CG
gsea,REACTOME_HEMOSTASIS,0.5513936702371699,2.5703855946821723,0.0,0.0,0.0,18/125,18.61%,LCP2;F2RL3;MMP1;CD84;ITGAX;IGLC2;FGB;COL1A2;ITGB3;PLEK;TUBB2B;HGF;PPBP;CD48;KIF19;ANGPT1;IGHV2-70;TUBAL3
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5964346139486126,2.5471983858145775,0.0,0.0,0.0,15/58,19.02%,CXCR3;PENK;PTGDR2;CXCR2;P2RY4;TAS2R38;PPBP;CCR9;NMUR1;APLNR;C3AR1;PPY;CXCL3;GPR183;TAS2R7
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6080515953381408,2.54609929578457,0.0,0.0,0.0,23/75,22.24%,F2RL3;CXCR3;PENK;PTGDR2;CXCR2;P2RY4;ADORA2A;TAS2R38;CCKAR;PPBP;CCR9;CMKLR1;NMUR1;OXT;APLNR;C3AR1;PPY;CXCL3;GPR183;TAS2R7;S1PR1;CCL3;TAAR6
