Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6482612305740492,2.409938372260841,0.0,0.0013006563497320407,0.001,27/64,21.18%,CXCL3;F2RL3;PPY;TAAR6;P2RY4;MCHR1;S1PR1;FFAR3;TAC1;CXCL10;PENK;OXT;PTGDR2;ADORA2A;GPR18;HTR1F;SUCNR1;APLNR;CXCR2;CXCL5;CCL4;CCL3;C3AR1;AVP;GPR183;CCL3L3;CCL13
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8763676611484584,-2.3758105652683894,0.0,0.0,0.0,15/19,10.95%,AREG;PSMD5;G6PD;NQO1;ME1;GSR;ABCC1;BCL2;ABCC3;PSMA1;GCLC;BACH1;GCLM;MAFG;EGF
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6126142055510126,2.3718738080431856,0.0,0.0006503281748660204,0.001,28/75,21.18%,CXCL3;F2RL3;PPY;TAAR6;P2RY4;MCHR1;S1PR1;FFAR3;TAC1;CXCL10;PENK;OXT;PTGDR2;ADORA2A;GPR18;HTR1F;SUCNR1;APLNR;CXCR2;CXCL5;CCL4;CCL3;C3AR1;CALCA;AVP;GPR183;CCL3L3;CCL13
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.865164572092072,-2.369748346045395,0.0,0.0,0.0,16/21,10.95%,AREG;PSMD5;G6PD;NQO1;ME1;GSR;ABCC1;BCL2;ABCC3;PSMA1;GCLC;SESN2;BACH1;GCLM;MAFG;EGF
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8487720870236952,-2.357937804081703,0.0,0.0,0.0,15/21,10.19%,TFRC;DIAPH3;BCR;ARHGAP21;FNBP1;CDC42BPA;DOCK8;PLD1;LBR;DOCK10;FMNL3;ARHGAP26;DOCK11;SH3PXD2A;ARHGAP4
gsea,REACTOME_SIGNALING_BY_GPCR,0.5190475538903797,2.3200265693238653,0.0,0.0004335521165773469,0.001,28/113,21.18%,CXCL3;F2RL3;PPY;TAAR6;P2RY4;MCHR1;S1PR1;FFAR3;TAC1;CXCL10;PENK;OXT;PTGDR2;ADORA2A;GPR18;HTR1F;SUCNR1;APLNR;CXCR2;CXCL5;CCL4;CCL3;C3AR1;CALCA;AVP;GPR183;CCL3L3;CCL13
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.9024826255518339,-2.301503472117775,0.0,0.0,0.0,7/12,5.45%,TFRC;DIAPH3;DOCK5;ARHGAP21;PLD1;LMAN1;LBR
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7748616802476445,-2.2810737103549403,0.0,0.0,0.0,13/23,10.19%,TFRC;DIAPH3;BCR;ARHGAP21;PLD1;LMAN1;PCDH7;LBR;ARHGEF2;ARHGAP18;FMNL3;ARHGAP26;ARHGAP4
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8866671458844513,-2.267644382211697,0.0,0.00011631268615072242,0.001,14/15,9.51%,BRIP1;PSMD5;KIF2A;CENPF;MDM2;CDC25C;BUB1;CENPE;PSMA1;NSL1;CDC45;ANAPC2;CENPT;ZNF385A
gsea,WP_ANDROGEN_RECEPTOR_NETWORK_IN_PROSTATE_CANCER,0.7278492072789424,2.2643492461758252,0.0,0.0003251640874330102,0.001,4/14,7.40%,MMP1;HGF;SPRY2;HSD3B2
gsea,WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME,0.6145044939869825,2.2368144360778746,0.0,0.00026013126994640814,0.001,4/26,5.53%,NKX2-5;TSKS;HAND2;CYP26A1
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.5845554657753371,2.2295821623607037,0.0,0.0004335521165773469,0.002,9/30,20.56%,MMP1;HGF;S1PR1;IL1A;ITGAX;IL2RG;COL1A2;NDN;IL6
gsea,PID_SYNDECAN_1_PATHWAY,0.7620848799235813,2.2201852707119922,0.0,0.0003716160999234402,0.002,5/14,16.44%,MMP1;HGF;COL15A1;COL9A1;COL1A2
gsea,REACTOME_RHOC_GTPASE_CYCLE,-0.9151173213948414,-2.2169365658140903,0.0,0.00029908976438757195,0.002,9/11,8.00%,TFRC;DIAPH3;BCR;ARHGAP21;LMAN1;LBR;ARHGAP18;FMNL3;ARHGAP26
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5413052559439977,2.2132531615900297,0.0,0.0003251640874330102,0.002,22/58,32.36%,CXCL3;PPY;P2RY4;MCHR1;CXCL10;PENK;PTGDR2;GPR18;HTR1F;SUCNR1;APLNR;CXCR2;CXCL5;CCL4;C3AR1;GPR183;CCL13;CAMK2A;RXFP4;PPBP;TAS2R38;CCR9
gsea,REACTOME_SIGNALING_BY_INTERLEUKINS,0.48110175824711315,2.197549416065781,0.0,0.0013006563497320407,0.008,16/75,21.10%,MMP1;IL18RAP;HGF;S1PR1;CXCL10;IL1A;ITGAX;CA1;IL2RG;COL1A2;CCL4;CCL3;NDN;CSF3R;IL6;CCL3L3
gsea,WP_NETWORK_MAP_OF_SARSCOV2_SIGNALING,0.5679298738807426,2.1851678193530484,0.0,0.0013006563497320407,0.009,12/42,24.18%,CXCL3;IL18RAP;CXCL10;IL1A;CD3G;CXCR2;CXCL5;CCL4;CCL3;IL6;CD163;APOA2
gsea,REACTOME_RAC2_GTPASE_CYCLE,-0.8776559051335023,-2.1813575957200757,0.0,0.0006978761169043345,0.006,8/13,8.00%,TFRC;DIAPH3;BCR;ARHGAP21;LMAN1;LBR;DOCK10;ARHGAP26
gsea,WP_IL18_SIGNALING,0.5464193078226038,2.1754715604423027,0.0,0.0014188978360713171,0.011,10/41,20.56%,CXCL3;LTB;MMP1;IL18RAP;CCL18;COL1A2;CCL4;CCL3;NOX1;IL6
gsea,KEGG_CELL_CYCLE,-0.8456542033363861,-2.153228093357705,0.0,0.001116601787046935,0.013,10/13,9.39%,CDC14A;CDK6;MDM2;CDC25C;BUB1;TGFB2;CCND3;CDC45;ANAPC2;TGFB1
gsea,WP_CELL_CYCLE,-0.8456542033363861,-2.153228093357705,0.0,0.001116601787046935,0.013,10/13,9.39%,CDC14A;CDK6;MDM2;CDC25C;BUB1;TGFB2;CCND3;CDC45;ANAPC2;TGFB1
gsea,KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION,0.5218382116587215,2.135037166418719,0.0,0.0019509845245980612,0.017,16/60,21.18%,CXCL3;LTB;IL18RAP;HGF;CXCL10;IL1A;CCL18;IL2RG;CXCR2;CXCL5;CCL4;CCL3;CSF3R;IL6;CCL3L3;CCL13
gsea,REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,-0.8724921221569494,-2.131090362478147,0.0,0.0012688656670987902,0.017,9/11,9.10%,GFPT1;HSPA5;KHSRP;TLN1;CREB3L2;HYOU1;FKBP14;TPP1;DDIT3
