Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.80167561174733,2.707790969543071,0.0,0.0,0.0,5/26,7.22%,ITGAX;FGB;ICAM4;ITGB3;COL1A2
gsea,REACTOME_HEMOSTASIS,0.5712990165684619,2.670186402095493,0.0,0.0,0.0,18/124,16.69%,LCP2;F2RL3;MMP1;CD84;ITGAX;FGB;ITGB3;IGLC2;PLEK;COL1A2;TUBB2B;HGF;PPBP;KIF19;CD48;ANGPT1;IGHV2-70;TUBAL3
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6376215867309051,2.6071104608975704,0.0,0.0,0.0,8/67,7.22%,MMP1;MFAP4;ITGAX;FGB;ICAM4;COL15A1;ITGB3;COL1A2
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7392249420968677,-2.6020512132172886,0.0,0.0,0.0,32/54,14.94%,GFOD1;TFRC;PCDH7;DOCK8;BCR;LMAN1;PLD1;RBMX;ARHGAP21;ARHGAP26;DOCK5;DIAPH3;ARHGAP18;LBR;FNBP1;ARHGEF2;DOCK10;PTK2B;CKB;FMNL3;CDC42BPA;RHOH;PICALM;ADD3;DOCK11;RHOBTB1;ARHGAP4;UBXN11;SH3PXD2A;FILIP1;KIF14;CAVIN1
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6390007045088176,2.5892084165529257,0.0,0.0,0.0,8/55,12.32%,LCP2;F2RL3;FGB;ITGB3;PLEK;COL1A2;HGF;PPBP
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6584443164144398,2.58561587846431,0.0,0.0,0.0,9/38,16.65%,MMP1;CD84;ITGAX;ITGB3;IGLC2;COL1A2;CD48;ANGPT1;IGHV2-70
gsea,REACTOME_SENSORY_PERCEPTION,0.5883499160581797,2.50712198480389,0.0,0.0,0.0,29/70,29.51%,OR8B2;OR56A1;OR2A7;OR2J1;OR10A4;OR51G2;USH1G;OR51B2;OR8B8;OR8B4;OR2D3;OR51V1;TAS2R38;OR51I1;APOA2;OR6J1;OR6A2;OR2Z1;OR1Q1;OR2T10;OR6B2;TAS2R7;OR2B2;OR8B3;OR2H2;OR52N5;MPP1;OR8D2;OR2C1
gsea,REACTOME_SIGNALING_BY_GPCR,0.5366716195289766,2.492088115174134,0.0,0.0,0.0,27/113,25.49%,F2RL3;CXCR3;PTGDR2;PENK;ADORA2A;P2RY4;CXCR2;CCKAR;CMKLR1;GPR84;TAS2R38;CCR9;PPBP;NMUR1;APLNR;C3AR1;OXT;PPY;CXCL3;GPR183;TAS2R7;S1PR1;MMP3;TAAR6;CCL3;PIK3CG;MCHR1
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6314009915623527,2.4892429631124418,0.0,0.0,0.0,11/30,25.61%,MMP1;ITGAX;IL2RG;COL1A2;HGF;NDN;TNFRSF1B;S1PR1;MMP3;IL6;IL1A
gsea,PID_SYNDECAN_1_PATHWAY,0.8138467827017198,2.45045105412186,0.0,0.0,0.0,4/14,9.45%,MMP1;COL15A1;COL1A2;HGF
gsea,REACTOME_GPCR_LIGAND_BINDING,0.5984489726478932,2.4120984573352815,0.0,0.0,0.0,23/75,23.43%,F2RL3;CXCR3;PTGDR2;PENK;ADORA2A;P2RY4;CXCR2;CCKAR;CMKLR1;TAS2R38;CCR9;PPBP;NMUR1;APLNR;C3AR1;OXT;PPY;CXCL3;GPR183;TAS2R7;S1PR1;TAAR6;CCL3
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8684449434182384,-2.405866188182799,0.0,0.0003201128754699746,0.001,20/21,12.40%,GSR;GCLC;ABCC3;NQO1;PSMD5;ME1;BACH1;PSMA1;TXNRD1;SESN2;G6PD;ABCC1;BCL2;SQSTM1;AREG;GCLM;MAFG;EGF;SLC7A11;AKT3
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.5510574044154815,2.3885098533134514,0.0,0.0,0.0,12/74,17.32%,MPO;SIGLEC14;ITGAX;FCGR3B;CXCR2;TNFRSF1B;GPR84;PPBP;C3AR1;HSPA6;CLEC4C;S100A8
gsea,PID_INTEGRIN3_PATHWAY,0.784858451427918,2.3843111005893998,0.0,0.0,0.0,3/16,7.22%,FGB;ITGB3;COL1A2
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.872044430352541,-2.382888604846007,0.0,0.00021340858364664976,0.001,18/19,11.91%,GSR;GCLC;ABCC3;NQO1;PSMD5;ME1;BACH1;PSMA1;TXNRD1;G6PD;ABCC1;BCL2;SQSTM1;AREG;GCLM;MAFG;EGF;SLC7A11
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8228321596073941,-2.3808345702043754,0.0,0.0001600564377349873,0.001,15/21,11.52%,TFRC;DOCK8;BCR;PLD1;ARHGAP21;ARHGAP26;DIAPH3;LBR;FNBP1;DOCK10;FMNL3;CDC42BPA;DOCK11;ARHGAP4;SH3PXD2A
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5745369044794465,2.379810173747927,0.0,0.0,0.0,15/58,20.57%,CXCR3;PTGDR2;PENK;P2RY4;CXCR2;TAS2R38;CCR9;PPBP;NMUR1;APLNR;C3AR1;PPY;CXCL3;GPR183;TAS2R7
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8676571349894441,-2.3792013886309884,0.0,0.00012804515018798984,0.001,14/15,13.48%,PSMD5;PSMA1;CDC25C;BUB1;KIF2A;CDC45;NSL1;MDM2;ANAPC2;CENPT;ZNF385A;BRIP1;CENPE;B9D2
gsea,PID_INTEGRIN2_PATHWAY,0.8840174856600429,2.3665661958610382,0.0,0.0,0.0,3/12,5.49%,ITGAX;FGB;ICAM4
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7915310998793843,-2.3536709481882188,0.0,0.00010670429182332488,0.001,13/23,10.63%,TFRC;PCDH7;BCR;LMAN1;PLD1;ARHGAP21;ARHGAP26;DIAPH3;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
