Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8646856002905442,-2.3784306502372514,0.0,0.0007506931803964144,0.001,18/21,10.46%,AREG;GSR;G6PD;PSMD5;NQO1;ABCC3;ME1;GCLC;PSMA1;BACH1;SESN2;ABCC1;BCL2;GCLM;TXNRD1;MAFG;EGF;SQSTM1
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.844966718646283,-2.375070781223845,0.0,0.0003753465901982072,0.001,15/21,10.24%,TFRC;DOCK8;BCR;DIAPH3;ARHGAP21;PLD1;LBR;FNBP1;DOCK10;ARHGAP26;FMNL3;DOCK11;CDC42BPA;ARHGAP4;SH3PXD2A
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8789687169960674,-2.3679665406787214,0.0,0.00025023106013213816,0.001,17/19,10.46%,AREG;GSR;G6PD;PSMD5;NQO1;ABCC3;ME1;GCLC;PSMA1;BACH1;ABCC1;BCL2;GCLM;TXNRD1;MAFG;EGF;SQSTM1
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.794728883792036,-2.359763097729537,0.0,0.0001876732950991036,0.001,13/23,9.96%,TFRC;BCR;DIAPH3;ARHGAP21;LMAN1;PLD1;PCDH7;LBR;ARHGEF2;ARHGAP18;ARHGAP26;FMNL3;ARHGAP4
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.8846295664170374,-2.2952313645937648,0.0,0.00030027727215856576,0.002,7/12,5.00%,TFRC;DIAPH3;ARHGAP21;LMAN1;PLD1;DOCK5;LBR
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8822354045470702,-2.278417821248915,0.0,0.00037534659019820724,0.003,14/15,9.43%,PSMD5;BRIP1;CDC25C;BUB1;KIF2A;PSMA1;CENPE;NSL1;CENPF;MDM2;CDC45;ANAPC2;CENPT;ZNF385A
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.5913296167174434,2.2734541319647255,0.0,0.0037405736345507514,0.003,8/30,17.06%,MMP1;IL2RG;ITGAX;HGF;NDN;COL1A2;S1PR1;IL1A
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.6457815973992218,-2.2668118248245652,0.0,0.00042896753165509396,0.004,29/54,10.36%,TFRC;RBMX;DOCK8;GFOD1;BCR;DIAPH3;ARHGAP21;LMAN1;PLD1;DOCK5;PCDH7;LBR;FNBP1;ARHGEF2;KIF14;DOCK10;ARHGAP18;ARHGAP26;PTK2B;CKB;FMNL3;RHOH;DOCK11;RHOBTB1;ADD3;CDC42BPA;ARHGAP4;SH3PXD2A;UBXN11
gsea,WP_CELL_CYCLE,-0.8821244454378614,-2.255422625045763,0.0,0.0003336414135095175,0.004,10/13,7.75%,CDC14A;CDC25C;BUB1;TGFB2;CDK6;CCND3;TGFB1;MDM2;CDC45;ANAPC2
gsea,KEGG_CELL_CYCLE,-0.8821244454378614,-2.255422625045763,0.0,0.0003336414135095175,0.004,10/13,7.75%,CDC14A;CDC25C;BUB1;TGFB2;CDK6;CCND3;TGFB1;MDM2;CDC45;ANAPC2
gsea,REACTOME_RHOC_GTPASE_CYCLE,-0.9117610172479815,-2.23771122577139,0.0,0.00037534659019820724,0.005,9/11,7.71%,TFRC;BCR;DIAPH3;ARHGAP21;LMAN1;LBR;ARHGAP18;ARHGAP26;FMNL3
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.7778022422446759,-2.2346923328663073,0.0,0.0003127888251651727,0.005,11/18,10.14%,MGP;STAT5B;TGFB2;HMGCS1;FGFR1;TIMP3;TGFB1;VEGFA;SOX6;CHST11;BMP6
