Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_HEMOSTASIS,0.5776679110845216,2.665845105029775,0.0,0.0,0.0,16/124,13.05%,MMP1;F2RL3;LCP2;CD84;IGLC2;ITGAX;PLEK;HGF;TUBB2B;ITGB3;FGB;CD48;PPBP;KIF19;COL1A2;TUBAL3
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6315064288129337,2.5622353850752733,0.0,0.0,0.0,8/55,12.85%,F2RL3;LCP2;PLEK;HGF;ITGB3;FGB;PPBP;COL1A2
gsea,REACTOME_SENSORY_PERCEPTION,0.6148657393829208,2.5525646597765363,0.0,0.0,0.0,29/70,28.26%,OR56A1;OR8B2;OR2J1;OR2A7;USH1G;OR8B4;OR51G2;TAS2R38;OR2D3;OR10A4;OR51B2;OR51I1;OR51V1;OR6J1;APOA2;OR8B8;OR6A2;TAS2R7;OR6B2;OR1Q1;OR2Z1;OR2T10;OR8B3;OR2H2;OR2C1;OR8D2;MPP1;OR2B2;OR52N5
gsea,REACTOME_SIGNALING_BY_GPCR,0.5525900976138455,2.5049291811937513,0.0,0.0,0.0,28/113,26.97%,F2RL3;PTGDR2;CXCR2;CXCR3;P2RY4;CCKAR;TAS2R38;PENK;ADORA2A;CMKLR1;CCR9;PPY;PPBP;GPR84;CXCL3;APLNR;TAS2R7;GPR183;OXT;TAAR6;C3AR1;PIK3CG;NMUR1;MCHR1;CCL3;S1PR1;TAC1;MMP3
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.743524387276207,2.4929691594530623,0.0,0.0,0.0,5/26,12.85%,ITGAX;ICAM4;ITGB3;FGB;COL1A2
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7082957744028282,-2.488599909106867,0.0,0.0,0.0,28/54,10.96%,GFOD1;LMAN1;PLD1;TFRC;DOCK8;PCDH7;BCR;ARHGAP21;RBMX;DIAPH3;ARHGAP18;LBR;ARHGAP26;ARHGEF2;DOCK10;PTK2B;DOCK5;FNBP1;CKB;FMNL3;KIF14;RHOH;ADD3;DOCK11;RHOBTB1;ARHGAP4;UBXN11;SH3PXD2A
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8612060274313109,-2.432255093591973,0.0,0.0,0.0,17/21,10.43%,AREG;GSR;ABCC3;GCLC;PSMA1;BACH1;SESN2;PSMD5;ME1;NQO1;G6PD;BCL2;TXNRD1;ABCC1;MAFG;EGF;GCLM
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5950390871530609,2.4194396306593995,0.0,0.0,0.0,16/58,24.13%,PTGDR2;CXCR2;CXCR3;P2RY4;TAS2R38;PENK;CCR9;PPY;PPBP;CXCL3;APLNR;TAS2R7;GPR183;C3AR1;NMUR1;MCHR1
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8646288826495687,-2.4178387288057785,0.0,0.0,0.0,16/19,10.43%,AREG;GSR;ABCC3;GCLC;PSMA1;BACH1;PSMD5;ME1;NQO1;G6PD;BCL2;TXNRD1;ABCC1;MAFG;EGF;GCLM
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7943862523664699,-2.4002190207290406,0.0,0.0,0.0,13/23,9.53%,LMAN1;PLD1;TFRC;PCDH7;BCR;ARHGAP21;DIAPH3;ARHGAP18;LBR;ARHGAP26;ARHGEF2;FMNL3;ARHGAP4
gsea,REACTOME_L1CAM_INTERACTIONS,0.6960110700557156,2.384473575558025,0.0,0.0,0.0,4/22,13.05%,TUBB2B;ITGB3;SPTA1;TUBAL3
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6014199912925899,2.3832537375623035,0.0,0.0,0.0,25/75,26.93%,F2RL3;PTGDR2;CXCR2;CXCR3;P2RY4;CCKAR;TAS2R38;PENK;ADORA2A;CMKLR1;CCR9;PPY;PPBP;CXCL3;APLNR;TAS2R7;GPR183;OXT;TAAR6;C3AR1;NMUR1;MCHR1;CCL3;S1PR1;TAC1
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6152312697751712,2.373673822406046,0.0,0.0,0.0,8/38,18.91%,MMP1;CD84;IGLC2;ITGAX;ITGB3;CD48;COL1A2;ANGPT1
gsea,REACTOME_FATTY_ACID_METABOLISM,0.7049521205697103,2.360775428317586,0.0,0.0,0.0,3/27,7.59%,OLAH;PTGDS;ACSL6
gsea,PID_SYNDECAN_1_PATHWAY,0.7899563479929256,2.358005167905878,0.0,0.0,0.0,4/14,12.85%,MMP1;HGF;COL15A1;COL1A2
gsea,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,0.8236116780042267,2.3455127552585284,0.0,0.0,0.0,2/12,6.18%,CACNA1F;ITGB3
gsea,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,0.8236116780042267,2.3455127552585284,0.0,0.0,0.0,2/12,6.18%,CACNA1F;ITGB3
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.812476534325656,-2.343004708030158,0.0,0.00011419731838779302,0.001,14/21,10.96%,PLD1;TFRC;DOCK8;BCR;ARHGAP21;DIAPH3;LBR;ARHGAP26;DOCK10;FNBP1;FMNL3;DOCK11;ARHGAP4;SH3PXD2A
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.877979797979798,-2.338020070857939,0.0,9.516443198982753e-05,0.001,15/15,12.49%,BRIP1;CDC25C;PSMA1;BUB1;PSMD5;NSL1;CDC45;KIF2A;CENPF;CENPE;ANAPC2;CENPT;ZNF385A;MDM2;B9D2
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.5752818569933171,2.3300916259104834,0.0,0.0,0.0,8/67,12.85%,MMP1;MFAP4;ITGAX;ICAM4;ITGB3;COL15A1;FGB;COL1A2
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6054688706394035,2.3208148128283326,0.0,0.0,0.0,23/64,26.93%,F2RL3;PTGDR2;CXCR2;CXCR3;P2RY4;CCKAR;PENK;ADORA2A;CMKLR1;CCR9;PPY;PPBP;CXCL3;APLNR;GPR183;OXT;TAAR6;C3AR1;NMUR1;MCHR1;CCL3;S1PR1;TAC1
gsea,REACTOME_RHOC_GTPASE_CYCLE,-0.9131590806742209,-2.3020577251998513,0.0,0.00024470853940241363,0.003,9/11,7.49%,LMAN1;TFRC;BCR;ARHGAP21;DIAPH3;ARHGAP18;LBR;ARHGAP26;FMNL3
gsea,PID_FCER1_PATHWAY,0.7800152255404674,2.3016104010881606,0.0,0.0,0.0,2/13,0.77%,FCGR2B;LCP2
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.4912433866736158,2.299951516718447,0.0,0.0,0.0,26/156,25.26%,SPRR2D;NKX2-5;HAND2;PTGDS;HOXB4;TUBB2B;EMX2;ITGB3;CDX2;KRTAP10-4;KRT36;SPRR2F;SPTA1;KRT6B;MPZ;TUBAL3;KRT6C;HOXA2;UCP1;MYL9;COX7A1;LCE1C;KRT82;KRTAP17-1;KRT6A;OTX2
gsea,WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME,0.6149793045280054,2.2968557502360523,0.0,0.0,0.0,4/26,9.55%,NKX2-5;TSKS;HAND2;CYP26A1
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6476211911330622,2.289295320586681,0.0,0.0,0.0,22/45,28.02%,F2RL3;OR2J1;PTGDR2;CXCR2;CXCR3;P2RY4;CCKAR;OR10A4;ADORA2A;CMKLR1;CCR9;OR8B8;OR6A2;APLNR;OR1Q1;C3AR1;NMUR1;MCHR1;OR2H2;OR2C1;OR8D2;OR2B2
gsea,WP_TYROBP_CAUSAL_NETWORK_IN_MICROGLIA,0.7183671836510463,2.2802552869641333,0.0,7.126825370695297e-05,0.001,4/23,5.48%,KCNE3;CD84;ITGAX;PLEK
gsea,PID_CMYB_PATHWAY,0.7450297839520363,2.2780173341922647,0.0,6.787452733995521e-05,0.001,6/17,15.75%,MPO;GSTM1;CA1;ETS1;COL1A2;RAG2
gsea,REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2,0.6095102557966829,2.27278567479816,0.0,0.00012957864310355087,0.002,5/36,12.45%,PLEK;HGF;ITGB3;FGB;PPBP
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.7879606836984483,-2.26642908626207,0.0,0.00044410068261919517,0.007,12/18,10.15%,MGP;BMP7;HMGCS1;STAT5B;TGFB2;TGFB1;FGFR1;TIMP3;CHST11;VEGFA;SOX6;BMP6
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.7879606836984483,-2.26642908626207,0.0,0.00044410068261919517,0.007,12/18,10.15%,MGP;BMP7;HMGCS1;STAT5B;TGFB2;TGFB1;FGFR1;TIMP3;CHST11;VEGFA;SOX6;BMP6
gsea,KEGG_AXON_GUIDANCE,-0.7855065361438338,-2.253135117612615,0.0,0.0005709865919389652,0.009,17/18,21.35%,ROBO1;EFNA5;NTN4;EPHA4;UNC5B;ROBO2;SEMA3A;NTNG1;FYN;MAPK1;SEMA6B;SEMA6C;SEMA7A;UNC5D;EPHB6;SLIT3;RAC2
gsea,WP_OMEGA6FATTY_ACIDS_IN_SENESCENCE,0.7295447505001795,2.2526969831079495,0.0,0.00024788957811114077,0.004,2/21,5.02%,PTGDR2;PTGDS
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.5817710976915352,2.250311268402863,0.0,0.00023756084568984326,0.004,12/30,32.31%,MMP1;ITGAX;HGF;IL2RG;NDN;COL1A2;IL1A;S1PR1;IL6;MMP3;IL13RA2;TNFRSF1B
gsea,WP_PPAR_SIGNALING,0.7182508556210626,2.239659868550454,0.0,0.00028507301482781183,0.005,4/16,17.42%,MMP1;ACSL6;APOA2;UCP1
gsea,REACTOME_OLFACTORY_SIGNALING_PATHWAY,0.6371684881720147,2.234838234932815,0.0,0.00027410866810366523,0.005,24/44,28.26%,OR56A1;OR8B2;OR2J1;OR2A7;OR8B4;OR51G2;OR2D3;OR10A4;OR51B2;OR51I1;OR51V1;OR6J1;OR8B8;OR6A2;OR6B2;OR1Q1;OR2Z1;OR2T10;OR8B3;OR2H2;OR2C1;OR8D2;OR2B2;OR52N5
gsea,KEGG_CELL_CYCLE,-0.8639445125200758,-2.2331908638941895,0.0,0.0005234043759440514,0.01,9/13,7.47%,CDC14A;CDC25C;TGFB2;BUB1;CCND3;TGFB1;CDK6;CDC45;ANAPC2
gsea,WP_CELL_CYCLE,-0.8639445125200758,-2.2331908638941895,0.0,0.0005234043759440514,0.01,9/13,7.47%,CDC14A;CDC25C;TGFB2;BUB1;CCND3;TGFB1;CDK6;CDC45;ANAPC2
gsea,KEGG_OLFACTORY_TRANSDUCTION,0.6099306272280558,2.2218639963831874,0.0,0.00042233039233749914,0.007,20/42,28.26%,OR56A1;OR2A7;OR8B4;OR51G2;OR2D3;OR10A4;OR51B2;OR51I1;OR51V1;OR8B8;OR6A2;OR6B2;OR1Q1;OR2Z1;OR2T10;OR2H2;OR2C1;OR8D2;OR2B2;OR52N5
gsea,WP_EICOSANOID_METABOLISM_VIA_CYCLOOXYGENASES_COX,0.8324383489102752,2.211743822131287,0.0,0.0004581530595446976,0.008,2/13,5.02%,PTGDR2;PTGDS
gsea,WP_INTEGRINMEDIATED_CELL_ADHESION,0.7456941938439116,2.210081412774137,0.0,0.000491505197978986,0.009,2/17,6.18%,ITGAX;ITGB3
gsea,REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,-0.8651784324989084,-2.2071871733005155,0.0,0.0006588306830064984,0.014,9/11,9.16%,TLN1;KHSRP;HYOU1;CREB3L2;FKBP14;TPP1;GFPT1;DDIT3;HSPA5
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.8388147258980307,-2.1969208390749424,0.0,0.0006117713485060341,0.014,7/12,6.02%,LMAN1;PLD1;TFRC;ARHGAP21;DIAPH3;LBR;DOCK5
gsea,KEGG_PPAR_SIGNALING_PATHWAY,0.7220494224669851,2.1946235782744674,0.0,0.0006176581987935924,0.011,4/15,17.42%,MMP1;ACSL6;APOA2;UCP1
gsea,PID_INTEGRIN3_PATHWAY,0.7254838521410312,2.192440363714216,0.0,0.0005977337407679927,0.011,3/16,12.85%,ITGB3;FGB;COL1A2
gsea,REACTOME_RAC3_GTPASE_CYCLE,-0.809259950964215,-2.191038456262279,0.0,0.0007232496831226893,0.017,8/15,5.36%,LMAN1;TFRC;BCR;ARHGAP21;DIAPH3;LBR;ARHGAP26;DOCK10
gsea,WP_COMPLEMENT_SYSTEM_IN_NEURONAL_DEVELOPMENT_AND_PLASTICITY,0.693957289871197,2.181648138078099,0.0,0.0006681398785026841,0.012,3/15,6.18%,MASP1;ITGAX;ITGB3
gsea,PID_INTEGRIN2_PATHWAY,0.8194549315509629,2.1804475438710034,0.0,0.0006478932155177542,0.012,3/12,11.72%,ITGAX;ICAM4;FGB
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.48195072297084735,2.1799675559318534,0.0,0.0006288375327084086,0.012,17/94,27.77%,FCGR2B;LCP2;PIK3AP1;IGLC2;ICAM4;TUBB2B;FGB;COL1A2;TUBAL3;CD80;S100A8;CTLA4;CD19;KLRB1;CD3G;IGHV2-70;CD33
gsea,KEGG_DILATED_CARDIOMYOPATHY,0.7196863046686124,2.1772659369511054,0.0,0.0006515954624635701,0.013,2/17,6.18%,CACNA1F;ITGB3
gsea,KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,0.6032873270755472,2.17707987944776,0.0,0.0006334955885062486,0.013,12/44,26.73%,F2RL3;P2RY4;CCKAR;ADORA2A;APLNR;TAAR6;C3AR1;CHRNE;NMUR1;MCHR1;S1PR1;CHRNA4
gsea,PID_IL4_2PATHWAY,0.6932395723406564,2.173589128298959,0.0,0.0006163740861141879,0.013,4/14,12.85%,ITGB3;IL2RG;ETS1;COL1A2
gsea,REACTOME_RAC2_GTPASE_CYCLE,-0.847074486900966,-2.168406414790143,0.0,0.0008564798879084478,0.02,8/13,5.36%,LMAN1;TFRC;BCR;ARHGAP21;DIAPH3;LBR;ARHGAP26;DOCK10
gsea,REACTOME_KERATINIZATION,0.6515750926645798,2.1666238985730564,0.0,0.0006751729298553439,0.014,10/24,24.95%,SPRR2D;KRTAP10-4;KRT36;SPRR2F;KRT6B;KRT6C;LCE1C;KRT82;KRTAP17-1;KRT6A
gsea,REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,0.6156173303180422,2.162814724471797,0.0,0.0006578608034487967,0.014,16/42,26.93%,F2RL3;CXCR2;CXCR3;CCKAR;PENK;CCR9;PPY;PPBP;CXCL3;APLNR;OXT;C3AR1;NMUR1;MCHR1;CCL3;TAC1
gsea,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,0.4476590448820592,2.1595463741990346,0.0,0.0006770484102160532,0.015,29/113,35.59%,MMP1;ITGAX;LTB;GAB3;HGF;TUBB2B;IL2RG;CA1;NDN;COL1A2;TUBAL3;CD80;S100B;RAG2;IL18RAP;SNCA;IL1A;CCL3;S1PR1;TRIM68;IL6;MMP3;CCL3L3;IL13RA2;TNFRSF14;TNFRSF1B;IL3;CXCL10;CSF3R
gsea,REACTOME_SIGNALING_BY_SCF_KIT,-0.8116356250414791,-2.142919927274225,0.0,0.0010076233975393504,0.026,9/13,13.45%,GAB2;YES1;STAT5B;LYN;GRB10;TEC;SH2B3;FYN;SOCS1
gsea,KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY,0.6239258787578907,2.1353774777715895,0.001937984496124031,0.0009038900470150133,0.022,5/22,22.01%,LCP2;FCGR3B;CD48;PRF1;PIK3CG
gsea,WP_IL18_SIGNALING,0.517867559943226,2.1310511535920114,0.0,0.000950243382759373,0.024,10/41,30.05%,MMP1;LTB;CCL18;COL1A2;CXCL3;IL18RAP;CCL3;IL6;MMP3;GATA1
gsea,WP_COMPLEMENT_SYSTEM,0.6192183407779773,2.1219619783424113,0.0,0.0009612927244193656,0.025,7/25,25.76%,MASP1;ITGAX;ITGB3;FGB;C3AR1;CD19;DCN
gsea,REACTOME_FC_EPSILON_RECEPTOR_FCERI_SIGNALING,0.6607571351302005,2.121479143753696,0.0,0.0009394451625007437,0.025,2/19,3.14%,LCP2;IGLC2
gsea,WP_CANCER_PATHWAYS,0.5171357483016019,2.117399841940626,0.0,0.0009819181621846854,0.027,6/70,11.30%,MMP1;F2RL3;GSTM1;HGF;IL2RG;ETS1
gsea,PID_AVB3_INTEGRIN_PATHWAY,0.6392981766750118,2.110445483446173,0.0,0.001239447890555704,0.032,3/18,12.85%,ITGB3;COL15A1;COL1A2
gsea,WP_FOCAL_ADHESION_PI3KAKTMTORSIGNALING,0.5322689008551066,2.1090447718002774,0.0,0.0012130766588417526,0.032,7/45,22.01%,ITGAX;HGF;ITGB3;IL2RG;COL1A2;ANGPT1;PIK3CG
gsea,REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION,-0.8583058061399499,-2.0976254159389263,0.0,0.0015226309118372406,0.041,7/11,8.98%,PSMA1;CCND3;PSMD5;LYN;CDK6;CDC45;TOP2A
gsea,WP_HIPPOMERLIN_SIGNALING_DYSREGULATION,0.6409474624766092,2.087900183435944,0.0,0.0016035357084064421,0.042,3/21,7.11%,ITGAX;ITGB3;MIR98
gsea,REACTOME_SIGNALING_BY_INTERLEUKINS,0.4549813132234377,2.0839257390854566,0.0,0.001628988656158925,0.044,22/75,35.59%,MMP1;ITGAX;HGF;IL2RG;CA1;NDN;COL1A2;CD80;S100B;RAG2;IL18RAP;IL1A;CCL3;S1PR1;IL6;MMP3;CCL3L3;IL13RA2;TNFRSF1B;IL3;CXCL10;CSF3R
gsea,REACTOME_INNATE_IMMUNE_SYSTEM,0.44232504909773307,2.0765365169600494,0.0,0.0018244672948979962,0.05,23/141,29.22%,MPO;LCP2;MASP1;IGLC2;ITGAX;CXCR2;FCGR3B;SIGLEC14;FGB;CLEC4C;PPBP;S100A8;GPR84;S100B;HSPA6;PGLYRP3;C3AR1;CD19;CD3G;IGHV2-70;MNDA;CD33;MCEMP1
gsea,REACTOME_RAC1_GTPASE_CYCLE,-0.6961772846836305,-2.076420493504964,0.0,0.002043530960623665,0.054,12/26,9.53%,PLD1;TFRC;DOCK8;BCR;ARHGAP21;DIAPH3;LBR;ARHGAP26;DOCK10;DOCK5;DOCK11;ARHGAP4
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.4851440637070104,2.0727845386002044,0.0,0.0019284351003057863,0.051,14/74,29.22%,MPO;ITGAX;CXCR2;FCGR3B;SIGLEC14;CLEC4C;PPBP;S100A8;GPR84;HSPA6;C3AR1;MNDA;CD33;MCEMP1
gsea,WP_REGULATORY_CIRCUITS_OF_STAT3_SIGNALING,0.6798455986176963,2.069165260826146,0.0,0.0021654584780189555,0.057,2/17,7.55%,F2RL3;IL2RG
gsea,WP_PANCREATIC_ADENOCARCINOMA_PATHWAY,-0.8099633963262074,-2.069134079958472,0.001976284584980237,0.002198298378965016,0.058,8/11,11.90%,PLD1;TGFB2;TGFB1;CDK6;EGFR;VEGFA;EGF;MAPK1
gsea,REACTOME_METABOLISM_OF_RNA,-0.7158576029255809,-2.069045045699734,0.0,0.002093617503776206,0.058,8/17,7.09%,KHSRP;RAE1;HSPA1A;PPIL2;PSMA1;PSMD5;RBMX;IGF2BP2
gsea,WP_G_PROTEIN_SIGNALING,0.6958213436247989,2.066621247887072,0.0020242914979757085,0.0021514944515306556,0.058,1/14,3.73%,AKAP4
gsea,KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION,0.4904464698571712,2.0651882319501245,0.0,0.0021116519616874952,0.058,20/60,35.59%,LTB;CXCR2;CXCR3;CCL18;HGF;IL2RG;CCR9;PPBP;CXCL3;IL18RAP;IL1A;CCL3;IL6;CCL3L3;CCL24;TNFRSF14;TNFRSF1B;IL3;CXCL10;CSF3R
gsea,REACTOME_COPI_MEDIATED_ANTEROGRADE_TRANSPORT,0.6824383692096203,2.064633792095634,0.0,0.002073258289656814,0.058,3/13,13.05%,TUBB2B;SPTA1;TUBAL3
gsea,PID_ERBB1_DOWNSTREAM_PATHWAY,-0.8348827570053483,-2.0623355167260042,0.0,0.002180130623766958,0.063,8/11,11.90%,ATF2;PLD1;RICTOR;DIAPH3;USP6NL;EGFR;EGF;MAPK1
gsea,KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY,0.6982484536898916,2.053149744834107,0.0,0.0024689359319908706,0.069,4/13,22.42%,FCGR2B;PIK3AP1;PIK3CG;CD19
gsea,PID_GLYPICAN_1PATHWAY,-0.8280101488739064,-2.047587221517704,0.0,0.002482550399734631,0.076,8/10,14.22%,YES1;TGFB2;TGFB1;FGFR1;LYN;VEGFA;FYN;FLT1
gsea,REACTOME_RHOD_GTPASE_CYCLE,-0.8284001097746684,-2.0473060951724147,0.0,0.0023791107997456883,0.076,7/10,12.93%,LMAN1;ARHGAP21;DIAPH3;LBR;ARHGAP26;ADD3;FILIP1
gsea,REACTOME_AUTOPHAGY,0.6698030463887623,2.044372268123323,0.0,0.0026506789098024613,0.074,4/16,15.21%,CETN1;TUBB2B;TUBAL3;GFAP
gsea,REACTOME_SELECTIVE_AUTOPHAGY,0.7266755689443778,2.044371723828249,0.0,0.0026049775492886255,0.074,3/12,13.05%,CETN1;TUBB2B;TUBAL3
gsea,KEGG_CALCIUM_SIGNALING_PATHWAY,0.5679752632331256,2.0442944725166377,0.0,0.0025608253874362763,0.074,3/30,10.05%,CACNA1F;CCKAR;ADORA2A
gsea,REACTOME_FCERI_MEDIATED_CA_2_MOBILIZATION,0.7557651520805994,2.0429598585288593,0.0018796992481203006,0.002565657133450307,0.076,2/11,3.14%,LCP2;IGLC2
