Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7943036476392318,2.7091764093885518,0.0,0.0,0.0,5/26,7.69%,ITGAX;ICAM4;FGB;ITGB3;COL1A2
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7546895438924601,-2.6165025258338246,0.0,0.0,0.0,32/53,13.57%,GFOD1;TFRC;DOCK8;PCDH7;BCR;LMAN1;PLD1;RBMX;ARHGAP21;DIAPH3;ARHGAP26;DOCK5;ARHGAP18;FNBP1;LBR;ARHGEF2;DOCK10;PTK2B;CKB;CDC42BPA;FMNL3;RHOH;PICALM;KIF14;ADD3;DOCK11;RHOBTB1;ARHGAP4;UBXN11;SH3PXD2A;CCDC88A;FILIP1
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6382599814559365,2.5921425306927075,0.0,0.0,0.0,8/55,12.13%,LCP2;F2RL3;FGB;ITGB3;PLEK;COL1A2;HGF;PPBP
gsea,REACTOME_HEMOSTASIS,0.5501977004509557,2.560011024519601,0.0,0.0,0.0,18/125,18.23%,LCP2;F2RL3;MMP1;CD84;ITGAX;FGB;IGLC2;ITGB3;PLEK;COL1A2;TUBB2B;HGF;PPBP;CD48;KIF19;ANGPT1;IGHV2-70;TUBAL3
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6283442575240695,2.5594193547761352,0.0,0.0,0.0,8/67,7.81%,MMP1;MFAP4;ITGAX;ICAM4;FGB;ITGB3;COL1A2;COL15A1
gsea,REACTOME_SENSORY_PERCEPTION,0.5881329378037705,2.5287454271607825,0.0,0.0,0.0,28/70,28.29%,OR8B2;OR2J1;OR56A1;OR2A7;OR10A4;OR51G2;USH1G;OR8B4;OR51V1;OR8B8;OR51B2;TAS2R38;OR51I1;OR2D3;APOA2;OR6J1;OR6A2;OR1Q1;OR2Z1;TAS2R7;OR2T10;OR6B2;OR8B3;OR2B2;OR52N5;OR2H2;MPP1;OR2C1
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5995998932182888,2.5209011207982543,0.0,0.0,0.0,15/58,18.86%,CXCR3;PTGDR2;PENK;P2RY4;CXCR2;TAS2R38;PPBP;CCR9;NMUR1;APLNR;CXCL3;PPY;C3AR1;GPR183;TAS2R7
gsea,REACTOME_SIGNALING_BY_GPCR,0.5359377621820051,2.4965756036867583,0.0,0.0,0.0,26/113,24.15%,F2RL3;CXCR3;PTGDR2;PENK;P2RY4;ADORA2A;CXCR2;TAS2R38;CCKAR;CMKLR1;PPBP;GPR84;CCR9;NMUR1;OXT;APLNR;CXCL3;PPY;C3AR1;GPR183;TAS2R7;TAAR6;CCL3;S1PR1;MMP3;PIK3CG
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.643193114568136,2.4899068798707593,0.0,0.0,0.0,9/39,17.77%,MMP1;CD84;ITGAX;IGLC2;ITGB3;COL1A2;CD48;ANGPT1;IGHV2-70
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6349192305831919,2.47648789753031,0.0,0.0,0.0,12/30,28.03%,MMP1;ITGAX;IL2RG;COL1A2;HGF;NDN;TNFRSF1B;S1PR1;MMP3;IL1A;IL6;IL13RA2
gsea,PID_SYNDECAN_1_PATHWAY,0.8043651000369179,2.460825604930063,0.0,0.0,0.0,4/14,9.67%,MMP1;COL1A2;COL15A1;HGF
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8668646321738991,-2.4308503298164053,0.0,0.0,0.0,20/21,12.57%,GSR;GCLC;ABCC3;BACH1;PSMD5;NQO1;ME1;PSMA1;TXNRD1;SESN2;G6PD;AREG;ABCC1;BCL2;SQSTM1;GCLM;MAFG;EGF;SLC7A11;AKT3
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6052258997883152,2.4144251939082966,0.0,0.0,0.0,23/75,22.75%,F2RL3;CXCR3;PTGDR2;PENK;P2RY4;ADORA2A;CXCR2;TAS2R38;CCKAR;CMKLR1;PPBP;CCR9;NMUR1;OXT;APLNR;CXCL3;PPY;C3AR1;GPR183;TAS2R7;TAAR6;CCL3;S1PR1
gsea,PID_INTEGRIN2_PATHWAY,0.8838997707009824,2.411101295554132,0.0,0.0,0.0,3/12,5.54%,ITGAX;ICAM4;FGB
gsea,PID_INTEGRIN3_PATHWAY,0.7774580945594951,2.3967739727758675,0.0,0.0,0.0,3/16,7.69%,FGB;ITGB3;COL1A2
gsea,PID_FCER1_PATHWAY,0.8077591732484825,2.3924256302571503,0.0,0.0,0.0,2/13,0.22%,FCGR2B;LCP2
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8723238698498923,-2.3902418425849628,0.0,0.0,0.0,18/19,11.90%,GSR;GCLC;ABCC3;BACH1;PSMD5;NQO1;ME1;PSMA1;TXNRD1;G6PD;AREG;ABCC1;BCL2;SQSTM1;GCLM;MAFG;EGF;SLC7A11
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6608645957099388,2.389270673328959,0.0,0.0,0.0,17/45,16.93%,F2RL3;CXCR3;OR2J1;PTGDR2;OR10A4;P2RY4;ADORA2A;CXCR2;OR8B8;CCKAR;CMKLR1;CCR9;NMUR1;APLNR;OR6A2;C3AR1;OR1Q1
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6053707668947207,2.3771652671188224,0.0,0.0,0.0,21/64,22.75%,F2RL3;CXCR3;PTGDR2;PENK;P2RY4;ADORA2A;CXCR2;CCKAR;CMKLR1;PPBP;CCR9;NMUR1;OXT;APLNR;CXCL3;PPY;C3AR1;GPR183;TAAR6;CCL3;S1PR1
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7912336018682175,-2.3642307632918538,0.0,0.0,0.0,13/23,10.71%,TFRC;PCDH7;BCR;LMAN1;PLD1;ARHGAP21;DIAPH3;ARHGAP26;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.5426734461915945,2.3565011315308073,0.0,0.0,0.0,12/74,17.91%,MPO;ITGAX;SIGLEC14;FCGR3B;CXCR2;TNFRSF1B;PPBP;GPR84;CLEC4C;C3AR1;S100A8;HSPA6
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8224367184705343,-2.352829610820882,0.0,0.0,0.0,15/21,11.60%,TFRC;DOCK8;BCR;PLD1;ARHGAP21;DIAPH3;ARHGAP26;FNBP1;LBR;DOCK10;CDC42BPA;FMNL3;DOCK11;ARHGAP4;SH3PXD2A
gsea,WP_TYROBP_CAUSAL_NETWORK_IN_MICROGLIA,0.7147530273479292,2.329854966889067,0.0,7.573914724848588e-05,0.001,5/23,10.89%,CD84;KCNE3;ITGAX;PLEK;TNFRSF1B
gsea,REACTOME_KERATINIZATION,0.6736436800954095,2.3169922120413218,0.0,7.175287634067083e-05,0.001,10/23,22.25%,SPRR2D;KRT6B;KRTAP10-4;SPRR2F;KRT36;KRT6C;LCE1C;KRT82;KRT6A;KRTAP17-1
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.4942564814389154,2.3159183193252626,0.0,6.81652325236373e-05,0.001,25/156,22.25%,NKX2-5;SPRR2D;PTGDS;HAND2;HOXB4;CDX2;EMX2;ITGB3;TUBB2B;KRT6B;KRTAP10-4;SPRR2F;KRT36;SPTA1;MPZ;COX7A1;KRT6C;HOXA2;TUBAL3;LCE1C;KRT82;UCP1;KRT6A;MYL9;KRTAP17-1
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.5101072182244771,2.2978066209268766,0.0,0.0001298385381402615,0.002,19/94,27.76%,FCGR2B;LCP2;PIK3AP1;ICAM4;FGB;IGLC2;COL1A2;TUBB2B;CD80;CTLA4;S100A8;IGHV2-70;TUBAL3;KLRB1;CD19;CD3G;TNFRSF14;CD33;KLRF1
gsea,REACTOME_FORMATION_OF_THE_CORNIFIED_ENVELOPE,0.6823819891030355,2.2921924569839622,0.0,0.00012393678640661325,0.002,8/21,19.39%,SPRR2D;KRT6B;SPRR2F;KRT36;KRT6C;LCE1C;KRT82;KRT6A
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8458096013018714,-2.2886016966695863,0.0,0.0,0.0,15/15,15.70%,PSMD5;CDC25C;PSMA1;BUB1;KIF2A;CDC45;NSL1;MDM2;ANAPC2;BRIP1;CENPE;CENPT;ZNF385A;B9D2;CENPF
gsea,REACTOME_INNATE_IMMUNE_SYSTEM,0.482554620836982,2.2885010863442314,0.0,0.00011854823047589095,0.002,20/140,21.56%,LCP2;MPO;MASP1;ITGAX;SIGLEC14;FGB;IGLC2;FCGR3B;CXCR2;TNFRSF1B;PPBP;GPR84;CLEC4C;C3AR1;S100B;S100A8;IGHV2-70;HSPA6;PGLYRP3;CD19
gsea,WP_IL18_SIGNALING,0.5538043951938455,2.287816992607319,0.0,0.00011360872087272883,0.002,10/41,25.43%,MMP1;LTB;COL1A2;CCL18;CXCL3;IL18RAP;CCL3;MMP3;GATA1;IL6
