Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8500300101911632,-2.3949016029212293,0.0,0.0,0.0,17/21,11.49%,AREG;GSR;ABCC3;PSMA1;GCLC;BACH1;G6PD;PSMD5;ME1;NQO1;SESN2;GCLM;BCL2;ABCC1;MAFG;EGF;TXNRD1
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7954761172998692,-2.381888844287203,0.0,0.0,0.0,13/23,9.32%,TFRC;LMAN1;PLD1;BCR;ARHGAP21;DIAPH3;LBR;PCDH7;ARHGEF2;ARHGAP18;ARHGAP26;FMNL3;ARHGAP4
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8630783979462512,-2.3680246533197153,0.0,0.0,0.0,16/19,11.49%,AREG;GSR;ABCC3;PSMA1;GCLC;BACH1;G6PD;PSMD5;ME1;NQO1;GCLM;BCL2;ABCC1;MAFG;EGF;TXNRD1
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.665336504171633,-2.3658565585695257,0.0,0.0,0.0,28/54,10.06%,GFOD1;DOCK8;TFRC;LMAN1;PLD1;BCR;ARHGAP21;RBMX;DIAPH3;LBR;DOCK5;PCDH7;ARHGEF2;DOCK10;ARHGAP18;PTK2B;ARHGAP26;CKB;FNBP1;FMNL3;RHOH;DOCK11;RHOBTB1;ADD3;ARHGAP4;KIF14;UBXN11;SH3PXD2A
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8222125156800897,-2.365746791907491,0.0,0.0,0.0,14/21,10.06%,DOCK8;TFRC;PLD1;BCR;ARHGAP21;DIAPH3;LBR;DOCK10;ARHGAP26;FNBP1;FMNL3;DOCK11;ARHGAP4;SH3PXD2A
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8837723708023326,-2.335510299166476,0.0,0.0,0.0,15/15,11.91%,PSMA1;CDC25C;PSMD5;BRIP1;BUB1;KIF2A;NSL1;CDC45;ANAPC2;CENPF;CENPE;CENPT;ZNF385A;MDM2;B9D2
gsea,REACTOME_SENSORY_PERCEPTION,0.5528878039015337,2.327649024571613,0.0,0.0,0.0,27/70,27.45%,OR56A1;OR8B2;USH1G;OR51G2;OR2A7;OR2J1;OR8B4;OR8B8;APOA2;TAS2R38;OR6J1;OR51V1;OR10A4;OR2D3;OR51I1;OR2Z1;OR51B2;OR2T10;OR6B2;OR2B2;OR52N5;OR8B3;OR1Q1;MPP1;OR2C1;TAS2R7;OR6A2
gsea,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,0.7895365307900591,2.255748886770672,0.0,0.0013528225160897825,0.003,2/12,4.19%,CACNA1F;ITGB3
gsea,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,0.7895365307900591,2.255748886770672,0.0,0.0013528225160897825,0.003,2/12,4.19%,CACNA1F;ITGB3
gsea,REACTOME_RHOC_GTPASE_CYCLE,-0.9057234270979209,-2.2484372969945423,0.0,0.00027632833332565755,0.003,9/11,7.40%,TFRC;LMAN1;BCR;ARHGAP21;DIAPH3;LBR;ARHGAP18;ARHGAP26;FMNL3
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.8618515971961317,-2.238920906338673,0.0,0.00040297881943325055,0.005,7/12,4.79%,TFRC;LMAN1;PLD1;ARHGAP21;DIAPH3;LBR;DOCK5
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.5559421818384658,2.2152501422066613,0.0,0.002029233774134674,0.006,9/55,19.25%,F2RL3;LCP2;ITGB3;HGF;PLEK;FGB;COL1A2;PIK3CG;PPBP
gsea,WP_CELL_CYCLE,-0.8619860142484906,-2.2073082921104072,0.0,0.0005158128888745608,0.008,10/13,9.24%,CDC14A;CDC25C;TGFB2;BUB1;CCND3;TGFB1;CDK6;CDC45;ANAPC2;MDM2
gsea,KEGG_CELL_CYCLE,-0.8619860142484906,-2.2073082921104072,0.0,0.0005158128888745608,0.008,10/13,9.24%,CDC14A;CDC25C;TGFB2;BUB1;CCND3;TGFB1;CDK6;CDC45;ANAPC2;MDM2
gsea,PID_SYNDECAN_1_PATHWAY,0.7451582844394612,2.2033781249852353,0.0,0.0018939515225256957,0.007,4/14,15.24%,MMP1;COL15A1;HGF;COL1A2
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.7732844353913711,-2.202241891192381,0.0,0.0004835745833199007,0.009,12/18,10.24%,MGP;STAT5B;TGFB2;HMGCS1;FGFR1;TGFB1;TIMP3;VEGFA;SOX6;CHST11;BMP6;BMP7
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.7732844353913711,-2.202241891192381,0.0,0.0004835745833199007,0.009,12/18,10.24%,MGP;STAT5B;TGFB2;HMGCS1;FGFR1;TGFB1;TIMP3;VEGFA;SOX6;CHST11;BMP6;BMP7
gsea,REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,-0.8678869683185235,-2.1966349354482797,0.0,0.0004959739316101545,0.009,9/11,8.94%,TLN1;KHSRP;HYOU1;CREB3L2;GFPT1;HSPA5;FKBP14;TPP1;DDIT3
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.6654064783184819,2.1896550406618687,0.0,0.0018037633547863768,0.008,5/26,15.24%,ITGAX;ITGB3;FGB;ICAM4;COL1A2
