Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6405085381764374,2.6043661423340065,0.0,0.0,0.0,8/55,10.12%,F2RL3;LCP2;FGB;PLEK;HGF;PPBP;ITGB3;COL1A2
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7690063737766919,2.5993935247465143,0.0,0.0,0.0,5/26,10.12%,ITGAX;ICAM4;FGB;ITGB3;COL1A2
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.752919126283692,-2.5865292727707065,0.0,0.0,0.0,30/54,11.30%,TFRC;GFOD1;RBMX;PCDH7;BCR;DIAPH3;ARHGAP21;LMAN1;DOCK5;DOCK8;PLD1;ARHGAP26;FNBP1;ARHGAP18;LBR;ARHGEF2;DOCK10;PTK2B;CKB;KIF14;CDC42BPA;FMNL3;PICALM;RHOH;ADD3;DOCK11;RHOBTB1;ARHGAP4;UBXN11;SH3PXD2A
gsea,REACTOME_SENSORY_PERCEPTION,0.6037902336882334,2.5657478442056294,0.0,0.0,0.0,28/70,26.71%,OR8B2;OR2J1;OR2A7;OR56A1;OR10A4;USH1G;OR51G2;OR51V1;TAS2R38;OR8B4;OR51B2;OR51I1;OR2D3;OR8B8;APOA2;OR6A2;OR6J1;OR2T10;OR1Q1;OR8B3;OR2Z1;OR6B2;MPP1;OR2B2;TAS2R7;OR52N5;OR2C1;OR2H2
gsea,REACTOME_SIGNALING_BY_GPCR,0.5441434518995454,2.5428904907494903,0.0,0.0,0.0,29/113,27.34%,F2RL3;CXCR3;PTGDR2;P2RY4;PENK;CXCR2;TAS2R38;ADORA2A;PPBP;CXCL3;CCKAR;PPY;CCR9;GPR84;CMKLR1;NMUR1;APLNR;GPR183;OXT;TAAR6;C3AR1;S1PR1;PIK3CG;TAS2R7;TAC1;CCL3;CCL3L3;MCHR1;MMP3
gsea,REACTOME_HEMOSTASIS,0.5459839516903133,2.524140413592959,0.0,0.0,0.0,18/125,18.03%,F2RL3;MMP1;LCP2;CD84;ITGAX;IGLC2;TUBB2B;FGB;PLEK;HGF;PPBP;ITGB3;COL1A2;CD48;KIF19;IGHV2-70;TUBAL3;ANGPT1
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6399932913047548,2.4820532575771526,0.0,0.00022701718119443086,0.001,9/39,18.03%,MMP1;CD84;ITGAX;IGLC2;ITGB3;COL1A2;CD48;IGHV2-70;ANGPT1
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6164382339140184,2.475410665839525,0.0,0.00019458615530951217,0.001,25/75,24.68%,F2RL3;CXCR3;PTGDR2;P2RY4;PENK;CXCR2;TAS2R38;ADORA2A;PPBP;CXCL3;CCKAR;PPY;CCR9;CMKLR1;NMUR1;APLNR;GPR183;OXT;TAAR6;C3AR1;S1PR1;TAS2R7;TAC1;CCL3;CCL3L3
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6227993905454173,2.459996805207684,0.0,0.00017026288589582313,0.001,12/30,29.28%,MMP1;ITGAX;IL2RG;HGF;COL1A2;NDN;TNFRSF1B;S1PR1;MMP3;IL1A;IL13RA2;IL6
gsea,PID_SYNDECAN_1_PATHWAY,0.8087274327136973,2.453606599031365,0.0,0.0001513447874629539,0.001,4/14,10.12%,MMP1;HGF;COL15A1;COL1A2
