Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.8011108649253691,2.68918196771579,0.0,0.0,0.0,5/26,7.29%,ITGAX;ICAM4;FGB;ITGB3;COL1A2
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.74221043361136,-2.5903623714357313,0.0,0.0,0.0,32/54,13.61%,GFOD1;TFRC;PCDH7;LMAN1;PLD1;BCR;RBMX;ARHGAP21;ARHGAP26;DOCK8;DIAPH3;DOCK5;ARHGAP18;LBR;ARHGEF2;FNBP1;DOCK10;PTK2B;CKB;FMNL3;KIF14;RHOH;ADD3;CDC42BPA;DOCK11;RHOBTB1;ARHGAP4;PICALM;UBXN11;SH3PXD2A;FILIP1;CCDC88A
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6523662743209577,2.5839782542224987,0.0,0.0,0.0,9/38,17.17%,MMP1;CD84;ITGAX;IGLC2;ITGB3;COL1A2;CD48;ANGPT1;IGHV2-70
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6393838517839752,2.565304040320638,0.0,0.0,0.0,8/55,10.99%,LCP2;F2RL3;FGB;ITGB3;COL1A2;PLEK;HGF;PPBP
gsea,REACTOME_HEMOSTASIS,0.5529899379471126,2.5529029693153524,0.0,0.0,0.0,18/124,17.92%,LCP2;F2RL3;MMP1;CD84;ITGAX;IGLC2;FGB;ITGB3;COL1A2;TUBB2B;PLEK;HGF;PPBP;CD48;KIF19;ANGPT1;IGHV2-70;TUBAL3
gsea,REACTOME_SIGNALING_BY_GPCR,0.546675513687188,2.5149734303097797,0.0,0.0,0.0,29/113,27.51%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;ADORA2A;CXCR2;TAS2R38;CMKLR1;CCKAR;PPBP;CCR9;NMUR1;OXT;GPR84;APLNR;CXCL3;C3AR1;GPR183;PPY;TAS2R7;S1PR1;TAAR6;PIK3CG;CCL3;MMP3;TAC1;MCHR1;CCL3L3
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6210069409237015,2.503646415619214,0.0,0.0,0.0,8/67,8.28%,MMP1;ITGAX;MFAP4;ICAM4;FGB;ITGB3;COL1A2;COL15A1
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6381160511222431,2.4953521481529406,0.0,0.0,0.0,11/30,25.01%,MMP1;ITGAX;IL2RG;COL1A2;HGF;NDN;TNFRSF1B;S1PR1;MMP3;IL6;IL1A
gsea,REACTOME_SENSORY_PERCEPTION,0.588409945643012,2.4824515163826026,0.0,0.0,0.0,29/70,29.99%,OR8B2;OR56A1;OR2J1;OR2A7;OR10A4;OR51G2;OR8B4;USH1G;OR51V1;OR51B2;OR8B8;TAS2R38;OR2D3;OR51I1;OR6J1;APOA2;OR6A2;OR2Z1;OR2T10;OR1Q1;OR8B3;TAS2R7;OR6B2;OR2B2;MPP1;OR2C1;OR52N5;OR2H2;OR8D2
gsea,PID_SYNDECAN_1_PATHWAY,0.8202811174813565,2.4649482957283633,0.0,0.0,0.0,4/14,8.79%,MMP1;COL1A2;COL15A1;HGF
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.590679165399974,2.433000822283603,0.0,0.0,0.0,15/58,20.58%,CXCR3;PENK;PTGDR2;P2RY4;CXCR2;TAS2R38;PPBP;CCR9;NMUR1;APLNR;CXCL3;C3AR1;GPR183;PPY;TAS2R7
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6084260053788012,2.4140856003224562,0.0,0.0,0.0,26/75,27.51%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;ADORA2A;CXCR2;TAS2R38;CMKLR1;CCKAR;PPBP;CCR9;NMUR1;OXT;APLNR;CXCL3;C3AR1;GPR183;PPY;TAS2R7;S1PR1;TAAR6;CCL3;TAC1;MCHR1;CCL3L3
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.851953012948896,-2.4063981639813523,0.0,0.0,0.0,18/21,10.58%,GSR;GCLC;ABCC3;NQO1;PSMD5;ME1;PSMA1;BACH1;TXNRD1;SESN2;G6PD;AREG;ABCC1;SQSTM1;GCLM;BCL2;MAFG;EGF
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8679873173455182,-2.386346307425025,0.0,0.0,0.0,17/19,10.58%,GSR;GCLC;ABCC3;NQO1;PSMD5;ME1;PSMA1;BACH1;TXNRD1;G6PD;AREG;ABCC1;SQSTM1;GCLM;BCL2;MAFG;EGF
gsea,PID_INTEGRIN3_PATHWAY,0.7832979407405569,2.383251072709768,0.0,0.0,0.0,3/16,7.29%,FGB;ITGB3;COL1A2
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8252271998707235,-2.370101599925713,0.0,0.0,0.0,15/21,11.17%,TFRC;PLD1;BCR;ARHGAP21;ARHGAP26;DOCK8;DIAPH3;LBR;FNBP1;DOCK10;FMNL3;CDC42BPA;DOCK11;ARHGAP4;SH3PXD2A
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6127922057232867,2.3679280904171387,0.0,0.0,0.0,24/64,27.51%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;ADORA2A;CXCR2;CMKLR1;CCKAR;PPBP;CCR9;NMUR1;OXT;APLNR;CXCL3;C3AR1;GPR183;PPY;S1PR1;TAAR6;CCL3;TAC1;MCHR1;CCL3L3
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.5449872376733111,2.3639976071269397,0.0,0.0,0.0,12/74,17.25%,MPO;ITGAX;SIGLEC14;FCGR3B;CXCR2;PPBP;TNFRSF1B;GPR84;CLEC4C;S100A8;C3AR1;HSPA6
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.5170282729445426,2.3532507120782644,0.0,9.211135834799349e-05,0.001,20/95,28.82%,FCGR2B;LCP2;PIK3AP1;IGLC2;ICAM4;FGB;COL1A2;TUBB2B;CD80;CTLA4;S100A8;IGHV2-70;TUBAL3;KLRB1;CD19;TNFRSF14;KLRF1;CD3G;SIGLEC8;CD33
gsea,PID_INTEGRIN2_PATHWAY,0.8677850010188704,2.3460003937414853,0.0,8.63543984512439e-05,0.001,3/12,6.93%,ITGAX;ICAM4;FGB
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7877576073300652,-2.3456653385971173,0.0,0.0,0.0,13/23,10.22%,TFRC;PCDH7;LMAN1;PLD1;BCR;ARHGAP21;ARHGAP26;DIAPH3;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.5005220592225732,2.3427899864559367,0.0,8.127472795411192e-05,0.001,25/155,21.49%,NKX2-5;SPRR2D;PTGDS;HAND2;HOXB4;CDX2;EMX2;ITGB3;TUBB2B;KRT6B;KRTAP10-4;SPRR2F;KRT36;MPZ;SPTA1;COX7A1;KRT6C;HOXA2;UCP1;MYL9;TUBAL3;KRT6A;LCE1C;KRTAP17-1;KRT82
gsea,REACTOME_INNATE_IMMUNE_SYSTEM,0.4880151135572457,2.3326576695462373,0.0,7.675946528999458e-05,0.001,20/141,22.44%,MPO;LCP2;MASP1;ITGAX;IGLC2;SIGLEC14;FGB;FCGR3B;CXCR2;PPBP;TNFRSF1B;GPR84;CLEC4C;S100B;S100A8;C3AR1;IGHV2-70;HSPA6;PGLYRP3;CD19
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6555051863011344,2.3233082686898703,0.0,7.271949343262644e-05,0.001,17/45,17.88%,F2RL3;CXCR3;OR2J1;OR10A4;PTGDR2;P2RY4;ADORA2A;CXCR2;OR8B8;CMKLR1;CCKAR;CCR9;NMUR1;APLNR;OR6A2;C3AR1;OR1Q1
gsea,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,0.47528734274849344,2.3102650100563675,0.0,6.908351876099513e-05,0.001,28/113,30.76%,MMP1;GAB3;ITGAX;LTB;IL2RG;COL1A2;CA1;TUBB2B;HGF;NDN;TNFRSF1B;CD80;S100B;SNCA;RAG2;TUBAL3;S1PR1;IL18RAP;CCL3;MMP3;TNFRSF14;IL6;IL1A;CCL3L3;CXCL10;CSF3R;TRIM68;IL13RA2
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.81018643581654,-2.309325822560661,0.0,8.79028349820898e-05,0.001,12/18,10.68%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;BMP7;VEGFA;SOX6;BMP6
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.81018643581654,-2.309325822560661,0.0,8.79028349820898e-05,0.001,12/18,10.68%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;BMP7;VEGFA;SOX6;BMP6
gsea,REACTOME_SIGNALING_BY_INTERLEUKINS,0.49580036265621263,2.2905923314051897,0.0,0.00013158765478284785,0.002,22/75,32.66%,MMP1;ITGAX;IL2RG;COL1A2;CA1;HGF;NDN;TNFRSF1B;CD80;S100B;RAG2;S1PR1;IL18RAP;CCL3;MMP3;IL6;IL1A;CCL3L3;CXCL10;CSF3R;IL13RA2;IL3
gsea,REACTOME_KERATINIZATION,0.6820795051800772,2.2897516057698795,0.0,0.00012560639774726384,0.002,10/23,21.49%,SPRR2D;KRT6B;KRTAP10-4;SPRR2F;KRT36;KRT6C;KRT6A;LCE1C;KRTAP17-1;KRT82
gsea,PID_FCER1_PATHWAY,0.7814165748186392,2.287052401854052,0.0,0.00012014525001912196,0.002,2/13,0.36%,FCGR2B;LCP2
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8711507293354943,-2.2809364625222566,0.0,0.00023074494182798573,0.003,15/15,13.17%,CDC25C;PSMD5;PSMA1;BUB1;KIF2A;CDC45;NSL1;CENPE;ANAPC2;MDM2;CENPT;BRIP1;ZNF385A;CENPF;B9D2
gsea,WP_TYROBP_CAUSAL_NETWORK_IN_MICROGLIA,0.6969611347397279,2.2594776948344943,0.0,0.00023027839586998373,0.004,5/23,11.15%,CD84;KCNE3;ITGAX;PLEK;TNFRSF1B
gsea,REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,0.6404841465412651,2.2489207410844103,0.0,0.00027633407504398046,0.005,18/42,29.09%,F2RL3;CXCR3;PENK;CXCR2;CCKAR;PPBP;CCR9;NMUR1;OXT;APLNR;CXCL3;C3AR1;PPY;CCL3;TAC1;MCHR1;CCL3L3;CXCL10
gsea,KEGG_CELL_CYCLE,-0.8767423990706001,-2.247209841016237,0.0,0.00043072389141224,0.006,11/13,10.46%,CDC14A;TGFB1;CDC25C;BUB1;CCND3;TGFB2;CDK6;CDC45;ANAPC2;MDM2;ABL1
