Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_SENSORY_PERCEPTION,0.622343601757599,2.656094413924729,0.0,0.0,0.0,27/70,23.49%,OR8B2;OR2J1;OR2A7;OR51V1;OR56A1;USH1G;OR8B4;OR10A4;TAS2R38;OR51G2;OR51I1;OR2D3;OR51B2;OR8B8;APOA2;OR6A2;OR6J1;OR8B3;OR1Q1;OR2Z1;OR6B2;TAS2R7;OR2T10;MPP1;OR2B2;OR52N5;OR2C1
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7506392358162036,-2.6267110588091143,0.0,0.0,0.0,30/54,11.28%,TFRC;GFOD1;PCDH7;RBMX;BCR;LMAN1;ARHGAP21;DIAPH3;PLD1;DOCK8;DOCK5;ARHGAP26;FNBP1;ARHGAP18;LBR;ARHGEF2;DOCK10;PTK2B;CKB;KIF14;FMNL3;RHOH;ADD3;DOCK11;RHOBTB1;CDC42BPA;PICALM;ARHGAP4;UBXN11;SH3PXD2A
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7588440076860079,2.6118833159070576,0.0,0.0,0.0,5/26,10.94%,ITGAX;ICAM4;FGB;ITGB3;COL1A2
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6311217710179733,2.582861288247304,0.0,0.0,0.0,8/55,10.94%,F2RL3;LCP2;PLEK;FGB;HGF;PPBP;ITGB3;COL1A2
gsea,REACTOME_SIGNALING_BY_GPCR,0.5463964272943616,2.5590081029230762,0.0,0.0,0.0,29/113,27.67%,F2RL3;CXCR3;PTGDR2;CXCR2;P2RY4;PENK;TAS2R38;PPBP;ADORA2A;CCKAR;CCR9;PPY;CXCL3;GPR84;CMKLR1;APLNR;GPR183;OXT;NMUR1;S1PR1;TAS2R7;TAAR6;C3AR1;PIK3CG;CCL3;TAC1;MCHR1;MMP3;CCL3L3
gsea,REACTOME_HEMOSTASIS,0.5374182253277203,2.527049524955411,0.0,0.0,0.0,19/124,21.51%,F2RL3;MMP1;LCP2;CD84;ITGAX;IGLC2;TUBB2B;PLEK;FGB;HGF;PPBP;ITGB3;CD48;COL1A2;KIF19;TUBAL3;IGHV2-70;ANGPT1;PIK3CG
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.6014709829394334,2.522480162149976,0.0,0.0,0.0,15/58,20.30%,CXCR3;PTGDR2;CXCR2;P2RY4;PENK;TAS2R38;PPBP;CCR9;PPY;CXCL3;APLNR;GPR183;NMUR1;TAS2R7;C3AR1
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6333930286611937,2.5100392392489494,0.0,0.0,0.0,9/38,18.81%,MMP1;CD84;ITGAX;IGLC2;ITGB3;CD48;COL1A2;IGHV2-70;ANGPT1
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6132649186204215,2.460559670374417,0.0,0.0,0.0,22/75,20.30%,F2RL3;CXCR3;PTGDR2;CXCR2;P2RY4;PENK;TAS2R38;PPBP;ADORA2A;CCKAR;CCR9;PPY;CXCL3;CMKLR1;APLNR;GPR183;OXT;NMUR1;S1PR1;TAS2R7;TAAR6;C3AR1
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.5876167561330173,2.4174315709992276,0.0,0.0,0.0,8/67,10.94%,MMP1;ITGAX;MFAP4;ICAM4;FGB;COL15A1;ITGB3;COL1A2
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8532965577006673,-2.4117586853185347,0.0,0.0,0.0,18/21,10.78%,AREG;GSR;GCLC;PSMD5;ABCC3;NQO1;BACH1;ME1;PSMA1;G6PD;SESN2;TXNRD1;ABCC1;BCL2;GCLM;MAFG;EGF;SQSTM1
gsea,PID_SYNDECAN_1_PATHWAY,0.7977113940866549,2.4065296361446733,0.0,0.0,0.0,4/14,10.94%,MMP1;COL15A1;HGF;COL1A2
