Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7954880392837108,2.724708842611252,0.0,0.0,0.0,5/26,7.82%,ICAM4;ITGAX;ITGB3;FGB;COL1A2
gsea,REACTOME_HEMOSTASIS,0.556279951999851,2.5860022088899397,0.0,0.0,0.0,18/124,17.68%,F2RL3;LCP2;MMP1;CD84;IGLC2;ITGAX;ITGB3;FGB;COL1A2;TUBB2B;PLEK;HGF;CD48;PPBP;KIF19;ANGPT1;IGHV2-70;TUBAL3
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6342879654117304,2.585639338048671,0.0,0.0,0.0,8/67,7.82%,MMP1;MFAP4;ICAM4;ITGAX;ITGB3;FGB;COL15A1;COL1A2
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7470348937153893,-2.583832298393105,0.0,0.0,0.0,30/54,11.38%,GFOD1;TFRC;DOCK8;PCDH7;LMAN1;BCR;PLD1;RBMX;ARHGAP21;ARHGAP26;DIAPH3;DOCK5;ARHGAP18;LBR;ARHGEF2;FNBP1;DOCK10;PTK2B;CKB;FMNL3;KIF14;RHOH;CDC42BPA;ADD3;DOCK11;RHOBTB1;PICALM;ARHGAP4;UBXN11;SH3PXD2A
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6314282575932492,2.577370401674846,0.0,0.0,0.0,8/55,12.19%,F2RL3;LCP2;ITGB3;FGB;COL1A2;PLEK;HGF;PPBP
gsea,REACTOME_SENSORY_PERCEPTION,0.5906141048258013,2.538818725380754,0.0,0.0,0.0,32/70,32.92%,OR8B2;OR2A7;OR2J1;OR10A4;OR56A1;OR51G2;USH1G;OR8B4;OR51V1;OR51B2;TAS2R38;OR8B8;OR51I1;OR2D3;APOA2;OR6J1;OR6A2;OR2Z1;OR2T10;TAS2R7;OR1Q1;OR6B2;OR8B3;OR2B2;MPP1;OR2C1;OR52N5;OR2H2;OR8D2;OR51Q1;OR13D1;OR2V2
gsea,REACTOME_SIGNALING_BY_GPCR,0.543152664256955,2.5225946349183745,0.0,0.0,0.0,30/113,29.20%,F2RL3;CXCR3;PENK;PTGDR2;CXCR2;P2RY4;ADORA2A;TAS2R38;CCKAR;CCR9;PPBP;CMKLR1;GPR84;NMUR1;OXT;APLNR;CXCL3;C3AR1;PPY;GPR183;TAS2R7;S1PR1;TAAR6;PIK3CG;MMP3;CCL3;TAC1;MCHR1;CCL3L3;CXCL10
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6531514353980804,2.517435411452494,0.0,0.0,0.0,9/38,17.23%,MMP1;CD84;IGLC2;ITGAX;ITGB3;COL1A2;CD48;ANGPT1;IGHV2-70
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5862928889312409,2.505575080746863,0.0,0.0,0.0,15/58,20.57%,CXCR3;PENK;PTGDR2;CXCR2;P2RY4;TAS2R38;CCR9;PPBP;NMUR1;APLNR;CXCL3;C3AR1;PPY;GPR183;TAS2R7
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6235005638772684,2.464842212218384,0.0,0.0,0.0,11/30,26.12%,MMP1;ITGAX;IL2RG;COL1A2;NDN;HGF;TNFRSF1B;S1PR1;MMP3;IL1A;IL6
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8683416782065428,-2.4568505869905017,0.0,0.0,0.0,20/21,12.41%,GSR;GCLC;ABCC3;BACH1;NQO1;PSMD5;ME1;PSMA1;TXNRD1;SESN2;G6PD;AREG;ABCC1;GCLM;SQSTM1;BCL2;MAFG;EGF;SLC7A11;AKT3
gsea,PID_SYNDECAN_1_PATHWAY,0.8096022275464813,2.4442020633581447,0.0,0.0,0.0,4/14,9.82%,MMP1;COL15A1;COL1A2;HGF
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6040324388638655,2.4404321479951667,0.0,0.0,0.0,27/75,29.20%,F2RL3;CXCR3;PENK;PTGDR2;CXCR2;P2RY4;ADORA2A;TAS2R38;CCKAR;CCR9;PPBP;CMKLR1;NMUR1;OXT;APLNR;CXCL3;C3AR1;PPY;GPR183;TAS2R7;S1PR1;TAAR6;CCL3;TAC1;MCHR1;CCL3L3;CXCL10
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.5566412648226493,2.431515889974021,0.0,0.0,0.0,12/74,16.76%,MPO;ITGAX;SIGLEC14;CXCR2;FCGR3B;TNFRSF1B;PPBP;GPR84;CLEC4C;C3AR1;HSPA6;S100A8
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8768131543548204,-2.429988826942105,0.0,0.00040841220963176635,0.002,18/19,11.44%,GSR;GCLC;ABCC3;BACH1;NQO1;PSMD5;ME1;PSMA1;TXNRD1;G6PD;AREG;ABCC1;GCLM;SQSTM1;BCL2;MAFG;EGF;SLC7A11
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.5211193845425229,2.417972628060715,0.0,0.0,0.0,20/93,28.57%,FCGR2B;LCP2;PIK3AP1;IGLC2;ICAM4;FGB;COL1A2;TUBB2B;CD80;CTLA4;S100A8;IGHV2-70;TUBAL3;CD19;KLRB1;CD3G;TNFRSF14;KLRF1;CD33;SIGLEC8
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6086307963238212,2.393337282529805,0.0,0.0,0.0,25/64,29.20%,F2RL3;CXCR3;PENK;PTGDR2;CXCR2;P2RY4;ADORA2A;CCKAR;CCR9;PPBP;CMKLR1;NMUR1;OXT;APLNR;CXCL3;C3AR1;PPY;GPR183;S1PR1;TAAR6;CCL3;TAC1;MCHR1;CCL3L3;CXCL10
gsea,PID_FCER1_PATHWAY,0.788793204985486,2.3772994224913715,0.0,0.0,0.0,2/13,0.49%,FCGR2B;LCP2
gsea,PID_INTEGRIN3_PATHWAY,0.7813274901952408,2.3765584748290465,0.0,0.0,0.0,3/16,7.82%,ITGB3;FGB;COL1A2
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7910062097027611,-2.370406809828412,0.0,0.00045946373583573714,0.003,13/23,10.39%,TFRC;PCDH7;LMAN1;BCR;PLD1;ARHGAP21;ARHGAP26;DIAPH3;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.5001736813121361,2.3679892486715053,0.0,0.0,0.0,25/156,21.68%,NKX2-5;SPRR2D;PTGDS;EMX2;CDX2;HOXB4;HAND2;ITGB3;KRT6B;TUBB2B;KRTAP10-4;SPRR2F;KRT36;MPZ;COX7A1;SPTA1;KRT6C;HOXA2;MYL9;TUBAL3;UCP1;LCE1C;KRT6A;KRT82;KRTAP17-1
gsea,PID_INTEGRIN2_PATHWAY,0.8765035902438894,2.3669310068594007,0.0,0.0,0.0,3/12,6.22%,ICAM4;ITGAX;FGB
gsea,REACTOME_INNATE_IMMUNE_SYSTEM,0.49264371258092143,2.3638454766184136,0.0,0.0,0.0,21/141,24.15%,MPO;LCP2;MASP1;IGLC2;ITGAX;SIGLEC14;FGB;CXCR2;FCGR3B;TNFRSF1B;PPBP;GPR84;CLEC4C;C3AR1;S100B;HSPA6;S100A8;IGHV2-70;PGLYRP3;CD19;CD3G
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8237136785356376,-2.3481893152199143,0.0,0.0004900946515581196,0.004,15/21,11.38%,TFRC;DOCK8;BCR;PLD1;ARHGAP21;ARHGAP26;DIAPH3;LBR;FNBP1;DOCK10;FMNL3;CDC42BPA;DOCK11;ARHGAP4;SH3PXD2A
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6539611689203,2.331078282945656,0.0,6.913356604960784e-05,0.001,16/45,15.41%,F2RL3;CXCR3;OR2J1;OR10A4;PTGDR2;CXCR2;P2RY4;ADORA2A;OR8B8;CCKAR;CCR9;CMKLR1;NMUR1;OR6A2;APLNR;C3AR1
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.8188686456375093,-2.3305082121007668,0.0,0.00035006760825579975,0.004,12/18,10.93%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;BMP7;VEGFA;SOX6;BMP6
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.8188686456375093,-2.3305082121007668,0.0,0.00035006760825579975,0.004,12/18,10.93%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;BMP7;VEGFA;SOX6;BMP6
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8686027619821283,-2.3295808419419846,0.0,0.0003063091572238248,0.004,15/15,13.42%,PSMD5;CDC25C;PSMA1;BUB1;KIF2A;CDC45;NSL1;CENPE;MDM2;ANAPC2;CENPT;ZNF385A;BRIP1;CENPF;B9D2
gsea,REACTOME_SIGNALING_BY_INTERLEUKINS,0.4925577183958482,2.303708538722739,0.0,6.584149147581699e-05,0.001,21/74,30.94%,MMP1;ITGAX;IL2RG;CA1;COL1A2;NDN;HGF;TNFRSF1B;CD80;S100B;RAG2;IL18RAP;S1PR1;MMP3;CCL3;IL1A;IL6;CCL3L3;CXCL10;IL13RA2;CSF3R
gsea,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,0.4667063574365716,2.3025504181178844,0.0,6.284869640873441e-05,0.001,28/112,31.57%,MMP1;GAB3;LTB;ITGAX;IL2RG;CA1;COL1A2;TUBB2B;NDN;HGF;TNFRSF1B;CD80;S100B;SNCA;TUBAL3;RAG2;IL18RAP;S1PR1;MMP3;CCL3;TNFRSF14;IL1A;IL6;CCL3L3;CXCL10;IL13RA2;CSF3R;TRIM68
gsea,REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,0.6469760524962725,2.302325185454043,0.0,6.011614439096334e-05,0.001,13/42,15.81%,F2RL3;CXCR3;PENK;CXCR2;CCKAR;CCR9;PPBP;NMUR1;OXT;APLNR;CXCL3;C3AR1;PPY
gsea,REACTOME_KERATINIZATION,0.6776619461577053,2.2860931489042766,0.0,5.7611305041339865e-05,0.001,10/24,21.68%,SPRR2D;KRT6B;KRTAP10-4;SPRR2F;KRT36;KRT6C;LCE1C;KRT6A;KRT82;KRTAP17-1
gsea,REACTOME_COLLAGEN_DEGRADATION,0.7441351720154079,2.277597584805162,0.0,5.530685283968627e-05,0.001,3/15,7.82%,MMP1;COL15A1;COL1A2
gsea,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,0.8114496296194853,2.2764912332316194,0.0,5.1210048925635434e-05,0.001,2/12,6.13%,CACNA1F;ITGB3
gsea,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,0.8114496296194853,2.2764912332316194,0.0,5.1210048925635434e-05,0.001,2/12,6.13%,CACNA1F;ITGB3
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.8592793026388699,-2.2547875947898937,0.0,0.0006126183144476496,0.009,7/12,5.39%,TFRC;LMAN1;PLD1;ARHGAP21;DIAPH3;DOCK5;LBR
gsea,WP_IL18_SIGNALING,0.5542760711742378,2.2526754478532376,0.0,9.87622372137255e-05,0.002,10/41,26.12%,MMP1;LTB;COL1A2;CCL18;CXCL3;IL18RAP;MMP3;CCL3;GATA1;IL6
gsea,REACTOME_OLFACTORY_SIGNALING_PATHWAY,0.6264208645044166,2.2518279744662504,0.0,9.535664282704531e-05,0.002,27/44,32.92%,OR8B2;OR2A7;OR2J1;OR10A4;OR56A1;OR51G2;OR8B4;OR51V1;OR51B2;OR8B8;OR51I1;OR2D3;OR6J1;OR6A2;OR2Z1;OR2T10;OR1Q1;OR6B2;OR8B3;OR2B2;OR2C1;OR52N5;OR2H2;OR8D2;OR51Q1;OR13D1;OR2V2
gsea,KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION,0.526520359969093,2.2504393566642285,0.0,9.21780880661438e-05,0.002,20/59,33.21%,CXCR3;LTB;IL2RG;CXCR2;CCL18;HGF;CCR9;TNFRSF1B;PPBP;CXCL3;IL18RAP;CCL3;TNFRSF14;IL1A;IL6;CCL3L3;CXCL10;CSF3R;CCL24;IL3
gsea,REACTOME_FATTY_ACID_METABOLISM,0.6691720126465523,2.2501125478686643,0.0,8.92046013543327e-05,0.002,3/27,8.02%,OLAH;PTGDS;ACSL6
gsea,KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,0.5973765255443635,2.246405142950855,0.0,0.00012962543634301472,0.003,12/44,28.37%,F2RL3;P2RY4;ADORA2A;CCKAR;NMUR1;APLNR;C3AR1;S1PR1;TAAR6;CHRNA4;MCHR1;CHRNE
gsea,KEGG_OLFACTORY_TRANSDUCTION,0.6007752564456261,2.242288146938078,0.0,0.00016759652375662507,0.004,23/42,32.92%,OR2A7;OR10A4;OR56A1;OR51G2;OR8B4;OR51V1;OR51B2;OR8B8;OR51I1;OR2D3;OR6A2;OR2Z1;OR2T10;OR1Q1;OR6B2;OR2B2;OR2C1;OR52N5;OR2H2;OR8D2;OR51Q1;OR13D1;OR2V2
gsea,REACTOME_RAC3_GTPASE_CYCLE,-0.8263671364976298,-2.242174640875505,0.0,0.0006126183144476494,0.01,8/15,6.18%,TFRC;LMAN1;BCR;ARHGAP21;ARHGAP26;DIAPH3;LBR;DOCK10
gsea,REACTOME_RAC1_GTPASE_CYCLE,-0.7421185309429861,-2.2300652940153953,0.0,0.0007796960365697358,0.012,13/26,10.39%,TFRC;DOCK8;BCR;PLD1;ARHGAP21;ARHGAP26;DIAPH3;DOCK5;LBR;DOCK10;CDC42BPA;DOCK11;ARHGAP4
gsea,KEGG_CELL_CYCLE,-0.8727850969062126,-2.2185753680584295,0.0,0.0007068672859011342,0.013,11/13,10.83%,CDC14A;TGFB1;CCND3;CDC25C;TGFB2;BUB1;CDK6;CDC45;MDM2;ANAPC2;ABL1
gsea,WP_CELL_CYCLE,-0.8727850969062126,-2.2185753680584295,0.0,0.0007068672859011342,0.013,11/13,10.83%,CDC14A;TGFB1;CCND3;CDC25C;TGFB2;BUB1;CDK6;CDC45;MDM2;ANAPC2;ABL1
gsea,PID_AVB3_INTEGRIN_PATHWAY,0.6771030101018716,2.217639473820753,0.0,0.0002440008213515571,0.006,3/18,7.82%,ITGB3;COL15A1;COL1A2
gsea,PID_CMYB_PATHWAY,0.7177001856312044,2.209196385749648,0.0,0.00023702936931294116,0.006,6/17,17.84%,MPO;GSTM1;CA1;COL1A2;ETS1;RAG2
