Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_SIGNALING_BY_GPCR,0.5469471144526267,2.5063722378305866,0.0,0.0,0.0,26/113,22.89%,F2RL3;P2RY4;CXCR2;TAS2R38;PTGDR2;CCKAR;PENK;CXCR3;CXCL3;PPBP;ADORA2A;PPY;CCR9;CMKLR1;GPR183;APLNR;GPR84;TAS2R7;TAAR6;C3AR1;PIK3CG;TAC1;S1PR1;OXT;MCHR1;CCL3L3
gsea,REACTOME_HEMOSTASIS,0.5421360097887171,2.5054766255037544,0.0,0.0,0.0,16/124,14.83%,MMP1;F2RL3;IGLC2;LCP2;ITGAX;HGF;CD84;TUBB2B;ITGB3;PLEK;PPBP;CD48;FGB;TUBAL3;COL1A2;KIF19
gsea,REACTOME_SENSORY_PERCEPTION,0.5909773505252499,2.447075063236046,0.0,0.0,0.0,25/70,24.62%,OR56A1;OR2J1;OR2A7;OR51G2;OR8B2;OR8B4;USH1G;OR51V1;TAS2R38;OR10A4;OR2D3;OR51B2;OR51I1;APOA2;OR6J1;OR6A2;OR8B8;OR8B3;OR6B2;OR2Z1;TAS2R7;OR1Q1;OR2T10;OR2H2;MPP1
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7312814740757321,2.4356293179360127,0.0,0.0,0.0,5/26,13.46%,ITGAX;ICAM4;ITGB3;FGB;COL1A2
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6082680625747057,2.4349693456095314,0.0,0.0,0.0,24/75,22.89%,F2RL3;P2RY4;CXCR2;TAS2R38;PTGDR2;CCKAR;PENK;CXCR3;CXCL3;PPBP;ADORA2A;PPY;CCR9;CMKLR1;GPR183;APLNR;TAS2R7;TAAR6;C3AR1;TAC1;S1PR1;OXT;MCHR1;CCL3L3
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.6759599059747264,-2.408711852668522,0.0,0.0,0.0,28/54,10.45%,GFOD1;LMAN1;TFRC;PLD1;PCDH7;RBMX;ARHGAP21;DOCK8;BCR;DIAPH3;LBR;ARHGEF2;ARHGAP18;DOCK10;PTK2B;KIF14;ARHGAP26;FNBP1;DOCK5;CKB;FMNL3;RHOH;ADD3;DOCK11;RHOBTB1;ARHGAP4;UBXN11;SH3PXD2A
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.5906350804074356,2.402560480512419,0.0,0.0,0.0,9/55,19.88%,F2RL3;LCP2;HGF;ITGB3;PLEK;PPBP;FGB;COL1A2;PIK3CG
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6227656959615399,2.387354755817604,0.0,0.0,0.0,7/38,13.46%,MMP1;IGLC2;ITGAX;CD84;ITGB3;CD48;COL1A2
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8195750821907877,-2.3826605491421486,0.0,0.00028702524609382896,0.001,14/21,10.45%,TFRC;PLD1;ARHGAP21;DOCK8;BCR;DIAPH3;LBR;DOCK10;ARHGAP26;FNBP1;FMNL3;DOCK11;ARHGAP4;SH3PXD2A
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6133076651443014,2.3734410992242942,0.0,0.0,0.0,22/64,22.89%,F2RL3;P2RY4;CXCR2;PTGDR2;CCKAR;PENK;CXCR3;CXCL3;PPBP;ADORA2A;PPY;CCR9;CMKLR1;GPR183;APLNR;TAAR6;C3AR1;TAC1;S1PR1;OXT;MCHR1;CCL3L3
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8086925442778381,-2.352711642741357,0.0,0.00019135016406255265,0.001,17/21,13.14%,AREG;GSR;PSMA1;BACH1;ABCC3;SESN2;PSMD5;GCLC;ME1;NQO1;G6PD;BCL2;MAFG;EGF;ABCC1;TXNRD1;GCLM
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5766421995380375,2.347927596842172,0.0,0.0,0.0,15/58,21.56%,P2RY4;CXCR2;TAS2R38;PTGDR2;PENK;CXCR3;CXCL3;PPBP;PPY;CCR9;GPR183;APLNR;TAS2R7;C3AR1;MCHR1
gsea,PID_SYNDECAN_1_PATHWAY,0.7831722236428991,2.3308623345645834,0.0,0.0,0.0,4/14,13.46%,MMP1;HGF;COL15A1;COL1A2
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8643672765855115,-2.3256802497942415,0.0,0.00028702524609382896,0.001,13/15,8.94%,BRIP1;CDC25C;PSMA1;BUB1;PSMD5;CENPF;CENPE;NSL1;KIF2A;CDC45;ANAPC2;CENPT;ZNF385A
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7643963198083388,-2.317078384687857,0.0,0.00034443029531259475,0.002,13/23,9.06%,LMAN1;TFRC;PLD1;PCDH7;ARHGAP21;BCR;DIAPH3;LBR;ARHGEF2;ARHGAP18;ARHGAP26;FMNL3;ARHGAP4
gsea,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,0.8429570279430361,2.3053883551816914,0.0,0.00011850635260814123,0.001,2/11,6.15%,CACNA1F;ITGB3
gsea,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,0.8429570279430361,2.3053883551816914,0.0,0.00011850635260814123,0.001,2/11,6.15%,CACNA1F;ITGB3
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8055468112196018,-2.2833744606767894,0.0,0.00028702524609382896,0.002,16/19,13.14%,AREG;GSR;PSMA1;BACH1;ABCC3;PSMD5;GCLC;ME1;NQO1;G6PD;BCL2;MAFG;EGF;ABCC1;TXNRD1;GCLM
gsea,REACTOME_FATTY_ACID_METABOLISM,0.67171197742337,2.2562570144982796,0.0,0.0001093904793305919,0.001,3/27,8.84%,OLAH;PTGDS;ACSL6
gsea,REACTOME_RHOC_GTPASE_CYCLE,-0.8972882118447735,-2.232583209933026,0.0,0.0004920432790179926,0.005,9/11,7.48%,LMAN1;TFRC;ARHGAP21;BCR;DIAPH3;LBR;ARHGAP18;ARHGAP26;FMNL3
gsea,WP_CELL_CYCLE,-0.8664666319152966,-2.2279634015519054,0.0,0.000510267104166807,0.007,9/13,7.46%,CDC25C;CDC14A;TGFB2;BUB1;CCND3;CDK6;TGFB1;CDC45;ANAPC2
gsea,KEGG_CELL_CYCLE,-0.8664666319152966,-2.2279634015519054,0.0,0.000510267104166807,0.007,9/13,7.46%,CDC25C;CDC14A;TGFB2;BUB1;CCND3;CDK6;TGFB1;CDC45;ANAPC2
