Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8535820717621883,-2.429146023183424,0.0,0.0,0.0,14/21,9.52%,TFRC;DIAPH3;BCR;ARHGAP21;DOCK8;PLD1;FNBP1;LBR;DOCK10;FMNL3;CDC42BPA;DOCK11;ARHGAP4;SH3PXD2A
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8944499418033803,-2.32982908681285,0.0,0.0003388066744914875,0.001,14/15,8.66%,BRIP1;PSMD5;CENPF;CENPE;CDC25C;KIF2A;BUB1;PSMA1;CDC45;NSL1;ANAPC2;MDM2;CENPT;ZNF385A
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.8843719850044155,-2.2985735483328056,0.0,0.00022587111632765833,0.001,7/12,4.85%,TFRC;DIAPH3;ARHGAP21;DOCK5;LMAN1;PLD1;LBR
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.7983980718154221,-2.290789073642889,0.0,0.0003388066744914875,0.002,15/21,10.02%,AREG;PSMD5;ME1;NQO1;GSR;PSMA1;ABCC3;G6PD;SESN2;BACH1;GCLC;ABCC1;GCLM;MAFG;EGF
gsea,WP_ANDROGEN_RECEPTOR_NETWORK_IN_PROSTATE_CANCER,0.7115324741453043,2.2724368062756533,0.0,0.0,0.0,4/14,10.72%,MMP1;HGF;SPRY2;HSD3B2
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8009538069432593,-2.24588571404421,0.0,0.000677613348982975,0.005,14/19,10.02%,AREG;PSMD5;ME1;NQO1;GSR;PSMA1;ABCC3;G6PD;BACH1;GCLC;ABCC1;GCLM;MAFG;EGF
gsea,WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME,0.6264412822060923,2.244232822048809,0.0,0.002641816991942057,0.003,4/26,3.53%,NKX2-5;HAND2;CYP26A1;TSKS
gsea,KEGG_CELL_CYCLE,-0.8616464546215882,-2.223294911039461,0.0,0.0008712171629781107,0.009,10/13,8.08%,CDC14A;CDC25C;BUB1;TGFB2;CDK6;CCND3;CDC45;ANAPC2;MDM2;TGFB1
gsea,WP_CELL_CYCLE,-0.8616464546215882,-2.223294911039461,0.0,0.0008712171629781107,0.009,10/13,8.08%,CDC14A;CDC25C;BUB1;TGFB2;CDK6;CCND3;CDC45;ANAPC2;MDM2;TGFB1
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7350008623684797,-2.219464219294027,0.0,0.0007623150176058469,0.009,12/23,9.14%,TFRC;DIAPH3;BCR;ARHGAP21;LMAN1;PLD1;PCDH7;LBR;ARHGEF2;ARHGAP18;FMNL3;ARHGAP4
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.5916180654388452,2.206515623852802,0.0,0.005283633983884113,0.01,23/64,19.58%,TAAR6;PPY;P2RY4;CXCL3;TAC1;MCHR1;F2RL3;PTGDR2;S1PR1;CXCL10;OXT;CXCR2;CCL4;APLNR;FFAR3;GPR183;ADORA2A;CCR9;PENK;SUCNR1;GPR18;AVP;CCL3L3
gsea,REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,-0.8784473168697,-2.175360821847958,0.0,0.00135522669796595,0.015,9/11,8.50%,KHSRP;TLN1;GFPT1;HYOU1;CREB3L2;HSPA5;FKBP14;TPP1;DDIT3
gsea,REACTOME_SENSORY_PERCEPTION,0.5156074000113778,2.162445472848898,0.0,0.00792545097582617,0.021,38/70,40.10%,OR56A1;OR8B2;USH1G;OR51V1;APOA2;OR8B4;OR8B3;OR56A4;OR2Z1;OR8B8;OR6B2;OR2A7;OR51G2;OR2D3;OR2J1;OR2C1;OR2C3;OR52N5;OR6J1;OR6N1;OR8D2;OR52A5;MPP1;TAS2R38;OR2T10;OR2H1;OR51I1;OR1Q1;OR10A4;OR2T33;TAS2R7;OR13D1;OR7G2;OR2B2;OR2T7;OR51B2;OR52E8;OR51Q1
