Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_SENSORY_PERCEPTION,0.6119742104472138,2.5947482382168614,0.0,0.0,0.0,26/70,23.59%,OR56A1;OR8B2;OR2J1;OR2A7;OR10A4;OR51G2;USH1G;OR51B2;OR8B4;TAS2R38;OR8B8;OR51V1;OR6J1;OR51I1;APOA2;OR2D3;OR2Z1;OR2T10;OR2B2;OR1Q1;OR6A2;OR8B3;OR52N5;TAS2R7;OR6B2;OR2H2
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7393382011008708,-2.5830044228286595,0.0,0.0,0.0,29/54,11.28%,GFOD1;DOCK8;TFRC;LMAN1;PLD1;BCR;RBMX;ARHGAP21;PCDH7;DIAPH3;ARHGAP26;DOCK5;ARHGAP18;LBR;ARHGEF2;DOCK10;PTK2B;FNBP1;CKB;FMNL3;RHOH;KIF14;ADD3;DOCK11;RHOBTB1;ARHGAP4;CDC42BPA;UBXN11;SH3PXD2A
gsea,REACTOME_SIGNALING_BY_GPCR,0.5395491814693963,2.4982061425453352,0.0,0.0,0.0,29/113,28.12%,F2RL3;P2RY4;ADORA2A;CXCR3;PTGDR2;CCKAR;CXCR2;TAS2R38;CXCL3;PENK;CMKLR1;PPY;PPBP;C3AR1;TAAR6;OXT;GPR84;GPR183;APLNR;CCR9;PIK3CG;NMUR1;TAC1;MCHR1;S1PR1;TAS2R7;CCL3;CCL3L3;CXCL10
gsea,REACTOME_HEMOSTASIS,0.534966595972076,2.469871927333356,0.0,0.0,0.0,16/124,15.87%,F2RL3;LCP2;MMP1;CD84;FGB;IGLC2;ITGAX;ITGB3;TUBB2B;PLEK;HGF;CD48;PPBP;COL1A2;TUBAL3;KIF19
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6108893179232723,2.448843821430319,0.0,0.0,0.0,9/55,19.77%,F2RL3;LCP2;FGB;ITGB3;PLEK;HGF;PPBP;COL1A2;PIK3CG
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7276844055775529,2.437500669453837,0.0,0.0,0.0,5/26,13.57%,FGB;ITGAX;ICAM4;ITGB3;COL1A2
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8690419435242651,-2.421103076006439,0.0,0.0,0.0,20/21,12.39%,GSR;GCLC;AREG;ABCC3;BACH1;NQO1;PSMD5;ME1;PSMA1;SESN2;G6PD;TXNRD1;BCL2;ABCC1;SQSTM1;GCLM;MAFG;EGF;SLC7A11;AKT3
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5740670877775311,2.4104076482071353,0.0,0.0,0.0,16/58,23.41%,P2RY4;CXCR3;PTGDR2;CXCR2;TAS2R38;CXCL3;PENK;PPY;PPBP;C3AR1;GPR183;APLNR;CCR9;NMUR1;MCHR1;TAS2R7
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.8111224185875416,-2.409941608810744,0.0,0.0,0.0,13/23,10.17%,TFRC;LMAN1;PLD1;BCR;ARHGAP21;PCDH7;DIAPH3;ARHGAP26;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.5887965217039625,2.4012157634101987,0.0,0.0,0.0,8/67,13.57%,MMP1;FGB;MFAP4;COL15A1;ITGAX;ICAM4;ITGB3;COL1A2
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6103148316612725,2.3925965545663503,0.0,0.0,0.0,27/75,28.12%,F2RL3;P2RY4;ADORA2A;CXCR3;PTGDR2;CCKAR;CXCR2;TAS2R38;CXCL3;PENK;CMKLR1;PPY;PPBP;C3AR1;TAAR6;OXT;GPR183;APLNR;CCR9;NMUR1;TAC1;MCHR1;S1PR1;TAS2R7;CCL3;CCL3L3;CXCL10
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8236587226245761,-2.3770890305684107,0.0,0.0,0.0,15/21,11.28%,DOCK8;TFRC;PLD1;BCR;ARHGAP21;DIAPH3;ARHGAP26;LBR;DOCK10;FNBP1;FMNL3;DOCK11;ARHGAP4;CDC42BPA;SH3PXD2A
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8765371233144542,-2.3762726413241846,0.0,0.0,0.0,18/19,11.52%,GSR;GCLC;AREG;ABCC3;BACH1;NQO1;PSMD5;ME1;PSMA1;G6PD;TXNRD1;BCL2;ABCC1;SQSTM1;GCLM;MAFG;EGF;SLC7A11
gsea,PID_INTEGRIN2_PATHWAY,0.880190168167762,2.3711969129206265,0.0,0.0,0.0,3/12,5.72%,FGB;ITGAX;ICAM4
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6176902170473333,2.3618068165218764,0.0,0.0,0.0,25/64,28.12%,F2RL3;P2RY4;ADORA2A;CXCR3;PTGDR2;CCKAR;CXCR2;CXCL3;PENK;CMKLR1;PPY;PPBP;C3AR1;TAAR6;OXT;GPR183;APLNR;CCR9;NMUR1;TAC1;MCHR1;S1PR1;CCL3;CCL3L3;CXCL10
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.605145255429399,2.3507953504023997,0.0,0.0,0.0,7/38,13.57%,MMP1;CD84;IGLC2;ITGAX;ITGB3;CD48;COL1A2
