Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7780066319725865,2.6405847388740202,0.0,0.0,0.0,5/26,9.12%,ITGAX;ICAM4;ITGB3;FGB;COL1A2
gsea,REACTOME_SENSORY_PERCEPTION,0.6058803725722463,2.6142921292118415,0.0,0.0,0.0,27/70,25.52%,OR8B2;OR2A7;OR2J1;OR10A4;OR56A1;OR51G2;OR8B4;OR51V1;OR51I1;TAS2R38;USH1G;OR8B8;OR51B2;OR2D3;APOA2;OR6J1;OR8B3;OR6A2;OR2Z1;OR2T10;OR1Q1;OR6B2;MPP1;TAS2R7;OR2B2;OR2C1;OR52N5
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6355474857427296,2.5953931118478257,0.0,0.0,0.0,8/55,10.15%,F2RL3;LCP2;ITGB3;FGB;PPBP;HGF;COL1A2;PLEK
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7447585332024835,-2.5696378388387973,0.0,0.0,0.0,33/54,14.50%,TFRC;GFOD1;RBMX;PCDH7;BCR;DIAPH3;ARHGAP21;LMAN1;DOCK5;PLD1;DOCK8;ARHGAP26;FNBP1;ARHGAP18;LBR;ARHGEF2;DOCK10;PTK2B;CKB;FMNL3;KIF14;CDC42BPA;RHOH;ADD3;DOCK11;RHOBTB1;ARHGAP4;PICALM;UBXN11;SH3PXD2A;FILIP1;CCDC88A;CAVIN1
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6548419724297695,2.5526930359277316,0.0,0.0,0.0,9/38,16.93%,MMP1;CD84;IGLC2;ITGAX;ITGB3;COL1A2;CD48;IGHV2-70;ANGPT1
gsea,REACTOME_HEMOSTASIS,0.5426961502618394,2.498477986917217,0.0,0.0,0.0,19/124,19.93%,F2RL3;LCP2;MMP1;CD84;IGLC2;ITGAX;TUBB2B;ITGB3;FGB;PPBP;HGF;COL1A2;CD48;PLEK;KIF19;IGHV2-70;ANGPT1;TUBAL3;PIK3CG
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5912536219948167,2.494308154753681,0.0,0.0,0.0,14/58,17.57%,CXCR3;CXCR2;PENK;PTGDR2;P2RY4;TAS2R38;PPBP;CCR9;CXCL3;PPY;NMUR1;GPR183;APLNR;C3AR1
gsea,REACTOME_SIGNALING_BY_GPCR,0.5361258861783996,2.491158672784023,0.0,0.0,0.0,29/113,27.74%,F2RL3;CXCR3;CXCR2;PENK;PTGDR2;P2RY4;TAS2R38;PPBP;ADORA2A;CCR9;CCKAR;CXCL3;PPY;CMKLR1;GPR84;NMUR1;GPR183;APLNR;OXT;S1PR1;C3AR1;TAAR6;PIK3CG;TAS2R7;TAC1;CCL3;CCL3L3;MMP3;MCHR1
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.60751806003319,2.4568270129350074,0.0,0.0,0.0,8/67,9.12%,MMP1;ITGAX;ICAM4;MFAP4;ITGB3;FGB;COL15A1;COL1A2
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8650577923575914,-2.430950701746537,0.0,0.0,0.0,20/21,12.77%,GSR;GCLC;AREG;PSMD5;NQO1;ABCC3;ME1;G6PD;TXNRD1;PSMA1;BACH1;SESN2;ABCC1;GCLM;SQSTM1;BCL2;MAFG;EGF;AKT3;SLC7A11
gsea,PID_SYNDECAN_1_PATHWAY,0.8126887744486447,2.4306606406793856,0.0,0.0,0.0,4/14,9.12%,MMP1;HGF;COL15A1;COL1A2
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6004620457033558,2.412968378631044,0.0,0.0,0.0,26/75,27.74%,F2RL3;CXCR3;CXCR2;PENK;PTGDR2;P2RY4;TAS2R38;PPBP;ADORA2A;CCR9;CCKAR;CXCL3;PPY;CMKLR1;NMUR1;GPR183;APLNR;OXT;S1PR1;C3AR1;TAAR6;TAS2R7;TAC1;CCL3;CCL3L3;MCHR1
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6103667112737433,2.409506654341591,0.0,0.0,0.0,12/30,30.34%,MMP1;ITGAX;IL2RG;HGF;COL1A2;NDN;TNFRSF1B;S1PR1;IL1A;MMP3;IL13RA2;IL6
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6189234925158433,2.406782333231962,0.0,0.0,0.0,20/64,19.02%,F2RL3;CXCR3;CXCR2;PENK;PTGDR2;P2RY4;PPBP;ADORA2A;CCR9;CCKAR;CXCL3;PPY;CMKLR1;NMUR1;GPR183;APLNR;OXT;S1PR1;C3AR1;TAAR6
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.49951825745442546,2.3748435550254587,0.0,0.0,0.0,29/155,30.20%,NKX2-5;SPRR2D;PTGDS;CDX2;HOXB4;HAND2;KRTAP10-4;EMX2;TUBB2B;KRT6B;ITGB3;SPRR2F;KRT36;MPZ;COX7A1;LCE1C;SPTA1;HOXA2;KRT6C;MYL9;KRT6A;UCP1;TUBAL3;KRT82;KRTAP17-1;OTX2;KRT28;TBX1;DCT
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.865622085878142,-2.3698411921476152,0.0,0.0,0.0,17/19,10.61%,GSR;GCLC;AREG;PSMD5;NQO1;ABCC3;ME1;G6PD;TXNRD1;PSMA1;BACH1;ABCC1;GCLM;SQSTM1;BCL2;MAFG;EGF
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8273260966392857,-2.3598105888640353,0.0,0.0,0.0,15/21,11.26%,TFRC;BCR;DIAPH3;ARHGAP21;PLD1;DOCK8;ARHGAP26;FNBP1;LBR;DOCK10;FMNL3;CDC42BPA;DOCK11;ARHGAP4;SH3PXD2A
gsea,REACTOME_INNATE_IMMUNE_SYSTEM,0.4937903062121105,2.3586264163097295,0.0,0.0,0.0,19/141,17.81%,MPO;LCP2;MASP1;IGLC2;SIGLEC14;ITGAX;CXCR2;FGB;FCGR3B;PPBP;TNFRSF1B;CLEC4C;GPR84;IGHV2-70;PGLYRP3;HSPA6;S100A8;C3AR1;S100B
gsea,PID_INTEGRIN3_PATHWAY,0.7629163437344948,2.3472055927659983,0.0,9.165755451212454e-05,0.001,3/16,9.12%,ITGB3;FGB;COL1A2
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7821893502271815,-2.331968511711041,0.0,0.00012457128065747753,0.001,13/23,10.25%,TFRC;PCDH7;BCR;DIAPH3;ARHGAP21;LMAN1;PLD1;ARHGAP26;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8732838579472015,-2.3300894560860734,0.0,0.00010380940054789793,0.001,14/15,10.07%,PSMD5;CDC25C;PSMA1;BUB1;KIF2A;BRIP1;CDC45;NSL1;CENPE;ANAPC2;MDM2;CENPT;CENPF;ZNF385A
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.5376187560610275,2.3258778635001165,0.0,8.592895735511675e-05,0.001,12/74,17.57%,MPO;SIGLEC14;ITGAX;CXCR2;FCGR3B;PPBP;TNFRSF1B;CLEC4C;GPR84;HSPA6;S100A8;C3AR1
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.8224235549626104,-2.3045394424148444,0.0,0.00023357115123277033,0.003,12/18,10.77%,HMGCS1;MGP;STAT5B;TGFB1;TGFB2;FGFR1;TIMP3;CHST11;BMP7;VEGFA;SOX6;BMP6
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.8224235549626104,-2.3045394424148444,0.0,0.00023357115123277033,0.003,12/18,10.77%,HMGCS1;MGP;STAT5B;TGFB1;TGFB2;FGFR1;TIMP3;CHST11;BMP7;VEGFA;SOX6;BMP6
gsea,PID_INTEGRIN2_PATHWAY,0.8568208285523544,2.2993952523659544,0.0,8.087431280481577e-05,0.001,3/12,7.77%,ITGAX;ICAM4;FGB
gsea,KEGG_CELL_CYCLE,-0.898321191193429,-2.298887724779714,0.0,0.00018685692098621627,0.003,11/13,8.37%,CDC14A;TGFB1;CDC25C;CCND3;TGFB2;BUB1;CDK6;CDC45;ABL1;ANAPC2;MDM2
gsea,WP_CELL_CYCLE,-0.898321191193429,-2.298887724779714,0.0,0.00018685692098621627,0.003,11/13,8.37%,CDC14A;TGFB1;CDC25C;CCND3;TGFB2;BUB1;CDK6;CDC45;ABL1;ANAPC2;MDM2
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.5050706850320025,2.285063484663892,0.0,7.638129542677045e-05,0.001,21/95,31.05%,FCGR2B;LCP2;PIK3AP1;IGLC2;ICAM4;TUBB2B;FGB;COL1A2;CTLA4;IGHV2-70;CD80;S100A8;TUBAL3;TNFRSF14;CD19;CD3G;KLRB1;CD33;SIGLEC8;KLRF1;CD3D
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6278208098745557,2.2784081226449278,0.0,7.23612272464141e-05,0.001,19/45,24.23%,F2RL3;CXCR3;OR2J1;OR10A4;CXCR2;PTGDR2;P2RY4;OR8B8;ADORA2A;CCR9;CCKAR;CMKLR1;NMUR1;OR6A2;APLNR;C3AR1;OR1Q1;OR2B2;OR2C1
gsea,REACTOME_OLFACTORY_SIGNALING_PATHWAY,0.6342681473838389,2.263098100409224,0.0,0.00013748633176818682,0.002,26/44,30.99%,OR8B2;OR2A7;OR2J1;OR10A4;OR56A1;OR51G2;OR8B4;OR51V1;OR51I1;OR8B8;OR51B2;OR2D3;OR6J1;OR8B3;OR6A2;OR2Z1;OR2T10;OR1Q1;OR6B2;OR2B2;OR2C1;OR52N5;OR2H2;OR51Q1;OR13D1;OR2V2
gsea,REACTOME_SIGNALING_BY_INTERLEUKINS,0.4863891014152115,2.2569317347924467,0.0,0.00013093936358874933,0.002,22/74,32.10%,MMP1;ITGAX;IL2RG;CA1;HGF;COL1A2;NDN;TNFRSF1B;CD80;S1PR1;S100B;IL18RAP;RAG2;CCL3;IL1A;CCL3L3;MMP3;IL13RA2;CXCL10;IL6;IL3;CSF3R
gsea,KEGG_OLFACTORY_TRANSDUCTION,0.6092126958900791,2.2359343000740988,0.0,0.0001874813615020729,0.003,23/42,32.44%,OR2A7;OR10A4;OR56A1;OR51G2;OR8B4;OR51V1;OR51I1;OR8B8;OR51B2;OR2D3;OR6A2;OR2Z1;OR2T10;OR1Q1;OR6B2;OR2B2;OR2C1;OR52N5;OR2H2;OR51Q1;OR13D1;OR2V2;OR8D2
gsea,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,0.7991264799022233,2.23567721844801,0.0,0.0001718579147102335,0.003,2/12,7.59%,CACNA1F;ITGB3
gsea,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,0.7991264799022233,2.23567721844801,0.0,0.0001718579147102335,0.003,2/12,7.59%,CACNA1F;ITGB3
gsea,REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,0.6255229653750091,2.2345846370118716,0.0,0.00016498359812182415,0.003,17/42,27.74%,F2RL3;CXCR3;CXCR2;PENK;PPBP;CCR9;CCKAR;CXCL3;PPY;NMUR1;APLNR;OXT;C3AR1;TAC1;CCL3;CCL3L3;MCHR1
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.8562615194190747,-2.2313393798631513,0.0,0.00028311654694881255,0.004,7/12,5.59%,TFRC;DIAPH3;ARHGAP21;LMAN1;DOCK5;PLD1;LBR
