Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_SENSORY_PERCEPTION,0.6358163936654311,2.7004345563690673,0.0,0.0,0.0,30/70,25.57%,OR2J1;OR8B2;OR10A4;OR56A1;OR2A7;OR51G2;TAS2R38;OR2D3;OR8B4;OR51V1;USH1G;OR51B2;OR1Q1;OR51I1;OR8B8;APOA2;OR6A2;OR8B3;OR2H2;MPP1;OR2V2;OR6J1;OR2B2;OR52N5;OR6B2;TAS2R7;OR2T10;OR2Z1;OR13D1;OR2C1
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7659990397978612,-2.6342667232838934,0.0,0.0,0.0,30/54,11.51%,TFRC;FNBP1;RBMX;PCDH7;DIAPH3;DOCK5;ARHGAP21;BCR;GFOD1;DOCK8;PICALM;LMAN1;PLD1;ARHGAP26;CDC42BPA;ARHGAP18;LBR;ARHGEF2;DOCK10;PTK2B;KIF14;CKB;FMNL3;RHOH;ADD3;DOCK11;RHOBTB1;ARHGAP4;SH3PXD2A;UBXN11
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7765351965590639,2.632210634059879,0.0,0.0,0.0,5/26,9.04%,ITGAX;FGB;ICAM4;ITGB3;COL1A2
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6516117286506475,2.6161822528633225,0.0,0.0,0.0,8/55,9.04%,F2RL3;LCP2;PPBP;FGB;PLEK;HGF;ITGB3;COL1A2
gsea,REACTOME_HEMOSTASIS,0.5389254823714228,2.4965164429845337,0.0,0.0,0.0,16/124,13.94%,F2RL3;LCP2;MMP1;ITGAX;CD84;PPBP;FGB;TUBB2B;PLEK;HGF;ITGB3;COL1A2;IGHV2-70;IGLC2;KIF19;CD48
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6302540904052693,2.480154113558003,0.0,0.0,0.0,9/38,18.37%,MMP1;ITGAX;CD84;ITGB3;COL1A2;IGHV2-70;IGLC2;CD48;ANGPT1
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6158452576784756,2.416285327635566,0.0,0.0,0.0,12/30,30.63%,MMP1;ITGAX;IL2RG;HGF;COL1A2;NDN;TNFRSF1B;IL13RA2;S1PR1;MMP3;IL1A;IL6
gsea,REACTOME_SIGNALING_BY_GPCR,0.5242962374807424,2.4126541409039,0.0,0.0,0.0,27/113,25.79%,F2RL3;P2RY4;CXCR3;PTGDR2;PENK;PPBP;TAS2R38;CXCR2;ADORA2A;GPR84;CCKAR;PPY;CMKLR1;NMUR1;CXCL3;CCL3;CCR9;GPR183;APLNR;TAAR6;OXT;TAS2R7;C3AR1;S1PR1;MMP3;CCL3L3;TAC1
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.5867771493014747,2.394050314387888,0.0,0.0,0.0,9/67,13.84%,MMP1;ITGAX;MFAP4;FGB;ICAM4;ITGB3;COL1A2;COL15A1;DCN
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6016700472582882,2.390353057640297,0.0,0.0,0.0,25/75,25.79%,F2RL3;P2RY4;CXCR3;PTGDR2;PENK;PPBP;TAS2R38;CXCR2;ADORA2A;CCKAR;PPY;CMKLR1;NMUR1;CXCL3;CCL3;CCR9;GPR183;APLNR;TAAR6;OXT;TAS2R7;C3AR1;S1PR1;CCL3L3;TAC1
