Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7844879800343352,2.669513173683404,0.0,0.0,0.0,5/26,8.76%,ICAM4;FGB;COL1A2;ITGAX;ITGB3
gsea,REACTOME_SIGNALING_BY_GPCR,0.5673558412770255,2.6525037940492373,0.0,0.0,0.0,30/113,26.08%,F2RL3;CXCR3;PENK;ADORA2A;P2RY4;PTGDR2;PPBP;TAS2R38;CXCR2;CMKLR1;CCKAR;NMUR1;CCR9;OXT;CXCL3;GPR183;GPR84;C3AR1;S1PR1;TAAR6;TAC1;PIK3CG;APLNR;PPY;CCL3L3;TAS2R7;CXCL10;CCL3;MCHR1;MMP3
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7582153682342296,-2.6251274201018333,0.0,0.0,0.0,32/53,13.54%,GFOD1;TFRC;DOCK8;PCDH7;LMAN1;PLD1;BCR;RBMX;ARHGAP21;ARHGAP26;DIAPH3;DOCK5;ARHGAP18;LBR;FNBP1;ARHGEF2;DOCK10;PTK2B;CKB;FMNL3;KIF14;RHOH;ADD3;DOCK11;RHOBTB1;PICALM;ARHGAP4;CDC42BPA;UBXN11;SH3PXD2A;CCDC88A;FILIP1
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6428619301896351,2.5877522073013877,0.0,0.0,0.0,27/75,25.14%,F2RL3;CXCR3;PENK;ADORA2A;P2RY4;PTGDR2;PPBP;TAS2R38;CXCR2;CMKLR1;CCKAR;NMUR1;CCR9;OXT;CXCL3;GPR183;C3AR1;S1PR1;TAAR6;TAC1;APLNR;PPY;CCL3L3;TAS2R7;CXCL10;CCL3;MCHR1
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6496554004309726,2.578544430479719,0.0,0.0,0.0,9/38,16.78%,MMP1;CD84;IGLC2;COL1A2;ITGAX;ITGB3;CD48;IGHV2-70;ANGPT1
gsea,REACTOME_SENSORY_PERCEPTION,0.6020159775008279,2.5485346687364103,0.0,0.0,0.0,31/70,31.06%,OR8B2;OR56A1;OR51G2;OR10A4;OR2J1;OR2A7;OR8B4;OR51V1;OR51B2;OR8B8;OR51I1;USH1G;TAS2R38;OR6J1;OR2D3;APOA2;OR8B3;OR6A2;OR2T10;OR2Z1;OR1Q1;TAS2R7;MPP1;OR2C1;OR2B2;OR6B2;OR52N5;OR2V2;PLCB2;OR2H2;OR13D1
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6292338681373332,2.548008582907154,0.0,0.0,0.0,8/55,11.33%,F2RL3;LCP2;FGB;COL1A2;PPBP;ITGB3;HGF;PLEK
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6508916260917721,2.527726633305017,0.0,0.0,0.0,25/64,25.14%,F2RL3;CXCR3;PENK;ADORA2A;P2RY4;PTGDR2;PPBP;CXCR2;CMKLR1;CCKAR;NMUR1;CCR9;OXT;CXCL3;GPR183;C3AR1;S1PR1;TAAR6;TAC1;APLNR;PPY;CCL3L3;CXCL10;CCL3;MCHR1
gsea,REACTOME_HEMOSTASIS,0.5355548305003374,2.5033663911880253,0.0,0.0,0.0,19/124,21.56%,F2RL3;LCP2;MMP1;CD84;IGLC2;FGB;COL1A2;ITGAX;TUBB2B;PPBP;ITGB3;HGF;CD48;PLEK;KIF19;IGHV2-70;ANGPT1;PIK3CG;TUBAL3
gsea,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,0.5035027106807572,2.499657175199679,0.0,0.0,0.0,26/113,26.08%,MMP1;GAB3;IL2RG;CA1;NDN;LTB;COL1A2;ITGAX;TUBB2B;HGF;TNFRSF1B;SNCA;CD80;S100B;S1PR1;TUBAL3;RAG2;CCL3L3;TNFRSF14;IL1A;IL6;CSF3R;CXCL10;CCL3;IL18RAP;MMP3
gsea,REACTOME_SIGNALING_BY_INTERLEUKINS,0.5298374299047467,2.4805101906481895,0.0,0.0,0.0,20/75,26.08%,MMP1;IL2RG;CA1;NDN;COL1A2;ITGAX;HGF;TNFRSF1B;CD80;S100B;S1PR1;RAG2;CCL3L3;IL1A;IL6;CSF3R;CXCL10;CCL3;IL18RAP;MMP3
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5860775567875691,2.473416604535598,0.0,0.0,0.0,17/58,25.14%,CXCR3;PENK;P2RY4;PTGDR2;PPBP;TAS2R38;CXCR2;NMUR1;CCR9;CXCL3;GPR183;C3AR1;APLNR;PPY;TAS2R7;CXCL10;MCHR1
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6278838302066739,2.45866148316838,0.0,0.0,0.0,11/30,26.08%,MMP1;IL2RG;NDN;COL1A2;ITGAX;HGF;TNFRSF1B;S1PR1;IL1A;IL6;MMP3
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.5968878428224372,2.4410566124419053,0.0,0.0,0.0,8/67,10.82%,MMP1;ICAM4;FGB;MFAP4;COL1A2;ITGAX;ITGB3;COL15A1
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.5390692081403834,2.441042084568169,0.0,0.0,0.0,17/94,23.14%,FCGR2B;PIK3AP1;LCP2;IGLC2;ICAM4;FGB;COL1A2;TUBB2B;CTLA4;S100A8;CD80;IGHV2-70;KLRF1;CD19;TUBAL3;KLRB1;TNFRSF14
gsea,REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,0.6818820187071,2.4234664188742747,0.0,0.0,0.0,18/42,25.14%,F2RL3;CXCR3;PENK;PPBP;CXCR2;CCKAR;NMUR1;CCR9;OXT;CXCL3;C3AR1;TAC1;APLNR;PPY;CCL3L3;CXCL10;CCL3;MCHR1
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.881960522900656,-2.4228980052811564,0.0,0.0,0.0,18/19,10.95%,GSR;GCLC;ABCC3;BACH1;NQO1;PSMD5;ME1;PSMA1;TXNRD1;G6PD;AREG;ABCC1;SQSTM1;GCLM;BCL2;SLC7A11;MAFG;EGF
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8674207025324425,-2.407724990566177,0.0,0.0,0.0,20/21,12.52%,GSR;GCLC;ABCC3;BACH1;NQO1;PSMD5;ME1;PSMA1;TXNRD1;SESN2;G6PD;AREG;ABCC1;SQSTM1;GCLM;BCL2;SLC7A11;MAFG;EGF;AKT3
gsea,KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION,0.575993757515534,2.3900764054466146,0.0,0.0,0.0,18/60,25.74%,CXCR3;IL2RG;CCL18;LTB;PPBP;HGF;CXCR2;TNFRSF1B;CCR9;CXCL3;CCL3L3;TNFRSF14;IL1A;IL6;CSF3R;CXCL10;CCL3;IL18RAP
gsea,PID_SYNDECAN_1_PATHWAY,0.797824705516793,2.3796876879203963,0.0,0.0,0.0,4/14,10.82%,MMP1;COL1A2;HGF;COL15A1
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7963908324727953,-2.379678390236772,0.0,0.0,0.0,13/23,10.58%,TFRC;PCDH7;LMAN1;PLD1;BCR;ARHGAP21;ARHGAP26;DIAPH3;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
gsea,PID_INTEGRIN3_PATHWAY,0.7710955551712313,2.374578289253646,0.0,7.679401078152193e-05,0.001,3/16,8.76%,FGB;COL1A2;ITGB3
gsea,REACTOME_KERATINIZATION,0.6724403469892318,2.3635270015195156,0.0,7.27522207403892e-05,0.001,9/23,18.74%,SPRR2D;KRT6B;KRTAP10-4;SPRR2F;KRT6A;KRT36;KRTAP17-1;KRT6C;LCE1C
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.820999778839123,-2.35529733155627,0.0,0.0,0.0,15/21,11.52%,TFRC;DOCK8;PLD1;BCR;ARHGAP21;ARHGAP26;DIAPH3;LBR;FNBP1;DOCK10;FMNL3;DOCK11;ARHGAP4;CDC42BPA;SH3PXD2A
gsea,PID_INTEGRIN2_PATHWAY,0.8681975111773692,2.353338087160013,0.0,6.911460970336974e-05,0.001,3/12,6.83%,ICAM4;FGB;ITGAX
gsea,REACTOME_INNATE_IMMUNE_SYSTEM,0.49304747455458114,2.336867482768375,0.0,6.582343781273309e-05,0.001,20/140,20.23%,MPO;LCP2;MASP1;IGLC2;SIGLEC14;FGB;ITGAX;PPBP;CXCR2;TNFRSF1B;FCGR3B;S100A8;S100B;CLEC4C;GPR84;C3AR1;IGHV2-70;HSPA6;CD19;PGLYRP3
gsea,WP_PPAR_SIGNALING,0.7487514845892385,2.3059560451600483,0.0,0.00012566292673339954,0.002,4/16,12.97%,MMP1;ACSL6;UCP1;APOA2
gsea,KEGG_PPAR_SIGNALING_PATHWAY,0.7521430957789476,2.303519646061307,0.0,0.00012019932122325174,0.002,4/15,12.97%,MMP1;ACSL6;UCP1;APOA2
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.8126091079199584,-2.282162292181704,0.0,0.00017572599692710725,0.002,12/18,11.11%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;VEGFA;SOX6;BMP7;BMP6
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.8126091079199584,-2.282162292181704,0.0,0.00017572599692710725,0.002,12/18,11.11%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;VEGFA;SOX6;BMP7;BMP6
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8366509337163964,-2.2785572270389127,0.0,0.00015376024731121883,0.002,15/15,16.61%,CDC25C;PSMD5;BUB1;PSMA1;KIF2A;CDC45;NSL1;CENPE;MDM2;ANAPC2;CENPT;ZNF385A;B9D2;CENPF;BRIP1
gsea,REACTOME_RAC3_GTPASE_CYCLE,-0.8350474413363355,-2.269327538929781,0.0,0.00013667577538775008,0.002,8/15,6.22%,TFRC;LMAN1;BCR;ARHGAP21;ARHGAP26;DIAPH3;LBR;DOCK10
gsea,PID_FCER1_PATHWAY,0.7660630554351329,2.264362863476437,0.0,0.00017278652425842435,0.003,2/13,0.39%,FCGR2B;LCP2
gsea,KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY,0.6588553623716895,2.259227368206258,0.0,0.00016587506328808737,0.003,5/22,19.39%,LCP2;CD48;FCGR3B;PRF1;PIK3CG
gsea,PID_IL4_2PATHWAY,0.7236671756411552,2.2585976083893957,0.0,0.0001594952531616225,0.003,4/14,11.23%,IL2RG;COL1A2;ITGB3;ETS1
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.4725402783481035,2.2565755755880192,0.0,0.00015358802156304388,0.003,26/155,24.49%,NKX2-5;SPRR2D;PTGDS;EMX2;CDX2;HAND2;TUBB2B;KRT6B;HOXB4;ITGB3;UCP1;MPZ;KRTAP10-4;SPRR2F;KRT6A;SPTA1;KRT36;MYL9;COX7A1;KRTAP17-1;KRT6C;LCE1C;TUBAL3;HOXA2;TBX1;CSF3R
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.8607942703260743,-2.247032516698215,0.0,0.00030752049462243766,0.003,7/12,5.48%,TFRC;LMAN1;PLD1;ARHGAP21;DIAPH3;DOCK5;LBR
gsea,WP_CELL_CYCLE,-0.8791077852549716,-2.2443782587089496,0.0,0.00025626707885203137,0.003,11/13,10.21%,CDC14A;TGFB1;CDC25C;CCND3;BUB1;TGFB2;CDK6;CDC45;MDM2;ANAPC2;ABL1
gsea,KEGG_CELL_CYCLE,-0.8791077852549716,-2.2443782587089496,0.0,0.00025626707885203137,0.003,11/13,10.21%,CDC14A;TGFB1;CDC25C;CCND3;BUB1;TGFB2;CDK6;CDC45;MDM2;ANAPC2;ABL1
gsea,REACTOME_RAC1_GTPASE_CYCLE,-0.7502601635852566,-2.2396953445347916,0.0,0.00023655422663264433,0.003,13/26,11.01%,TFRC;DOCK8;PLD1;BCR;ARHGAP21;ARHGAP26;DIAPH3;DOCK5;LBR;DOCK10;DOCK11;ARHGAP4;CDC42BPA
gsea,REACTOME_OLFACTORY_SIGNALING_PATHWAY,0.6334713613463967,2.235251007667957,0.0,0.00024683789179774906,0.005,18/44,19.25%,OR8B2;OR56A1;OR51G2;OR10A4;OR2J1;OR2A7;OR8B4;OR51V1;OR51B2;OR8B8;OR51I1;OR6J1;OR2D3;OR8B3;OR6A2;OR2T10;OR2Z1;OR1Q1
gsea,PID_INTEGRIN1_PATHWAY,0.7192839248345063,2.227592207566546,0.0,0.00023832624035644739,0.005,2/18,6.77%,FGB;COL1A2
gsea,KEGG_OLFACTORY_TRANSDUCTION,0.599945000864924,2.226664344745616,0.0,0.00023038203234456578,0.005,21/42,31.06%,OR56A1;OR51G2;OR10A4;OR2A7;OR8B4;OR51V1;OR51B2;OR8B8;OR51I1;OR2D3;OR6A2;OR2T10;OR2Z1;OR1Q1;OR2C1;OR2B2;OR6B2;OR52N5;OR2V2;OR2H2;OR13D1
gsea,PID_CMYB_PATHWAY,0.7253023806908113,2.2248924242086354,0.0,0.00022295035388183787,0.005,5/17,11.23%,MPO;GSTM1;CA1;COL1A2;ETS1
gsea,KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,0.5970903456926278,2.221298149207016,0.0,0.00021598315532303042,0.005,11/44,25.14%,F2RL3;ADORA2A;P2RY4;CCKAR;NMUR1;C3AR1;S1PR1;TAAR6;APLNR;CHRNA4;MCHR1
gsea,WP_TYROBP_CAUSAL_NETWORK_IN_MICROGLIA,0.6799066505234395,2.218129360364199,0.0,0.00020943821122233254,0.005,5/23,11.33%,KCNE3;CD84;ITGAX;TNFRSF1B;PLEK
gsea,WP_AFFECTED_PATHWAYS_IN_DUCHENNE_MUSCULAR_DYSTROPHY,0.681437718621849,2.2154286792125317,0.0,0.0002032782638334404,0.005,3/20,5.03%,MPO;CACNA1F;FGB
gsea,WP_REGULATORY_CIRCUITS_OF_STAT3_SIGNALING,0.7073395126498195,2.2151542489918223,0.0,0.00019747031343819924,0.005,2/17,2.86%,F2RL3;IL2RG
gsea,KEGG_AXON_GUIDANCE,-0.775128923248795,-2.2145679496570763,0.0,0.00021965749615888405,0.003,14/18,14.26%,ROBO1;EFNA5;MAPK1;NTN4;SEMA3A;ABL1;UNC5B;ROBO2;NTNG1;FYN;SEMA6B;SEMA6C;EPHA4;SEMA7A
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.5075623556282249,2.208951349634238,0.0,0.00019198502695380481,0.005,12/74,19.41%,MPO;SIGLEC14;ITGAX;PPBP;CXCR2;TNFRSF1B;FCGR3B;S100A8;CLEC4C;GPR84;C3AR1;HSPA6
gsea,REACTOME_FORMATION_OF_THE_CORNIFIED_ENVELOPE,0.643659335209491,2.199482638064431,0.0,0.0003362332363947717,0.009,7/21,18.74%,SPRR2D;KRT6B;SPRR2F;KRT6A;KRT36;KRT6C;LCE1C
gsea,REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,-0.8629906394392908,-2.1943370981137686,0.0,0.0002870191283142751,0.004,9/11,9.86%,TLN1;KHSRP;HYOU1;CREB3L2;HSPA5;GFPT1;FKBP14;TPP1;DDIT3
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.618722925676294,2.19070147922184,0.0,0.00032738499333175144,0.009,20/45,27.41%,F2RL3;CXCR3;OR10A4;OR2J1;ADORA2A;P2RY4;PTGDR2;OR8B8;CXCR2;CMKLR1;CCKAR;NMUR1;CCR9;OR6A2;C3AR1;OR1Q1;APLNR;MCHR1;OR2C1;OR2B2
gsea,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,0.7728994727661862,2.18439768743051,0.0,0.0003455730485168487,0.01,2/12,8.76%,CACNA1F;ITGB3
gsea,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,0.7728994727661862,2.18439768743051,0.0,0.0003455730485168487,0.01,2/12,8.76%,CACNA1F;ITGB3
gsea,WP_CYTOKINECYTOKINE_RECEPTOR_INTERACTION,0.5246851302138189,2.1826450732024254,0.0,0.0003371444375774133,0.01,16/58,25.74%,IL2RG;CCL18;LTB;PPBP;CXCR2;GDF2;TNFRSF1B;CCR9;CXCL3;TNFRSF14;IL1A;IL6;CSF3R;CXCL10;CCL3;IL18RAP
gsea,REACTOME_FATTY_ACID_METABOLISM,0.6566947419132466,2.1723798611111924,0.0,0.000362028907970032,0.01,3/27,7.53%,OLAH;PTGDS;ACSL6
gsea,WP_COMPLEMENT_SYSTEM,0.6332906853849849,2.1717668150288723,0.0,0.00038575596113508693,0.011,6/25,19.95%,MASP1;FGB;ITGAX;ITGB3;C3AR1;CD19
gsea,REACTOME_RAC2_GTPASE_CYCLE,-0.8587729740132415,-2.169476778439134,0.0,0.0003844006182780471,0.007,8/13,6.22%,TFRC;LMAN1;BCR;ARHGAP21;ARHGAP26;DIAPH3;LBR;DOCK10
gsea,REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2,0.5877015851836893,2.16771128061214,0.0,0.0004084045118835484,0.012,5/36,11.33%,FGB;PPBP;ITGB3;HGF;PLEK
gsea,REACTOME_RHOC_GTPASE_CYCLE,-0.8758091193364643,-2.1666644182662878,0.0,0.00039796769892315464,0.008,9/11,8.49%,TFRC;LMAN1;BCR;ARHGAP21;ARHGAP26;DIAPH3;ARHGAP18;LBR;FMNL3
gsea,REACTOME_SIGNALING_BY_ERBB2,-0.8253024400246053,-2.150447490095183,0.0,0.0005467031015510003,0.013,11/11,17.68%,YES1;NRG3;EGFR;ERBB4;EGF;EREG;FYN;AKT3;NRG1;PRKCA;NRG4
