Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_SENSORY_PERCEPTION,0.6105665977117956,2.5305262676386673,0.0,0.0,0.0,23/70,19.72%,OR56A1;OR2J1;OR2A7;OR8B2;OR8B4;OR51G2;USH1G;OR51B2;OR51V1;OR10A4;OR2D3;TAS2R38;OR51I1;OR6J1;OR6A2;APOA2;TAS2R7;OR8B8;OR8B3;OR2Z1;OR1Q1;OR6B2;OR2T10
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7528234222972479,2.5186174075420324,0.0,0.0,0.0,5/26,11.82%,ICAM4;ITGAX;ITGB3;FGB;COL1A2
gsea,REACTOME_HEMOSTASIS,0.5417660525973287,2.4965896174206987,0.0,0.0,0.0,18/124,19.12%,F2RL3;MMP1;IGLC2;LCP2;ITGAX;CD84;HGF;TUBB2B;ITGB3;PLEK;FGB;COL1A2;PPBP;TUBAL3;CD48;KIF19;PIK3CG;ANGPT1
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6093954106166583,2.446833293968561,0.0,0.0,0.0,9/55,19.08%,F2RL3;LCP2;HGF;ITGB3;PLEK;FGB;COL1A2;PPBP;PIK3CG
gsea,REACTOME_SIGNALING_BY_GPCR,0.536811681768192,2.439773972229938,0.0,0.0,0.0,29/113,28.08%,F2RL3;CXCR2;P2RY4;CXCR3;CCKAR;PENK;PTGDR2;ADORA2A;TAS2R38;CCR9;CXCL3;CMKLR1;PPBP;TAS2R7;PPY;GPR183;OXT;APLNR;GPR84;PIK3CG;MCHR1;C3AR1;TAAR6;S1PR1;NMUR1;CCL3L3;TAC1;MMP3;CCL3
gsea,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,0.835632947485929,2.368017305695677,0.0,0.0,0.0,2/12,6.42%,CACNA1F;ITGB3
gsea,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,0.835632947485929,2.368017305695677,0.0,0.0,0.0,2/12,6.42%,CACNA1F;ITGB3
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5847875842624982,2.3598935910837846,0.0,0.0001802310952059527,0.001,16/58,23.43%,CXCR2;P2RY4;CXCR3;PENK;PTGDR2;TAS2R38;CCR9;CXCL3;PPBP;TAS2R7;PPY;GPR183;APLNR;MCHR1;C3AR1;NMUR1
gsea,PID_SYNDECAN_1_PATHWAY,0.799313601374092,2.35551246427619,0.0,0.00016020541796084683,0.001,4/14,11.82%,MMP1;HGF;COL15A1;COL1A2
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8044831323301098,-2.336737507262975,0.0,0.0005514400288695074,0.001,14/21,10.19%,PLD1;TFRC;ARHGAP21;BCR;LBR;DOCK10;DOCK8;DIAPH3;ARHGAP26;FMNL3;FNBP1;DOCK11;ARHGAP4;SH3PXD2A
gsea,REACTOME_FATTY_ACID_METABOLISM,0.696620850308884,2.3366617586617893,0.0,0.00014418487616476216,0.001,3/27,7.94%,OLAH;ACSL6;PTGDS
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6005428186842166,2.3323788544169646,0.0,0.00013107716014978377,0.001,8/38,19.12%,MMP1;IGLC2;ITGAX;CD84;ITGB3;COL1A2;CD48;ANGPT1
gsea,REACTOME_GPCR_LIGAND_BINDING,0.5884018612130935,2.331738642898282,0.0,0.00012015406347063512,0.001,26/75,28.08%,F2RL3;CXCR2;P2RY4;CXCR3;CCKAR;PENK;PTGDR2;ADORA2A;TAS2R38;CCR9;CXCL3;CMKLR1;PPBP;TAS2R7;PPY;GPR183;OXT;APLNR;MCHR1;C3AR1;TAAR6;S1PR1;NMUR1;CCL3L3;TAC1;CCL3
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.5694140080550063,2.3227200208069063,0.0,0.00011091144320366319,0.001,8/67,11.82%,MMP1;MFAP4;ICAM4;ITGAX;ITGB3;COL15A1;FGB;COL1A2
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8708865541446518,-2.319070925302127,0.0,0.0005514400288695074,0.002,14/15,11.74%,BRIP1;CDC25C;PSMA1;BUB1;NSL1;PSMD5;CDC45;CENPF;ANAPC2;CENPE;KIF2A;CENPT;ZNF385A;B9D2
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.6398083069498515,-2.3149366128877142,0.0,0.0003676266859130049,0.002,28/54,10.19%,GFOD1;LMAN1;PLD1;PCDH7;TFRC;ARHGAP21;BCR;LBR;ARHGEF2;RBMX;DOCK10;PTK2B;DOCK8;DIAPH3;ARHGAP18;ARHGAP26;CKB;FMNL3;RHOH;KIF14;FNBP1;DOCK5;ADD3;DOCK11;RHOBTB1;ARHGAP4;UBXN11;SH3PXD2A
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.5971078758137066,2.2875169860756874,0.0,0.0001029891972605444,0.001,24/64,28.08%,F2RL3;CXCR2;P2RY4;CXCR3;CCKAR;PENK;PTGDR2;ADORA2A;CCR9;CXCL3;CMKLR1;PPBP;PPY;GPR183;OXT;APLNR;MCHR1;C3AR1;TAAR6;S1PR1;NMUR1;CCL3L3;TAC1;CCL3
gsea,KEGG_CELL_CYCLE,-0.8755789824889578,-2.2608902975829355,0.0,0.0007720160404173104,0.005,9/13,6.96%,CDC14A;CDC25C;TGFB2;BUB1;TGFB1;CCND3;CDC45;CDK6;ANAPC2
gsea,WP_CELL_CYCLE,-0.8755789824889578,-2.2608902975829355,0.0,0.0007720160404173104,0.005,9/13,6.96%,CDC14A;CDC25C;TGFB2;BUB1;TGFB1;CCND3;CDC45;CDK6;ANAPC2
